"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,880.7143,1.0831771
0,882.8571,1.0823632
0,885,1.0815507
0,887.1429,1.0807395
0,889.2857,1.0799296
0,891.4286,1.0791211
0,893.5714,1.0783141
0,895.7143,1.0775082
0,897.8571,1.0767038
0,900,1.0759006
0,902.1429,1.0750988
0,904.2857,1.0742984
0,906.4286,1.0734992
0,908.5714,1.0727013
0,910.7143,1.0719048
0,912.8571,1.0711097
0,915,1.0703157
0,917.1429,1.0695231
0,919.2857,1.0687319
0,921.4286,1.0679419
0,923.5714,1.0671532
0,925.7143,1.0663658
0,927.8571,1.0655797
0,930,1.0647949
0,932.1429,1.0640113
0,934.2857,1.0632291
0,936.4286,1.062448
0,938.5714,1.0616684
0,940.7143,1.06089
0,942.8571,1.0601127
0,945,1.0593368
0,947.1429,1.0585622
0,949.2857,1.0577887
0,951.4286,1.0570166
0,953.5714,1.0562457
0,955.7143,1.055476
0,957.8571,1.0547075
0,960,1.0539404
0,962.1429,1.0531745
0,964.2857,1.0524098
0,966.4286,1.0516462
0,968.5714,1.050884
0,970.7143,1.050123
0,972.8571,1.0493631
0,975,1.0486045
0,977.1429,1.0478472
0,979.2857,1.047091
0,981.4286,1.0463359
0,983.5714,1.0455822
0,985.7143,1.0448296
0,987.8571,1.0440784
0,990,1.0433282
0,992.1429,1.0425792
0,994.2857,1.0418314
0,996.4286,1.0410848
0,998.5714,1.0403394
0,1000.7143,1.0395951
0,1002.8571,1.038852
0,1005,1.0381101
0,1007.1429,1.0373694
0,1009.2857,1.0366299
0,1011.4286,1.0358915
0,1013.5714,1.0351542
0,1015.7143,1.0344182
0,1017.8571,1.0336833
0,1020,1.0329496
0,1022.1429,1.0322169
0,1024.2858,1.0314854
0,1026.4286,1.0307552
0,1028.5714,1.030026
0,1030.7142,1.029298
0,1032.8572,1.028571
0,1035,1.0278453
0,1037.1428,1.0271207
0,1039.2858,1.0263972
0,1041.4286,1.0256748
0,1043.5714,1.0249536
0,1045.7142,1.0242335
0,1047.8572,1.0235144
0,1050,1.0227965
0,1052.1428,1.0220797
0,1054.2858,1.0213641
0,1056.4286,1.0206494
0,1058.5714,1.019936
0,1060.7142,1.0192237
0,1062.8572,1.0185124
0,1065,1.0178022
0,1067.1428,1.0170931
0,1069.2858,1.0163851
0,1071.4286,1.0156782
0,1073.5714,1.0149724
0,1075.7142,1.0142677
0,1077.8572,1.013564
0,1080,1.0128614
0,1082.1428,1.01216
0,1084.2858,1.0114595
0,1086.4286,1.0107601
0,1088.5714,1.0100619
0,1090.7142,1.0093646
0,1092.8572,1.0086684
0,1095,1.0079733
0,1097.1428,1.0072793
0,1099.2858,1.0065863
0,1101.4286,1.0058943
0,1103.5714,1.0052034
0,1105.7142,1.0045135
0,1107.8572,1.0038247
0,1110,1.003137
0,1112.1428,1.0024502
0,1114.2858,1.0017645
0,1116.4286,1.0010799
0,1118.5714,1.0003963
0,1120.7142,0.9997137
0,1122.8572,0.99903214
0,1125,0.9983516
0,1127.1428,0.9976721
0,1129.2858,0.99699354
0,1131.4286,0.9963161
0,1133.5714,0.9956396
0,1135.7142,0.9949642
0,1137.8572,0.9942897
0,1140,0.9936163
0,1142.1428,0.9929438
0,1144.2858,0.99227244
0,1146.4286,0.991602
0,1148.5714,0.9909326
0,1150.7142,0.9902641
0,1152.8572,0.98959666
0,1155,0.9889302
0,1157.1428,0.9882648
0,1159.2858,0.9876003
0,1161.4286,0.9869368
0,1163.5714,0.9862743
0,1165.7142,0.9856128
0,1167.8572,0.9849523
0,1170,0.9842927
0,1172.1428,0.9836341
0,1174.2858,0.9829765
0,1176.4286,0.98231983
0,1178.5714,0.9816641
0,1180.7142,0.9810094
0,1182.8572,0.9803557
0,1185,0.97970283
0,1187.1428,0.979051
0,1189.2858,0.9784001
0,1191.4286,0.9777502
0,1193.5714,0.9771012
0,1195.7142,0.9764532
0,1197.8572,0.9758061
0,1200,0.97515994
0,1202.1428,0.9745148
0,1204.2858,0.9738705
0,1206.4286,0.9732272
0,1208.5714,0.97258484
0,1210.7142,0.9719434
0,1212.8572,0.97130287
0,1215,0.97066325
0,1217.1428,0.97002465
0,1219.2858,0.9693869
0,1221.4286,0.96875006
0,1223.5714,0.9681142
0,1225.7142,0.9674792
0,1227.8572,0.9668452
0,1230,0.96621203
0,1232.1428,0.96557987
0,1234.2858,0.96494853
0,1236.4286,0.96431816
0,1238.5714,0.9636887
0,1240.7142,0.9630601
0,1242.8572,0.9624324
0,1245,0.96180564
0,1247.1428,0.96117973
0,1249.2858,0.9605548
0,1251.4286,0.95993066
0,1253.5714,0.9593075
0,1255.7142,0.95868516
0,1257.8572,0.9580638
0,1260,0.95744324
0,1262.1428,0.9568236
0,1264.2858,0.95620483
0,1266.4286,0.95558697
0,1268.5714,0.95497
0,1270.7142,0.95435387
0,1272.8572,0.95373863
0,1275,0.9531243
0,1277.1428,0.9525108
0,1279.2858,0.95189816
0,1281.4286,0.9512864
0,1283.5714,0.9506755
0,1285.7142,0.9500655
0,1287.8572,0.94945633
0,1290,0.948848
0,1292.1428,0.9482406
0,1294.2858,0.947634
0,1296.4286,0.9470283
0,1298.5714,0.94642335
0,1300.7142,0.9458194
0,1302.8572,0.9452162
0,1305,0.9446138
0,1307.1428,0.94401234
0,1309.2858,0.9434117
0,1311.4286,0.9428119
0,1313.5714,0.94221294
0,1315.7142,0.9416148
0,1317.8572,0.94101757
0,1320,0.9404211
0,1322.1428,0.9398255
0,1324.2858,0.9392307
0,1326.4286,0.9386367
0,1328.5714,0.9380436
0,1330.7142,0.9374513
0,1332.8572,0.93685985
0,1335,0.93626916
0,1337.1428,0.9356793
0,1339.2858,0.9350903
0,1341.4286,0.9345021
0,1343.5714,0.9339147
0,1345.7142,0.93332815
0,1347.8572,0.93274236
0,1350,0.9321574
0,1352.1428,0.9315733
0,1354.2858,0.9309899
0,1356.4286,0.9304074
0,1358.5714,0.92982566
0,1360.7142,0.92924476
0,1362.8572,0.9286646
0,1365,0.92808527
0,1367.1428,0.92750674
0,1369.2858,0.926929
0,1371.4286,0.926352
0,1373.5714,0.9257759
0,1375.7142,0.9252005
0,1377.8572,0.92462593
0,1380,0.9240521
0,1382.1428,0.92347914
0,1384.2858,0.9229069
0,1386.4286,0.92233545
0,1388.5714,0.9217648
0,1390.7142,0.9211949
0,1392.8572,0.92062575
0,1395,0.9200574
0,1397.1428,0.91948986
0,1399.2858,0.9189231
0,1401.4286,0.918357
0,1403.5714,0.9177918
0,1405.7142,0.91722727
0,1407.8572,0.9166635
0,1410,0.91610056
0,1412.1428,0.9155384
0,1414.2858,0.9149769
0,1416.4286,0.91441625
0,1418.5714,0.91385627
0,1420.7142,0.9132971
0,1422.8572,0.9127387
0,1425,0.912181
0,1427.1428,0.9116241
0,1429.2858,0.9110679
0,1431.4286,0.9105125
0,1433.5714,0.9099578
0,1435.7142,0.90940386
0,1437.8572,0.90885067
0,1440,0.90829825
0,1442.1428,0.9077465
0,1444.2858,0.90719557
0,1446.4286,0.9066453
0,1448.5714,0.9060958
0,1450.7142,0.905547
0,1452.8572,0.90499896
0,1455,0.90445167
0,1457.1428,0.9039051
0,1459.2858,0.90335923
0,1461.4286,0.9028141
0,1463.5714,0.9022697
0,1465.7142,0.901726
0,1467.8572,0.90118307
0,1470,0.9006408
0,1472.1428,0.9000993
0,1474.2858,0.8995585
0,1476.4286,0.8990184
0,1478.5714,0.898479
0,1480.7142,0.89794034
0,1482.8572,0.89740235
0,1485,0.8968651
0,1487.1428,0.89632857
0,1489.2858,0.8957928
0,1491.4286,0.89525765
0,1493.5714,0.8947232
0,1495.7142,0.8941895
0,1497.8572,0.89365643
0,1500,0.8931241
0,1502.1428,0.8925925
0,1504.2858,0.8920616
0,1506.4286,0.89153135
0,1508.5714,0.8910018
0,1510.7142,0.89047295
0,1512.8572,0.8899448
0,1515,0.8894173
0,1517.1428,0.8888905
0,1519.2858,0.88836443
0,1521.4286,0.887839
0,1523.5714,0.8873143
0,1525.7142,0.8867903
0,1527.8572,0.8862669
0,1530,0.8857442
0,1532.1428,0.8852222
0,1534.2858,0.88470083
0,1536.4286,0.8841802
0,1538.5714,0.8836602
0,1540.7142,0.8831409
0,1542.8572,0.88262224
0,1545,0.8821043
0,1547.1428,0.88158697
0,1549.2858,0.8810704
0,1551.4286,0.8805544
0,1553.5714,0.8800391
0,1555.7142,0.87952447
0,1557.8572,0.87901044
0,1560,0.8784971
0,1562.1428,0.87798446
0,1564.2858,0.87747246
0,1566.4286,0.8769611
0,1568.5714,0.8764504
0,1570.7142,0.8759404
0,1572.8572,0.875431
0,1575,0.8749223
0,1577.1428,0.8744142
0,1579.2858,0.87390673
0,1581.4286,0.8734
0,1583.5714,0.8728938
0,1585.7142,0.8723883
0,1587.8572,0.87188345
0,1590,0.87137926
0,1592.1428,0.87087566
0,1594.2858,0.8703727
0,1596.4286,0.8698704
0,1598.5714,0.8693688
0,1600.7142,0.86886775
0,1602.8572,0.8683674
0,1605,0.8678676
0,1607.1428,0.86736846
0,1609.2858,0.86687
0,1611.4286,0.8663721
0,1613.5714,0.8658749
0,1615.7142,0.86537826
0,1617.8572,0.8648823
0,1620,0.8643869
0,1622.1428,0.8638922
0,1624.2858,0.8633981
0,1626.4286,0.86290455
0,1628.5714,0.8624117
0,1630.7142,0.8619194
0,1632.8572,0.8614278
0,1635,0.86093676
0,1637.1428,0.86044633
0,1639.2858,0.8599565
0,1641.4286,0.8594673
0,1643.5714,0.85897875
0,1645.7142,0.85849077
0,1647.8572,0.85800344
0,1650,0.85751665
0,1652.1428,0.8570305
0,1654.2858,0.856545
0,1656.4286,0.85606
0,1658.5714,0.8555757
0,1660.7142,0.855092
0,1662.8572,0.85460883
0,1665,0.8541263
0,1667.1428,0.8536444
0,1669.2858,0.853163
0,1671.4286,0.85268223
0,1673.5714,0.8522021
0,1675.7142,0.85172254
0,1677.8572,0.85124356
0,1680,0.85076517
0,1682.1428,0.8502874
0,1684.2858,0.8498102
0,1686.4286,0.8493336
0,1688.5714,0.8488575
0,1690.7142,0.8483821
0,1692.8572,0.84790725
0,1695,0.847433
0,1697.1428,0.84695923
0,1699.2858,0.84648615
0,1701.4286,0.8460136
0,1703.5714,0.8455416
0,1705.7142,0.84507024
0,1707.8572,0.8445994
0,1710,0.8441292
0,1712.1428,0.8436595
0,1714.2858,0.84319043
0,1716.4286,0.84272194
0,1718.5714,0.842254
0,1720.7142,0.8417866
0,1722.8572,0.8413198
0,1725,0.8408535
0,1727.1428,0.8403879
0,1729.2858,0.8399227
0,1731.4286,0.83945817
0,1733.5714,0.8389942
0,1735.7142,0.8385308
0,1737.8572,0.8380679
0,1740,0.8376056
0,1742.1428,0.83714384
0,1744.2858,0.8366826
0,1746.4286,0.836222
0,1748.5714,0.8357619
0,1750.7142,0.8353024
0,1752.8572,0.8348434
0,1755,0.834385
0,1757.1428,0.8339271
0,1759.2858,0.8334698
0,1761.4286,0.833013
0,1763.5714,0.8325568
0,1765.7142,0.8321011
0,1767.8572,0.83164597
0,1770,0.83119136
0,1772.1428,0.8307373
0,1774.2858,0.8302838
0,1776.4286,0.8298308
0,1778.5714,0.82937837
0,1780.7142,0.8289265
0,1782.8572,0.8284752
0,1785,0.8280243
0,1787.1428,0.8275741
0,1789.2858,0.8271243
0,1791.4286,0.8266751
0,1793.5714,0.8262264
0,1795.7142,0.82577825
0,1797.8572,0.8253307
0,1800,0.8248836
0,1802.1428,0.824437
0,1804.2858,0.82399094
0,1806.4286,0.82354546
0,1808.5714,0.8231005
0,1810.7142,0.82265604
0,1812.8572,0.8222121
0,1815,0.8217687
0,1817.1428,0.8213258
0,1819.2858,0.82088345
0,1821.4286,0.8204416
0,1823.5714,0.8200003
0,1825.7142,0.81955945
0,1827.8572,0.81911916
0,1830,0.8186794
0,1832.1428,0.8182401
0,1834.2858,0.81780136
0,1836.4286,0.81736314
0,1838.5714,0.8169254
0,1840.7142,0.8164882
0,1842.8572,0.8160515
0,1845,0.8156153
0,1847.1428,0.8151796
0,1849.2858,0.8147444
0,1851.4286,0.8143098
0,1853.5714,0.81387556
0,1855.7142,0.81344193
0,1857.8572,0.8130087
0,1860,0.8125761
0,1862.1428,0.8121439
0,1864.2858,0.81171227
0,1866.4286,0.8112811
0,1868.5714,0.81085044
0,1870.7142,0.8104203
0,1872.8572,0.8099906
0,1875,0.80956143
0,1877.1428,0.80913275
0,1879.2858,0.80870456
0,1881.4286,0.8082769
0,1883.5714,0.8078497
0,1885.7142,0.807423
0,1887.8572,0.80699676
0,1890,0.806571
0,1892.1428,0.8061458
0,1894.2858,0.80572104
0,1896.4286,0.8052968
0,1898.5714,0.804873
0,1900.7142,0.8044497
0,1902.8572,0.80402684
0,1905,0.80360454
0,1907.1428,0.80318266
0,1909.2858,0.8027613
0,1911.4286,0.80234045
0,1913.5714,0.80192
0,1915.7142,0.8015001
0,1917.8572,0.80108064
0,1920,0.8006616
0,1922.1428,0.80024314
0,1924.2858,0.79982513
0,1926.4286,0.79940754
0,1928.5714,0.7989905
0,1930.7142,0.79857385
0,1932.8572,0.79815775
0,1935,0.79774207
0,1937.1428,0.79732686
0,1939.2858,0.79691213
0,1941.4286,0.7964979
0,1943.5714,0.79608405
0,1945.7142,0.79567075
0,1947.8572,0.79525787
0,1950,0.79484546
0,1952.1428,0.79443353
0,1954.2858,0.7940221
0,1956.4286,0.79361105
0,1958.5714,0.7932005
0,1960.7142,0.7927904
0,1962.8572,0.79238075
0,1965,0.79197156
0,1967.1428,0.79156286
0,1969.2858,0.7911546
0,1971.4286,0.7907468
0,1973.5714,0.7903394
0,1975.7142,0.78993255
0,1977.8572,0.7895261
0,1980,0.7891201
0,1982.1428,0.7887145
0,1984.2858,0.78830945
0,1986.4286,0.7879048
0,1988.5714,0.7875006
0,1990.7142,0.78709686
0,1992.8572,0.7866936
0,1995,0.7862907
0,1997.1428,0.7858883
0,1999.2858,0.78548634
0,2001.4286,0.78508484
0,2003.5714,0.78468376
0,2005.7142,0.78428316
0,2007.8572,0.783883
0,2010,0.7834832
0,2012.1428,0.7830839
0,2014.2858,0.78268504
0,2016.4286,0.7822866
0,2018.5714,0.7818886
0,2020.7142,0.78149104
0,2022.8572,0.7810939
0,2025,0.7806972
0,2027.1428,0.780301
0,2029.2858,0.77990514
0,2031.4286,0.7795098
0,2033.5714,0.7791148
0,2035.7142,0.77872026
0,2037.8572,0.7783262
0,2040,0.7779325
0,2042.1428,0.7775393
0,2044.2858,0.77714646
0,2046.4286,0.7767541
0,2048.5715,0.7763621
0,2050.7144,0.77597064
0,2052.8572,0.7755795
0,2055,0.77518886
0,2057.1428,0.7747986
0,2059.2856,0.77440876
0,2061.4285,0.77401936
0,2063.5715,0.7736303
0,2065.7144,0.77324176
0,2067.8572,0.7728536
0,2070,0.7724659
0,2072.1428,0.7720786
0,2074.2856,0.7716917
0,2076.4285,0.7713052
0,2078.5715,0.77091914
0,2080.7144,0.7705335
0,2082.8572,0.7701483
0,2085,0.7697634
0,2087.1428,0.769379
0,2089.2856,0.76899505
0,2091.4285,0.76861143
0,2093.5715,0.76822823
0,2095.7144,0.7678455
0,2097.8572,0.76746315
0,2100,0.7670812
0,2102.1428,0.7666997
0,2104.2856,0.7663185
0,2106.4285,0.7659378
0,2108.5715,0.76555747
0,2110.7144,0.76517755
0,2112.8572,0.76479805
0,2115,0.7644189
0,2117.1428,0.76404023
0,2119.2856,0.7636619
0,2121.4285,0.76328397
0,2123.5715,0.7629065
0,2125.7144,0.7625294
0,2127.8572,0.7621527
0,2130,0.7617764
0,2132.1428,0.76140046
0,2134.2856,0.76102495
0,2136.4285,0.7606498
0,2138.5715,0.76027507
0,2140.7144,0.75990075
0,2142.8572,0.75952685
0,2145,0.7591533
0,2147.1428,0.7587801
0,2149.2856,0.75840735
0,2151.4285,0.758035
0,2153.5715,0.757663
0,2155.7144,0.75729144
0,2157.8572,0.7569202
0,2160,0.7565494
0,2162.1428,0.75617903
0,2164.2856,0.75580895
0,2166.4285,0.75543934
0,2168.5715,0.75507003
0,2170.7144,0.7547012
0,2172.8572,0.75433266
0,2175,0.75396454
0,2177.1428,0.75359684
0,2179.2856,0.7532295
0,2181.4285,0.7528625
0,2183.5715,0.75249594
0,2185.7144,0.75212973
0,2187.8572,0.7517639
0,2190,0.75139844
0,2192.1428,0.75103337
0,2194.2856,0.7506687
0,2196.4285,0.7503044
0,2198.5715,0.74994045
0,2200.7144,0.74957687
0,2202.8572,0.7492137
0,2205,0.7488509
0,2207.1428,0.7484884
0,2209.2856,0.7481264
0,2211.4285,0.74776465
0,2213.5715,0.7474033
0,2215.7144,0.7470424
0,2217.8572,0.7466818
0,2220,0.7463216
0,2222.1428,0.7459617
0,2224.2856,0.74560225
0,2226.4285,0.74524313
0,2228.5715,0.74488443
0,2230.7144,0.744526
0,2232.8572,0.74416804
0,2235,0.74381036
0,2237.1428,0.7434531
0,2239.2856,0.7430962
0,2241.4285,0.7427396
0,2243.5715,0.7423834
0,2245.7144,0.7420276
0,2247.8572,0.7416721
0,2250,0.741317
0,2252.1428,0.74096227
0,2254.2856,0.74060786
0,2256.4285,0.7402538
0,2258.5715,0.7399002
0,2260.7144,0.73954684
0,2262.8572,0.73919386
0,2265,0.73884124
0,2267.1428,0.73848903
0,2269.2856,0.7381371
0,2271.4285,0.7377856
0,2273.5715,0.7374344
0,2275.7144,0.73708355
0,2277.8572,0.7367331
0,2280,0.73638296
0,2282.1428,0.73603314
0,2284.2856,0.73568374
0,2286.4285,0.73533463
0,2288.5715,0.7349859
0,2290.7144,0.73463756
0,2292.8572,0.7342895
0,2295,0.7339418
0,2297.1428,0.7335945
0,2299.2856,0.73324746
0,2301.4285,0.73290086
0,2303.5715,0.73255455
0,2305.7144,0.73220855
0,2307.8572,0.73186296
0,2310,0.7315177
0,2312.1428,0.73117274
0,2314.2856,0.73082817
0,2316.4285,0.73048395
0,2318.5715,0.73014003
0,2320.7144,0.72979647
0,2322.8572,0.72945327
0,2325,0.72911036
0,2327.1428,0.7287678
0,2329.2856,0.7284256
0,2331.4285,0.7280837
0,2333.5715,0.7277422
0,2335.7144,0.727401
0,2337.8572,0.72706014
0,2340,0.7267196
0,2342.1428,0.7263794
0,2344.2856,0.7260395
0,2346.4285,0.7257
0,2348.5715,0.7253608
0,2350.7144,0.72502196
0,2352.8572,0.72468346
0,2355,0.72434527
0,2357.1428,0.72400737
0,2359.2856,0.7236698
0,2361.4285,0.72333264
0,2363.5715,0.72299576
0,2365.7144,0.72265923
0,2367.8572,0.722323
0,2370,0.72198707
0,2372.1428,0.7216515
0,2374.2856,0.7213163
0,2376.4285,0.72098136
0,2378.5715,0.72064674
0,2380.7144,0.7203125
0,2382.8572,0.7199785
0,2385,0.7196449
0,2387.1428,0.7193116
0,2389.2856,0.71897864
0,2391.4285,0.718646
0,2393.5715,0.71831363
0,2395.7144,0.71798164
0,2397.8572,0.71764994
0,2400,0.71731853
0,2402.1428,0.7169875
0,2404.2856,0.71665674
0,2406.4285,0.71632636
0,2408.5715,0.7159962
0,2410.7144,0.7156665
0,2412.8572,0.715337
0,2415,0.71500784
0,2417.1428,0.714679
0,2419.2856,0.71435046
0,2421.4285,0.7140222
0,2423.5715,0.71369433
0,2425.7144,0.71336675
0,2427.8572,0.71303946
0,2430,0.7127125
0,2432.1428,0.71238583
0,2434.2856,0.7120595
0,2436.4285,0.71173346
0,2438.5715,0.7114078
0,2440.7144,0.71108234
0,2442.8572,0.71075726
0,2445,0.71043247
0,2447.1428,0.710108
0,2449.2856,0.7097838
0,2451.4285,0.7094599
0,2453.5715,0.70913637
0,2455.7144,0.7088131
0,2457.8572,0.70849013
0,2460,0.7081675
0,2462.1428,0.70784515
0,2464.2856,0.7075231
0,2466.4285,0.70720136
0,2468.5715,0.7068799
0,2470.7144,0.70655876
0,2472.8572,0.7062379
0,2475,0.7059174
0,2477.1428,0.70559716
0,2479.2856,0.7052772
0,2481.4285,0.7049576
0,2483.5715,0.70463824
0,2485.7144,0.70431924
0,2487.8572,0.7040005
0,2490,0.703682
0,2492.1428,0.7033639
0,2494.2856,0.703046
0,2496.4285,0.70272845
0,2498.5715,0.70241123
0,2500.7144,0.70209426
0,2502.8572,0.7017776
0,2505,0.7014612
0,2507.1428,0.7011451
0,2509.2856,0.7008293
0,2511.4285,0.70051384
0,2513.5715,0.70019865
0,2515.7144,0.69988376
0,2517.8572,0.6995691
0,2520,0.69925475
0,2522.1428,0.69894075
0,2524.2856,0.698627
0,2526.4285,0.69831353
0,2528.5715,0.6980004
0,2530.7144,0.69768745
0,2532.8572,0.6973749
0,2535,0.69706255
0,2537.1428,0.6967505
0,2539.2856,0.6964388
0,2541.4285,0.69612736
0,2543.5715,0.69581616
0,2545.7144,0.69550526
0,2547.8572,0.6951947
0,2550,0.69488436
0,2552.1428,0.69457436
0,2554.2856,0.6942646
0,2556.4285,0.6939551
0,2558.5715,0.69364595
0,2560.7144,0.693337
0,2562.8572,0.69302845
0,2565,0.6927201
0,2567.1428,0.692412
0,2569.2856,0.6921042
0,2571.4285,0.6917967
0,2573.5715,0.6914895
0,2575.7144,0.69118255
0,2577.8572,0.6908759
0,2580,0.6905695
0,2582.1428,0.6902634
0,2584.2856,0.68995756
0,2586.4285,0.689652
0,2588.5715,0.68934673
0,2590.7144,0.68904173
0,2592.8572,0.688737
0,2595,0.6884325
0,2597.1428,0.68812835
0,2599.2856,0.6878244
0,2601.4285,0.6875208
0,2603.5715,0.6872174
0,2605.7144,0.6869143
0,2607.8572,0.6866115
0,2610,0.6863089
0,2612.1428,0.68600667
0,2614.2856,0.68570465
0,2616.4285,0.68540287
0,2618.5715,0.6851014
0,2620.7144,0.6848002
0,2622.8572,0.68449926
0,2625,0.6841986
0,2627.1428,0.6838982
0,2629.2856,0.68359804
0,2631.4285,0.6832982
0,2633.5715,0.6829986
0,2635.7144,0.68269926
0,2637.8572,0.68240017
0,2640,0.68210137
0,2642.1428,0.68180287
0,2644.2856,0.68150455
0,2646.4285,0.6812065
0,2648.5715,0.6809088
0,2650.7144,0.6806113
0,2652.8572,0.68031406
0,2655,0.6800171
0,2657.1428,0.6797204
0,2659.2856,0.679424
0,2661.4285,0.6791278
0,2663.5715,0.6788319
0,2665.7144,0.67853624
0,2667.8572,0.67824084
0,2670,0.6779457
0,2672.1428,0.6776508
0,2674.2856,0.6773562
0,2676.4285,0.6770618
0,2678.5715,0.67676765
0,2680.7144,0.6764738
0,2682.8572,0.67618024
0,2685,0.67588687
0,2687.1428,0.6755938
0,2689.2856,0.67530096
0,2691.4285,0.67500836
0,2693.5715,0.67471606
0,2695.7144,0.674424
0,2697.8572,0.67413217
0,2700,0.67384064
0,2702.1428,0.6735493
0,2704.2856,0.67325824
0,2706.4285,0.67296743
0,2708.5715,0.6726769
0,2710.7144,0.6723866
0,2712.8572,0.67209655
0,2715,0.67180675
0,2717.1428,0.6715172
0,2719.2856,0.6712279
0,2721.4285,0.67093885
0,2723.5715,0.67065
0,2725.7144,0.67036146
0,2727.8572,0.67007315
0,2730,0.6697851
0,2732.1428,0.6694973
0,2734.2856,0.6692097
0,2736.4285,0.6689224
0,2738.5715,0.6686353
0,2740.7144,0.6683485
0,2742.8572,0.6680619
0,2745,0.6677756
0,2747.1428,0.66748947
0,2749.2856,0.6672036
0,2751.4285,0.66691804
0,2753.5715,0.66663265
0,2755.7144,0.66634756
0,2757.8572,0.66606265
0,2760,0.66577804
0,2762.1428,0.6654936
0,2764.2856,0.6652095
0,2766.4285,0.6649256
0,2768.5715,0.66464186
0,2770.7144,0.66435844
