"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,1197.8572,0.100883596
0,1200,0.10082182
0,1202.1428,0.10076014
0,1204.2858,0.100698546
0,1206.4286,0.10063705
0,1208.5714,0.10057563
0,1210.7142,0.10051431
0,1212.8572,0.10045308
0,1215,0.10039194
0,1217.1428,0.10033088
0,1219.2858,0.10026992
0,1221.4286,0.10020904
0,1223.5714,0.10014825
0,1225.7142,0.10008756
0,1227.8572,0.10002695
0,1230,0.09996643
0,1232.1428,0.09990599
0,1234.2858,0.09984565
0,1236.4286,0.09978539
0,1238.5714,0.09972522
0,1240.7142,0.099665135
0,1242.8572,0.099605136
0,1245,0.099545226
0,1247.1428,0.099485405
0,1249.2858,0.099425666
0,1251.4286,0.09936602
0,1253.5714,0.09930645
0,1255.7142,0.09924697
0,1257.8572,0.099187575
0,1260,0.09912827
0,1262.1428,0.09906905
0,1264.2858,0.09900991
0,1266.4286,0.09895086
0,1268.5714,0.09889189
0,1270.7142,0.09883301
0,1272.8572,0.09877421
0,1275,0.0987155
0,1277.1428,0.09865687
0,1279.2858,0.098598324
0,1281.4286,0.09853986
0,1283.5714,0.098481484
0,1285.7142,0.09842318
0,1287.8572,0.09836497
0,1290,0.09830684
0,1292.1428,0.0982488
0,1294.2858,0.09819084
0,1296.4286,0.09813295
0,1298.5714,0.09807516
0,1300.7142,0.09801744
0,1302.8572,0.0979598
0,1305,0.09790225
0,1307.1428,0.09784478
0,1309.2858,0.09778739
0,1311.4286,0.097730085
0,1313.5714,0.09767286
0,1315.7142,0.09761571
0,1317.8572,0.09755864
0,1320,0.09750166
0,1322.1428,0.09744475
0,1324.2858,0.097387925
0,1326.4286,0.09733118
0,1328.5714,0.09727452
0,1330.7142,0.09721793
0,1332.8572,0.09716143
0,1335,0.097105004
0,1337.1428,0.097048655
0,1339.2858,0.09699239
0,1341.4286,0.0969362
0,1343.5714,0.09688009
0,1345.7142,0.096824065
0,1347.8572,0.09676811
0,1350,0.09671223
0,1352.1428,0.09665644
0,1354.2858,0.09660072
0,1356.4286,0.09654508
0,1358.5714,0.09648952
0,1360.7142,0.096434034
0,1362.8572,0.096378624
0,1365,0.09632329
0,1367.1428,0.096268035
0,1369.2858,0.096212864
0,1371.4286,0.09615776
0,1373.5714,0.09610274
0,1375.7142,0.09604779
0,1377.8572,0.095992915
0,1380,0.095938124
0,1382.1428,0.09588341
0,1384.2858,0.09582876
0,1386.4286,0.09577419
0,1388.5714,0.095719695
0,1390.7142,0.09566528
0,1392.8572,0.09561094
0,1395,0.09555667
0,1397.1428,0.09550248
0,1399.2858,0.09544836
0,1401.4286,0.09539431
0,1403.5714,0.09534035
0,1405.7142,0.09528645
0,1407.8572,0.09523263
0,1410,0.09517889
0,1412.1428,0.09512521
0,1414.2858,0.095071614
0,1416.4286,0.09501809
0,1418.5714,0.09496463
0,1420.7142,0.094911255
0,1422.8572,0.094857946
0,1425,0.09480471
0,1427.1428,0.09475155
0,1429.2858,0.09469846
0,1431.4286,0.09464545
0,1433.5714,0.094592504
0,1435.7142,0.09453963
0,1437.8572,0.094486825
0,1440,0.0944341
0,1442.1428,0.094381444
0,1444.2858,0.09432886
0,1446.4286,0.094276346
0,1448.5714,0.0942239
0,1450.7142,0.09417153
0,1452.8572,0.09411923
0,1455,0.094067
0,1457.1428,0.094014846
0,1459.2858,0.09396275
0,1461.4286,0.09391074
0,1463.5714,0.093858786
0,1465.7142,0.09380691
0,1467.8572,0.0937551
0,1470,0.09370337
0,1472.1428,0.0936517
0,1474.2858,0.093600094
0,1476.4286,0.093548566
0,1478.5714,0.093497105
0,1480.7142,0.09344572
0,1482.8572,0.09339439
0,1485,0.09334314
0,1487.1428,0.09329196
0,1489.2858,0.09324084
0,1491.4286,0.09318979
0,1493.5714,0.093138814
0,1495.7142,0.093087904
0,1497.8572,0.09303706
0,1500,0.092986286
0,1502.1428,0.09293558
0,1504.2858,0.092884935
0,1506.4286,0.09283437
0,1508.5714,0.09278386
0,1510.7142,0.09273342
0,1512.8572,0.092683055
0,1515,0.09263275
0,1517.1428,0.09258251
0,1519.2858,0.092532344
0,1521.4286,0.09248224
0,1523.5714,0.0924322
0,1525.7142,0.09238223
0,1527.8572,0.092332326
0,1530,0.09228249
0,1532.1428,0.09223271
0,1534.2858,0.09218301
0,1536.4286,0.092133366
0,1538.5714,0.09208379
0,1540.7142,0.09203428
0,1542.8572,0.09198483
0,1545,0.091935456
0,1547.1428,0.09188614
0,1549.2858,0.09183689
0,1551.4286,0.0917877
0,1553.5714,0.09173858
0,1555.7142,0.09168953
0,1557.8572,0.09164053
0,1560,0.091591604
0,1562.1428,0.09154274
0,1564.2858,0.09149394
0,1566.4286,0.09144521
0,1568.5714,0.09139653
0,1570.7142,0.091347925
0,1572.8572,0.09129938
0,1575,0.0912509
0,1577.1428,0.09120248
0,1579.2858,0.09115412
0,1581.4286,0.09110583
0,1583.5714,0.0910576
0,1585.7142,0.09100944
0,1587.8572,0.09096133
0,1590,0.09091329
0,1592.1428,0.09086531
0,1594.2858,0.09081739
0,1596.4286,0.09076954
0,1598.5714,0.09072174
0,1600.7142,0.09067401
0,1602.8572,0.090626344
0,1605,0.090578735
0,1607.1428,0.09053119
0,1609.2858,0.0904837
0,1611.4286,0.09043628
0,1613.5714,0.09038892
0,1615.7142,0.09034162
0,1617.8572,0.090294376
0,1620,0.0902472
0,1622.1428,0.09020008
0,1624.2858,0.09015302
0,1626.4286,0.090106025
0,1628.5714,0.09005909
0,1630.7142,0.09001221
0,1632.8572,0.089965396
0,1635,0.089918636
0,1637.1428,0.089871936
0,1639.2858,0.0898253
0,1641.4286,0.08977872
0,1643.5714,0.08973221
0,1645.7142,0.089685746
0,1647.8572,0.08963934
0,1650,0.08959301
0,1652.1428,0.089546725
0,1654.2858,0.0895005
0,1656.4286,0.08945434
0,1658.5714,0.089408234
0,1660.7142,0.08936219
0,1662.8572,0.089316204
0,1665,0.08927027
0,1667.1428,0.089224406
0,1669.2858,0.08917859
0,1671.4286,0.08913284
0,1673.5714,0.089087136
0,1675.7142,0.0890415
0,1677.8572,0.08899592
0,1680,0.088950396
0,1682.1428,0.08890493
0,1684.2858,0.08885952
0,1686.4286,0.08881417
0,1688.5714,0.08876888
0,1690.7142,0.08872364
0,1692.8572,0.08867846
0,1695,0.088633336
0,1697.1428,0.08858827
0,1699.2858,0.08854326
0,1701.4286,0.08849831
0,1703.5714,0.08845341
0,1705.7142,0.08840857
0,1707.8572,0.08836379
0,1710,0.088319056
0,1712.1428,0.08827439
0,1714.2858,0.08822977
0,1716.4286,0.08818521
0,1718.5714,0.088140704
0,1720.7142,0.08809625
0,1722.8572,0.08805186
0,1725,0.088007525
0,1727.1428,0.08796324
0,1729.2858,0.08791901
0,1731.4286,0.087874845
0,1733.5714,0.08783072
0,1735.7142,0.08778666
0,1737.8572,0.08774266
0,1740,0.0876987
0,1742.1428,0.0876548
0,1744.2858,0.08761095
0,1746.4286,0.087567165
0,1748.5714,0.08752343
0,1750.7142,0.08747975
0,1752.8572,0.08743612
0,1755,0.087392546
0,1757.1428,0.08734903
0,1759.2858,0.08730556
0,1761.4286,0.087262146
0,1763.5714,0.08721879
0,1765.7142,0.08717548
0,1767.8572,0.08713223
0,1770,0.08708903
0,1772.1428,0.087045886
0,1774.2858,0.08700279
0,1776.4286,0.08695975
0,1778.5714,0.08691677
0,1780.7142,0.08687383
0,1782.8572,0.086830944
0,1785,0.08678812
0,1787.1428,0.086745344
0,1789.2858,0.086702615
0,1791.4286,0.086659946
0,1793.5714,0.08661732
0,1795.7142,0.086574756
0,1797.8572,0.08653224
0,1800,0.086489774
0,1802.1428,0.08644736
0,1804.2858,0.086405
0,1806.4286,0.08636269
0,1808.5714,0.08632043
0,1810.7142,0.08627823
0,1812.8572,0.086236075
0,1815,0.086193964
0,1817.1428,0.08615191
0,1819.2858,0.086109914
0,1821.4286,0.08606796
0,1823.5714,0.08602606
0,1825.7142,0.08598421
0,1827.8572,0.08594241
0,1830,0.085900664
0,1832.1428,0.08585896
0,1834.2858,0.085817315
0,1836.4286,0.08577572
0,1838.5714,0.08573417
0,1840.7142,0.085692674
0,1842.8572,0.08565123
0,1845,0.08560983
0,1847.1428,0.08556848
0,1849.2858,0.08552718
0,1851.4286,0.085485935
0,1853.5714,0.08544473
0,1855.7142,0.085403584
0,1857.8572,0.08536249
0,1860,0.085321434
0,1862.1428,0.08528043
0,1864.2858,0.08523948
0,1866.4286,0.085198574
0,1868.5714,0.085157715
0,1870.7142,0.08511691
0,1872.8572,0.08507615
0,1875,0.08503544
0,1877.1428,0.084994785
0,1879.2858,0.08495417
0,1881.4286,0.084913604
0,1883.5714,0.08487309
0,1885.7142,0.08483262
0,1887.8572,0.084792204
0,1890,0.08475183
0,1892.1428,0.08471151
0,1894.2858,0.08467123
0,1896.4286,0.084631
0,1898.5714,0.08459082
0,1900.7142,0.08455069
0,1902.8572,0.0845106
0,1905,0.08447057
0,1907.1428,0.084430575
0,1909.2858,0.08439063
0,1911.4286,0.084350735
0,1913.5714,0.08431089
0,1915.7142,0.08427108
0,1917.8572,0.084231324
0,1920,0.08419162
0,1922.1428,0.08415195
0,1924.2858,0.08411234
0,1926.4286,0.08407277
0,1928.5714,0.08403324
0,1930.7142,0.08399377
0,1932.8572,0.08395434
0,1935,0.08391496
0,1937.1428,0.08387562
0,1939.2858,0.083836325
0,1941.4286,0.08379708
0,1943.5714,0.08375788
0,1945.7142,0.083718725
0,1947.8572,0.08367962
0,1950,0.08364055
0,1952.1428,0.083601534
0,1954.2858,0.08356256
0,1956.4286,0.08352363
0,1958.5714,0.083484754
0,1960.7142,0.083445914
0,1962.8572,0.08340713
0,1965,0.083368376
0,1967.1428,0.08332968
0,1969.2858,0.08329102
0,1971.4286,0.08325241
0,1973.5714,0.083213836
0,1975.7142,0.08317532
0,1977.8572,0.083136834
0,1980,0.083098404
0,1982.1428,0.08306001
0,1984.2858,0.08302167
0,1986.4286,0.08298337
0,1988.5714,0.08294511
0,1990.7142,0.082906894
0,1992.8572,0.08286873
0,1995,0.0828306
0,1997.1428,0.08279252
0,1999.2858,0.082754485
0,2001.4286,0.082716495
0,2003.5714,0.08267854
0,2005.7142,0.08264063
0,2007.8572,0.08260277
0,2010,0.08256495
0,2012.1428,0.082527176
0,2014.2858,0.08248944
0,2016.4286,0.08245175
0,2018.5714,0.082414106
0,2020.7142,0.082376495
0,2022.8572,0.08233894
0,2025,0.082301416
0,2027.1428,0.08226394
0,2029.2858,0.08222651
0,2031.4286,0.08218911
0,2033.5714,0.08215177
0,2035.7142,0.08211446
0,2037.8572,0.0820772
0,2040,0.082039975
0,2042.1428,0.082002796
0,2044.2858,0.08196566
0,2046.4286,0.081928566
0,2048.5715,0.081891514
0,2050.7144,0.0818545
0,2052.8572,0.08181753
0,2055,0.081780605
0,2057.1428,0.08174372
0,2059.2856,0.081706874
0,2061.4285,0.08167007
0,2063.5715,0.08163331
0,2065.7144,0.08159659
0,2067.8572,0.08155991
0,2070,0.08152327
0,2072.1428,0.08148667
0,2074.2856,0.08145012
0,2076.4285,0.081413604
0,2078.5715,0.081377134
0,2080.7144,0.0813407
0,2082.8572,0.081304304
0,2085,0.08126795
0,2087.1428,0.081231646
0,2089.2856,0.08119538
0,2091.4285,0.081159145
0,2093.5715,0.08112296
0,2095.7144,0.08108681
0,2097.8572,0.0810507
0,2100,0.08101463
0,2102.1428,0.0809786
0,2104.2856,0.080942616
0,2106.4285,0.08090667
0,2108.5715,0.08087076
0,2110.7144,0.080834895
0,2112.8572,0.080799066
0,2115,0.08076327
0,2117.1428,0.080727525
0,2119.2856,0.080691814
0,2121.4285,0.08065615
0,2123.5715,0.08062051
0,2125.7144,0.08058493
0,2127.8572,0.080549374
0,2130,0.08051386
0,2132.1428,0.080478385
0,2134.2856,0.08044295
0,2136.4285,0.08040756
0,2138.5715,0.0803722
0,2140.7144,0.08033688
0,2142.8572,0.080301605
0,2145,0.080266364
0,2147.1428,0.08023117
0,2149.2856,0.080196
0,2151.4285,0.08016088
0,2153.5715,0.080125794
0,2155.7144,0.08009075
0,2157.8572,0.080055736
0,2160,0.08002076
0,2162.1428,0.079985835
0,2164.2856,0.079950936
0,2166.4285,0.07991608
0,2168.5715,0.079881266
0,2170.7144,0.07984649
0,2172.8572,0.079811744
0,2175,0.07977704
0,2177.1428,0.07974237
0,2179.2856,0.07970774
0,2181.4285,0.07967315
0,2183.5715,0.07963859
0,2185.7144,0.07960408
0,2187.8572,0.0795696
0,2190,0.07953516
0,2192.1428,0.07950076
0,2194.2856,0.07946639
0,2196.4285,0.079432055
0,2198.5715,0.07939777
0,2200.7144,0.07936351
0,2202.8572,0.07932929
0,2205,0.079295106
0,2207.1428,0.07926096
0,2209.2856,0.07922686
0,2211.4285,0.07919279
0,2213.5715,0.079158746
0,2215.7144,0.07912475
0,2217.8572,0.07909079
0,2220,0.07905687
0,2222.1428,0.079022974
0,2224.2856,0.07898912
0,2226.4285,0.07895531
0,2228.5715,0.07892153
0,2230.7144,0.07888778
0,2232.8572,0.07885408
0,2235,0.0788204
0,2237.1428,0.07878677
0,2239.2856,0.078753166
0,2241.4285,0.0787196
0,2243.5715,0.07868607
0,2245.7144,0.07865258
0,2247.8572,0.07861912
0,2250,0.0785857
0,2252.1428,0.07855231
0,2254.2856,0.078518964
0,2256.4285,0.07848565
0,2258.5715,0.07845237
0,2260.7144,0.07841913
0,2262.8572,0.07838592
0,2265,0.07835274
0,2267.1428,0.0783196
0,2269.2856,0.0782865
0,2271.4285,0.07825343
0,2273.5715,0.0782204
0,2275.7144,0.0781874
0,2277.8572,0.07815443
0,2280,0.078121506
0,2282.1428,0.07808861
0,2284.2856,0.07805575
0,2286.4285,0.07802292
0,2288.5715,0.07799013
0,2290.7144,0.07795738
0,2292.8572,0.077924654
0,2295,0.07789196
0,2297.1428,0.07785931
0,2299.2856,0.07782669
0,2301.4285,0.077794105
0,2303.5715,0.07776155
0,2305.7144,0.07772904
0,2307.8572,0.077696554
0,2310,0.0776641
0,2312.1428,0.07763169
0,2314.2856,0.07759931
0,2316.4285,0.07756696
0,2318.5715,0.077534646
0,2320.7144,0.07750236
0,2322.8572,0.07747012
0,2325,0.0774379
0,2327.1428,0.07740572
0,2329.2856,0.07737357
0,2331.4285,0.07734146
0,2333.5715,0.077309385
0,2335.7144,0.07727733
0,2337.8572,0.077245325
0,2340,0.07721334
0,2342.1428,0.07718139
0,2344.2856,0.07714948
0,2346.4285,0.0771176
0,2348.5715,0.07708575
0,2350.7144,0.077053934
0,2352.8572,0.07702215
0,2355,0.076990396
0,2357.1428,0.07695868
0,2359.2856,0.076927
0,2361.4285,0.07689534
0,2363.5715,0.07686372
0,2365.7144,0.07683214
0,2367.8572,0.076800585
0,2370,0.07676906
0,2372.1428,0.07673757
0,2374.2856,0.07670611
0,2376.4285,0.076674685
0,2378.5715,0.07664329
0,2380.7144,0.07661193
0,2382.8572,0.0765806
0,2385,0.0765493
0,2387.1428,0.07651804
0,2389.2856,0.0764868
0,2391.4285,0.0764556
0,2393.5715,0.07642443
0,2395.7144,0.07639329
0,2397.8572,0.076362185
0,2400,0.07633111
0,2402.1428,0.07630006
0,2404.2856,0.07626905
0,2406.4285,0.07623807
0,2408.5715,0.07620712
0,2410.7144,0.076176204
0,2412.8572,0.07614531
0,2415,0.07611446
0,2417.1428,0.07608364
0,2419.2856,0.076052845
0,2421.4285,0.07602208
0,2423.5715,0.07599135
0,2425.7144,0.07596064
0,2427.8572,0.07592998
0,2430,0.07589934
0,2432.1428,0.07586873
0,2434.2856,0.075838156
0,2436.4285,0.07580761
0,2438.5715,0.07577709
0,2440.7144,0.0757466
0,2442.8572,0.07571615
0,2445,0.075685725
0,2447.1428,0.07565533
0,2449.2856,0.07562497
0,2451.4285,0.075594634
0,2453.5715,0.07556433
0,2455.7144,0.07553406
0,2457.8572,0.07550382
0,2460,0.07547361
0,2462.1428,0.075443424
0,2464.2856,0.07541327
0,2466.4285,0.07538315
0,2468.5715,0.075353056
0,2470.7144,0.075323
0,2472.8572,0.07529297
0,2475,0.075262964
0,2477.1428,0.07523299
0,2479.2856,0.075203046
0,2481.4285,0.07517313
0,2483.5715,0.07514325
0,2485.7144,0.07511339
0,2487.8572,0.07508357
0,2490,0.075053774
0,2492.1428,0.07502401
0,2494.2856,0.07499427
0,2496.4285,0.07496457
0,2498.5715,0.07493489
0,2500.7144,0.07490524
0,2502.8572,0.07487562
0,2505,0.07484603
0,2507.1428,0.074816465
0,2509.2856,0.07478694
0,2511.4285,0.074757434
0,2513.5715,0.07472796
0,2515.7144,0.074698515
0,2517.8572,0.0746691
0,2520,0.07463971
0,2522.1428,0.07461035
0,2524.2856,0.07458102
0,2526.4285,0.07455172
0,2528.5715,0.07452244
0,2530.7144,0.0744932
0,2532.8572,0.074463986
0,2535,0.074434794
0,2537.1428,0.07440563
0,2539.2856,0.07437651
0,2541.4285,0.0743474
0,2543.5715,0.07431833
0,2545.7144,0.074289285
0,2547.8572,0.074260265
0,2550,0.074231274
0,2552.1428,0.074202314
0,2554.2856,0.074173376
0,2556.4285,0.074144475
0,2558.5715,0.0741156
0,2560.7144,0.07408675
0,2562.8572,0.07405792
0,2565,0.074029125
0,2567.1428,0.07400036
0,2569.2856,0.07397162
0,2571.4285,0.073942915
0,2573.5715,0.07391423
0,2575.7144,0.073885575
0,2577.8572,0.07385694
0,2580,0.07382834
0,2582.1428,0.07379977
0,2584.2856,0.07377122
0,2586.4285,0.0737427
0,2588.5715,0.07371421
0,2590.7144,0.07368575
0,2592.8572,0.07365731
0,2595,0.0736289
0,2597.1428,0.07360052
0,2599.2856,0.073572166
0,2601.4285,0.07354384
0,2603.5715,0.073515534
0,2605.7144,0.07348726
0,2607.8572,0.073459014
0,2610,0.07343079
0,2612.1428,0.0734026
0,2614.2856,0.07337443
0,2616.4285,0.073346294
0,2618.5715,0.073318176
0,2620.7144,0.07329009
0,2622.8572,0.07326203
0,2625,0.073234
0,2627.1428,0.07320599
0,2629.2856,0.07317801
0,2631.4285,0.07315005
0,2633.5715,0.07312213
0,2635.7144,0.07309423
0,2637.8572,0.07306635
0,2640,0.0730385
0,2642.1428,0.073010676
0,2644.2856,0.07298288
0,2646.4285,0.07295511
0,2648.5715,0.07292736
0,2650.7144,0.07289965
0,2652.8572,0.07287195
0,2655,0.07284429
0,2657.1428,0.07281665
0,2659.2856,0.072789036
0,2661.4285,0.072761446
0,2663.5715,0.07273389
0,2665.7144,0.07270635
0,2667.8572,0.072678834
0,2670,0.07265135
0,2672.1428,0.072623886
0,2674.2856,0.07259645
0,2676.4285,0.07256904
0,2678.5715,0.07254166
0,2680.7144,0.0725143
0,2682.8572,0.072486974
0,2685,0.07245967
0,2687.1428,0.072432384
0,2689.2856,0.07240513
0,2691.4285,0.0723779
0,2693.5715,0.07235069
0,2695.7144,0.07232351
0,2697.8572,0.07229635
0,2700,0.07226922
0,2702.1428,0.07224212
0,2704.2856,0.072215036
0,2706.4285,0.07218798
0,2708.5715,0.07216095
0,2710.7144,0.07213395
0,2712.8572,0.072106965
0,2715,0.07208001
0,2717.1428,0.07205308
0,2719.2856,0.07202618
0,2721.4285,0.0719993
0,2723.5715,0.07197244
0,2725.7144,0.07194561
0,2727.8572,0.0719188
0,2730,0.071892016
0,2732.1428,0.07186525
0,2734.2856,0.07183852
0,2736.4285,0.07181181
0,2738.5715,0.07178513
0,2740.7144,0.071758464
0,2742.8572,0.07173183
0,2745,0.07170522
0,2747.1428,0.07167863
0,2749.2856,0.07165207
0,2751.4285,0.07162553
0,2753.5715,0.071599014
0,2755.7144,0.07157252
0,2757.8572,0.071546055
0,2760,0.07151961
