"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,605,0.122917466
0,610,0.12277481
0,615,0.122632675
0,620,0.122491054
0,625,0.12234995
0,630,0.12220934
0,635,0.12206925
0,640,0.121929646
0,645,0.12179054
0,650,0.12165193
0,655,0.12151382
0,660,0.12137619
0,665,0.121239044
0,670,0.12110238
0,675,0.12096619
0,680,0.120830484
0,685,0.12069524
0,690,0.120560475
0,695,0.12042617
0,700,0.12029233
0,705,0.12015895
0,710,0.12002603
0,715,0.11989356
0,720,0.11976155
0,780,0.11821179
0,782.1429,0.11815759
0,784.2857,0.11810347
0,786.4286,0.11804941
0,788.5714,0.11799544
0,790.7143,0.11794155
0,792.8571,0.11788773
0,795,0.11783399
0,797.1429,0.11778032
0,799.2857,0.11772673
0,801.4286,0.11767322
0,803.5714,0.117619775
0,805.7143,0.117566414
0,807.8571,0.11751313
0,810,0.117459916
0,812.1429,0.11740678
0,814.2857,0.117353715
0,816.4286,0.11730073
0,818.5714,0.11724781
0,820.7143,0.11719497
0,822.8571,0.1171422
0,825,0.11708951
0,827.1429,0.117036894
0,829.2857,0.11698435
0,831.4286,0.11693188
0,833.5714,0.116879486
0,835.7143,0.11682716
0,837.8571,0.11677491
0,840,0.11672273
0,842.1429,0.11667062
0,844.2857,0.11661859
0,846.4286,0.11656663
0,848.5714,0.11651474
0,850.7143,0.11646292
0,852.8571,0.11641118
0,855,0.11635951
0,857.1429,0.11630791
0,859.2857,0.11625638
0,861.4286,0.116204925
0,863.5714,0.11615354
0,865.7143,0.11610222
0,867.8571,0.11605097
0,870,0.1159998
0,872.1429,0.1159487
0,874.2857,0.11589766
0,876.4286,0.1158467
0,878.5714,0.11579581
0,880.7143,0.115744986
0,882.8571,0.11569423
0,885,0.11564355
0,887.1429,0.11559294
0,889.2857,0.1155424
0,891.4286,0.11549192
0,893.5714,0.115441516
0,895.7143,0.11539118
0,897.8571,0.11534091
0,900,0.11529072
0,902.1429,0.11524058
0,904.2857,0.11519052
0,906.4286,0.11514053
0,908.5714,0.1150906
0,910.7143,0.11504075
0,912.8571,0.11499096
0,915,0.11494123
0,917.1429,0.11489158
0,919.2857,0.114842
0,921.4286,0.11479247
0,923.5714,0.114743024
0,925.7143,0.11469364
0,927.8571,0.11464432
0,930,0.11459507
0,932.1429,0.11454589
0,934.2857,0.11449677
0,936.4286,0.11444772
0,938.5714,0.11439873
0,940.7143,0.11434981
0,942.8571,0.11430096
0,945,0.11425217
0,947.1429,0.11420345
0,949.2857,0.1141548
0,951.4286,0.11410621
0,953.5714,0.11405768
0,955.7143,0.114009224
0,957.8571,0.11396083
0,960,0.1139125
0,962.1429,0.113864236
0,964.2857,0.11381604
0,966.4286,0.1137679
0,968.5714,0.113719836
0,970.7143,0.113671824
0,972.8571,0.11362389
0,975,0.11357601
0,977.1429,0.11352819
0,979.2857,0.11348044
0,981.4286,0.11343276
0,983.5714,0.11338513
0,985.7143,0.11333758
0,987.8571,0.11329008
0,990,0.11324265
0,992.1429,0.11319528
0,994.2857,0.113147974
0,996.4286,0.11310073
0,998.5714,0.11305355
0,1000.7143,0.113006435
0,1002.8571,0.11295938
0,1005,0.11291239
0,1007.1429,0.112865455
0,1009.2857,0.112818584
0,1011.4286,0.11277178
0,1013.5714,0.112725034
0,1015.7143,0.11267836
0,1017.8571,0.11263173
0,1020,0.11258517
0,1022.1429,0.11253867
0,1024.2858,0.11249224
0,1026.4286,0.11244586
0,1028.5714,0.11239955
0,1030.7142,0.112353295
0,1032.8572,0.11230711
0,1035,0.112260975
0,1037.1428,0.1122149
0,1039.2858,0.11216889
0,1041.4286,0.112122945
0,1043.5714,0.11207706
0,1045.7142,0.11203123
0,1047.8572,0.11198546
0,1050,0.11193975
0,1052.1428,0.1118941
0,1054.2858,0.11184851
0,1056.4286,0.11180298
0,1058.5714,0.11175751
0,1060.7142,0.1117121
0,1062.8572,0.11166675
0,1065,0.111621454
0,1067.1428,0.11157622
0,1069.2858,0.11153105
0,1071.4286,0.111485936
0,1073.5714,0.11144088
0,1075.7142,0.11139588
0,1077.8572,0.111350946
0,1080,0.111306064
0,1082.1428,0.11126124
0,1084.2858,0.11121648
0,1086.4286,0.111171775
0,1088.5714,0.11112712
0,1090.7142,0.11108253
0,1092.8572,0.111038
0,1095,0.11099353
0,1097.1428,0.110949114
0,1099.2858,0.11090475
0,1101.4286,0.11086045
0,1103.5714,0.1108162
0,1105.7142,0.11077202
0,1107.8572,0.11072789
0,1110,0.11068381
0,1112.1428,0.1106398
0,1114.2858,0.110595845
0,1116.4286,0.11055194
0,1118.5714,0.11050809
0,1120.7142,0.110464305
0,1122.8572,0.11042057
0,1125,0.110376894
0,1127.1428,0.11033327
0,1129.2858,0.11028971
0,1131.4286,0.1102462
0,1133.5714,0.110202745
0,1135.7142,0.110159345
0,1137.8572,0.110116005
0,1140,0.110072725
0,1142.1428,0.11002949
0,1144.2858,0.10998631
0,1146.4286,0.109943196
0,1148.5714,0.10990013
0,1150.7142,0.10985712
0,1152.8572,0.10981417
0,1155,0.10977127
0,1157.1428,0.109728426
0,1159.2858,0.10968563
0,1161.4286,0.10964289
0,1163.5714,0.109600216
0,1165.7142,0.10955759
0,1167.8572,0.10951502
0,1170,0.1094725
0,1172.1428,0.10943004
0,1174.2858,0.10938762
0,1176.4286,0.109345265
0,1178.5714,0.10930297
0,1180.7142,0.109260716
0,1182.8572,0.10921852
0,1185,0.10917638
0,1187.1428,0.109134294
0,1189.2858,0.10909226
0,1191.4286,0.109050274
0,1193.5714,0.10900835
0,1195.7142,0.10896647
0,1197.8572,0.10892465
0,1200,0.10888288
0,1202.1428,0.108841166
0,1204.2858,0.1087995
0,1206.4286,0.10875789
0,1208.5714,0.10871633
0,1210.7142,0.108674824
0,1212.8572,0.10863337
0,1215,0.10859197
0,1217.1428,0.108550616
0,1219.2858,0.10850932
0,1221.4286,0.10846807
0,1223.5714,0.10842688
0,1225.7142,0.108385734
0,1227.8572,0.108344644
0,1230,0.10830361
0,1232.1428,0.10826262
0,1234.2858,0.10822168
0,1236.4286,0.1081808
0,1238.5714,0.10813996
0,1240.7142,0.108099185
0,1242.8572,0.10805845
0,1245,0.10801777
0,1247.1428,0.10797714
0,1249.2858,0.10793656
0,1251.4286,0.10789604
0,1253.5714,0.10785556
0,1255.7142,0.10781513
0,1257.8572,0.10777476
0,1260,0.10773443
0,1262.1428,0.10769415
0,1264.2858,0.10765392
0,1266.4286,0.10761375
0,1268.5714,0.10757362
0,1270.7142,0.10753355
0,1272.8572,0.10749352
0,1275,0.10745355
0,1277.1428,0.10741362
0,1279.2858,0.107373744
0,1281.4286,0.10733391
0,1283.5714,0.10729414
0,1285.7142,0.10725441
0,1287.8572,0.107214734
0,1290,0.107175104
0,1292.1428,0.10713552
0,1294.2858,0.10709599
0,1296.4286,0.107056506
0,1298.5714,0.10701707
0,1300.7142,0.10697769
0,1302.8572,0.10693835
0,1305,0.10689906
0,1307.1428,0.10685982
0,1309.2858,0.10682063
0,1311.4286,0.10678148
0,1313.5714,0.10674239
0,1315.7142,0.10670334
0,1317.8572,0.106664345
0,1320,0.10662539
0,1322.1428,0.106586486
0,1324.2858,0.10654763
0,1326.4286,0.10650883
0,1328.5714,0.10647007
0,1330.7142,0.10643136
0,1332.8572,0.10639269
0,1335,0.10635407
0,1337.1428,0.1063155
0,1339.2858,0.10627698
0,1341.4286,0.10623851
0,1343.5714,0.10620008
0,1345.7142,0.1061617
0,1347.8572,0.10612336
0,1350,0.10608508
0,1352.1428,0.10604683
0,1354.2858,0.10600864
0,1356.4286,0.105970494
0,1358.5714,0.10593239
0,1360.7142,0.105894335
0,1362.8572,0.10585633
0,1365,0.10581837
0,1367.1428,0.10578045
0,1369.2858,0.10574258
0,1371.4286,0.10570476
0,1373.5714,0.10566698
0,1375.7142,0.10562925
0,1377.8572,0.105591565
0,1380,0.105553925
0,1382.1428,0.10551633
0,1384.2858,0.105478786
0,1386.4286,0.10544128
0,1388.5714,0.105403826
0,1390.7142,0.10536641
0,1392.8572,0.105329044
0,1395,0.105291724
0,1397.1428,0.10525445
0,1399.2858,0.10521722
0,1401.4286,0.10518003
0,1403.5714,0.10514289
0,1405.7142,0.105105795
0,1407.8572,0.10506874
0,1410,0.105031736
0,1412.1428,0.104994774
0,1414.2858,0.104957856
0,1416.4286,0.10492098
0,1418.5714,0.104884155
0,1420.7142,0.10484737
0,1422.8572,0.104810625
0,1425,0.10477393
0,1427.1428,0.10473728
0,1429.2858,0.10470067
0,1431.4286,0.10466411
0,1433.5714,0.10462759
0,1435.7142,0.10459111
0,1437.8572,0.10455468
0,1440,0.104518294
0,1442.1428,0.10448194
0,1444.2858,0.10444564
0,1446.4286,0.10440939
0,1448.5714,0.10437317
0,1450.7142,0.104337
0,1452.8572,0.10430087
0,1455,0.10426479
0,1457.1428,0.10422874
0,1459.2858,0.10419275
0,1461.4286,0.10415679
0,1463.5714,0.10412088
0,1465.7142,0.104085006
0,1467.8572,0.10404918
0,1470,0.1040134
0,1472.1428,0.10397765
0,1474.2858,0.103941955
0,1476.4286,0.103906296
0,1478.5714,0.10387068
0,1480.7142,0.10383511
0,1482.8572,0.10379958
0,1485,0.103764094
0,1487.1428,0.103728645
0,1489.2858,0.10369324
0,1491.4286,0.10365788
0,1493.5714,0.10362256
0,1495.7142,0.103587285
0,1497.8572,0.10355204
0,1500,0.103516854
0,1502.1428,0.1034817
0,1504.2858,0.10344659
0,1506.4286,0.10341152
0,1508.5714,0.10337649
0,1510.7142,0.103341505
0,1512.8572,0.103306554
0,1515,0.103271656
0,1517.1428,0.10323679
0,1519.2858,0.10320197
0,1521.4286,0.10316718
0,1523.5714,0.10313245
0,1525.7142,0.103097744
0,1527.8572,0.10306309
0,1530,0.10302847
0,1532.1428,0.10299389
0,1534.2858,0.10295936
0,1536.4286,0.10292486
0,1538.5714,0.10289041
0,1540.7142,0.10285599
0,1542.8572,0.10282162
0,1545,0.102787286
0,1547.1428,0.10275299
0,1549.2858,0.10271873
0,1551.4286,0.10268452
0,1553.5714,0.102650344
0,1555.7142,0.10261621
0,1557.8572,0.10258212
0,1560,0.10254806
0,1562.1428,0.10251405
0,1564.2858,0.102480076
0,1566.4286,0.10244615
0,1568.5714,0.102412246
0,1570.7142,0.10237839
0,1572.8572,0.10234457
0,1575,0.1023108
0,1577.1428,0.10227706
0,1579.2858,0.102243364
0,1581.4286,0.1022097
0,1583.5714,0.102176085
0,1585.7142,0.102142505
0,1587.8572,0.10210896
0,1590,0.10207546
0,1592.1428,0.102042
0,1594.2858,0.10200857
0,1596.4286,0.10197519
0,1598.5714,0.10194184
0,1600.7142,0.10190853
0,1602.8572,0.10187526
0,1605,0.10184202
0,1607.1428,0.10180883
0,1609.2858,0.101775676
0,1611.4286,0.10174256
0,1613.5714,0.101709485
0,1615.7142,0.10167644
0,1617.8572,0.10164344
0,1620,0.101610474
0,1622.1428,0.10157755
0,1624.2858,0.10154466
0,1626.4286,0.10151181
0,1628.5714,0.101479
0,1630.7142,0.101446226
0,1632.8572,0.10141349
0,1635,0.10138079
0,1637.1428,0.101348124
0,1639.2858,0.101315506
0,1641.4286,0.10128292
0,1643.5714,0.101250365
0,1645.7142,0.10121786
0,1647.8572,0.10118538
0,1650,0.10115294
0,1652.1428,0.10112055
0,1654.2858,0.10108818
0,1656.4286,0.10105585
0,1658.5714,0.10102357
0,1660.7142,0.100991316
0,1662.8572,0.1009591
0,1665,0.10092692
0,1667.1428,0.10089478
0,1669.2858,0.100862674
0,1671.4286,0.10083061
0,1673.5714,0.10079858
0,1675.7142,0.100766584
0,1677.8572,0.10073462
0,1680,0.1007027
0,1682.1428,0.100670815
0,1684.2858,0.10063896
0,1686.4286,0.10060716
0,1688.5714,0.10057538
0,1690.7142,0.10054363
0,1692.8572,0.10051193
0,1695,0.100480266
0,1697.1428,0.10044863
0,1699.2858,0.10041703
0,1701.4286,0.10038547
0,1703.5714,0.10035395
0,1705.7142,0.100322455
0,1707.8572,0.100291006
0,1710,0.10025959
0,1712.1428,0.100228205
0,1714.2858,0.10019685
0,1716.4286,0.100165546
0,1718.5714,0.10013427
0,1720.7142,0.10010303
0,1722.8572,0.100071825
0,1725,0.10004065
0,1727.1428,0.100009516
0,1729.2858,0.09997842
0,1731.4286,0.09994735
0,1733.5714,0.099916324
0,1735.7142,0.09988532
0,1737.8572,0.099854365
0,1740,0.09982344
0,1742.1428,0.09979255
0,1744.2858,0.099761695
0,1746.4286,0.09973087
0,1748.5714,0.099700086
0,1750.7142,0.09966934
0,1752.8572,0.09963862
0,1755,0.09960793
0,1757.1428,0.099577285
0,1759.2858,0.09954667
0,1761.4286,0.099516094
0,1763.5714,0.09948555
0,1765.7142,0.099455036
0,1767.8572,0.099424556
0,1770,0.09939411
0,1772.1428,0.0993637
0,1774.2858,0.09933333
0,1776.4286,0.099302985
0,1778.5714,0.099272676
0,1780.7142,0.099242404
0,1782.8572,0.09921216
0,1785,0.09918196
0,1787.1428,0.09915178
0,1789.2858,0.099121645
0,1791.4286,0.099091545
0,1793.5714,0.09906147
0,1795.7142,0.09903143
0,1797.8572,0.09900142
0,1800,0.09897146
0,1802.1428,0.09894151
0,1804.2858,0.09891161
0,1806.4286,0.09888174
0,1808.5714,0.0988519
0,1810.7142,0.098822095
0,1812.8572,0.09879232
0,1815,0.09876258
0,1817.1428,0.098732874
0,1819.2858,0.0987032
0,1821.4286,0.09867356
0,1823.5714,0.09864395
0,1825.7142,0.09861437
0,1827.8572,0.09858483
0,1830,0.09855532
0,1832.1428,0.098525845
0,1834.2858,0.0984964
0,1836.4286,0.098466985
0,1838.5714,0.09843761
0,1840.7142,0.09840826
0,1842.8572,0.09837894
0,1845,0.09834966
0,1847.1428,0.09832041
0,1849.2858,0.09829119
0,1851.4286,0.098262
0,1853.5714,0.09823284
0,1855.7142,0.098203726
0,1857.8572,0.09817463
0,1860,0.098145574
0,1862.1428,0.09811655
0,1864.2858,0.09808755
0,1866.4286,0.09805859
0,1868.5714,0.09802966
0,1870.7142,0.09800076
0,1872.8572,0.09797189
0,1875,0.09794305
0,1877.1428,0.09791424
0,1879.2858,0.09788547
0,1881.4286,0.09785673
0,1883.5714,0.097828016
0,1885.7142,0.09779934
0,1887.8572,0.09777069
0,1890,0.09774207
0,1892.1428,0.097713485
0,1894.2858,0.09768493
0,1896.4286,0.09765641
0,1898.5714,0.097627915
0,1900.7142,0.097599454
0,1902.8572,0.09757102
0,1905,0.09754262
0,1907.1428,0.09751425
0,1909.2858,0.097485915
0,1911.4286,0.09745761
0,1913.5714,0.09742933
0,1915.7142,0.09740108
0,1917.8572,0.09737287
0,1920,0.09734468
0,1922.1428,0.097316526
0,1924.2858,0.09728841
0,1926.4286,0.09726031
0,1928.5714,0.097232245
0,1930.7142,0.097204216
0,1932.8572,0.09717622
0,1935,0.09714824
0,1937.1428,0.0971203
0,1939.2858,0.09709239
0,1941.4286,0.0970645
0,1943.5714,0.09703665
0,1945.7142,0.09700883
0,1947.8572,0.09698104
0,1950,0.09695328
0,1952.1428,0.09692555
0,1954.2858,0.09689785
0,1956.4286,0.09687017
0,1958.5714,0.09684253
0,1960.7142,0.096814916
0,1962.8572,0.09678733
0,1965,0.09675978
0,1967.1428,0.09673226
0,1969.2858,0.09670476
0,1971.4286,0.096677296
0,1973.5714,0.09664986
0,1975.7142,0.09662245
0,1977.8572,0.09659508
0,1980,0.09656773
0,1982.1428,0.096540414
0,1984.2858,0.09651312
0,1986.4286,0.09648586
0,1988.5714,0.096458636
0,1990.7142,0.096431434
0,1992.8572,0.096404254
0,1995,0.09637711
0,1997.1428,0.09635
0,1999.2858,0.09632292
0,2001.4286,0.096295856
0,2003.5714,0.096268825
0,2005.7142,0.09624183
0,2007.8572,0.09621486
0,2010,0.09618792
0,2012.1428,0.096161
0,2014.2858,0.09613412
0,2016.4286,0.09610726
0,2018.5714,0.09608043
0,2020.7142,0.09605363
0,2022.8572,0.09602686
0,2025,0.09600012
0,2027.1428,0.0959734
0,2029.2858,0.09594672
0,2031.4286,0.09592006
0,2033.5714,0.095893435
0,2035.7142,0.09586683
0,2037.8572,0.09584026
0,2040,0.095813714
0,2042.1428,0.0957872
0,2044.2858,0.0957607
0,2046.4286,0.095734246
0,2048.5715,0.09570781
0,2050.7144,0.09568141
0,2052.8572,0.09565503
0,2055,0.09562868
0,2057.1428,0.095602356
0,2059.2856,0.09557606
0,2061.4285,0.0955498
0,2063.5715,0.09552356
0,2065.7144,0.09549735
0,2067.8572,0.09547116
0,2070,0.09544501
0,2072.1428,0.09541888
0,2074.2856,0.09539277
0,2076.4285,0.0953667
0,2078.5715,0.095340654
0,2080.7144,0.09531463
0,2082.8572,0.09528864
0,2085,0.09526268
0,2087.1428,0.09523673
0,2089.2856,0.09521083
0,2091.4285,0.095184945
0,2093.5715,0.09515908
0,2095.7144,0.09513325
0,2097.8572,0.09510745
0,2100,0.09508168
0,2102.1428,0.09505593
0,2104.2856,0.0950302
0,2106.4285,0.09500451
0,2108.5715,0.09497884
0,2110.7144,0.0949532
0,2112.8572,0.09492759
0,2115,0.094901994
0,2117.1428,0.09487643
0,2119.2856,0.0948509
0,2121.4285,0.09482539
0,2123.5715,0.094799906
0,2125.7144,0.09477445
0,2127.8572,0.09474902
0,2130,0.09472362
0,2132.1428,0.09469824
0,2134.2856,0.09467289
0,2136.4285,0.094647564
0,2138.5715,0.09462227
0,2140.7144,0.094597
0,2142.8572,0.09457175
0,2145,0.09454653
0,2147.1428,0.094521336
0,2149.2856,0.09449617
0,2151.4285,0.09447102
0,2153.5715,0.09444591
0,2155.7144,0.09442082
0,2157.8572,0.09439576
0,2160,0.094370715
0,2162.1428,0.0943457
0,2164.2856,0.094320714
0,2166.4285,0.094295755
0,2168.5715,0.09427082
0,2170.7144,0.09424591
0,2172.8572,0.094221026
0,2175,0.09419617
0,2177.1428,0.09417134
0,2179.2856,0.09414653
0,2181.4285,0.09412175
0,2183.5715,0.09409699
0,2185.7144,0.09407226
0,2187.8572,0.094047554
0,2190,0.09402287
0,2192.1428,0.093998216
0,2194.2856,0.093973584
0,2196.4285,0.093948975
0,2198.5715,0.093924396
0,2200.7144,0.093899846
0,2202.8572,0.09387531
0,2205,0.09385081
0,2207.1428,0.09382633
0,2209.2856,0.09380187
0,2211.4285,0.09377744
0,2213.5715,0.09375304
0,2215.7144,0.09372866
0,2217.8572,0.093704306
0,2220,0.09367997
0,2222.1428,0.09365567
0,2224.2856,0.09363139
0,2226.4285,0.09360713
0,2228.5715,0.0935829
0,2230.7144,0.09355869
0,2232.8572,0.09353451
0,2235,0.093510345
0,2237.1428,0.09348621
0,2239.2856,0.0934621
0,2241.4285,0.09343802
0,2243.5715,0.09341396
0,2245.7144,0.09338992
0,2247.8572,0.09336591
0,2250,0.093341924
0,2252.1428,0.09331796
0,2254.2856,0.09329402
0,2256.4285,0.09327011
0,2258.5715,0.093246214
0,2260.7144,0.09322235
0,2262.8572,0.09319851
0,2265,0.09317469
0,2267.1428,0.09315089
0,2269.2856,0.09312712
0,2271.4285,0.09310337
0,2273.5715,0.09307965
0,2275.7144,0.09305595
0,2277.8572,0.09303228
0,2280,0.09300862
0,2282.1428,0.092985
0,2284.2856,0.09296139
0,2286.4285,0.09293781
0,2288.5715,0.09291425
0,2290.7144,0.09289072
0,2292.8572,0.09286721
0,2295,0.09284373
0,2297.1428,0.092820264
0,2299.2856,0.092796825
0,2301.4285,0.09277341
0,2303.5715,0.09275001
0,2305.7144,0.09272665
0,2307.8572,0.0927033
0,2310,0.09267998
0,2312.1428,0.09265668
0,2314.2856,0.092633404
0,2316.4285,0.09261015
0,2318.5715,0.09258692
0,2320.7144,0.09256371
0,2322.8572,0.09254053
0,2325,0.09251737
0,2327.1428,0.092494234
0,2329.2856,0.092471115
0,2331.4285,0.092448026
0,2333.5715,0.09242496
0,2335.7144,0.092401914
0,2337.8572,0.09237889
0,2340,0.09235589
0,2342.1428,0.092332914
0,2344.2856,0.09230996
0,2346.4285,0.09228703
0,2348.5715,0.092264116
0,2350.7144,0.092241235
0,2352.8572,0.09221837
0,2355,0.092195526
0,2357.1428,0.09217271
0,2359.2856,0.09214991
0,2361.4285,0.09212714
0,2363.5715,0.09210439
0,2365.7144,0.09208166
0,2367.8572,0.09205896
0,2370,0.09203627
0,2372.1428,0.09201361
0,2374.2856,0.09199097
0,2376.4285,0.09196836
0,2378.5715,0.09194576
0,2380.7144,0.091923185
0,2382.8572,0.09190064
0,2385,0.09187811
0,2387.1428,0.0918556
0,2389.2856,0.09183312
0,2391.4285,0.09181066
0,2393.5715,0.09178822
0,2395.7144,0.0917658
0,2397.8572,0.0917434
0,2400,0.09172103
0,2402.1428,0.09169868
0,2404.2856,0.09167635
0,2406.4285,0.09165404
0,2408.5715,0.091631755
0,2410.7144,0.091609485
0,2412.8572,0.091587245
0,2415,0.09156503
0,2417.1428,0.091542825
0,2419.2856,0.091520645
0,2421.4285,0.091498494
0,2423.5715,0.09147636
0,2425.7144,0.091454245
0,2427.8572,0.091432154
0,2430,0.09141008
0,2432.1428,0.09138803
0,2434.2856,0.09136601
0,2436.4285,0.091344
0,2438.5715,0.09132201
0,2440.7144,0.09130005
0,2442.8572,0.091278106
0,2445,0.09125619
0,2447.1428,0.09123429
0,2449.2856,0.09121241
0,2451.4285,0.091190554
0,2453.5715,0.09116872
0,2455.7144,0.0911469
0,2457.8572,0.09112511
0,2460,0.09110334
0,2462.1428,0.09108158
0,2464.2856,0.091059856
0,2466.4285,0.091038145
0,2468.5715,0.09101646
0,2470.7144,0.09099479
0,2472.8572,0.09097314
0,2475,0.09095152
0,2477.1428,0.09092991
0,2479.2856,0.090908326
0,2481.4285,0.090886764
0,2483.5715,0.09086522
0,2485.7144,0.0908437
0,2487.8572,0.0908222
0,2490,0.09080072
0,2492.1428,0.09077925
0,2494.2856,0.09075782
0,2496.4285,0.0907364
0,2498.5715,0.090715
0,2500.7144,0.090693615
0,2502.8572,0.09067226
0,2505,0.09065092
0,2507.1428,0.09062961
0,2509.2856,0.09060831
0,2511.4285,0.090587035
0,2513.5715,0.09056578
0,2515.7144,0.090544544
0,2517.8572,0.090523325
0,2520,0.090502135
0,2522.1428,0.09048096
0,2524.2856,0.0904598
0,2526.4285,0.09043867
0,2528.5715,0.09041756
0,2530.7144,0.090396464
0,2532.8572,0.090375386
0,2535,0.09035433
0,2537.1428,0.0903333
0,2539.2856,0.09031229
0,2541.4285,0.09029129
0,2543.5715,0.09027032
0,2545.7144,0.09024936
0,2547.8572,0.09022843
0,2550,0.09020752
0,2552.1428,0.09018662
0,2554.2856,0.09016574
0,2556.4285,0.09014489
0,2558.5715,0.090124056
0,2560.7144,0.09010324
0,2562.8572,0.090082444
0,2565,0.090061665
0,2567.1428,0.09004091
0,2569.2856,0.09002017
0,2571.4285,0.08999945
0,2573.5715,0.089978755
0,2575.7144,0.08995808
0,2577.8572,0.08993742
0,2580,0.08991678
0,2582.1428,0.08989616
0,2584.2856,0.08987556
0,2586.4285,0.08985498
0,2588.5715,0.089834414
0,2590.7144,0.08981387
0,2592.8572,0.08979335
0,2595,0.08977284
0,2597.1428,0.08975236
0,2599.2856,0.089731894
0,2601.4285,0.08971145
0,2603.5715,0.08969102
0,2605.7144,0.08967061
0,2607.8572,0.08965022
0,2610,0.08962985
0,2612.1428,0.089609504
0,2614.2856,0.08958917
0,2616.4285,0.08956885
0,2618.5715,0.089548565
0,2620.7144,0.089528285
0,2622.8572,0.089508034
0,2625,0.08948779
0,2627.1428,0.08946758
0,2629.2856,0.08944738
0,2631.4285,0.089427195
0,2633.5715,0.089407034
0,2635.7144,0.08938689
0,2637.8572,0.089366764
0,2640,0.08934666
0,2642.1428,0.089326575
0,2644.2856,0.0893065
0,2646.4285,0.089286454
0,2648.5715,0.08926643
0,2650.7144,0.089246415
0,2652.8572,0.08922642
0,2655,0.08920644
0,2657.1428,0.08918648
0,2659.2856,0.089166544
0,2661.4285,0.08914663
0,2663.5715,0.08912673
0,2665.7144,0.08910684
0,2667.8572,0.08908698
0,2670,0.08906713
0,2672.1428,0.089047305
0,2674.2856,0.089027494
0,2676.4285,0.089007705
0,2678.5715,0.08898793
0,2680.7144,0.08896817
0,2682.8572,0.088948436
0,2685,0.088928714
0,2687.1428,0.088909015
0,2689.2856,0.08888934
0,2691.4285,0.08886967
0,2693.5715,0.08885002
0,2695.7144,0.0888304
0,2697.8572,0.08881079
0,2700,0.08879119
0,2702.1428,0.08877162
0,2704.2856,0.08875206
0,2706.4285,0.088732526
0,2708.5715,0.088713005
0,2710.7144,0.0886935
0,2712.8572,0.08867402
0,2715,0.08865455
0,2717.1428,0.0886351
0,2719.2856,0.08861567
0,2721.4285,0.088596255
0,2723.5715,0.08857686
0,2725.7144,0.08855748
0,2727.8572,0.088538125
0,2730,0.088518776
0,2732.1428,0.08849946
0,2734.2856,0.088480145
0,2736.4285,0.088460855
0,2738.5715,0.08844159
0,2740.7144,0.08842233
0,2742.8572,0.08840309
0,2745,0.088383876
0,2747.1428,0.08836467
0,2749.2856,0.08834548
0,2751.4285,0.08832632
0,2753.5715,0.088307165
0,2755.7144,0.08828803
0,2757.8572,0.08826892
0,2760,0.08824982
