"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,1200,0.32644916
0,1202.1428,0.3263238
0,1204.2858,0.3261986
0,1206.4286,0.3260736
0,1208.5714,0.32594872
0,1210.7142,0.32582402
0,1212.8572,0.32569945
0,1215,0.32557505
0,1217.1428,0.3254508
0,1219.2858,0.32532674
0,1221.4286,0.32520282
0,1223.5714,0.32507902
0,1225.7142,0.32495543
0,1227.8572,0.32483196
0,1230,0.32470867
0,1232.1428,0.3245855
0,1234.2858,0.3244625
0,1236.4286,0.32433966
0,1238.5714,0.324217
0,1240.7142,0.32409444
0,1242.8572,0.32397208
0,1245,0.32384983
0,1247.1428,0.32372776
0,1249.2858,0.32360584
0,1251.4286,0.32348406
0,1253.5714,0.32336247
0,1255.7142,0.323241
0,1257.8572,0.32311967
0,1260,0.32299852
0,1262.1428,0.3228775
0,1264.2858,0.32275665
0,1266.4286,0.32263595
0,1268.5714,0.3225154
0,1270.7142,0.32239497
0,1272.8572,0.3222747
0,1275,0.3221546
0,1277.1428,0.32203466
0,1279.2858,0.32191482
0,1281.4286,0.32179517
0,1283.5714,0.32167566
0,1285.7142,0.3215563
0,1287.8572,0.3214371
0,1290,0.321318
0,1292.1428,0.3211991
0,1294.2858,0.32108033
0,1296.4286,0.32096168
0,1298.5714,0.3208432
0,1300.7142,0.32072487
0,1302.8572,0.32060668
0,1305,0.32048863
0,1307.1428,0.32037073
0,1309.2858,0.32025298
0,1311.4286,0.32013538
0,1313.5714,0.32001793
0,1315.7142,0.3199006
0,1317.8572,0.31978345
0,1320,0.31966642
0,1322.1428,0.31954953
0,1324.2858,0.3194328
0,1326.4286,0.3193162
0,1328.5714,0.31919974
0,1330.7142,0.31908342
0,1332.8572,0.31896728
0,1335,0.31885123
0,1337.1428,0.31873536
0,1339.2858,0.31861964
0,1341.4286,0.31850404
0,1343.5714,0.31838858
0,1345.7142,0.31827325
0,1347.8572,0.3181581
0,1350,0.31804305
0,1352.1428,0.31792817
0,1354.2858,0.3178134
0,1356.4286,0.3176988
0,1358.5714,0.31758434
0,1360.7142,0.31746998
0,1362.8572,0.3173558
0,1365,0.31724176
0,1367.1428,0.31712782
0,1369.2858,0.31701407
0,1371.4286,0.31690043
0,1373.5714,0.31678692
0,1375.7142,0.31667358
0,1377.8572,0.31656036
0,1380,0.31644726
0,1382.1428,0.3163343
0,1384.2858,0.3162215
0,1386.4286,0.31610882
0,1388.5714,0.3159963
0,1390.7142,0.3158839
0,1392.8572,0.31577164
0,1395,0.3156595
0,1397.1428,0.3155475
0,1399.2858,0.31543565
0,1401.4286,0.31532392
0,1403.5714,0.31521234
0,1405.7142,0.3151009
0,1407.8572,0.31498957
0,1410,0.3148784
0,1412.1428,0.31476736
0,1414.2858,0.31465644
0,1416.4286,0.31454566
0,1418.5714,0.314435
0,1420.7142,0.3143245
0,1422.8572,0.3142141
0,1425,0.31410387
0,1427.1428,0.31399375
0,1429.2858,0.31388378
0,1431.4286,0.31377393
0,1433.5714,0.3136642
0,1435.7142,0.3135546
0,1437.8572,0.31344515
0,1440,0.31333584
0,1442.1428,0.31322664
0,1444.2858,0.3131176
0,1446.4286,0.31300864
0,1448.5714,0.31289986
0,1450.7142,0.31279117
0,1452.8572,0.31268263
0,1455,0.31257424
0,1457.1428,0.31246594
0,1459.2858,0.31235778
0,1461.4286,0.31224978
0,1463.5714,0.31214187
0,1465.7142,0.3120341
0,1467.8572,0.31192648
0,1470,0.31181896
0,1472.1428,0.31171158
0,1474.2858,0.31160435
0,1476.4286,0.3114972
0,1478.5714,0.31139022
0,1480.7142,0.31128335
0,1482.8572,0.3111766
0,1485,0.31107
0,1487.1428,0.3109635
0,1489.2858,0.31085715
0,1491.4286,0.3107509
0,1493.5714,0.3106448
0,1495.7142,0.3105388
0,1497.8572,0.31043294
0,1500,0.3103272
0,1502.1428,0.3102216
0,1504.2858,0.3101161
0,1506.4286,0.31001076
0,1508.5714,0.30990553
0,1510.7142,0.30980042
0,1512.8572,0.30969542
0,1515,0.30959058
0,1517.1428,0.30948582
0,1519.2858,0.30938122
0,1521.4286,0.30927673
0,1523.5714,0.30917236
0,1525.7142,0.3090681
0,1527.8572,0.30896398
0,1530,0.30886
0,1532.1428,0.3087561
0,1534.2858,0.30865237
0,1536.4286,0.30854875
0,1538.5714,0.30844522
0,1540.7142,0.30834183
0,1542.8572,0.30823857
0,1545,0.30813542
0,1547.1428,0.3080324
0,1549.2858,0.3079295
0,1551.4286,0.3078267
0,1553.5714,0.30772403
0,1555.7142,0.30762148
0,1557.8572,0.30751908
0,1560,0.30741677
0,1562.1428,0.30731457
0,1564.2858,0.3072125
0,1566.4286,0.30711058
0,1568.5714,0.30700874
0,1570.7142,0.30690703
0,1572.8572,0.30680543
0,1575,0.30670395
0,1577.1428,0.30660263
0,1579.2858,0.3065014
0,1581.4286,0.30640027
0,1583.5714,0.30629927
0,1585.7142,0.3061984
0,1587.8572,0.30609763
0,1590,0.30599698
0,1592.1428,0.30589643
0,1594.2858,0.30579603
0,1596.4286,0.30569574
0,1598.5714,0.30559555
0,1600.7142,0.30549547
0,1602.8572,0.30539554
0,1605,0.3052957
0,1607.1428,0.305196
0,1609.2858,0.3050964
0,1611.4286,0.30499688
0,1613.5714,0.30489752
0,1615.7142,0.30479828
0,1617.8572,0.30469912
0,1620,0.3046001
0,1622.1428,0.30450118
0,1624.2858,0.30440238
0,1626.4286,0.3043037
0,1628.5714,0.30420512
0,1630.7142,0.30410665
0,1632.8572,0.3040083
0,1635,0.30391008
0,1637.1428,0.30381197
0,1639.2858,0.30371398
0,1641.4286,0.30361608
0,1643.5714,0.3035183
0,1645.7142,0.30342063
0,1647.8572,0.30332306
0,1650,0.3032256
0,1652.1428,0.3031283
0,1654.2858,0.30303106
0,1656.4286,0.30293396
0,1658.5714,0.30283695
0,1660.7142,0.30274007
0,1662.8572,0.3026433
0,1665,0.30254662
0,1667.1428,0.3024501
0,1669.2858,0.30235362
0,1671.4286,0.3022573
0,1673.5714,0.30216107
0,1675.7142,0.30206496
0,1677.8572,0.30196896
0,1680,0.30187306
0,1682.1428,0.30177727
0,1684.2858,0.3016816
0,1686.4286,0.30158603
0,1688.5714,0.30149058
0,1690.7142,0.3013952
0,1692.8572,0.3013
0,1695,0.30120483
0,1697.1428,0.30110982
0,1699.2858,0.3010149
0,1701.4286,0.3009201
0,1703.5714,0.3008254
0,1705.7142,0.3007308
0,1707.8572,0.3006363
0,1710,0.3005419
0,1712.1428,0.30044764
0,1714.2858,0.30035347
0,1716.4286,0.3002594
0,1718.5714,0.30016547
0,1720.7142,0.30007163
0,1722.8572,0.29997787
0,1725,0.29988423
0,1727.1428,0.2997907
0,1729.2858,0.29969728
0,1731.4286,0.29960397
0,1733.5714,0.29951075
0,1735.7142,0.29941764
0,1737.8572,0.29932463
0,1740,0.29923174
0,1742.1428,0.29913893
0,1744.2858,0.29904625
0,1746.4286,0.29895365
0,1748.5714,0.29886118
0,1750.7142,0.29876882
0,1752.8572,0.29867652
0,1755,0.29858437
0,1757.1428,0.29849228
0,1759.2858,0.2984003
0,1761.4286,0.29830846
0,1763.5714,0.2982167
0,1765.7142,0.29812506
0,1767.8572,0.2980335
0,1770,0.29794204
0,1772.1428,0.2978507
0,1774.2858,0.29775944
0,1776.4286,0.2976683
0,1778.5714,0.29757726
0,1780.7142,0.29748634
0,1782.8572,0.2973955
0,1785,0.29730475
0,1787.1428,0.29721412
0,1789.2858,0.29712358
0,1791.4286,0.29703313
0,1793.5714,0.2969428
0,1795.7142,0.2968526
0,1797.8572,0.29676244
0,1800,0.2966724
0,1802.1428,0.29658246
0,1804.2858,0.29649264
0,1806.4286,0.2964029
0,1808.5714,0.2963133
0,1810.7142,0.29622373
0,1812.8572,0.2961343
0,1815,0.29604498
0,1817.1428,0.29595575
0,1819.2858,0.2958666
0,1821.4286,0.29577756
0,1823.5714,0.29568863
0,1825.7142,0.29559976
0,1827.8572,0.29551104
0,1830,0.29542238
0,1832.1428,0.29533383
0,1834.2858,0.29524538
0,1836.4286,0.29515705
0,1838.5714,0.29506877
0,1840.7142,0.29498062
0,1842.8572,0.29489255
0,1845,0.2948046
0,1847.1428,0.29471672
0,1849.2858,0.29462895
0,1851.4286,0.29454127
0,1853.5714,0.2944537
0,1855.7142,0.2943662
0,1857.8572,0.29427883
0,1860,0.29419154
0,1862.1428,0.29410437
0,1864.2858,0.29401726
0,1866.4286,0.29393026
0,1868.5714,0.29384336
0,1870.7142,0.29375654
0,1872.8572,0.29366982
0,1875,0.2935832
0,1877.1428,0.29349667
0,1879.2858,0.29341024
0,1881.4286,0.2933239
0,1883.5714,0.29323766
0,1885.7142,0.2931515
0,1887.8572,0.29306546
0,1890,0.2929795
0,1892.1428,0.29289362
0,1894.2858,0.29280785
0,1896.4286,0.29272217
0,1898.5714,0.29263657
0,1900.7142,0.2925511
0,1902.8572,0.2924657
0,1905,0.2923804
0,1907.1428,0.29229516
0,1909.2858,0.29221004
0,1911.4286,0.29212502
0,1913.5714,0.29204008
0,1915.7142,0.29195523
0,1917.8572,0.29187047
0,1920,0.2917858
0,1922.1428,0.29170126
0,1924.2858,0.29161677
0,1926.4286,0.29153237
0,1928.5714,0.2914481
0,1930.7142,0.2913639
0,1932.8572,0.29127976
0,1935,0.29119575
0,1937.1428,0.29111183
0,1939.2858,0.29102796
0,1941.4286,0.29094422
0,1943.5714,0.29086056
0,1945.7142,0.290777
0,1947.8572,0.29069352
0,1950,0.29061013
0,1952.1428,0.29052684
0,1954.2858,0.2904436
0,1956.4286,0.29036048
0,1958.5714,0.29027745
0,1960.7142,0.2901945
0,1962.8572,0.29011166
0,1965,0.2900289
0,1967.1428,0.28994623
0,1969.2858,0.28986365
0,1971.4286,0.28978115
0,1973.5714,0.28969872
0,1975.7142,0.2896164
0,1977.8572,0.28953418
0,1980,0.28945205
0,1982.1428,0.28936997
0,1984.2858,0.289288
0,1986.4286,0.28920612
0,1988.5714,0.28912434
0,1990.7142,0.28904262
0,1992.8572,0.288961
0,1995,0.28887948
0,1997.1428,0.28879803
0,1999.2858,0.28871667
0,2001.4286,0.2886354
0,2003.5714,0.28855422
0,2005.7142,0.28847313
0,2007.8572,0.2883921
0,2010,0.28831118
0,2012.1428,0.28823033
0,2014.2858,0.2881496
0,2016.4286,0.28806892
0,2018.5714,0.28798833
0,2020.7142,0.28790784
0,2022.8572,0.28782743
0,2025,0.28774709
0,2027.1428,0.28766686
0,2029.2858,0.2875867
0,2031.4286,0.28750664
0,2033.5714,0.28742665
0,2035.7142,0.28734675
0,2037.8572,0.2872669
0,2040,0.2871872
0,2042.1428,0.28710753
0,2044.2858,0.28702798
0,2046.4286,0.2869485
0,2048.5715,0.2868691
0,2050.7144,0.28678977
0,2052.8572,0.28671056
0,2055,0.2866314
0,2057.1428,0.28655234
0,2059.2856,0.28647336
0,2061.4285,0.28639448
0,2063.5715,0.28631565
0,2065.7144,0.28623694
0,2067.8572,0.2861583
0,2070,0.2860797
0,2072.1428,0.28600124
0,2074.2856,0.28592283
0,2076.4285,0.2858445
0,2078.5715,0.28576627
0,2080.7144,0.28568813
0,2082.8572,0.28561005
0,2085,0.28553206
0,2087.1428,0.28545415
0,2089.2856,0.28537634
0,2091.4285,0.2852986
0,2093.5715,0.28522092
0,2095.7144,0.28514335
0,2097.8572,0.28506583
0,2100,0.2849884
0,2102.1428,0.28491107
0,2104.2856,0.28483382
0,2106.4285,0.28475663
0,2108.5715,0.28467953
0,2110.7144,0.28460252
0,2112.8572,0.28452557
0,2115,0.2844487
0,2117.1428,0.28437194
0,2119.2856,0.28429526
0,2121.4285,0.28421864
0,2123.5715,0.2841421
0,2125.7144,0.28406563
0,2127.8572,0.28398925
0,2130,0.28391296
0,2132.1428,0.28383672
0,2134.2856,0.28376058
0,2136.4285,0.28368452
0,2138.5715,0.28360853
0,2140.7144,0.28353262
0,2142.8572,0.2834568
0,2145,0.28338104
0,2147.1428,0.28330538
0,2149.2856,0.2832298
0,2151.4285,0.28315428
0,2153.5715,0.28307885
0,2155.7144,0.28300348
0,2157.8572,0.2829282
0,2160,0.282853
0,2162.1428,0.28277788
0,2164.2856,0.28270283
0,2166.4285,0.28262785
0,2168.5715,0.28255296
0,2170.7144,0.28247812
0,2172.8572,0.28240338
0,2175,0.28232872
0,2177.1428,0.28225413
0,2179.2856,0.28217962
0,2181.4285,0.2821052
0,2183.5715,0.28203085
0,2185.7144,0.28195655
0,2187.8572,0.28188235
0,2190,0.28180823
0,2192.1428,0.28173417
0,2194.2856,0.2816602
0,2196.4285,0.2815863
0,2198.5715,0.28151247
0,2200.7144,0.2814387
0,2202.8572,0.28136504
0,2205,0.28129143
0,2207.1428,0.2812179
0,2209.2856,0.28114447
0,2211.4285,0.2810711
0,2213.5715,0.28099778
0,2215.7144,0.28092456
0,2217.8572,0.2808514
0,2220,0.28077832
0,2222.1428,0.28070533
0,2224.2856,0.2806324
0,2226.4285,0.28055954
0,2228.5715,0.28048676
0,2230.7144,0.28041404
0,2232.8572,0.28034142
0,2235,0.28026888
0,2237.1428,0.28019637
0,2239.2856,0.28012398
0,2241.4285,0.28005162
0,2243.5715,0.27997938
0,2245.7144,0.27990717
0,2247.8572,0.27983505
0,2250,0.279763
0,2252.1428,0.27969104
0,2254.2856,0.27961913
0,2256.4285,0.2795473
0,2258.5715,0.27947554
0,2260.7144,0.27940387
0,2262.8572,0.27933225
0,2265,0.27926072
0,2267.1428,0.27918926
0,2269.2856,0.27911785
0,2271.4285,0.27904654
0,2273.5715,0.27897528
0,2275.7144,0.2789041
0,2277.8572,0.278833
0,2280,0.27876195
0,2282.1428,0.278691
0,2284.2856,0.2786201
0,2286.4285,0.27854928
0,2288.5715,0.27847853
0,2290.7144,0.27840784
0,2292.8572,0.27833724
0,2295,0.2782667
0,2297.1428,0.27819625
0,2299.2856,0.27812585
0,2301.4285,0.27805552
0,2303.5715,0.27798524
0,2305.7144,0.27791506
0,2307.8572,0.27784497
0,2310,0.2777749
0,2312.1428,0.27770492
0,2314.2856,0.277635
0,2316.4285,0.27756518
0,2318.5715,0.2774954
0,2320.7144,0.2774257
0,2322.8572,0.2773561
0,2325,0.27728653
0,2327.1428,0.27721703
0,2329.2856,0.27714762
0,2331.4285,0.27707827
0,2333.5715,0.27700898
0,2335.7144,0.27693978
0,2337.8572,0.27687064
0,2340,0.27680156
0,2342.1428,0.27673253
0,2344.2856,0.2766636
0,2346.4285,0.27659473
0,2348.5715,0.2765259
0,2350.7144,0.2764572
0,2352.8572,0.27638853
0,2355,0.27631992
0,2357.1428,0.27625138
0,2359.2856,0.27618292
0,2361.4285,0.27611452
0,2363.5715,0.2760462
0,2365.7144,0.27597794
0,2367.8572,0.27590975
0,2370,0.27584162
0,2372.1428,0.27577356
0,2374.2856,0.27570558
0,2376.4285,0.27563763
0,2378.5715,0.2755698
0,2380.7144,0.275502
0,2382.8572,0.27543426
0,2385,0.2753666
0,2387.1428,0.275299
0,2389.2856,0.27523148
0,2391.4285,0.27516404
0,2393.5715,0.27509663
0,2395.7144,0.2750293
0,2397.8572,0.27496204
0,2400,0.27489483
0,2402.1428,0.27482772
0,2404.2856,0.27476066
0,2406.4285,0.27469367
0,2408.5715,0.27462673
0,2410.7144,0.27455986
0,2412.8572,0.27449304
0,2415,0.2744263
0,2417.1428,0.27435964
0,2419.2856,0.27429304
0,2421.4285,0.2742265
0,2423.5715,0.27416003
0,2425.7144,0.2740936
0,2427.8572,0.27402726
0,2430,0.27396098
0,2432.1428,0.27389476
0,2434.2856,0.2738286
0,2436.4285,0.27376252
0,2438.5715,0.27369648
0,2440.7144,0.27363053
0,2442.8572,0.27356464
0,2445,0.2734988
0,2447.1428,0.27343303
0,2449.2856,0.27336732
0,2451.4285,0.27330166
0,2453.5715,0.2732361
0,2455.7144,0.2731706
0,2457.8572,0.2731051
0,2460,0.27303973
0,2462.1428,0.2729744
0,2464.2856,0.27290916
0,2466.4285,0.27284396
0,2468.5715,0.2727788
0,2470.7144,0.27271375
0,2472.8572,0.27264872
0,2475,0.27258378
0,2477.1428,0.2725189
0,2479.2856,0.27245408
0,2481.4285,0.27238932
0,2483.5715,0.27232462
0,2485.7144,0.27225998
0,2487.8572,0.2721954
0,2490,0.2721309
0,2492.1428,0.27206644
0,2494.2856,0.27200204
0,2496.4285,0.27193773
0,2498.5715,0.27187347
0,2500.7144,0.27180925
0,2502.8572,0.27174512
0,2505,0.27168104
0,2507.1428,0.27161703
0,2509.2856,0.27155307
0,2511.4285,0.27148917
0,2513.5715,0.27142534
0,2515.7144,0.27136156
0,2517.8572,0.27129784
0,2520,0.27123418
0,2522.1428,0.27117062
0,2524.2856,0.27110708
0,2526.4285,0.2710436
0,2528.5715,0.27098018
0,2530.7144,0.27091685
0,2532.8572,0.27085355
0,2535,0.2707903
0,2537.1428,0.27072716
0,2539.2856,0.27066404
0,2541.4285,0.270601
0,2543.5715,0.270538
0,2545.7144,0.2704751
0,2547.8572,0.2704122
0,2550,0.2703494
0,2552.1428,0.27028665
0,2554.2856,0.27022395
0,2556.4285,0.27016133
0,2558.5715,0.27009875
0,2560.7144,0.27003625
0,2562.8572,0.26997378
0,2565,0.2699114
0,2567.1428,0.26984906
0,2569.2856,0.26978678
0,2571.4285,0.26972458
0,2573.5715,0.2696624
0,2575.7144,0.2696003
0,2577.8572,0.26953825
0,2580,0.26947626
0,2582.1428,0.26941437
0,2584.2856,0.2693525
0,2586.4285,0.2692907
0,2588.5715,0.26922894
0,2590.7144,0.26916724
0,2592.8572,0.2691056
0,2595,0.269044
0,2597.1428,0.2689825
0,2599.2856,0.26892105
0,2601.4285,0.26885965
0,2603.5715,0.2687983
0,2605.7144,0.26873702
0,2607.8572,0.26867577
0,2610,0.2686146
0,2612.1428,0.2685535
0,2614.2856,0.26849243
0,2616.4285,0.26843143
0,2618.5715,0.26837048
0,2620.7144,0.2683096
0,2622.8572,0.26824877
0,2625,0.268188
0,2627.1428,0.26812726
0,2629.2856,0.2680666
0,2631.4285,0.268006
0,2633.5715,0.26794547
0,2635.7144,0.26788497
0,2637.8572,0.26782453
0,2640,0.26776415
0,2642.1428,0.26770383
0,2644.2856,0.26764357
0,2646.4285,0.26758334
0,2648.5715,0.2675232
0,2650.7144,0.2674631
0,2652.8572,0.26740307
0,2655,0.26734307
0,2657.1428,0.26728314
0,2659.2856,0.26722327
0,2661.4285,0.26716343
0,2663.5715,0.26710367
0,2665.7144,0.26704395
0,2667.8572,0.2669843
0,2670,0.2669247
0,2672.1428,0.26686516
0,2674.2856,0.26680568
0,2676.4285,0.26674625
0,2678.5715,0.26668686
0,2680.7144,0.26662752
0,2682.8572,0.26656827
0,2685,0.26650906
0,2687.1428,0.2664499
0,2689.2856,0.26639077
0,2691.4285,0.26633173
0,2693.5715,0.26627272
0,2695.7144,0.26621377
0,2697.8572,0.2661549
0,2700,0.26609606
0,2702.1428,0.2660373
0,2704.2856,0.26597854
0,2706.4285,0.26591986
0,2708.5715,0.26586124
0,2710.7144,0.26580268
0,2712.8572,0.26574418
0,2715,0.2656857
0,2717.1428,0.26562732
0,2719.2856,0.26556897
0,2721.4285,0.26551065
0,2723.5715,0.2654524
0,2725.7144,0.2653942
0,2727.8572,0.26533607
0,2730,0.26527798
0,2732.1428,0.26521996
0,2734.2856,0.265162
0,2736.4285,0.26510406
0,2738.5715,0.26504618
0,2740.7144,0.26498836
0,2742.8572,0.26493058
0,2745,0.26487288
0,2747.1428,0.2648152
0,2749.2856,0.2647576
0,2751.4285,0.26470003
0,2753.5715,0.26464254
0,2755.7144,0.26458508
0,2757.8572,0.26452768
0,2760,0.2644703
0,2762.1428,0.26441303
