"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,795,1.7616483
0,797.1429,1.7608334
0,799.2857,1.7600195
0,801.4286,1.7592069
0,803.5714,1.7583954
0,805.7143,1.757585
0,807.8571,1.756776
0,810,1.7559679
0,812.1429,1.755161
0,814.2857,1.7543552
0,816.4286,1.7535506
0,818.5714,1.7527472
0,820.7143,1.7519448
0,822.8571,1.7511436
0,825,1.7503436
0,827.1429,1.7495446
0,829.2857,1.7487468
0,831.4286,1.7479501
0,833.5714,1.7471545
0,835.7143,1.7463601
0,837.8571,1.7455667
0,840,1.7447745
0,842.1429,1.7439834
0,844.2857,1.7431934
0,846.4286,1.7424045
0,848.5714,1.7416166
0,850.7143,1.74083
0,852.8571,1.7400444
0,855,1.7392598
0,857.1429,1.7384764
0,859.2857,1.737694
0,861.4286,1.7369128
0,863.5714,1.7361327
0,865.7143,1.7353536
0,867.8571,1.7345756
0,870,1.7337987
0,872.1429,1.7330229
0,874.2857,1.7322482
0,876.4286,1.7314745
0,878.5714,1.7307019
0,880.7143,1.7299304
0,882.8571,1.72916
0,885,1.7283906
0,887.1429,1.7276222
0,889.2857,1.7268549
0,891.4286,1.7260886
0,893.5714,1.7253236
0,895.7143,1.7245594
0,897.8571,1.7237964
0,900,1.7230344
0,902.1429,1.7222733
0,904.2857,1.7215135
0,906.4286,1.7207546
0,908.5714,1.7199968
0,910.7143,1.71924
0,912.8571,1.7184843
0,915,1.7177296
0,917.1429,1.7169758
0,919.2857,1.7162231
0,921.4286,1.7154715
0,923.5714,1.714721
0,925.7143,1.7139714
0,927.8571,1.7132229
0,930,1.7124753
0,932.1429,1.7117287
0,934.2857,1.7109833
0,936.4286,1.7102388
0,938.5714,1.7094953
0,940.7143,1.7087529
0,942.8571,1.7080114
0,945,1.7072709
0,947.1429,1.7065314
0,949.2857,1.705793
0,951.4286,1.7050556
0,953.5714,1.7043191
0,955.7143,1.7035837
0,957.8571,1.7028493
0,960,1.7021158
0,962.1429,1.7013832
0,964.2857,1.7006518
0,966.4286,1.6999213
0,968.5714,1.6991918
0,970.7143,1.6984632
0,972.8571,1.6977357
0,975,1.6970091
0,977.1429,1.6962836
0,979.2857,1.6955589
0,981.4286,1.6948353
0,983.5714,1.6941125
0,985.7143,1.6933908
0,987.8571,1.6926701
0,990,1.6919503
0,992.1429,1.6912316
0,994.2857,1.6905137
0,996.4286,1.6897968
0,998.5714,1.6890808
0,1000.7143,1.6883659
0,1002.8571,1.6876519
0,1005,1.6869388
0,1007.1429,1.6862267
0,1009.2857,1.6855155
0,1011.4286,1.6848053
0,1013.5714,1.6840961
0,1015.7143,1.6833878
0,1017.8571,1.6826804
0,1020,1.6819739
0,1022.1429,1.6812683
0,1024.2858,1.6805638
0,1026.4286,1.6798601
0,1028.5714,1.6791575
0,1030.7142,1.6784557
0,1032.8572,1.6777549
0,1035,1.6770549
0,1037.1428,1.676356
0,1039.2858,1.6756579
0,1041.4286,1.6749607
0,1043.5714,1.6742644
0,1045.7142,1.6735692
0,1047.8572,1.6728748
0,1050,1.6721814
0,1052.1428,1.6714888
0,1054.2858,1.6707971
0,1056.4286,1.6701064
0,1058.5714,1.6694165
0,1060.7142,1.6687276
0,1062.8572,1.6680396
0,1065,1.6673526
0,1067.1428,1.6666663
0,1069.2858,1.6659809
0,1071.4286,1.6652966
0,1073.5714,1.664613
0,1075.7142,1.6639304
0,1077.8572,1.6632488
0,1080,1.6625679
0,1082.1428,1.661888
0,1084.2858,1.6612089
0,1086.4286,1.6605307
0,1088.5714,1.6598535
0,1090.7142,1.6591771
0,1092.8572,1.6585015
0,1095,1.6578269
0,1097.1428,1.6571531
0,1099.2858,1.6564803
0,1101.4286,1.6558083
0,1103.5714,1.6551372
0,1105.7142,1.6544669
0,1107.8572,1.6537975
0,1110,1.653129
0,1112.1428,1.6524614
0,1114.2858,1.6517946
0,1116.4286,1.6511286
0,1118.5714,1.6504636
0,1120.7142,1.6497995
0,1122.8572,1.6491361
0,1125,1.6484736
0,1127.1428,1.647812
0,1129.2858,1.6471512
0,1131.4286,1.6464914
0,1133.5714,1.6458323
0,1135.7142,1.6451741
0,1137.8572,1.6445167
0,1140,1.6438602
0,1142.1428,1.6432046
0,1144.2858,1.6425498
0,1146.4286,1.6418958
0,1148.5714,1.6412426
0,1150.7142,1.6405904
0,1152.8572,1.639939
0,1155,1.6392883
0,1157.1428,1.6386385
0,1159.2858,1.6379896
0,1161.4286,1.6373415
0,1163.5714,1.6366942
0,1165.7142,1.6360477
0,1167.8572,1.6354021
0,1170,1.6347574
0,1172.1428,1.6341133
0,1174.2858,1.6334702
0,1176.4286,1.6328279
0,1178.5714,1.6321864
0,1180.7142,1.6315457
0,1182.8572,1.6309059
0,1185,1.6302668
0,1187.1428,1.6296285
0,1189.2858,1.6289911
0,1191.4286,1.6283545
0,1193.5714,1.6277187
0,1195.7142,1.6270838
0,1197.8572,1.6264496
0,1200,1.6258162
0,1202.1428,1.6251836
0,1204.2858,1.6245519
0,1206.4286,1.6239209
0,1208.5714,1.6232907
0,1210.7142,1.6226614
0,1212.8572,1.6220328
0,1215,1.621405
0,1217.1428,1.6207781
0,1219.2858,1.6201519
0,1221.4286,1.6195265
0,1223.5714,1.6189018
0,1225.7142,1.618278
0,1227.8572,1.617655
0,1230,1.6170328
0,1232.1428,1.6164113
0,1234.2858,1.6157907
0,1236.4286,1.6151708
0,1238.5714,1.6145517
0,1240.7142,1.6139333
0,1242.8572,1.6133158
0,1245,1.612699
0,1247.1428,1.6120831
0,1249.2858,1.6114678
0,1251.4286,1.6108534
0,1253.5714,1.6102397
0,1255.7142,1.6096269
0,1257.8572,1.6090147
0,1260,1.6084033
0,1262.1428,1.6077927
0,1264.2858,1.6071829
0,1266.4286,1.6065738
0,1268.5714,1.6059655
0,1270.7142,1.605358
0,1272.8572,1.6047512
0,1275,1.6041452
0,1277.1428,1.60354
0,1279.2858,1.6029354
0,1281.4286,1.6023316
0,1283.5714,1.6017287
0,1285.7142,1.6011264
0,1287.8572,1.6005249
0,1290,1.5999241
0,1292.1428,1.5993241
0,1294.2858,1.5987248
0,1296.4286,1.5981263
0,1298.5714,1.5975286
0,1300.7142,1.5969316
0,1302.8572,1.5963353
0,1305,1.5957397
0,1307.1428,1.5951449
0,1309.2858,1.5945508
0,1311.4286,1.5939575
0,1313.5714,1.593365
0,1315.7142,1.5927731
0,1317.8572,1.5921819
0,1320,1.5915915
0,1322.1428,1.5910019
0,1324.2858,1.590413
0,1326.4286,1.5898247
0,1328.5714,1.5892372
0,1330.7142,1.5886505
0,1332.8572,1.5880644
0,1335,1.5874791
0,1337.1428,1.5868945
0,1339.2858,1.5863106
0,1341.4286,1.5857276
0,1343.5714,1.5851451
0,1345.7142,1.5845634
0,1347.8572,1.5839823
0,1350,1.583402
0,1352.1428,1.5828226
0,1354.2858,1.5822437
0,1356.4286,1.5816655
0,1358.5714,1.5810881
0,1360.7142,1.5805113
0,1362.8572,1.5799353
0,1365,1.57936
0,1367.1428,1.5787854
0,1369.2858,1.5782114
0,1371.4286,1.5776383
0,1373.5714,1.5770657
0,1375.7142,1.576494
0,1377.8572,1.5759228
0,1380,1.5753524
0,1382.1428,1.5747827
0,1384.2858,1.5742136
0,1386.4286,1.5736454
0,1388.5714,1.5730777
0,1390.7142,1.5725107
0,1392.8572,1.5719445
0,1395,1.571379
0,1397.1428,1.5708141
0,1399.2858,1.5702499
0,1401.4286,1.5696864
0,1403.5714,1.5691236
0,1405.7142,1.5685614
0,1407.8572,1.568
0,1410,1.5674392
0,1412.1428,1.5668792
0,1414.2858,1.5663197
0,1416.4286,1.565761
0,1418.5714,1.565203
0,1420.7142,1.5646455
0,1422.8572,1.564089
0,1425,1.5635328
0,1427.1428,1.5629776
0,1429.2858,1.5624228
0,1431.4286,1.5618688
0,1433.5714,1.5613154
0,1435.7142,1.5607628
0,1437.8572,1.5602107
0,1440,1.5596594
0,1442.1428,1.5591087
0,1444.2858,1.5585587
0,1446.4286,1.5580094
0,1448.5714,1.5574607
0,1450.7142,1.5569127
0,1452.8572,1.5563653
0,1455,1.5558186
0,1457.1428,1.5552725
0,1459.2858,1.5547271
0,1461.4286,1.5541823
0,1463.5714,1.5536382
0,1465.7142,1.5530947
0,1467.8572,1.552552
0,1470,1.5520098
0,1472.1428,1.5514683
0,1474.2858,1.5509274
0,1476.4286,1.5503873
0,1478.5714,1.5498477
0,1480.7142,1.5493088
0,1482.8572,1.5487705
0,1485,1.5482329
0,1487.1428,1.5476959
0,1489.2858,1.5471596
0,1491.4286,1.5466238
0,1493.5714,1.5460888
0,1495.7142,1.5455544
0,1497.8572,1.5450206
0,1500,1.5444875
0,1502.1428,1.543955
0,1504.2858,1.543423
0,1506.4286,1.5428917
0,1508.5714,1.5423611
0,1510.7142,1.5418311
0,1512.8572,1.5413018
0,1515,1.540773
0,1517.1428,1.5402449
0,1519.2858,1.5397174
0,1521.4286,1.5391906
0,1523.5714,1.5386643
0,1525.7142,1.5381387
0,1527.8572,1.5376137
0,1530,1.5370895
0,1532.1428,1.5365657
0,1534.2858,1.5360426
0,1536.4286,1.5355201
0,1538.5714,1.5349982
0,1540.7142,1.5344769
0,1542.8572,1.5339562
0,1545,1.5334362
0,1547.1428,1.5329168
0,1549.2858,1.5323979
0,1551.4286,1.5318797
0,1553.5714,1.531362
0,1555.7142,1.530845
0,1557.8572,1.5303288
0,1560,1.5298129
0,1562.1428,1.5292977
0,1564.2858,1.5287832
0,1566.4286,1.5282692
0,1568.5714,1.5277559
0,1570.7142,1.5272431
0,1572.8572,1.5267309
0,1575,1.5262194
0,1577.1428,1.5257084
0,1579.2858,1.5251981
0,1581.4286,1.5246884
0,1583.5714,1.5241791
0,1585.7142,1.5236706
0,1587.8572,1.5231626
0,1590,1.5226552
0,1592.1428,1.5221484
0,1594.2858,1.5216422
0,1596.4286,1.5211366
0,1598.5714,1.5206316
0,1600.7142,1.5201272
0,1602.8572,1.5196233
0,1605,1.51912
0,1607.1428,1.5186174
0,1609.2858,1.5181153
0,1611.4286,1.5176138
0,1613.5714,1.5171129
0,1615.7142,1.5166125
0,1617.8572,1.5161127
0,1620,1.5156136
0,1622.1428,1.5151149
0,1624.2858,1.514617
0,1626.4286,1.5141195
0,1628.5714,1.5136226
0,1630.7142,1.5131264
0,1632.8572,1.5126306
0,1635,1.5121355
0,1637.1428,1.5116409
0,1639.2858,1.5111469
0,1641.4286,1.5106535
0,1643.5714,1.5101606
0,1645.7142,1.5096684
0,1647.8572,1.5091766
0,1650,1.5086855
0,1652.1428,1.5081948
0,1654.2858,1.5077049
0,1656.4286,1.5072154
0,1658.5714,1.5067264
0,1660.7142,1.5062381
0,1662.8572,1.5057503
0,1665,1.5052631
0,1667.1428,1.5047765
0,1669.2858,1.5042903
0,1671.4286,1.5038048
0,1673.5714,1.5033199
0,1675.7142,1.5028354
0,1677.8572,1.5023515
0,1680,1.5018682
0,1682.1428,1.5013855
0,1684.2858,1.5009032
0,1686.4286,1.5004216
0,1688.5714,1.4999405
0,1690.7142,1.49946
0,1692.8572,1.4989799
0,1695,1.4985005
0,1697.1428,1.4980216
0,1699.2858,1.4975432
0,1701.4286,1.4970654
0,1703.5714,1.4965881
0,1705.7142,1.4961114
0,1707.8572,1.4956353
0,1710,1.4951596
0,1712.1428,1.4946845
0,1714.2858,1.4942099
0,1716.4286,1.4937359
0,1718.5714,1.4932624
0,1720.7142,1.4927895
0,1722.8572,1.4923171
0,1725,1.4918451
0,1727.1428,1.4913739
0,1729.2858,1.490903
0,1731.4286,1.4904327
0,1733.5714,1.489963
0,1735.7142,1.4894938
0,1737.8572,1.4890251
0,1740,1.488557
0,1742.1428,1.4880894
0,1744.2858,1.4876224
0,1746.4286,1.4871558
0,1748.5714,1.4866897
0,1750.7142,1.4862243
0,1752.8572,1.4857593
0,1755,1.4852948
0,1757.1428,1.4848309
0,1759.2858,1.4843675
0,1761.4286,1.4839046
0,1763.5714,1.4834422
0,1765.7142,1.4829804
0,1767.8572,1.482519
0,1770,1.4820583
0,1772.1428,1.481598
0,1774.2858,1.4811382
0,1776.4286,1.4806789
0,1778.5714,1.4802202
0,1780.7142,1.479762
0,1782.8572,1.4793043
0,1785,1.478847
0,1787.1428,1.4783905
0,1789.2858,1.4779342
0,1791.4286,1.4774785
0,1793.5714,1.4770234
0,1795.7142,1.4765688
0,1797.8572,1.4761146
0,1800,1.475661
0,1802.1428,1.4752079
0,1804.2858,1.4747553
0,1806.4286,1.4743031
0,1808.5714,1.4738516
0,1810.7142,1.4734005
0,1812.8572,1.4729499
0,1815,1.4724997
0,1817.1428,1.4720502
0,1819.2858,1.471601
0,1821.4286,1.4711524
0,1823.5714,1.4707043
0,1825.7142,1.4702568
0,1827.8572,1.4698097
0,1830,1.4693631
0,1832.1428,1.4689169
0,1834.2858,1.4684713
0,1836.4286,1.4680262
0,1838.5714,1.4675816
0,1840.7142,1.4671375
0,1842.8572,1.4666938
0,1845,1.4662507
0,1847.1428,1.465808
0,1849.2858,1.4653658
0,1851.4286,1.4649241
0,1853.5714,1.4644829
0,1855.7142,1.4640422
0,1857.8572,1.4636021
0,1860,1.4631623
0,1862.1428,1.462723
0,1864.2858,1.4622842
0,1866.4286,1.461846
0,1868.5714,1.4614081
0,1870.7142,1.4609709
0,1872.8572,1.460534
0,1875,1.4600977
0,1877.1428,1.4596617
0,1879.2858,1.4592264
0,1881.4286,1.4587915
0,1883.5714,1.458357
0,1885.7142,1.457923
0,1887.8572,1.4574896
0,1890,1.4570565
0,1892.1428,1.456624
0,1894.2858,1.4561919
0,1896.4286,1.4557604
0,1898.5714,1.4553292
0,1900.7142,1.4548986
0,1902.8572,1.4544684
0,1905,1.4540387
0,1907.1428,1.4536095
0,1909.2858,1.4531807
0,1911.4286,1.4527524
0,1913.5714,1.4523245
0,1915.7142,1.4518971
0,1917.8572,1.4514703
0,1920,1.4510438
0,1922.1428,1.4506179
0,1924.2858,1.4501923
0,1926.4286,1.4497674
0,1928.5714,1.4493427
0,1930.7142,1.4489186
0,1932.8572,1.4484949
0,1935,1.4480717
0,1937.1428,1.447649
0,1939.2858,1.4472268
0,1941.4286,1.4468049
0,1943.5714,1.4463835
0,1945.7142,1.4459627
0,1947.8572,1.4455422
0,1950,1.4451221
0,1952.1428,1.4447026
0,1954.2858,1.4442835
0,1956.4286,1.443865
0,1958.5714,1.4434468
0,1960.7142,1.4430289
0,1962.8572,1.4426117
0,1965,1.4421948
0,1967.1428,1.4417784
0,1969.2858,1.4413625
0,1971.4286,1.440947
0,1973.5714,1.440532
0,1975.7142,1.4401174
0,1977.8572,1.4397032
0,1980,1.4392896
0,1982.1428,1.4388763
0,1984.2858,1.4384634
0,1986.4286,1.4380511
0,1988.5714,1.4376392
0,1990.7142,1.4372277
0,1992.8572,1.4368167
0,1995,1.4364061
0,1997.1428,1.4359959
0,1999.2858,1.4355862
0,2001.4286,1.435177
0,2003.5714,1.4347681
0,2005.7142,1.4343597
0,2007.8572,1.4339517
0,2010,1.4335442
0,2012.1428,1.433137
0,2014.2858,1.4327304
0,2016.4286,1.4323242
0,2018.5714,1.4319184
0,2020.7142,1.4315131
0,2022.8572,1.4311081
0,2025,1.4307036
0,2027.1428,1.4302995
0,2029.2858,1.4298959
0,2031.4286,1.4294927
0,2033.5714,1.4290899
0,2035.7142,1.4286876
0,2037.8572,1.4282857
0,2040,1.4278842
0,2042.1428,1.4274831
0,2044.2858,1.4270824
0,2046.4286,1.4266822
0,2048.5715,1.4262824
0,2050.7144,1.425883
0,2052.8572,1.4254842
0,2055,1.4250855
0,2057.1428,1.4246875
0,2059.2856,1.4242898
0,2061.4285,1.4238925
0,2063.5715,1.4234958
0,2065.7144,1.4230993
0,2067.8572,1.4227033
0,2070,1.4223077
0,2072.1428,1.4219126
0,2074.2856,1.4215178
0,2076.4285,1.4211235
0,2078.5715,1.4207295
0,2080.7144,1.420336
0,2082.8572,1.419943
0,2085,1.4195503
0,2087.1428,1.419158
0,2089.2856,1.4187661
0,2091.4285,1.4183748
0,2093.5715,1.4179837
0,2095.7144,1.4175931
0,2097.8572,1.4172028
0,2100,1.416813
0,2102.1428,1.4164237
0,2104.2856,1.4160347
0,2106.4285,1.4156461
0,2108.5715,1.4152579
0,2110.7144,1.4148703
0,2112.8572,1.4144828
0,2115,1.4140959
0,2117.1428,1.4137094
0,2119.2856,1.4133232
0,2121.4285,1.4129375
0,2123.5715,1.4125521
0,2125.7144,1.4121672
0,2127.8572,1.4117826
0,2130,1.4113985
0,2132.1428,1.4110148
0,2134.2856,1.4106315
0,2136.4285,1.4102485
0,2138.5715,1.409866
0,2140.7144,1.4094839
0,2142.8572,1.4091022
0,2145,1.4087209
0,2147.1428,1.4083399
0,2149.2856,1.4079593
0,2151.4285,1.4075792
0,2153.5715,1.4071994
0,2155.7144,1.40682
0,2157.8572,1.4064411
0,2160,1.4060625
0,2162.1428,1.4056842
0,2164.2856,1.4053065
0,2166.4285,1.404929
0,2168.5715,1.4045521
0,2170.7144,1.4041754
0,2172.8572,1.4037992
0,2175,1.4034233
0,2177.1428,1.4030479
0,2179.2856,1.4026728
0,2181.4285,1.4022981
0,2183.5715,1.4019238
0,2185.7144,1.4015499
0,2187.8572,1.4011763
0,2190,1.4008032
0,2192.1428,1.4004304
0,2194.2856,1.400058
0,2196.4285,1.3996861
0,2198.5715,1.3993144
0,2200.7144,1.3989432
0,2202.8572,1.3985723
0,2205,1.398202
0,2207.1428,1.3978318
0,2209.2856,1.3974621
0,2211.4285,1.3970928
0,2213.5715,1.3967239
0,2215.7144,1.3963553
0,2217.8572,1.395987
0,2220,1.3956192
0,2222.1428,1.3952518
0,2224.2856,1.3948847
0,2226.4285,1.394518
0,2228.5715,1.3941517
0,2230.7144,1.3937857
0,2232.8572,1.3934201
0,2235,1.393055
0,2237.1428,1.3926901
0,2239.2856,1.3923256
0,2241.4285,1.3919616
0,2243.5715,1.3915979
0,2245.7144,1.3912345
0,2247.8572,1.3908715
0,2250,1.3905089
0,2252.1428,1.3901466
0,2254.2856,1.3897848
0,2256.4285,1.3894233
0,2258.5715,1.3890622
0,2260.7144,1.3887013
0,2262.8572,1.388341
0,2265,1.3879809
0,2267.1428,1.3876213
0,2269.2856,1.3872619
0,2271.4285,1.3869029
0,2273.5715,1.3865443
0,2275.7144,1.3861861
0,2277.8572,1.3858283
0,2280,1.3854707
0,2282.1428,1.3851136
0,2284.2856,1.3847569
0,2286.4285,1.3844005
0,2288.5715,1.3840444
0,2290.7144,1.3836887
0,2292.8572,1.3833333
0,2295,1.3829783
0,2297.1428,1.3826237
0,2299.2856,1.3822694
0,2301.4285,1.3819156
0,2303.5715,1.381562
0,2305.7144,1.3812088
0,2307.8572,1.3808559
0,2310,1.3805034
0,2312.1428,1.3801513
0,2314.2856,1.3797995
0,2316.4285,1.379448
0,2318.5715,1.379097
0,2320.7144,1.3787462
0,2322.8572,1.3783958
0,2325,1.3780458
0,2327.1428,1.377696
0,2329.2856,1.3773468
0,2331.4285,1.3769978
0,2333.5715,1.3766491
0,2335.7144,1.3763008
0,2337.8572,1.375953
0,2340,1.3756053
0,2342.1428,1.3752581
0,2344.2856,1.3749112
0,2346.4285,1.3745646
0,2348.5715,1.3742183
0,2350.7144,1.3738725
0,2352.8572,1.3735269
0,2355,1.3731818
0,2357.1428,1.372837
0,2359.2856,1.3724924
0,2361.4285,1.3721483
0,2363.5715,1.3718045
0,2365.7144,1.371461
0,2367.8572,1.371118
0,2370,1.3707751
0,2372.1428,1.3704326
0,2374.2856,1.3700905
0,2376.4285,1.3697487
0,2378.5715,1.3694073
0,2380.7144,1.3690662
0,2382.8572,1.3687254
0,2385,1.3683851
0,2387.1428,1.368045
0,2389.2856,1.3677052
0,2391.4285,1.3673657
0,2393.5715,1.3670267
0,2395.7144,1.3666879
0,2397.8572,1.3663495
0,2400,1.3660114
0,2402.1428,1.3656737
0,2404.2856,1.3653363
0,2406.4285,1.3649992
0,2408.5715,1.3646624
0,2410.7144,1.364326
0,2412.8572,1.36399
0,2415,1.3636541
0,2417.1428,1.3633187
0,2419.2856,1.3629836
0,2421.4285,1.3626488
0,2423.5715,1.3623143
0,2425.7144,1.3619802
0,2427.8572,1.3616464
0,2430,1.361313
0,2432.1428,1.3609798
0,2434.2856,1.360647
0,2436.4285,1.3603145
0,2438.5715,1.3599824
0,2440.7144,1.3596505
0,2442.8572,1.359319
0,2445,1.3589878
0,2447.1428,1.3586569
0,2449.2856,1.3583263
0,2451.4285,1.3579961
0,2453.5715,1.3576661
0,2455.7144,1.3573366
0,2457.8572,1.3570074
0,2460,1.3566784
0,2462.1428,1.3563497
0,2464.2856,1.3560214
0,2466.4285,1.3556935
0,2468.5715,1.3553658
0,2470.7144,1.3550384
0,2472.8572,1.3547114
0,2475,1.3543847
0,2477.1428,1.3540583
0,2479.2856,1.3537321
0,2481.4285,1.3534064
0,2483.5715,1.3530809
0,2485.7144,1.3527558
0,2487.8572,1.3524309
0,2490,1.3521065
0,2492.1428,1.3517822
0,2494.2856,1.3514583
0,2496.4285,1.3511348
0,2498.5715,1.3508115
0,2500.7144,1.3504885
0,2502.8572,1.3501658
0,2505,1.3498435
0,2507.1428,1.3495215
0,2509.2856,1.3491998
0,2511.4285,1.3488784
0,2513.5715,1.3485574
0,2515.7144,1.3482366
0,2517.8572,1.347916
0,2520,1.3475958
0,2522.1428,1.347276
0,2524.2856,1.3469565
0,2526.4285,1.3466371
0,2528.5715,1.3463182
0,2530.7144,1.3459996
0,2532.8572,1.3456813
0,2535,1.3453633
0,2537.1428,1.3450454
0,2539.2856,1.3447281
0,2541.4285,1.3444109
0,2543.5715,1.3440942
0,2545.7144,1.3437777
0,2547.8572,1.3434614
0,2550,1.3431455
0,2552.1428,1.3428298
0,2554.2856,1.3425145
0,2556.4285,1.3421996
0,2558.5715,1.3418849
0,2560.7144,1.3415704
0,2562.8572,1.3412563
0,2565,1.3409425
0,2567.1428,1.340629
0,2569.2856,1.3403157
0,2571.4285,1.3400028
0,2573.5715,1.3396902
0,2575.7144,1.3393779
0,2577.8572,1.3390658
0,2580,1.338754
0,2582.1428,1.3384427
0,2584.2856,1.3381315
0,2586.4285,1.3378206
0,2588.5715,1.3375101
0,2590.7144,1.3371998
0,2592.8572,1.3368899
0,2595,1.3365802
0,2597.1428,1.3362708
0,2599.2856,1.3359617
0,2601.4285,1.3356528
0,2603.5715,1.3353443
0,2605.7144,1.3350362
0,2607.8572,1.3347282
0,2610,1.3344206
0,2612.1428,1.3341132
0,2614.2856,1.3338062
0,2616.4285,1.3334993
0,2618.5715,1.3331928
0,2620.7144,1.3328867
0,2622.8572,1.3325807
0,2625,1.3322752
0,2627.1428,1.3319697
0,2629.2856,1.3316647
0,2631.4285,1.33136
0,2633.5715,1.3310555
0,2635.7144,1.3307513
0,2637.8572,1.3304473
0,2640,1.3301437
0,2642.1428,1.3298404
0,2644.2856,1.3295373
0,2646.4285,1.3292345
0,2648.5715,1.328932
0,2650.7144,1.3286299
0,2652.8572,1.3283279
0,2655,1.3280262
0,2657.1428,1.3277248
0,2659.2856,1.3274238
0,2661.4285,1.3271229
0,2663.5715,1.3268224
0,2665.7144,1.3265222
0,2667.8572,1.3262222
0,2670,1.3259225
0,2672.1428,1.325623
0,2674.2856,1.3253239
0,2676.4285,1.3250251
0,2678.5715,1.3247265
0,2680.7144,1.3244282
0,2682.8572,1.3241302
0,2685,1.3238324
0,2687.1428,1.323535
0,2689.2856,1.3232378
0,2691.4285,1.3229408
0,2693.5715,1.3226441
0,2695.7144,1.3223478
0,2697.8572,1.3220516
0,2700,1.3217559
0,2702.1428,1.3214602
0,2704.2856,1.321165
0,2706.4285,1.3208699
0,2708.5715,1.3205752
0,2710.7144,1.3202808
0,2712.8572,1.3199866
0,2715,1.3196926
0,2717.1428,1.319399
0,2719.2856,1.3191056
0,2721.4285,1.3188125
0,2723.5715,1.3185196
0,2725.7144,1.318227
0,2727.8572,1.3179348
0,2730,1.3176427
0,2732.1428,1.3173509
0,2734.2856,1.3170594
0,2736.4285,1.3167682
0,2738.5715,1.3164772
0,2740.7144,1.3161864
0,2742.8572,1.315896
0,2745,1.3156059
0,2747.1428,1.315316
0,2749.2856,1.3150263
0,2751.4285,1.3147368
0,2753.5715,1.3144478
0,2755.7144,1.3141589
0,2757.8572,1.3138703
0,2760,1.313582
0,2762.1428,1.3132939
0,2764.2856,1.313006
0,2766.4285,1.3127185
0,2768.5715,1.3124312
0,2770.7144,1.3121443
0,2772.8572,1.3118575
0,2775,1.311571
0,2777.1428,1.3112848
0,2779.2856,1.3109988
