"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,540,0.4990455
0,545,0.49844483
0,550,0.49784645
0,555,0.49725035
0,560,0.49665654
0,565,0.49606493
0,570,0.4954756
0,575,0.49488842
0,580,0.49430346
0,585,0.49372068
0,590,0.49314004
0,595,0.49256158
0,600,0.4919852
0,605,0.49141094
0,610,0.4908388
0,615,0.4902687
0,620,0.4897007
0,625,0.48913473
0,630,0.4885708
0,635,0.4880089
0,640,0.487449
0,645,0.4868911
0,650,0.48633516
0,655,0.48578122
0,660,0.48522922
0,665,0.48467916
0,670,0.48413107
0,675,0.48358485
0,680,0.48304057
0,685,0.48249817
0,690,0.48195764
0,695,0.48141903
0,700,0.48088223
0,705,0.4803473
0,710,0.4798142
0,715,0.47928295
0,720,0.4787535
0,780,0.47253826
0,782.1429,0.47232088
0,784.2857,0.47210383
0,786.4286,0.47188708
0,788.5714,0.47167063
0,790.7143,0.4714545
0,792.8571,0.47123867
0,795,0.47102314
0,797.1429,0.4708079
0,799.2857,0.470593
0,801.4286,0.4703784
0,803.5714,0.4701641
0,805.7143,0.46995008
0,807.8571,0.46973637
0,810,0.46952298
0,812.1429,0.46930987
0,814.2857,0.46909708
0,816.4286,0.4688846
0,818.5714,0.4686724
0,820.7143,0.46846047
0,822.8571,0.46824887
0,825,0.46803758
0,827.1429,0.46782658
0,829.2857,0.46761584
0,831.4286,0.46740544
0,833.5714,0.4671953
0,835.7143,0.46698546
0,837.8571,0.46677592
0,840,0.46656668
0,842.1429,0.46635774
0,844.2857,0.46614906
0,846.4286,0.46594068
0,848.5714,0.4657326
0,850.7143,0.46552482
0,852.8571,0.4653173
0,855,0.4651101
0,857.1429,0.46490318
0,859.2857,0.46469653
0,861.4286,0.46449018
0,863.5714,0.46428412
0,865.7143,0.46407834
0,867.8571,0.46387285
0,870,0.46366763
0,872.1429,0.46346268
0,874.2857,0.46325803
0,876.4286,0.46305367
0,878.5714,0.4628496
0,880.7143,0.4626458
0,882.8571,0.46244228
0,885,0.46223903
0,887.1429,0.46203607
0,889.2857,0.4618334
0,891.4286,0.46163097
0,893.5714,0.46142885
0,895.7143,0.461227
0,897.8571,0.46102542
0,900,0.4608241
0,902.1429,0.4606231
0,904.2857,0.46042234
0,906.4286,0.46022186
0,908.5714,0.46002167
0,910.7143,0.45982173
0,912.8571,0.45962209
0,915,0.4594227
0,917.1429,0.4592236
0,919.2857,0.45902476
0,921.4286,0.45882618
0,923.5714,0.45862788
0,925.7143,0.45842984
0,927.8571,0.45823207
0,930,0.45803457
0,932.1429,0.45783734
0,934.2857,0.4576404
0,936.4286,0.4574437
0,938.5714,0.4572473
0,940.7143,0.45705113
0,942.8571,0.4568552
0,945,0.4566596
0,947.1429,0.45646423
0,949.2857,0.45626912
0,951.4286,0.45607427
0,953.5714,0.4558797
0,955.7143,0.45568538
0,957.8571,0.45549133
0,960,0.45529753
0,962.1429,0.455104
0,964.2857,0.45491073
0,966.4286,0.4547177
0,968.5714,0.45452496
0,970.7143,0.45433244
0,972.8571,0.45414022
0,975,0.45394823
0,977.1429,0.4537565
0,979.2857,0.45356503
0,981.4286,0.45337382
0,983.5714,0.45318288
0,985.7143,0.45299217
0,987.8571,0.45280173
0,990,0.45261154
0,992.1429,0.45242158
0,994.2857,0.45223188
0,996.4286,0.45204246
0,998.5714,0.45185328
0,1000.7143,0.45166436
0,1002.8571,0.45147568
0,1005,0.45128724
0,1007.1429,0.45109907
0,1009.2857,0.45091113
0,1011.4286,0.45072344
0,1013.5714,0.450536
0,1015.7143,0.45034882
0,1017.8571,0.4501619
0,1020,0.4499752
0,1022.1429,0.44978875
0,1024.2858,0.44960257
0,1026.4286,0.4494166
0,1028.5714,0.4492309
0,1030.7142,0.44904545
0,1032.8572,0.44886023
0,1035,0.44867525
0,1037.1428,0.44849053
0,1039.2858,0.44830605
0,1041.4286,0.44812182
0,1043.5714,0.44793782
0,1045.7142,0.44775406
0,1047.8572,0.44757053
0,1050,0.44738725
0,1052.1428,0.4472042
0,1054.2858,0.44702142
0,1056.4286,0.44683886
0,1058.5714,0.44665655
0,1060.7142,0.44647446
0,1062.8572,0.44629264
0,1065,0.44611102
0,1067.1428,0.44592965
0,1069.2858,0.44574854
0,1071.4286,0.44556764
0,1073.5714,0.44538698
0,1075.7142,0.44520655
0,1077.8572,0.44502637
0,1080,0.44484642
0,1082.1428,0.4446667
0,1084.2858,0.4444872
0,1086.4286,0.44430798
0,1088.5714,0.44412896
0,1090.7142,0.44395018
0,1092.8572,0.44377163
0,1095,0.4435933
0,1097.1428,0.44341522
0,1099.2858,0.44323736
0,1101.4286,0.4430597
0,1103.5714,0.44288233
0,1105.7142,0.44270515
0,1107.8572,0.44252822
0,1110,0.44235152
0,1112.1428,0.44217503
0,1114.2858,0.44199878
0,1116.4286,0.44182274
0,1118.5714,0.44164693
0,1120.7142,0.44147137
0,1122.8572,0.44129604
0,1125,0.4411209
0,1127.1428,0.440946
0,1129.2858,0.44077134
0,1131.4286,0.4405969
0,1133.5714,0.44042268
0,1135.7142,0.44024867
0,1137.8572,0.4400749
0,1140,0.43990135
0,1142.1428,0.43972802
0,1144.2858,0.43955493
0,1146.4286,0.43938205
0,1148.5714,0.43920937
0,1150.7142,0.43903694
0,1152.8572,0.4388647
0,1155,0.43869272
0,1157.1428,0.43852094
0,1159.2858,0.43834937
0,1161.4286,0.43817803
0,1163.5714,0.4380069
0,1165.7142,0.437836
0,1167.8572,0.4376653
0,1170,0.43749484
0,1172.1428,0.43732458
0,1174.2858,0.43715453
0,1176.4286,0.43698472
0,1178.5714,0.4368151
0,1180.7142,0.43664575
0,1182.8572,0.43647656
0,1185,0.4363076
0,1187.1428,0.43613887
0,1189.2858,0.43597034
0,1191.4286,0.435802
0,1193.5714,0.4356339
0,1195.7142,0.43546602
0,1197.8572,0.43529835
0,1200,0.43513086
0,1202.1428,0.4349636
0,1204.2858,0.43479657
0,1206.4286,0.43462977
0,1208.5714,0.43446314
0,1210.7142,0.43429673
0,1212.8572,0.43413052
0,1215,0.43396452
0,1217.1428,0.43379876
0,1219.2858,0.43363318
0,1221.4286,0.4334678
0,1223.5714,0.43330267
0,1225.7142,0.4331377
0,1227.8572,0.43297297
0,1230,0.43280843
0,1232.1428,0.43264413
0,1234.2858,0.43248
0,1236.4286,0.4323161
0,1238.5714,0.4321524
0,1240.7142,0.43198887
0,1242.8572,0.43182558
0,1245,0.43166247
0,1247.1428,0.4314996
0,1249.2858,0.4313369
0,1251.4286,0.43117443
0,1253.5714,0.43101215
0,1255.7142,0.43085006
0,1257.8572,0.4306882
0,1260,0.43052652
0,1262.1428,0.43036506
0,1264.2858,0.4302038
0,1266.4286,0.4300427
0,1268.5714,0.42988184
0,1270.7142,0.42972118
0,1272.8572,0.42956072
0,1275,0.42940044
0,1277.1428,0.42924038
0,1279.2858,0.42908052
0,1281.4286,0.42892084
0,1283.5714,0.42876136
0,1285.7142,0.4286021
0,1287.8572,0.428443
0,1290,0.42828414
0,1292.1428,0.42812547
0,1294.2858,0.42796698
0,1296.4286,0.4278087
0,1298.5714,0.4276506
0,1300.7142,0.4274927
0,1302.8572,0.427335
0,1305,0.4271775
0,1307.1428,0.42702016
0,1309.2858,0.42686304
0,1311.4286,0.42670614
0,1313.5714,0.4265494
0,1315.7142,0.42639285
0,1317.8572,0.4262365
0,1320,0.42608038
0,1322.1428,0.42592442
0,1324.2858,0.42576864
0,1326.4286,0.42561308
0,1328.5714,0.4254577
0,1330.7142,0.42530248
0,1332.8572,0.42514747
0,1335,0.42499265
0,1337.1428,0.42483804
0,1339.2858,0.4246836
0,1341.4286,0.42452937
0,1343.5714,0.4243753
0,1345.7142,0.42422146
0,1347.8572,0.42406777
0,1350,0.42391428
0,1352.1428,0.42376098
0,1354.2858,0.42360786
0,1356.4286,0.42345494
0,1358.5714,0.42330217
0,1360.7142,0.42314965
0,1362.8572,0.42299727
0,1365,0.4228451
0,1367.1428,0.42269307
0,1369.2858,0.42254126
0,1371.4286,0.42238966
0,1373.5714,0.4222382
0,1375.7142,0.42208695
0,1377.8572,0.4219359
0,1380,0.42178497
0,1382.1428,0.4216343
0,1384.2858,0.42148376
0,1386.4286,0.4213334
0,1388.5714,0.42118326
0,1390.7142,0.42103326
0,1392.8572,0.42088348
0,1395,0.42073387
0,1397.1428,0.42058444
0,1399.2858,0.4204352
0,1401.4286,0.42028612
0,1403.5714,0.42013723
0,1405.7142,0.4199885
0,1407.8572,0.41983998
0,1410,0.41969162
0,1412.1428,0.41954345
0,1414.2858,0.41939548
0,1416.4286,0.41924766
0,1418.5714,0.41910002
0,1420.7142,0.41895255
0,1422.8572,0.41880527
0,1425,0.41865817
0,1427.1428,0.41851124
0,1429.2858,0.4183645
0,1431.4286,0.41821793
0,1433.5714,0.41807154
0,1435.7142,0.4179253
0,1437.8572,0.41777927
0,1440,0.41763338
0,1442.1428,0.4174877
0,1444.2858,0.4173422
0,1446.4286,0.41719684
0,1448.5714,0.41705164
0,1450.7142,0.41690665
0,1452.8572,0.41676185
0,1455,0.41661718
0,1457.1428,0.4164727
0,1459.2858,0.4163284
0,1461.4286,0.41618428
0,1463.5714,0.4160403
0,1465.7142,0.4158965
0,1467.8572,0.4157529
0,1470,0.41560945
0,1472.1428,0.4154662
0,1474.2858,0.41532308
0,1476.4286,0.41518015
0,1478.5714,0.41503736
0,1480.7142,0.4148948
0,1482.8572,0.41475236
0,1485,0.4146101
0,1487.1428,0.41446802
0,1489.2858,0.4143261
0,1491.4286,0.41418433
0,1493.5714,0.41404277
0,1495.7142,0.41390136
0,1497.8572,0.4137601
0,1500,0.41361904
0,1502.1428,0.4134781
0,1504.2858,0.41333738
0,1506.4286,0.4131968
0,1508.5714,0.41305637
0,1510.7142,0.41291612
0,1512.8572,0.41277605
0,1515,0.41263613
0,1517.1428,0.4124964
0,1519.2858,0.41235682
0,1521.4286,0.41221738
0,1523.5714,0.41207814
0,1525.7142,0.41193905
0,1527.8572,0.41180012
0,1530,0.41166136
0,1532.1428,0.41152275
0,1534.2858,0.4113843
0,1536.4286,0.41124603
0,1538.5714,0.41110793
0,1540.7142,0.41096997
0,1542.8572,0.4108322
0,1545,0.41069457
0,1547.1428,0.4105571
0,1549.2858,0.4104198
0,1551.4286,0.41028264
0,1553.5714,0.41014567
0,1555.7142,0.41000885
0,1557.8572,0.4098722
0,1560,0.40973568
0,1562.1428,0.40959936
0,1564.2858,0.40946317
0,1566.4286,0.40932715
0,1568.5714,0.40919128
0,1570.7142,0.40905556
0,1572.8572,0.40892002
0,1575,0.40878463
0,1577.1428,0.4086494
0,1579.2858,0.40851432
0,1581.4286,0.4083794
0,1583.5714,0.40824467
0,1585.7142,0.40811005
0,1587.8572,0.4079756
0,1590,0.40784132
0,1592.1428,0.40770718
0,1594.2858,0.4075732
0,1596.4286,0.40743938
0,1598.5714,0.40730572
0,1600.7142,0.4071722
0,1602.8572,0.40703884
0,1605,0.40690565
0,1607.1428,0.40677258
0,1609.2858,0.4066397
0,1611.4286,0.40650696
0,1613.5714,0.40637437
0,1615.7142,0.40624192
0,1617.8572,0.40610966
0,1620,0.40597752
0,1622.1428,0.40584555
0,1624.2858,0.40571374
0,1626.4286,0.40558207
0,1628.5714,0.40545055
0,1630.7142,0.40531918
0,1632.8572,0.40518796
0,1635,0.4050569
0,1637.1428,0.40492597
0,1639.2858,0.40479523
0,1641.4286,0.4046646
0,1643.5714,0.40453413
0,1645.7142,0.40440384
0,1647.8572,0.40427366
0,1650,0.40414366
0,1652.1428,0.40401378
0,1654.2858,0.40388405
0,1656.4286,0.4037545
0,1658.5714,0.40362507
0,1660.7142,0.40349582
0,1662.8572,0.40336668
0,1665,0.4032377
0,1667.1428,0.4031089
0,1669.2858,0.4029802
0,1671.4286,0.40285167
0,1673.5714,0.40272328
0,1675.7142,0.40259504
0,1677.8572,0.40246695
0,1680,0.402339
0,1682.1428,0.40221122
0,1684.2858,0.40208355
0,1686.4286,0.40195605
0,1688.5714,0.40182868
0,1690.7142,0.40170145
0,1692.8572,0.40157437
0,1695,0.40144745
0,1697.1428,0.40132067
0,1699.2858,0.40119404
0,1701.4286,0.40106753
0,1703.5714,0.40094116
0,1705.7142,0.40081495
0,1707.8572,0.4006889
0,1710,0.40056297
0,1712.1428,0.40043718
0,1714.2858,0.40031153
0,1716.4286,0.40018603
0,1718.5714,0.40006068
0,1720.7142,0.39993548
0,1722.8572,0.3998104
0,1725,0.39968547
0,1727.1428,0.3995607
0,1729.2858,0.39943603
0,1731.4286,0.3993115
0,1733.5714,0.39918715
0,1735.7142,0.39906293
0,1737.8572,0.39893883
0,1740,0.3988149
0,1742.1428,0.3986911
0,1744.2858,0.3985674
0,1746.4286,0.39844388
0,1748.5714,0.3983205
0,1750.7142,0.39819723
0,1752.8572,0.39807412
0,1755,0.39795116
0,1757.1428,0.3978283
0,1759.2858,0.3977056
0,1761.4286,0.39758304
0,1763.5714,0.3974606
0,1765.7142,0.39733833
0,1767.8572,0.39721617
0,1770,0.39709416
0,1772.1428,0.3969723
0,1774.2858,0.39685056
0,1776.4286,0.39672893
0,1778.5714,0.39660746
0,1780.7142,0.39648613
0,1782.8572,0.39636493
0,1785,0.39624387
0,1787.1428,0.39612296
0,1789.2858,0.39600214
0,1791.4286,0.3958815
0,1793.5714,0.39576098
0,1795.7142,0.39564058
0,1797.8572,0.39552033
0,1800,0.3954002
0,1802.1428,0.3952802
0,1804.2858,0.39516035
0,1806.4286,0.39504063
0,1808.5714,0.39492106
0,1810.7142,0.3948016
0,1812.8572,0.39468226
0,1815,0.39456308
0,1817.1428,0.39444402
0,1819.2858,0.39432508
0,1821.4286,0.3942063
0,1823.5714,0.39408764
0,1825.7142,0.3939691
0,1827.8572,0.39385068
0,1830,0.39373243
0,1832.1428,0.3936143
0,1834.2858,0.39349627
0,1836.4286,0.3933784
0,1838.5714,0.39326063
0,1840.7142,0.39314303
0,1842.8572,0.39302555
0,1845,0.3929082
0,1847.1428,0.39279094
0,1849.2858,0.39267385
0,1851.4286,0.39255688
0,1853.5714,0.39244002
0,1855.7142,0.39232332
0,1857.8572,0.39220673
0,1860,0.39209026
0,1862.1428,0.3919739
0,1864.2858,0.3918577
0,1866.4286,0.39174163
0,1868.5714,0.3916257
0,1870.7142,0.39150986
0,1872.8572,0.39139417
0,1875,0.3912786
0,1877.1428,0.39116317
0,1879.2858,0.39104784
0,1881.4286,0.39093265
0,1883.5714,0.39081758
0,1885.7142,0.39070266
0,1887.8572,0.39058784
0,1890,0.39047316
0,1892.1428,0.3903586
0,1894.2858,0.39024416
0,1896.4286,0.39012983
0,1898.5714,0.39001566
0,1900.7142,0.38990158
0,1902.8572,0.38978764
0,1905,0.38967383
0,1907.1428,0.38956013
0,1909.2858,0.38944656
0,1911.4286,0.38933313
0,1913.5714,0.3892198
0,1915.7142,0.3891066
0,1917.8572,0.38899353
0,1920,0.38888058
0,1922.1428,0.38876775
0,1924.2858,0.38865504
0,1926.4286,0.38854244
0,1928.5714,0.38842997
0,1930.7142,0.38831764
0,1932.8572,0.3882054
0,1935,0.38809332
0,1937.1428,0.38798133
0,1939.2858,0.38786948
0,1941.4286,0.38775775
0,1943.5714,0.38764614
0,1945.7142,0.38753462
0,1947.8572,0.38742325
0,1950,0.387312
0,1952.1428,0.38720086
0,1954.2858,0.38708985
0,1956.4286,0.38697895
0,1958.5714,0.38686818
0,1960.7142,0.38675752
0,1962.8572,0.386647
0,1965,0.38653654
0,1967.1428,0.38642624
0,1969.2858,0.38631606
0,1971.4286,0.386206
0,1973.5714,0.38609606
0,1975.7142,0.38598624
0,1977.8572,0.3858765
0,1980,0.38576692
0,1982.1428,0.38565743
0,1984.2858,0.38554808
0,1986.4286,0.38543883
0,1988.5714,0.38532972
0,1990.7142,0.3852207
0,1992.8572,0.3851118
0,1995,0.38500303
0,1997.1428,0.38489437
0,1999.2858,0.38478583
0,2001.4286,0.3846774
0,2003.5714,0.38456908
0,2005.7142,0.3844609
0,2007.8572,0.3843528
0,2010,0.38424483
0,2012.1428,0.38413697
0,2014.2858,0.38402924
0,2016.4286,0.38392162
0,2018.5714,0.38381413
0,2020.7142,0.38370672
0,2022.8572,0.38359943
0,2025,0.38349226
0,2027.1428,0.3833852
0,2029.2858,0.38327828
0,2031.4286,0.38317144
0,2033.5714,0.38306475
0,2035.7142,0.38295814
0,2037.8572,0.38285166
0,2040,0.38274527
0,2042.1428,0.38263902
0,2044.2858,0.38253286
0,2046.4286,0.38242683
0,2048.5715,0.38232088
0,2050.7144,0.38221508
0,2052.8572,0.38210937
0,2055,0.38200378
0,2057.1428,0.3818983
0,2059.2856,0.38179293
0,2061.4285,0.38168767
0,2063.5715,0.38158253
0,2065.7144,0.3814775
0,2067.8572,0.38137257
0,2070,0.38126776
0,2072.1428,0.38116303
0,2074.2856,0.38105845
0,2076.4285,0.38095397
0,2078.5715,0.38084957
0,2080.7144,0.38074532
0,2082.8572,0.38064116
0,2085,0.3805371
0,2087.1428,0.38043317
0,2089.2856,0.38032934
0,2091.4285,0.38022563
0,2093.5715,0.380122
0,2095.7144,0.3800185
0,2097.8572,0.3799151
0,2100,0.3798118
0,2102.1428,0.37970862
0,2104.2856,0.37960556
0,2106.4285,0.3795026
0,2108.5715,0.37939972
0,2110.7144,0.37929696
0,2112.8572,0.37919432
0,2115,0.3790918
0,2117.1428,0.37898937
0,2119.2856,0.37888703
0,2121.4285,0.3787848
0,2123.5715,0.3786827
0,2125.7144,0.3785807
0,2127.8572,0.3784788
0,2130,0.378377
0,2132.1428,0.3782753
0,2134.2856,0.37817374
0,2136.4285,0.37807226
0,2138.5715,0.37797087
0,2140.7144,0.3778696
0,2142.8572,0.37776846
0,2145,0.3776674
0,2147.1428,0.37756643
0,2149.2856,0.37746558
0,2151.4285,0.37736484
0,2153.5715,0.3772642
0,2155.7144,0.37716365
0,2157.8572,0.3770632
0,2160,0.3769629
0,2162.1428,0.37686267
0,2164.2856,0.37676254
0,2166.4285,0.37666252
0,2168.5715,0.3765626
0,2170.7144,0.3764628
0,2172.8572,0.37636307
0,2175,0.37626347
0,2177.1428,0.37616396
0,2179.2856,0.37606454
0,2181.4285,0.37596524
0,2183.5715,0.37586606
0,2185.7144,0.37576693
0,2187.8572,0.37566796
0,2190,0.37556905
0,2192.1428,0.37547025
0,2194.2856,0.37537155
0,2196.4285,0.37527296
0,2198.5715,0.37517446
0,2200.7144,0.3750761
0,2202.8572,0.3749778
0,2205,0.3748796
0,2207.1428,0.37478152
0,2209.2856,0.37468353
0,2211.4285,0.37458563
0,2213.5715,0.37448785
0,2215.7144,0.37439016
0,2217.8572,0.37429255
0,2220,0.37419507
0,2222.1428,0.37409768
0,2224.2856,0.37400037
0,2226.4285,0.3739032
0,2228.5715,0.3738061
0,2230.7144,0.37370908
0,2232.8572,0.3736122
0,2235,0.3735154
0,2237.1428,0.3734187
0,2239.2856,0.37332207
0,2241.4285,0.37322557
0,2243.5715,0.37312916
0,2245.7144,0.37303284
0,2247.8572,0.37293664
0,2250,0.37284052
0,2252.1428,0.3727445
0,2254.2856,0.37264857
0,2256.4285,0.37255275
0,2258.5715,0.37245703
0,2260.7144,0.3723614
0,2262.8572,0.37226585
0,2265,0.37217042
0,2267.1428,0.37207508
0,2269.2856,0.37197983
0,2271.4285,0.37188467
0,2273.5715,0.37178963
0,2275.7144,0.37169465
0,2277.8572,0.3715998
0,2280,0.37150502
0,2282.1428,0.37141037
0,2284.2856,0.37131578
0,2286.4285,0.3712213
0,2288.5715,0.37112692
0,2290.7144,0.37103263
0,2292.8572,0.37093842
0,2295,0.3708443
0,2297.1428,0.3707503
0,2299.2856,0.3706564
0,2301.4285,0.37056255
0,2303.5715,0.37046883
0,2305.7144,0.3703752
0,2307.8572,0.37028167
0,2310,0.3701882
0,2312.1428,0.37009487
0,2314.2856,0.37000158
0,2316.4285,0.36990842
0,2318.5715,0.36981535
0,2320.7144,0.36972237
0,2322.8572,0.36962947
0,2325,0.36953667
0,2327.1428,0.36944398
0,2329.2856,0.36935136
0,2331.4285,0.36925885
0,2333.5715,0.3691664
0,2335.7144,0.36907408
0,2337.8572,0.36898184
0,2340,0.3688897
0,2342.1428,0.3687976
0,2344.2856,0.36870563
0,2346.4285,0.36861375
0,2348.5715,0.368522
0,2350.7144,0.3684303
0,2352.8572,0.36833867
0,2355,0.36824715
0,2357.1428,0.36815572
0,2359.2856,0.3680644
0,2361.4285,0.36797315
0,2363.5715,0.36788198
0,2365.7144,0.36779094
0,2367.8572,0.36769995
0,2370,0.36760905
0,2372.1428,0.36751828
0,2374.2856,0.36742756
0,2376.4285,0.36733693
0,2378.5715,0.36724642
0,2380.7144,0.36715597
0,2382.8572,0.36706564
0,2385,0.36697537
0,2387.1428,0.3668852
0,2389.2856,0.3667951
0,2391.4285,0.36670512
0,2393.5715,0.3666152
0,2395.7144,0.36652538
0,2397.8572,0.36643565
0,2400,0.366346
0,2402.1428,0.36625645
0,2404.2856,0.36616698
0,2406.4285,0.3660776
0,2408.5715,0.3659883
0,2410.7144,0.36589912
0,2412.8572,0.36580998
0,2415,0.36572096
0,2417.1428,0.36563203
0,2419.2856,0.36554316
0,2421.4285,0.36545438
0,2423.5715,0.3653657
0,2425.7144,0.3652771
0,2427.8572,0.3651886
0,2430,0.36510018
0,2432.1428,0.36501184
0,2434.2856,0.36492357
0,2436.4285,0.3648354
0,2438.5715,0.36474732
0,2440.7144,0.36465934
0,2442.8572,0.36457142
0,2445,0.3644836
0,2447.1428,0.36439586
0,2449.2856,0.3643082
0,2451.4285,0.36422062
0,2453.5715,0.36413315
0,2455.7144,0.36404574
0,2457.8572,0.36395842
0,2460,0.3638712
0,2462.1428,0.36378404
0,2464.2856,0.363697
0,2466.4285,0.36361
0,2468.5715,0.3635231
0,2470.7144,0.36343628
0,2472.8572,0.36334956
0,2475,0.36326292
0,2477.1428,0.36317638
0,2479.2856,0.3630899
0,2481.4285,0.3630035
0,2483.5715,0.36291718
0,2485.7144,0.36283097
0,2487.8572,0.3627448
0,2490,0.36265874
0,2492.1428,0.36257276
0,2494.2856,0.36248687
0,2496.4285,0.36240107
0,2498.5715,0.36231533
0,2500.7144,0.36222968
0,2502.8572,0.3621441
0,2505,0.36205864
0,2507.1428,0.36197323
0,2509.2856,0.3618879
0,2511.4285,0.36180267
0,2513.5715,0.3617175
0,2515.7144,0.36163244
0,2517.8572,0.36154744
0,2520,0.3614625
0,2522.1428,0.3613777
0,2524.2856,0.36129293
0,2526.4285,0.36120826
0,2528.5715,0.36112368
0,2530.7144,0.36103916
0,2532.8572,0.36095473
0,2535,0.3608704
0,2537.1428,0.3607861
0,2539.2856,0.36070192
0,2541.4285,0.36061782
0,2543.5715,0.36053377
0,2545.7144,0.36044982
0,2547.8572,0.36036596
0,2550,0.36028218
0,2552.1428,0.36019847
0,2554.2856,0.36011484
0,2556.4285,0.36003128
0,2558.5715,0.3599478
0,2560.7144,0.3598644
0,2562.8572,0.3597811
0,2565,0.35969785
0,2567.1428,0.3596147
0,2569.2856,0.3595316
0,2571.4285,0.3594486
0,2573.5715,0.3593657
0,2575.7144,0.35928285
0,2577.8572,0.3592001
0,2580,0.35911742
0,2582.1428,0.3590348
0,2584.2856,0.35895225
0,2586.4285,0.35886982
0,2588.5715,0.35878745
0,2590.7144,0.35870513
0,2592.8572,0.3586229
0,2595,0.35854077
0,2597.1428,0.3584587
0,2599.2856,0.3583767
0,2601.4285,0.3582948
0,2603.5715,0.35821298
0,2605.7144,0.3581312
0,2607.8572,0.3580495
0,2610,0.3579679
0,2612.1428,0.35788637
0,2614.2856,0.35780492
0,2616.4285,0.35772356
0,2618.5715,0.35764226
0,2620.7144,0.35756102
0,2622.8572,0.35747987
0,2625,0.3573988
0,2627.1428,0.3573178
0,2629.2856,0.3572369
0,2631.4285,0.35715604
0,2633.5715,0.35707527
0,2635.7144,0.35699457
0,2637.8572,0.35691395
0,2640,0.3568334
0,2642.1428,0.35675293
0,2644.2856,0.35667253
0,2646.4285,0.3565922
0,2648.5715,0.35651198
0,2650.7144,0.35643178
0,2652.8572,0.3563517
0,2655,0.35627168
0,2657.1428,0.35619172
0,2659.2856,0.35611185
0,2661.4285,0.35603204
0,2663.5715,0.35595232
0,2665.7144,0.35587266
0,2667.8572,0.3557931
0,2670,0.35571358
0,2672.1428,0.35563415
0,2674.2856,0.3555548
0,2676.4285,0.3554755
0,2678.5715,0.3553963
0,2680.7144,0.35531715
0,2682.8572,0.35523808
0,2685,0.35515907
0,2687.1428,0.35508016
0,2689.2856,0.3550013
0,2691.4285,0.35492253
0,2693.5715,0.35484383
0,2695.7144,0.3547652
0,2697.8572,0.35468665
0,2700,0.35460815
0,2702.1428,0.35452974
0,2704.2856,0.3544514
0,2706.4285,0.35437313
0,2708.5715,0.35429493
0,2710.7144,0.3542168
0,2712.8572,0.35413876
0,2715,0.35406077
0,2717.1428,0.35398284
0,2719.2856,0.35390502
0,2721.4285,0.35382724
0,2723.5715,0.35374954
0,2725.7144,0.3536719
0,2727.8572,0.35359436
0,2730,0.35351688
0,2732.1428,0.35343945
0,2734.2856,0.3533621
0,2736.4285,0.35328484
0,2738.5715,0.35320762
0,2740.7144,0.3531305
0,2742.8572,0.35305342
0,2745,0.35297644
0,2747.1428,0.35289952
0,2749.2856,0.35282266
0,2751.4285,0.35274586
0,2753.5715,0.35266915
0,2755.7144,0.35259253
0,2757.8572,0.35251594
0,2760,0.35243943
0,2762.1428,0.352363
