"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,1279.2858,0.64319354
0,1281.4286,0.64295363
0,1283.5714,0.6427141
0,1285.7142,0.6424748
0,1287.8572,0.6422358
0,1290,0.6419971
0,1292.1428,0.64175874
0,1294.2858,0.6415206
0,1296.4286,0.64128286
0,1298.5714,0.64104533
0,1300.7142,0.6408081
0,1302.8572,0.64057124
0,1305,0.6403346
0,1307.1428,0.6400983
0,1309.2858,0.63986224
0,1311.4286,0.6396265
0,1313.5714,0.639391
0,1315.7142,0.63915586
0,1317.8572,0.63892096
0,1320,0.6386864
0,1322.1428,0.6384521
0,1324.2858,0.6382181
0,1326.4286,0.6379844
0,1328.5714,0.6377509
0,1330.7142,0.6375178
0,1332.8572,0.63728493
0,1335,0.63705236
0,1337.1428,0.6368201
0,1339.2858,0.6365881
0,1341.4286,0.63635635
0,1343.5714,0.63612497
0,1345.7142,0.6358938
0,1347.8572,0.6356629
0,1350,0.63543236
0,1352.1428,0.63520205
0,1354.2858,0.63497204
0,1356.4286,0.6347423
0,1358.5714,0.63451284
0,1360.7142,0.63428366
0,1362.8572,0.6340548
0,1365,0.63382614
0,1367.1428,0.6335978
0,1369.2858,0.63336974
0,1371.4286,0.633142
0,1373.5714,0.6329145
0,1375.7142,0.6326873
0,1377.8572,0.6324603
0,1380,0.6322336
0,1382.1428,0.63200724
0,1384.2858,0.6317811
0,1386.4286,0.63155526
0,1388.5714,0.63132966
0,1390.7142,0.63110435
0,1392.8572,0.63087934
0,1395,0.6306546
0,1397.1428,0.6304301
0,1399.2858,0.6302059
0,1401.4286,0.629982
0,1403.5714,0.6297583
0,1405.7142,0.6295349
0,1407.8572,0.6293118
0,1410,0.62908894
0,1412.1428,0.6288663
0,1414.2858,0.62864405
0,1416.4286,0.62842196
0,1418.5714,0.6282002
0,1420.7142,0.6279787
0,1422.8572,0.62775743
0,1425,0.6275365
0,1427.1428,0.62731576
0,1429.2858,0.6270953
0,1431.4286,0.6268751
0,1433.5714,0.6266552
0,1435.7142,0.6264355
0,1437.8572,0.6262162
0,1440,0.625997
0,1442.1428,0.62577814
0,1444.2858,0.62555957
0,1446.4286,0.62534124
0,1448.5714,0.62512314
0,1450.7142,0.62490535
0,1452.8572,0.6246878
0,1455,0.6244705
0,1457.1428,0.62425345
0,1459.2858,0.62403667
0,1461.4286,0.6238202
0,1463.5714,0.6236039
0,1465.7142,0.62338793
0,1467.8572,0.62317216
0,1470,0.6229567
0,1472.1428,0.62274146
0,1474.2858,0.6225265
0,1476.4286,0.6223118
0,1478.5714,0.6220973
0,1480.7142,0.62188315
0,1482.8572,0.6216692
0,1485,0.6214555
0,1487.1428,0.62124205
0,1489.2858,0.62102884
0,1491.4286,0.62081593
0,1493.5714,0.62060326
0,1495.7142,0.62039083
0,1497.8572,0.62017864
0,1500,0.61996675
0,1502.1428,0.6197551
0,1504.2858,0.6195437
0,1506.4286,0.6193325
0,1508.5714,0.61912155
0,1510.7142,0.6189109
0,1512.8572,0.61870044
0,1515,0.6184903
0,1517.1428,0.61828035
0,1519.2858,0.6180707
0,1521.4286,0.6178613
0,1523.5714,0.6176521
0,1525.7142,0.61744314
0,1527.8572,0.61723447
0,1530,0.61702603
0,1532.1428,0.61681783
0,1534.2858,0.6166099
0,1536.4286,0.61640215
0,1538.5714,0.6161947
0,1540.7142,0.6159875
0,1542.8572,0.61578053
0,1545,0.61557376
0,1547.1428,0.6153673
0,1549.2858,0.61516106
0,1551.4286,0.61495507
0,1553.5714,0.6147493
0,1555.7142,0.61454374
0,1557.8572,0.61433846
0,1560,0.6141334
0,1562.1428,0.6139286
0,1564.2858,0.61372405
0,1566.4286,0.6135197
0,1568.5714,0.61331564
0,1570.7142,0.61311185
0,1572.8572,0.61290824
0,1575,0.6127049
0,1577.1428,0.61250174
0,1579.2858,0.61229885
0,1581.4286,0.6120962
0,1583.5714,0.6118937
0,1585.7142,0.61169153
0,1587.8572,0.6114896
0,1590,0.6112879
0,1592.1428,0.6110864
0,1594.2858,0.61088514
0,1596.4286,0.61068416
0,1598.5714,0.61048335
0,1600.7142,0.61028284
0,1602.8572,0.6100825
0,1605,0.6098824
0,1607.1428,0.60968256
0,1609.2858,0.60948294
0,1611.4286,0.60928357
0,1613.5714,0.6090844
0,1615.7142,0.60888547
0,1617.8572,0.6086868
0,1620,0.6084883
0,1622.1428,0.6082901
0,1624.2858,0.60809207
0,1626.4286,0.6078943
0,1628.5714,0.6076968
0,1630.7142,0.6074994
0,1632.8572,0.6073023
0,1635,0.60710543
0,1637.1428,0.6069088
0,1639.2858,0.6067124
0,1641.4286,0.6065162
0,1643.5714,0.60632026
0,1645.7142,0.6061245
0,1647.8572,0.605929
0,1650,0.6057337
0,1652.1428,0.60553867
0,1654.2858,0.6053438
0,1656.4286,0.6051492
0,1658.5714,0.6049548
0,1660.7142,0.60476065
0,1662.8572,0.6045667
0,1665,0.6043729
0,1667.1428,0.60417944
0,1669.2858,0.60398614
0,1671.4286,0.6037931
0,1673.5714,0.60360026
0,1675.7142,0.6034076
0,1677.8572,0.6032152
0,1680,0.60302305
0,1682.1428,0.60283107
0,1684.2858,0.6026393
0,1686.4286,0.6024478
0,1688.5714,0.60225654
0,1690.7142,0.60206544
0,1692.8572,0.60187453
0,1695,0.6016839
0,1697.1428,0.6014935
0,1699.2858,0.6013032
0,1701.4286,0.60111326
0,1703.5714,0.6009235
0,1705.7142,0.6007339
0,1707.8572,0.6005445
0,1710,0.6003554
0,1712.1428,0.60016644
0,1714.2858,0.59997773
0,1716.4286,0.59978926
0,1718.5714,0.599601
0,1720.7142,0.59941286
0,1722.8572,0.59922504
0,1725,0.59903735
0,1727.1428,0.59884995
0,1729.2858,0.59866273
0,1731.4286,0.5984757
0,1733.5714,0.5982889
0,1735.7142,0.59810233
0,1737.8572,0.59791595
0,1740,0.59772974
0,1742.1428,0.5975438
0,1744.2858,0.59735805
0,1746.4286,0.5971725
0,1748.5714,0.5969872
0,1750.7142,0.59680206
0,1752.8572,0.5966171
0,1755,0.5964324
0,1757.1428,0.5962479
0,1759.2858,0.5960636
0,1761.4286,0.59587955
0,1763.5714,0.5956957
0,1765.7142,0.595512
0,1767.8572,0.5953285
0,1770,0.5951452
0,1772.1428,0.5949622
0,1774.2858,0.5947793
0,1776.4286,0.5945967
0,1778.5714,0.59441423
0,1780.7142,0.594232
0,1782.8572,0.59405
0,1785,0.59386814
0,1787.1428,0.5936865
0,1789.2858,0.5935051
0,1791.4286,0.5933238
0,1793.5714,0.5931428
0,1795.7142,0.592962
0,1797.8572,0.59278136
0,1800,0.59260094
0,1802.1428,0.59242076
0,1804.2858,0.59224075
0,1806.4286,0.5920609
0,1808.5714,0.5918813
0,1810.7142,0.59170187
0,1812.8572,0.59152263
0,1815,0.59134364
0,1817.1428,0.5911648
0,1819.2858,0.5909862
0,1821.4286,0.59080774
0,1823.5714,0.5906295
0,1825.7142,0.5904515
0,1827.8572,0.5902737
0,1830,0.59009606
0,1832.1428,0.5899186
0,1834.2858,0.58974135
0,1836.4286,0.5895643
0,1838.5714,0.5893875
0,1840.7142,0.5892108
0,1842.8572,0.5890343
0,1845,0.58885807
0,1847.1428,0.588682
0,1849.2858,0.5885061
0,1851.4286,0.58833045
0,1853.5714,0.5881549
0,1855.7142,0.5879796
0,1857.8572,0.5878045
0,1860,0.5876296
0,1862.1428,0.58745486
0,1864.2858,0.58728033
0,1866.4286,0.587106
0,1868.5714,0.5869319
0,1870.7142,0.5867579
0,1872.8572,0.58658415
0,1875,0.5864106
0,1877.1428,0.5862372
0,1879.2858,0.586064
0,1881.4286,0.585891
0,1883.5714,0.58571815
0,1885.7142,0.58554554
0,1887.8572,0.5853731
0,1890,0.58520085
0,1892.1428,0.58502877
0,1894.2858,0.5848569
0,1896.4286,0.5846852
0,1898.5714,0.5845137
0,1900.7142,0.5843424
0,1902.8572,0.5841713
0,1905,0.58400035
0,1907.1428,0.5838296
0,1909.2858,0.58365905
0,1911.4286,0.58348864
0,1913.5714,0.5833185
0,1915.7142,0.5831484
0,1917.8572,0.5829786
0,1920,0.582809
0,1922.1428,0.5826395
0,1924.2858,0.58247024
0,1926.4286,0.58230114
0,1928.5714,0.5821322
0,1930.7142,0.5819635
0,1932.8572,0.581795
0,1935,0.5816266
0,1937.1428,0.5814584
0,1939.2858,0.5812904
0,1941.4286,0.5811226
0,1943.5714,0.58095497
0,1945.7142,0.58078754
0,1947.8572,0.5806202
0,1950,0.58045316
0,1952.1428,0.58028626
0,1954.2858,0.5801195
0,1956.4286,0.57995296
0,1958.5714,0.5797866
0,1960.7142,0.57962036
0,1962.8572,0.57945436
0,1965,0.57928854
0,1967.1428,0.5791229
0,1969.2858,0.5789574
0,1971.4286,0.5787921
0,1973.5714,0.578627
0,1975.7142,0.578462
0,1977.8572,0.57829726
0,1980,0.5781326
0,1982.1428,0.57796824
0,1984.2858,0.57780397
0,1986.4286,0.57763994
0,1988.5714,0.577476
0,1990.7142,0.57731235
0,1992.8572,0.5771488
0,1995,0.5769854
0,1997.1428,0.5768222
0,1999.2858,0.5766592
0,2001.4286,0.57649636
0,2003.5714,0.5763337
0,2005.7142,0.5761712
0,2007.8572,0.57600886
0,2010,0.57584673
0,2012.1428,0.5756847
0,2014.2858,0.57552296
0,2016.4286,0.5753613
0,2018.5714,0.57519984
0,2020.7142,0.57503855
0,2022.8572,0.57487744
0,2025,0.5747165
0,2027.1428,0.5745557
0,2029.2858,0.5743951
0,2031.4286,0.57423466
0,2033.5714,0.57407445
0,2035.7142,0.57391435
0,2037.8572,0.5737544
0,2040,0.5735946
0,2042.1428,0.57343507
0,2044.2858,0.5732756
0,2046.4286,0.57311636
0,2048.5715,0.5729573
0,2050.7144,0.5727984
0,2052.8572,0.57263964
0,2055,0.57248104
0,2057.1428,0.57232267
0,2059.2856,0.5721644
0,2061.4285,0.57200634
0,2063.5715,0.5718484
0,2065.7144,0.5716907
0,2067.8572,0.5715331
0,2070,0.57137567
0,2072.1428,0.57121843
0,2074.2856,0.5710614
0,2076.4285,0.57090443
0,2078.5715,0.5707477
0,2080.7144,0.5705911
0,2082.8572,0.5704347
0,2085,0.5702784
0,2087.1428,0.5701223
0,2089.2856,0.5699664
0,2091.4285,0.5698106
0,2093.5715,0.569655
0,2095.7144,0.56949955
0,2097.8572,0.5693443
0,2100,0.5691892
0,2102.1428,0.5690342
0,2104.2856,0.5688794
0,2106.4285,0.5687248
0,2108.5715,0.5685703
0,2110.7144,0.568416
0,2112.8572,0.56826186
0,2115,0.56810784
0,2117.1428,0.567954
0,2119.2856,0.56780034
0,2121.4285,0.56764686
0,2123.5715,0.5674935
0,2125.7144,0.5673403
0,2127.8572,0.5671873
0,2130,0.5670344
0,2132.1428,0.5668817
0,2134.2856,0.5667291
0,2136.4285,0.5665767
0,2138.5715,0.5664245
0,2140.7144,0.56627244
0,2142.8572,0.5661205
0,2145,0.56596875
0,2147.1428,0.5658171
0,2149.2856,0.56566566
0,2151.4285,0.5655144
0,2153.5715,0.5653632
0,2155.7144,0.56521225
0,2157.8572,0.56506145
0,2160,0.56491077
0,2162.1428,0.56476027
0,2164.2856,0.5646099
0,2166.4285,0.5644597
0,2168.5715,0.56430966
0,2170.7144,0.56415975
0,2172.8572,0.56400996
0,2175,0.5638604
0,2177.1428,0.563711
0,2179.2856,0.5635617
0,2181.4285,0.56341255
0,2183.5715,0.5632636
0,2185.7144,0.56311476
0,2187.8572,0.5629661
0,2190,0.5628176
0,2192.1428,0.5626692
0,2194.2856,0.562521
0,2196.4285,0.5623729
0,2198.5715,0.56222504
0,2200.7144,0.5620773
0,2202.8572,0.56192964
0,2205,0.56178224
0,2207.1428,0.5616349
0,2209.2856,0.56148773
0,2211.4285,0.56134075
0,2213.5715,0.5611939
0,2215.7144,0.5610472
0,2217.8572,0.5609006
0,2220,0.56075424
0,2222.1428,0.56060797
0,2224.2856,0.5604619
0,2226.4285,0.5603159
0,2228.5715,0.5601701
0,2230.7144,0.56002444
0,2232.8572,0.55987895
0,2235,0.55973357
0,2237.1428,0.5595883
0,2239.2856,0.5594433
0,2241.4285,0.55929834
0,2243.5715,0.55915356
0,2245.7144,0.55900896
0,2247.8572,0.5588645
0,2250,0.5587201
0,2252.1428,0.5585759
0,2254.2856,0.55843186
0,2256.4285,0.558288
0,2258.5715,0.5581442
0,2260.7144,0.5580006
0,2262.8572,0.55785716
0,2265,0.5577138
0,2267.1428,0.55757064
0,2269.2856,0.55742764
0,2271.4285,0.5572847
0,2273.5715,0.557142
0,2275.7144,0.5569994
0,2277.8572,0.55685693
0,2280,0.55671465
0,2282.1428,0.55657244
0,2284.2856,0.55643046
0,2286.4285,0.55628854
0,2288.5715,0.5561468
0,2290.7144,0.55600524
0,2292.8572,0.55586374
0,2295,0.5557224
0,2297.1428,0.5555813
0,2299.2856,0.55544025
0,2301.4285,0.55529934
0,2303.5715,0.5551586
0,2305.7144,0.555018
0,2307.8572,0.5548775
0,2310,0.5547372
0,2312.1428,0.554597
0,2314.2856,0.55445695
0,2316.4285,0.55431706
0,2318.5715,0.5541773
0,2320.7144,0.55403763
0,2322.8572,0.55389816
0,2325,0.5537588
0,2327.1428,0.5536196
0,2329.2856,0.5534805
0,2331.4285,0.5533416
0,2333.5715,0.5532028
0,2335.7144,0.55306417
0,2337.8572,0.55292565
0,2340,0.55278724
0,2342.1428,0.552649
0,2344.2856,0.5525109
0,2346.4285,0.55237293
0,2348.5715,0.55223507
0,2350.7144,0.5520974
0,2352.8572,0.5519598
0,2355,0.5518224
0,2357.1428,0.5516851
0,2359.2856,0.55154794
0,2361.4285,0.5514109
0,2363.5715,0.55127406
0,2365.7144,0.5511373
0,2367.8572,0.5510007
0,2370,0.5508642
0,2372.1428,0.5507279
0,2374.2856,0.55059165
0,2376.4285,0.5504556
0,2378.5715,0.5503197
0,2380.7144,0.55018383
0,2382.8572,0.5500482
0,2385,0.54991263
0,2387.1428,0.5497772
0,2389.2856,0.54964197
0,2391.4285,0.54950684
0,2393.5715,0.54937184
0,2395.7144,0.54923695
0,2397.8572,0.5491022
0,2400,0.5489676
0,2402.1428,0.54883313
0,2404.2856,0.5486988
0,2406.4285,0.54856455
0,2408.5715,0.5484305
0,2410.7144,0.5482965
0,2412.8572,0.5481627
0,2415,0.548029
0,2417.1428,0.54789543
0,2419.2856,0.54776204
0,2421.4285,0.5476287
0,2423.5715,0.54749554
0,2425.7144,0.5473625
0,2427.8572,0.5472296
0,2430,0.54709685
0,2432.1428,0.54696417
0,2434.2856,0.54683167
0,2436.4285,0.5466993
0,2438.5715,0.546567
0,2440.7144,0.5464349
0,2442.8572,0.54630286
0,2445,0.546171
0,2447.1428,0.5460392
0,2449.2856,0.5459076
0,2451.4285,0.5457761
0,2453.5715,0.54564476
0,2455.7144,0.5455135
0,2457.8572,0.5453824
0,2460,0.5452514
0,2462.1428,0.54512054
0,2464.2856,0.5449898
0,2466.4285,0.54485923
0,2468.5715,0.54472876
0,2470.7144,0.5445984
0,2472.8572,0.54446816
0,2475,0.54433805
0,2477.1428,0.54420805
0,2479.2856,0.54407823
0,2481.4285,0.5439485
0,2483.5715,0.5438189
0,2485.7144,0.5436894
0,2487.8572,0.5435601
0,2490,0.54343086
0,2492.1428,0.54330176
0,2494.2856,0.5431728
0,2496.4285,0.5430439
0,2498.5715,0.54291517
0,2500.7144,0.54278654
0,2502.8572,0.5426581
0,2505,0.5425297
0,2507.1428,0.5424015
0,2509.2856,0.54227334
0,2511.4285,0.5421454
0,2513.5715,0.5420175
0,2515.7144,0.5418898
0,2517.8572,0.5417621
0,2520,0.5416346
0,2522.1428,0.54150724
0,2524.2856,0.54138
0,2526.4285,0.54125285
0,2528.5715,0.54112583
0,2530.7144,0.54099894
0,2532.8572,0.54087216
0,2535,0.5407455
0,2537.1428,0.54061896
0,2539.2856,0.54049253
0,2541.4285,0.5403663
0,2543.5715,0.5402401
0,2545.7144,0.54011405
0,2547.8572,0.5399881
0,2550,0.5398623
0,2552.1428,0.5397366
0,2554.2856,0.53961104
0,2556.4285,0.5394856
0,2558.5715,0.5393602
0,2560.7144,0.539235
0,2562.8572,0.53910995
0,2565,0.53898495
0,2567.1428,0.5388601
0,2569.2856,0.53873533
0,2571.4285,0.5386107
0,2573.5715,0.5384862
0,2575.7144,0.5383618
0,2577.8572,0.5382375
0,2580,0.53811336
0,2582.1428,0.5379893
0,2584.2856,0.5378654
0,2586.4285,0.5377416
0,2588.5715,0.5376179
0,2590.7144,0.53749436
0,2592.8572,0.53737086
0,2595,0.53724754
0,2597.1428,0.53712434
0,2599.2856,0.5370012
0,2601.4285,0.5368782
0,2603.5715,0.5367553
0,2605.7144,0.5366326
0,2607.8572,0.53650993
0,2610,0.5363874
0,2612.1428,0.53626496
0,2614.2856,0.5361427
0,2616.4285,0.5360205
0,2618.5715,0.5358984
0,2620.7144,0.53577644
0,2622.8572,0.5356546
0,2625,0.5355329
0,2627.1428,0.53541124
0,2629.2856,0.53528976
0,2631.4285,0.53516835
0,2633.5715,0.5350471
0,2635.7144,0.53492594
0,2637.8572,0.5348049
0,2640,0.53468394
0,2642.1428,0.5345631
0,2644.2856,0.53444237
0,2646.4285,0.5343218
0,2648.5715,0.5342013
0,2650.7144,0.5340809
0,2652.8572,0.53396064
0,2655,0.5338405
0,2657.1428,0.53372043
0,2659.2856,0.5336005
0,2661.4285,0.5334807
0,2663.5715,0.533361
0,2665.7144,0.5332414
0,2667.8572,0.53312194
0,2670,0.53300256
0,2672.1428,0.5328833
0,2674.2856,0.53276414
0,2676.4285,0.53264505
0,2678.5715,0.53252614
0,2680.7144,0.5324073
0,2682.8572,0.5322886
0,2685,0.53217
0,2687.1428,0.5320515
0,2689.2856,0.5319331
0,2691.4285,0.5318148
0,2693.5715,0.5316967
0,2695.7144,0.5315786
0,2697.8572,0.53146064
0,2700,0.5313428
0,2702.1428,0.5312251
0,2704.2856,0.5311074
0,2706.4285,0.5309899
0,2708.5715,0.5308725
0,2710.7144,0.5307552
0,2712.8572,0.530638
0,2715,0.5305209
0,2717.1428,0.5304039
0,2719.2856,0.530287
0,2721.4285,0.53017026
0,2723.5715,0.5300536
0,2725.7144,0.5299371
0,2727.8572,0.5298206
0,2730,0.5297043
0,2732.1428,0.52958804
0,2734.2856,0.52947193
0,2736.4285,0.5293559
0,2738.5715,0.52923995
0,2740.7144,0.52912414
0,2742.8572,0.52900845
0,2745,0.5288929
0,2747.1428,0.52877736
0,2749.2856,0.52866197
0,2751.4285,0.5285467
0,2753.5715,0.5284315
0,2755.7144,0.52831644
0,2757.8572,0.52820146
0,2760,0.5280866
0,2762.1428,0.5279718
0,2764.2856,0.5278572
0,2766.4285,0.5277426
