"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,962.1429,0.056992814
0,964.2857,0.056960456
0,966.4286,0.05692815
0,968.5714,0.056895893
0,970.7143,0.05686369
0,972.8571,0.056831542
0,975,0.05679944
0,977.1429,0.056767393
0,979.2857,0.056735396
0,981.4286,0.056703452
0,983.5714,0.056671556
0,985.7143,0.056639716
0,987.8571,0.05660792
0,990,0.05657618
0,992.1429,0.05654449
0,994.2857,0.056512848
0,996.4286,0.056481257
0,998.5714,0.05644972
0,1000.7143,0.05641823
0,1002.8571,0.056386787
0,1005,0.0563554
0,1007.1429,0.056324057
0,1009.2857,0.056292765
0,1011.4286,0.056261525
0,1013.5714,0.056230333
0,1015.7143,0.05619919
0,1017.8571,0.056168094
0,1020,0.056137048
0,1022.1429,0.056106053
0,1024.2858,0.056075107
0,1026.4286,0.056044206
0,1028.5714,0.056013357
0,1030.7142,0.055982556
0,1032.8572,0.0559518
0,1035,0.055921096
0,1037.1428,0.055890437
0,1039.2858,0.05585983
0,1041.4286,0.055829268
0,1043.5714,0.055798754
0,1045.7142,0.055768285
0,1047.8572,0.055737868
0,1050,0.055707496
0,1052.1428,0.05567717
0,1054.2858,0.055646896
0,1056.4286,0.055616666
0,1058.5714,0.05558648
0,1060.7142,0.055556346
0,1062.8572,0.055526257
0,1065,0.055496212
0,1067.1428,0.055466216
0,1069.2858,0.055436265
0,1071.4286,0.05540636
0,1073.5714,0.055376504
0,1075.7142,0.05534669
0,1077.8572,0.055316925
0,1080,0.055287205
0,1082.1428,0.05525753
0,1084.2858,0.0552279
0,1086.4286,0.055198316
0,1088.5714,0.055168778
0,1090.7142,0.055139285
0,1092.8572,0.05510984
0,1095,0.055080436
0,1097.1428,0.055051077
0,1099.2858,0.055021767
0,1101.4286,0.054992497
0,1103.5714,0.054963272
0,1105.7142,0.054934096
0,1107.8572,0.05490496
0,1110,0.05487587
0,1112.1428,0.054846823
0,1114.2858,0.05481782
0,1116.4286,0.054788865
0,1118.5714,0.054759953
0,1120.7142,0.054731082
0,1122.8572,0.054702256
0,1125,0.054673474
0,1127.1428,0.054644734
0,1129.2858,0.054616038
0,1131.4286,0.054587387
0,1133.5714,0.054558776
0,1135.7142,0.05453021
0,1137.8572,0.05450169
0,1140,0.05447321
0,1142.1428,0.05444477
0,1144.2858,0.054416377
0,1146.4286,0.054388024
0,1148.5714,0.054359715
0,1150.7142,0.054331448
0,1152.8572,0.054303225
0,1155,0.054275043
0,1157.1428,0.054246902
0,1159.2858,0.054218806
0,1161.4286,0.05419075
0,1163.5714,0.054162737
0,1165.7142,0.054134764
0,1167.8572,0.05410683
0,1170,0.054078944
0,1172.1428,0.054051097
0,1174.2858,0.054023292
0,1176.4286,0.053995527
0,1178.5714,0.053967804
0,1180.7142,0.05394012
0,1182.8572,0.05391248
0,1185,0.05388488
0,1187.1428,0.05385732
0,1189.2858,0.0538298
0,1191.4286,0.053802323
0,1193.5714,0.053774886
0,1195.7142,0.05374749
0,1197.8572,0.05372013
0,1200,0.053692818
0,1202.1428,0.05366554
0,1204.2858,0.053638306
0,1206.4286,0.05361111
0,1208.5714,0.053583954
0,1210.7142,0.053556837
0,1212.8572,0.05352976
0,1215,0.053502727
0,1217.1428,0.05347573
0,1219.2858,0.053448774
0,1221.4286,0.053421855
0,1223.5714,0.053394977
0,1225.7142,0.053368136
0,1227.8572,0.053341337
0,1230,0.053314578
0,1232.1428,0.053287856
0,1234.2858,0.053261172
0,1236.4286,0.05323453
0,1238.5714,0.053207923
0,1240.7142,0.053181358
0,1242.8572,0.05315483
0,1245,0.05312834
0,1247.1428,0.05310189
0,1249.2858,0.053075477
0,1251.4286,0.053049102
0,1253.5714,0.053022765
0,1255.7142,0.052996468
0,1257.8572,0.05297021
0,1260,0.052943986
0,1262.1428,0.0529178
0,1264.2858,0.052891657
0,1266.4286,0.052865546
0,1268.5714,0.052839477
0,1270.7142,0.05281344
0,1272.8572,0.052787445
0,1275,0.052761488
0,1277.1428,0.052735567
0,1279.2858,0.05270968
0,1281.4286,0.052683834
0,1283.5714,0.052658025
0,1285.7142,0.05263225
0,1287.8572,0.052606516
0,1290,0.052580815
0,1292.1428,0.05255515
0,1294.2858,0.05252953
0,1296.4286,0.052503936
0,1298.5714,0.052478384
0,1300.7142,0.05245287
0,1302.8572,0.05242739
0,1305,0.052401945
0,1307.1428,0.052376535
0,1309.2858,0.052351166
0,1311.4286,0.05232583
0,1313.5714,0.05230053
0,1315.7142,0.052275266
0,1317.8572,0.05225004
0,1320,0.052224845
0,1322.1428,0.052199688
0,1324.2858,0.05217457
0,1326.4286,0.052149482
0,1328.5714,0.052124433
0,1330.7142,0.052099418
0,1332.8572,0.05207444
0,1335,0.052049495
0,1337.1428,0.052024588
0,1339.2858,0.051999714
0,1341.4286,0.051974874
0,1343.5714,0.05195007
0,1345.7142,0.0519253
0,1347.8572,0.051900566
0,1350,0.051875867
0,1352.1428,0.0518512
0,1354.2858,0.05182657
0,1356.4286,0.051801976
0,1358.5714,0.051777415
0,1360.7142,0.051752888
0,1362.8572,0.051728394
0,1365,0.051703934
0,1367.1428,0.05167951
0,1369.2858,0.05165512
0,1371.4286,0.051630765
0,1373.5714,0.051606443
0,1375.7142,0.051582154
0,1377.8572,0.0515579
0,1380,0.051533677
0,1382.1428,0.05150949
0,1384.2858,0.051485334
0,1386.4286,0.051461212
0,1388.5714,0.05143713
0,1390.7142,0.051413074
0,1392.8572,0.051389053
0,1395,0.051365066
0,1397.1428,0.051341113
0,1399.2858,0.05131719
0,1401.4286,0.051293302
0,1403.5714,0.051269446
0,1405.7142,0.051245626
0,1407.8572,0.051221836
0,1410,0.05119808
0,1412.1428,0.051174354
0,1414.2858,0.051150665
0,1416.4286,0.051127005
0,1418.5714,0.05110338
0,1420.7142,0.051079784
0,1422.8572,0.051056225
0,1425,0.051032696
0,1427.1428,0.051009197
0,1429.2858,0.05098573
0,1431.4286,0.0509623
0,1433.5714,0.0509389
0,1435.7142,0.05091553
0,1437.8572,0.050892193
0,1440,0.050868887
0,1442.1428,0.050845616
0,1444.2858,0.050822373
0,1446.4286,0.050799165
0,1448.5714,0.050775986
0,1450.7142,0.050752837
0,1452.8572,0.05072972
0,1455,0.05070664
0,1457.1428,0.050683588
0,1459.2858,0.050660565
0,1461.4286,0.050637573
0,1463.5714,0.050614614
0,1465.7142,0.05059169
0,1467.8572,0.05056879
0,1470,0.050545923
0,1472.1428,0.050523087
0,1474.2858,0.050500285
0,1476.4286,0.050477512
0,1478.5714,0.05045477
0,1480.7142,0.050432056
0,1482.8572,0.050409373
0,1485,0.050386723
0,1487.1428,0.0503641
0,1489.2858,0.05034151
0,1491.4286,0.05031895
0,1493.5714,0.050296422
0,1495.7142,0.05027392
0,1497.8572,0.05025145
0,1500,0.050229013
0,1502.1428,0.0502066
0,1504.2858,0.050184224
0,1506.4286,0.050161872
0,1508.5714,0.050139554
0,1510.7142,0.050117265
0,1512.8572,0.050095003
0,1515,0.050072774
0,1517.1428,0.05005057
0,1519.2858,0.050028402
0,1521.4286,0.05000626
0,1523.5714,0.049984146
0,1525.7142,0.049962062
0,1527.8572,0.04994001
0,1530,0.049917985
0,1532.1428,0.04989599
0,1534.2858,0.049874023
0,1536.4286,0.049852084
0,1538.5714,0.04983018
0,1540.7142,0.049808297
0,1542.8572,0.04978645
0,1545,0.049764626
0,1547.1428,0.049742833
0,1549.2858,0.04972107
0,1551.4286,0.049699336
0,1553.5714,0.04967763
0,1555.7142,0.04965595
0,1557.8572,0.0496343
0,1560,0.049612682
0,1562.1428,0.049591087
0,1564.2858,0.049569525
0,1566.4286,0.04954799
0,1568.5714,0.04952648
0,1570.7142,0.049505
0,1572.8572,0.04948355
0,1575,0.049462125
0,1577.1428,0.04944073
0,1579.2858,0.049419362
0,1581.4286,0.049398024
0,1583.5714,0.04937671
0,1585.7142,0.04935543
0,1587.8572,0.049334172
0,1590,0.04931294
0,1592.1428,0.04929174
0,1594.2858,0.04927057
0,1596.4286,0.04924942
0,1598.5714,0.049228307
0,1600.7142,0.049207214
0,1602.8572,0.04918615
0,1605,0.049165115
0,1607.1428,0.049144104
0,1609.2858,0.049123123
0,1611.4286,0.04910217
0,1613.5714,0.049081244
0,1615.7142,0.04906034
0,1617.8572,0.04903947
0,1620,0.04901862
0,1622.1428,0.0489978
0,1624.2858,0.04897701
0,1626.4286,0.048956245
0,1628.5714,0.048935503
0,1630.7142,0.04891479
0,1632.8572,0.048894107
0,1635,0.048873447
0,1637.1428,0.048852812
0,1639.2858,0.048832208
0,1641.4286,0.048811626
0,1643.5714,0.048791073
0,1645.7142,0.048770547
0,1647.8572,0.048750047
0,1650,0.048729572
0,1652.1428,0.04870912
0,1654.2858,0.0486887
0,1656.4286,0.048668303
0,1658.5714,0.048647933
0,1660.7142,0.04862759
0,1662.8572,0.04860727
0,1665,0.048586976
0,1667.1428,0.04856671
0,1669.2858,0.04854647
0,1671.4286,0.048526254
0,1673.5714,0.048506062
0,1675.7142,0.0484859
0,1677.8572,0.048465762
0,1680,0.04844565
0,1682.1428,0.048425563
0,1684.2858,0.0484055
0,1686.4286,0.048385464
0,1688.5714,0.04836545
0,1690.7142,0.048345465
0,1692.8572,0.048325505
0,1695,0.048305567
0,1697.1428,0.04828566
0,1699.2858,0.048265774
0,1701.4286,0.04824591
0,1703.5714,0.048226077
0,1705.7142,0.048206266
0,1707.8572,0.04818648
0,1710,0.04816672
0,1712.1428,0.048146985
0,1714.2858,0.04812727
0,1716.4286,0.048107587
0,1718.5714,0.048087925
0,1720.7142,0.04806829
0,1722.8572,0.048048675
0,1725,0.048029087
0,1727.1428,0.048009522
0,1729.2858,0.047989983
0,1731.4286,0.04797047
0,1733.5714,0.04795098
0,1735.7142,0.04793151
0,1737.8572,0.04791207
0,1740,0.047892652
0,1742.1428,0.04787326
0,1744.2858,0.04785389
0,1746.4286,0.047834545
0,1748.5714,0.047815222
0,1750.7142,0.047795925
0,1752.8572,0.04777665
0,1755,0.047757402
0,1757.1428,0.047738176
0,1759.2858,0.047718976
0,1761.4286,0.047699794
0,1763.5714,0.047680642
0,1765.7142,0.04766151
0,1767.8572,0.047642402
0,1770,0.047623318
0,1772.1428,0.04760426
0,1774.2858,0.047585223
0,1776.4286,0.04756621
0,1778.5714,0.047547217
0,1780.7142,0.047528252
0,1782.8572,0.04750931
0,1785,0.04749039
0,1787.1428,0.04747149
0,1789.2858,0.047452617
0,1791.4286,0.047433767
0,1793.5714,0.04741494
0,1795.7142,0.047396135
0,1797.8572,0.047377355
0,1800,0.047358595
0,1802.1428,0.04733986
0,1804.2858,0.04732115
0,1806.4286,0.04730246
0,1808.5714,0.04728379
0,1810.7142,0.047265146
0,1812.8572,0.047246523
0,1815,0.047227923
0,1817.1428,0.04720935
0,1819.2858,0.047190793
0,1821.4286,0.047172263
0,1823.5714,0.047153752
0,1825.7142,0.047135267
0,1827.8572,0.047116805
0,1830,0.04709836
0,1832.1428,0.047079943
0,1834.2858,0.047061544
0,1836.4286,0.04704317
0,1838.5714,0.047024816
0,1840.7142,0.047006488
0,1842.8572,0.046988178
0,1845,0.046969894
0,1847.1428,0.04695163
0,1849.2858,0.046933386
0,1851.4286,0.046915166
0,1853.5714,0.046896968
0,1855.7142,0.046878792
0,1857.8572,0.046860635
0,1860,0.046842504
0,1862.1428,0.046824392
0,1864.2858,0.046806302
0,1866.4286,0.046788234
0,1868.5714,0.04677019
0,1870.7142,0.046752162
0,1872.8572,0.04673416
0,1875,0.04671618
0,1877.1428,0.04669822
0,1879.2858,0.04668028
0,1881.4286,0.046662364
0,1883.5714,0.046644468
0,1885.7142,0.046626594
0,1887.8572,0.04660874
0,1890,0.046590906
0,1892.1428,0.046573095
0,1894.2858,0.046555307
0,1896.4286,0.046537537
0,1898.5714,0.04651979
0,1900.7142,0.046502065
0,1902.8572,0.04648436
0,1905,0.046466675
0,1907.1428,0.04644901
0,1909.2858,0.046431366
0,1911.4286,0.046413746
0,1913.5714,0.046396144
0,1915.7142,0.046378564
0,1917.8572,0.046361003
0,1920,0.046343464
0,1922.1428,0.046325944
0,1924.2858,0.046308447
0,1926.4286,0.04629097
0,1928.5714,0.046273515
0,1930.7142,0.046256077
0,1932.8572,0.04623866
0,1935,0.046221267
0,1937.1428,0.046203893
0,1939.2858,0.046186537
0,1941.4286,0.046169203
0,1943.5714,0.04615189
0,1945.7142,0.046134595
0,1947.8572,0.046117324
0,1950,0.04610007
0,1952.1428,0.046082836
0,1954.2858,0.046065625
0,1956.4286,0.04604843
0,1958.5714,0.04603126
0,1960.7142,0.046014104
0,1962.8572,0.04599697
0,1965,0.045979857
0,1967.1428,0.045962766
0,1969.2858,0.045945693
0,1971.4286,0.04592864
0,1973.5714,0.045911603
0,1975.7142,0.04589459
0,1977.8572,0.045877595
0,1980,0.045860622
0,1982.1428,0.045843665
0,1984.2858,0.04582673
0,1986.4286,0.045809813
0,1988.5714,0.04579292
0,1990.7142,0.04577604
0,1992.8572,0.045759182
0,1995,0.045742344
0,1997.1428,0.045725524
0,1999.2858,0.045708727
0,2001.4286,0.04569195
0,2003.5714,0.045675185
0,2005.7142,0.045658443
0,2007.8572,0.04564172
0,2010,0.04562502
0,2012.1428,0.045608334
0,2014.2858,0.04559167
0,2016.4286,0.045575023
0,2018.5714,0.045558397
0,2020.7142,0.04554179
0,2022.8572,0.0455252
0,2025,0.04550863
0,2027.1428,0.04549208
0,2029.2858,0.045475546
0,2031.4286,0.045459032
0,2033.5714,0.04544254
0,2035.7142,0.045426063
0,2037.8572,0.045409605
0,2040,0.045393165
0,2042.1428,0.045376748
0,2044.2858,0.045360345
0,2046.4286,0.04534396
0,2048.5715,0.0453276
0,2050.7144,0.045311254
0,2052.8572,0.045294926
0,2055,0.04527862
0,2057.1428,0.04526233
0,2059.2856,0.045246057
0,2061.4285,0.045229804
0,2063.5715,0.04521357
0,2065.7144,0.045197353
0,2067.8572,0.04518115
0,2070,0.045164973
0,2072.1428,0.04514881
0,2074.2856,0.045132667
0,2076.4285,0.04511654
0,2078.5715,0.045100432
0,2080.7144,0.045084342
0,2082.8572,0.04506827
0,2085,0.04505222
0,2087.1428,0.04503618
0,2089.2856,0.045020167
0,2091.4285,0.045004167
0,2093.5715,0.04498818
0,2095.7144,0.04497222
0,2097.8572,0.044956274
0,2100,0.044940345
0,2102.1428,0.044924434
0,2104.2856,0.044908542
0,2106.4285,0.044892665
0,2108.5715,0.044876806
0,2110.7144,0.044860967
0,2112.8572,0.044845145
0,2115,0.04482934
0,2117.1428,0.044813555
0,2119.2856,0.04479778
0,2121.4285,0.04478203
0,2123.5715,0.044766296
0,2125.7144,0.04475058
0,2127.8572,0.044734877
0,2130,0.044719197
0,2132.1428,0.04470353
0,2134.2856,0.044687882
0,2136.4285,0.04467225
0,2138.5715,0.044656638
0,2140.7144,0.04464104
0,2142.8572,0.04462546
0,2145,0.044609897
0,2147.1428,0.044594355
0,2149.2856,0.044578824
0,2151.4285,0.044563316
0,2153.5715,0.04454782
0,2155.7144,0.044532344
0,2157.8572,0.044516884
0,2160,0.04450144
0,2162.1428,0.044486012
0,2164.2856,0.044470605
0,2166.4285,0.04445521
0,2168.5715,0.044439834
0,2170.7144,0.044424478
0,2172.8572,0.044409133
0,2175,0.044393808
0,2177.1428,0.0443785
0,2179.2856,0.044363208
0,2181.4285,0.04434793
0,2183.5715,0.044332672
0,2185.7144,0.04431743
0,2187.8572,0.044302203
0,2190,0.044286996
0,2192.1428,0.0442718
0,2194.2856,0.044256624
0,2196.4285,0.044241466
0,2198.5715,0.044226322
0,2200.7144,0.044211194
0,2202.8572,0.044196084
0,2205,0.04418099
0,2207.1428,0.04416591
0,2209.2856,0.044150848
0,2211.4285,0.0441358
0,2213.5715,0.044120774
0,2215.7144,0.044105757
0,2217.8572,0.044090763
0,2220,0.04407578
0,2222.1428,0.044060815
0,2224.2856,0.044045866
0,2226.4285,0.04403093
0,2228.5715,0.044016015
0,2230.7144,0.044001114
0,2232.8572,0.043986227
0,2235,0.04397136
0,2237.1428,0.043956507
0,2239.2856,0.04394167
0,2241.4285,0.043926846
0,2243.5715,0.043912042
0,2245.7144,0.04389725
0,2247.8572,0.043882474
0,2250,0.04386772
0,2252.1428,0.043852974
0,2254.2856,0.043838248
0,2256.4285,0.043823536
0,2258.5715,0.04380884
0,2260.7144,0.04379416
0,2262.8572,0.043779492
0,2265,0.043764845
0,2267.1428,0.043750208
0,2269.2856,0.04373559
0,2271.4285,0.043720987
0,2273.5715,0.043706402
0,2275.7144,0.04369183
0,2277.8572,0.04367727
0,2280,0.04366273
0,2282.1428,0.043648206
0,2284.2856,0.043633692
0,2286.4285,0.043619197
0,2288.5715,0.043604717
0,2290.7144,0.04359025
0,2292.8572,0.0435758
0,2295,0.04356137
0,2297.1428,0.04354695
0,2299.2856,0.043532543
0,2301.4285,0.043518152
0,2303.5715,0.04350378
0,2305.7144,0.04348942
0,2307.8572,0.043475077
0,2310,0.043460745
0,2312.1428,0.043446433
0,2314.2856,0.04343213
0,2316.4285,0.04341785
0,2318.5715,0.043403577
0,2320.7144,0.043389324
0,2322.8572,0.043375082
0,2325,0.04336086
0,2327.1428,0.043346647
0,2329.2856,0.04333245
0,2331.4285,0.04331827
0,2333.5715,0.043304104
0,2335.7144,0.043289952
0,2337.8572,0.043275815
0,2340,0.043261692
0,2342.1428,0.043247584
0,2344.2856,0.04323349
0,2346.4285,0.043219414
0,2348.5715,0.04320535
0,2350.7144,0.0431913
0,2352.8572,0.043177266
0,2355,0.043163244
0,2357.1428,0.043149237
0,2359.2856,0.043135244
0,2361.4285,0.043121267
0,2363.5715,0.043107305
0,2365.7144,0.043093357
0,2367.8572,0.04307942
0,2370,0.043065503
0,2372.1428,0.043051597
0,2374.2856,0.043037705
0,2376.4285,0.043023825
0,2378.5715,0.043009963
0,2380.7144,0.042996112
0,2382.8572,0.04298228
0,2385,0.042968456
0,2387.1428,0.04295465
0,2389.2856,0.04294086
0,2391.4285,0.04292708
0,2393.5715,0.042913314
0,2395.7144,0.042899564
0,2397.8572,0.042885825
0,2400,0.042872105
0,2402.1428,0.042858396
0,2404.2856,0.042844698
0,2406.4285,0.04283102
0,2408.5715,0.04281735
0,2410.7144,0.042803697
0,2412.8572,0.04279006
0,2415,0.042776432
0,2417.1428,0.04276282
0,2419.2856,0.042749222
0,2421.4285,0.042735636
0,2423.5715,0.042722065
0,2425.7144,0.04270851
0,2427.8572,0.042694964
0,2430,0.042681433
0,2432.1428,0.042667918
0,2434.2856,0.042654414
0,2436.4285,0.042640924
0,2438.5715,0.04262745
0,2440.7144,0.042613987
0,2442.8572,0.04260054
0,2445,0.0425871
0,2447.1428,0.04257368
0,2449.2856,0.042560272
0,2451.4285,0.042546876
0,2453.5715,0.042533495
0,2455.7144,0.042520124
0,2457.8572,0.04250677
0,2460,0.04249343
0,2462.1428,0.0424801
0,2464.2856,0.042466786
0,2466.4285,0.042453483
0,2468.5715,0.042440195
0,2470.7144,0.042426918
0,2472.8572,0.042413656
0,2475,0.042400405
0,2477.1428,0.04238717
0,2479.2856,0.042373944
0,2481.4285,0.042360734
0,2483.5715,0.04234754
0,2485.7144,0.042334355
0,2487.8572,0.042321183
0,2490,0.042308025
0,2492.1428,0.04229488
0,2494.2856,0.042281747
0,2496.4285,0.04226863
0,2498.5715,0.04225552
0,2500.7144,0.04224243
0,2502.8572,0.042229347
0,2505,0.04221628
0,2507.1428,0.042203225
0,2509.2856,0.042190183
0,2511.4285,0.042177156
0,2513.5715,0.042164136
0,2515.7144,0.042151134
0,2517.8572,0.04213814
0,2520,0.04212516
0,2522.1428,0.042112198
0,2524.2856,0.042099245
0,2526.4285,0.042086303
0,2528.5715,0.042073376
0,2530.7144,0.04206046
0,2532.8572,0.042047556
0,2535,0.042034667
0,2537.1428,0.04202179
0,2539.2856,0.042008925
0,2541.4285,0.041996073
0,2543.5715,0.041983232
0,2545.7144,0.041970402
0,2547.8572,0.041957587
0,2550,0.041944783
0,2552.1428,0.041931994
0,2554.2856,0.041919217
0,2556.4285,0.04190645
0,2558.5715,0.041893695
0,2560.7144,0.041880954
0,2562.8572,0.041868225
0,2565,0.04185551
0,2567.1428,0.041842803
0,2569.2856,0.04183011
0,2571.4285,0.04181743
0,2573.5715,0.041804764
0,2575.7144,0.041792106
0,2577.8572,0.041779462
0,2580,0.041766834
0,2582.1428,0.041754212
0,2584.2856,0.041741606
0,2586.4285,0.04172901
0,2588.5715,0.041716427
0,2590.7144,0.041703854
0,2592.8572,0.041691296
0,2595,0.04167875
0,2597.1428,0.041666213
0,2599.2856,0.04165369
0,2601.4285,0.04164118
0,2603.5715,0.041628677
0,2605.7144,0.04161619
0,2607.8572,0.041603714
0,2610,0.04159125
0,2612.1428,0.0415788
0,2614.2856,0.041566357
0,2616.4285,0.04155393
0,2618.5715,0.041541513
0,2620.7144,0.041529108
0,2622.8572,0.041516714
0,2625,0.04150433
0,2627.1428,0.04149196
0,2629.2856,0.041479602
0,2631.4285,0.041467257
0,2633.5715,0.04145492
0,2635.7144,0.041442595
0,2637.8572,0.041430283
0,2640,0.041417982
0,2642.1428,0.041405696
0,2644.2856,0.041393418
0,2646.4285,0.04138115
0,2648.5715,0.041368898
0,2650.7144,0.041356653
0,2652.8572,0.041344423
0,2655,0.041332204
0,2657.1428,0.041319996
0,2659.2856,0.041307796
0,2661.4285,0.04129561
0,2663.5715,0.041283436
0,2665.7144,0.041271273
0,2667.8572,0.04125912
0,2670,0.04124698
0,2672.1428,0.041234855
0,2674.2856,0.041222736
0,2676.4285,0.04121063
0,2678.5715,0.041198533
0,2680.7144,0.04118645
0,2682.8572,0.041174375
0,2685,0.041162312
0,2687.1428,0.041150264
0,2689.2856,0.041138224
0,2691.4285,0.041126195
0,2693.5715,0.041114178
0,2695.7144,0.04110217
0,2697.8572,0.041090176
0,2700,0.04107819
0,2702.1428,0.04106622
0,2704.2856,0.041054256
0,2706.4285,0.041042306
0,2708.5715,0.041030366
0,2710.7144,0.041018438
0,2712.8572,0.04100652
0,2715,0.04099461
0,2717.1428,0.040982716
0,2719.2856,0.040970832
0,2721.4285,0.040958956
0,2723.5715,0.04094709
0,2725.7144,0.04093524
0,2727.8572,0.040923398
0,2730,0.040911566
0,2732.1428,0.040899746
0,2734.2856,0.040887937
0,2736.4285,0.04087614
0,2738.5715,0.04086435
0,2740.7144,0.040852573
0,2742.8572,0.040840805
0,2745,0.040829048
0,2747.1428,0.0408173
0,2749.2856,0.040805567
0,2751.4285,0.040793844
0,2753.5715,0.04078213
0,2755.7144,0.040770426
0,2757.8572,0.040758736
