"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,1144.2858,0.035930995
0,1146.4286,0.035918318
0,1148.5714,0.03590566
0,1150.7142,0.035893023
0,1152.8572,0.03588041
0,1155,0.035867818
0,1157.1428,0.035855245
0,1159.2858,0.03584269
0,1161.4286,0.03583016
0,1163.5714,0.03581765
0,1165.7142,0.035805162
0,1167.8572,0.035792693
0,1170,0.035780244
0,1172.1428,0.035767816
0,1174.2858,0.03575541
0,1176.4286,0.035743024
0,1178.5714,0.035730656
0,1180.7142,0.035718314
0,1182.8572,0.035705987
0,1185,0.035693683
0,1187.1428,0.0356814
0,1189.2858,0.035669133
0,1191.4286,0.03565689
0,1193.5714,0.03564467
0,1195.7142,0.035632465
0,1197.8572,0.03562028
0,1200,0.035608117
0,1202.1428,0.035595972
0,1204.2858,0.03558385
0,1206.4286,0.035571747
0,1208.5714,0.03555966
0,1210.7142,0.0355476
0,1212.8572,0.035535555
0,1215,0.03552353
0,1217.1428,0.035511527
0,1219.2858,0.03549954
0,1221.4286,0.035487577
0,1223.5714,0.03547563
0,1225.7142,0.035463702
0,1227.8572,0.035451796
0,1230,0.03543991
0,1232.1428,0.03542804
0,1234.2858,0.035416193
0,1236.4286,0.03540436
0,1238.5714,0.035392553
0,1240.7142,0.035380762
0,1242.8572,0.03536899
0,1245,0.035357237
0,1247.1428,0.035345502
0,1249.2858,0.035333786
0,1251.4286,0.035322092
0,1253.5714,0.035310414
0,1255.7142,0.035298757
0,1257.8572,0.03528712
0,1260,0.035275497
0,1262.1428,0.035263896
0,1264.2858,0.035252314
0,1266.4286,0.03524075
0,1268.5714,0.035229206
0,1270.7142,0.035217676
0,1272.8572,0.03520617
0,1275,0.03519468
0,1277.1428,0.03518321
0,1279.2858,0.03517176
0,1281.4286,0.03516032
0,1283.5714,0.035148907
0,1285.7142,0.035137508
0,1287.8572,0.03512613
0,1290,0.03511477
0,1292.1428,0.035103425
0,1294.2858,0.035092104
0,1296.4286,0.035080798
0,1298.5714,0.035069507
0,1300.7142,0.035058238
0,1302.8572,0.035046987
0,1305,0.03503575
0,1307.1428,0.035024535
0,1309.2858,0.035013337
0,1311.4286,0.035002157
0,1313.5714,0.034990996
0,1315.7142,0.03497985
0,1317.8572,0.034968723
0,1320,0.034957614
0,1322.1428,0.03494652
0,1324.2858,0.03493545
0,1326.4286,0.03492439
0,1328.5714,0.034913354
0,1330.7142,0.03490233
0,1332.8572,0.034891326
0,1335,0.03488034
0,1337.1428,0.034869373
0,1339.2858,0.03485842
0,1341.4286,0.034847487
0,1343.5714,0.03483657
0,1345.7142,0.03482567
0,1347.8572,0.03481479
0,1350,0.034803923
0,1352.1428,0.034793075
0,1354.2858,0.034782246
0,1356.4286,0.03477143
0,1358.5714,0.034760635
0,1360.7142,0.034749854
0,1362.8572,0.034739092
0,1365,0.034728345
0,1367.1428,0.034717616
0,1369.2858,0.034706905
0,1371.4286,0.03469621
0,1373.5714,0.03468553
0,1375.7142,0.034674868
0,1377.8572,0.034664225
0,1380,0.034653597
0,1382.1428,0.034642987
0,1384.2858,0.034632392
0,1386.4286,0.034621812
0,1388.5714,0.03461125
0,1390.7142,0.034600705
0,1392.8572,0.034590177
0,1395,0.034579664
0,1397.1428,0.03456917
0,1399.2858,0.03455869
0,1401.4286,0.034548227
0,1403.5714,0.03453778
0,1405.7142,0.03452735
0,1407.8572,0.034516934
0,1410,0.034506537
0,1412.1428,0.034496155
0,1414.2858,0.03448579
0,1416.4286,0.034475442
0,1418.5714,0.034465108
0,1420.7142,0.03445479
0,1422.8572,0.03444449
0,1425,0.034434203
0,1427.1428,0.034423932
0,1429.2858,0.03441368
0,1431.4286,0.034403443
0,1433.5714,0.03439322
0,1435.7142,0.034383014
0,1437.8572,0.034372825
0,1440,0.03436265
0,1442.1428,0.034352493
0,1444.2858,0.03434235
0,1446.4286,0.03433222
0,1448.5714,0.03432211
0,1450.7142,0.034312014
0,1452.8572,0.034301933
0,1455,0.034291867
0,1457.1428,0.03428182
0,1459.2858,0.034271784
0,1461.4286,0.034261767
0,1463.5714,0.034251764
0,1465.7142,0.034241773
0,1467.8572,0.0342318
0,1470,0.034221847
0,1472.1428,0.034211904
0,1474.2858,0.034201976
0,1476.4286,0.034192067
0,1478.5714,0.03418217
0,1480.7142,0.03417229
0,1482.8572,0.03416242
0,1485,0.03415257
0,1487.1428,0.034142736
0,1489.2858,0.034132913
0,1491.4286,0.034123108
0,1493.5714,0.034113318
0,1495.7142,0.034103543
0,1497.8572,0.034093782
0,1500,0.034084033
0,1502.1428,0.034074303
0,1504.2858,0.034064587
0,1506.4286,0.034054887
0,1508.5714,0.034045197
0,1510.7142,0.034035526
0,1512.8572,0.03402587
0,1515,0.034016225
0,1517.1428,0.0340066
0,1519.2858,0.033996984
0,1521.4286,0.033987384
0,1523.5714,0.033977803
0,1525.7142,0.033968233
0,1527.8572,0.033958677
0,1530,0.033949137
0,1532.1428,0.033939607
0,1534.2858,0.033930097
0,1536.4286,0.033920597
0,1538.5714,0.033911116
0,1540.7142,0.033901647
0,1542.8572,0.033892192
0,1545,0.033882752
0,1547.1428,0.033873323
0,1549.2858,0.033863913
0,1551.4286,0.033854514
0,1553.5714,0.03384513
0,1555.7142,0.03383576
0,1557.8572,0.033826407
0,1560,0.033817064
0,1562.1428,0.033807736
0,1564.2858,0.033798423
0,1566.4286,0.033789124
0,1568.5714,0.03377984
0,1570.7142,0.03377057
0,1572.8572,0.03376131
0,1575,0.033752065
0,1577.1428,0.033742838
0,1579.2858,0.03373362
0,1581.4286,0.03372442
0,1583.5714,0.03371523
0,1585.7142,0.033706054
0,1587.8572,0.033696894
0,1590,0.033687748
0,1592.1428,0.033678614
0,1594.2858,0.033669494
0,1596.4286,0.033660386
0,1598.5714,0.033651292
0,1600.7142,0.033642214
0,1602.8572,0.033633146
0,1605,0.033624094
0,1607.1428,0.033615056
0,1609.2858,0.03360603
0,1611.4286,0.03359702
0,1613.5714,0.03358802
0,1615.7142,0.033579033
0,1617.8572,0.033570062
0,1620,0.033561103
0,1622.1428,0.03355216
0,1624.2858,0.033543225
0,1626.4286,0.033534307
0,1628.5714,0.0335254
0,1630.7142,0.033516508
0,1632.8572,0.03350763
0,1635,0.033498764
0,1637.1428,0.03348991
0,1639.2858,0.03348107
0,1641.4286,0.033472244
0,1643.5714,0.03346343
0,1645.7142,0.033454627
0,1647.8572,0.03344584
0,1650,0.033437066
0,1652.1428,0.0334283
0,1654.2858,0.033419553
0,1656.4286,0.033410817
0,1658.5714,0.033402093
0,1660.7142,0.033393383
0,1662.8572,0.033384684
0,1665,0.033375997
0,1667.1428,0.033367325
0,1669.2858,0.033358667
0,1671.4286,0.03335002
0,1673.5714,0.033341385
0,1675.7142,0.03333276
0,1677.8572,0.033324152
0,1680,0.033315558
0,1682.1428,0.03330697
0,1684.2858,0.033298403
0,1686.4286,0.033289842
0,1688.5714,0.033281296
0,1690.7142,0.03327276
0,1692.8572,0.033264242
0,1695,0.03325573
0,1697.1428,0.033247236
0,1699.2858,0.03323875
0,1701.4286,0.03323028
0,1703.5714,0.03322182
0,1705.7142,0.033213373
0,1707.8572,0.033204935
0,1710,0.033196513
0,1712.1428,0.033188105
0,1714.2858,0.033179704
0,1716.4286,0.03317132
0,1718.5714,0.033162944
0,1720.7142,0.033154584
0,1722.8572,0.033146232
0,1725,0.033137895
0,1727.1428,0.03312957
0,1729.2858,0.033121258
0,1731.4286,0.033112954
0,1733.5714,0.033104666
0,1735.7142,0.033096388
0,1737.8572,0.03308812
0,1740,0.03307987
0,1742.1428,0.033071626
0,1744.2858,0.033063397
0,1746.4286,0.03305518
0,1748.5714,0.033046972
0,1750.7142,0.03303878
0,1752.8572,0.033030596
0,1755,0.033022426
0,1757.1428,0.033014268
0,1759.2858,0.03300612
0,1761.4286,0.032997984
0,1763.5714,0.03298986
0,1765.7142,0.032981746
0,1767.8572,0.032973647
0,1770,0.03296556
0,1772.1428,0.03295748
0,1774.2858,0.032949414
0,1776.4286,0.03294136
0,1778.5714,0.032933317
0,1780.7142,0.032925285
0,1782.8572,0.03291727
0,1785,0.03290926
0,1787.1428,0.03290126
0,1789.2858,0.032893278
0,1791.4286,0.0328853
0,1793.5714,0.03287734
0,1795.7142,0.032869387
0,1797.8572,0.03286145
0,1800,0.03285352
0,1802.1428,0.0328456
0,1804.2858,0.032837696
0,1806.4286,0.032829802
0,1808.5714,0.03282192
0,1810.7142,0.032814045
0,1812.8572,0.032806184
0,1815,0.032798335
0,1817.1428,0.032790497
0,1819.2858,0.032782666
0,1821.4286,0.03277485
0,1823.5714,0.032767046
0,1825.7142,0.03275925
0,1827.8572,0.032751467
0,1830,0.032743696
0,1832.1428,0.032735933
0,1834.2858,0.032728184
0,1836.4286,0.032720443
0,1838.5714,0.032712713
0,1840.7142,0.032704998
0,1842.8572,0.03269729
0,1845,0.032689594
0,1847.1428,0.03268191
0,1849.2858,0.032674234
0,1851.4286,0.03266657
0,1853.5714,0.03265892
0,1855.7142,0.032651275
0,1857.8572,0.032643646
0,1860,0.032636024
0,1862.1428,0.032628413
0,1864.2858,0.032620814
0,1866.4286,0.032613225
0,1868.5714,0.032605648
0,1870.7142,0.032598082
0,1872.8572,0.032590527
0,1875,0.03258298
0,1877.1428,0.032575443
0,1879.2858,0.03256792
0,1881.4286,0.032560404
0,1883.5714,0.0325529
0,1885.7142,0.032545406
0,1887.8572,0.032537926
0,1890,0.032530453
0,1892.1428,0.03252299
0,1894.2858,0.032515537
0,1896.4286,0.032508098
0,1898.5714,0.032500666
0,1900.7142,0.032493245
0,1902.8572,0.032485835
0,1905,0.032478437
0,1907.1428,0.032471046
0,1909.2858,0.032463666
0,1911.4286,0.032456297
0,1913.5714,0.03244894
0,1915.7142,0.03244159
0,1917.8572,0.03243425
0,1920,0.032426924
0,1922.1428,0.032419607
0,1924.2858,0.032412298
0,1926.4286,0.032405
0,1928.5714,0.032397714
0,1930.7142,0.032390434
0,1932.8572,0.032383166
0,1935,0.03237591
0,1937.1428,0.032368664
0,1939.2858,0.032361425
0,1941.4286,0.0323542
0,1943.5714,0.032346983
0,1945.7142,0.032339774
0,1947.8572,0.032332577
0,1950,0.032325387
0,1952.1428,0.032318212
0,1954.2858,0.03231104
0,1956.4286,0.032303885
0,1958.5714,0.032296736
0,1960.7142,0.032289598
0,1962.8572,0.032282468
0,1965,0.03227535
0,1967.1428,0.03226824
0,1969.2858,0.03226114
0,1971.4286,0.03225405
0,1973.5714,0.032246973
0,1975.7142,0.032239903
0,1977.8572,0.032232843
0,1980,0.03222579
0,1982.1428,0.03221875
0,1984.2858,0.03221172
0,1986.4286,0.0322047
0,1988.5714,0.032197684
0,1990.7142,0.032190684
0,1992.8572,0.032183688
0,1995,0.032176707
0,1997.1428,0.032169733
0,1999.2858,0.032162767
0,2001.4286,0.03215581
0,2003.5714,0.032148868
0,2005.7142,0.03214193
0,2007.8572,0.032135002
0,2010,0.03212809
0,2012.1428,0.032121178
0,2014.2858,0.03211428
0,2016.4286,0.03210739
0,2018.5714,0.03210051
0,2020.7142,0.03209364
0,2022.8572,0.03208678
0,2025,0.032079928
0,2027.1428,0.032073084
0,2029.2858,0.032066252
0,2031.4286,0.032059427
0,2033.5714,0.032052614
0,2035.7142,0.032045808
0,2037.8572,0.03203901
0,2040,0.032032225
0,2042.1428,0.032025445
0,2044.2858,0.032018676
0,2046.4286,0.032011915
0,2048.5715,0.032005165
0,2050.7144,0.031998426
0,2052.8572,0.03199169
0,2055,0.03198497
0,2057.1428,0.031978253
0,2059.2856,0.031971548
0,2061.4285,0.031964853
0,2063.5715,0.031958167
0,2065.7144,0.031951487
0,2067.8572,0.031944815
0,2070,0.031938158
0,2072.1428,0.031931505
0,2074.2856,0.031924862
0,2076.4285,0.031918228
0,2078.5715,0.031911604
0,2080.7144,0.031904988
0,2082.8572,0.03189838
0,2085,0.03189178
0,2087.1428,0.03188519
0,2089.2856,0.031878613
0,2091.4285,0.03187204
0,2093.5715,0.031865478
0,2095.7144,0.03185892
0,2097.8572,0.031852376
0,2100,0.031845838
0,2102.1428,0.03183931
0,2104.2856,0.031832792
0,2106.4285,0.03182628
0,2108.5715,0.03181978
0,2110.7144,0.031813286
0,2112.8572,0.0318068
0,2115,0.031800322
0,2117.1428,0.031793855
0,2119.2856,0.031787395
0,2121.4285,0.031780947
0,2123.5715,0.031774506
0,2125.7144,0.031768072
0,2127.8572,0.031761646
0,2130,0.031755228
0,2132.1428,0.03174882
0,2134.2856,0.03174242
0,2136.4285,0.03173603
0,2138.5715,0.03172965
0,2140.7144,0.031723276
0,2142.8572,0.03171691
0,2145,0.03171055
0,2147.1428,0.031704202
0,2149.2856,0.03169786
0,2151.4285,0.03169153
0,2153.5715,0.031685203
0,2155.7144,0.03167889
0,2157.8572,0.031672582
0,2160,0.031666283
0,2162.1428,0.03165999
0,2164.2856,0.03165371
0,2166.4285,0.031647436
0,2168.5715,0.03164117
0,2170.7144,0.031634912
0,2172.8572,0.03162866
0,2175,0.03162242
0,2177.1428,0.03161619
0,2179.2856,0.031609964
0,2181.4285,0.031603746
0,2183.5715,0.031597536
0,2185.7144,0.031591337
0,2187.8572,0.031585142
0,2190,0.031578958
0,2192.1428,0.03157278
0,2194.2856,0.031566612
0,2196.4285,0.031560455
0,2198.5715,0.0315543
0,2200.7144,0.031548157
0,2202.8572,0.03154202
0,2205,0.031535894
0,2207.1428,0.031529773
0,2209.2856,0.03152366
0,2211.4285,0.031517554
0,2213.5715,0.03151146
0,2215.7144,0.03150537
0,2217.8572,0.03149929
0,2220,0.031493217
0,2222.1428,0.031487152
0,2224.2856,0.031481095
0,2226.4285,0.031475045
0,2228.5715,0.031469002
0,2230.7144,0.03146297
0,2232.8572,0.031456944
0,2235,0.031450927
0,2237.1428,0.031444915
0,2239.2856,0.031438913
0,2241.4285,0.03143292
0,2243.5715,0.031426933
0,2245.7144,0.031420954
0,2247.8572,0.031414982
0,2250,0.031409018
0,2252.1428,0.03140306
0,2254.2856,0.03139711
0,2256.4285,0.031391174
0,2258.5715,0.03138524
0,2260.7144,0.031379312
0,2262.8572,0.031373397
0,2265,0.031367484
0,2267.1428,0.031361584
0,2269.2856,0.031355686
0,2271.4285,0.0313498
0,2273.5715,0.03134392
0,2275.7144,0.031338047
0,2277.8572,0.03133218
0,2280,0.031326324
0,2282.1428,0.031320475
0,2284.2856,0.03131463
0,2286.4285,0.031308796
0,2288.5715,0.031302966
0,2290.7144,0.031297147
0,2292.8572,0.031291336
0,2295,0.031285528
0,2297.1428,0.03127973
0,2299.2856,0.03127394
0,2301.4285,0.031268157
0,2303.5715,0.03126238
0,2305.7144,0.031256612
0,2307.8572,0.03125085
0,2310,0.031245098
0,2312.1428,0.031239351
0,2314.2856,0.03123361
0,2316.4285,0.03122788
0,2318.5715,0.031222153
0,2320.7144,0.031216437
0,2322.8572,0.031210726
0,2325,0.031205023
0,2327.1428,0.031199327
0,2329.2856,0.031193638
0,2331.4285,0.031187957
0,2333.5715,0.031182284
0,2335.7144,0.031176616
0,2337.8572,0.031170955
0,2340,0.031165304
0,2342.1428,0.031159658
0,2344.2856,0.031154018
0,2346.4285,0.031148387
0,2348.5715,0.031142762
0,2350.7144,0.031137146
0,2352.8572,0.031131536
0,2355,0.031125933
0,2357.1428,0.031120336
0,2359.2856,0.031114746
0,2361.4285,0.031109165
0,2363.5715,0.03110359
0,2365.7144,0.031098021
0,2367.8572,0.031092461
0,2370,0.031086907
0,2372.1428,0.03108136
0,2374.2856,0.031075818
0,2376.4285,0.031070285
0,2378.5715,0.031064758
0,2380.7144,0.031059239
0,2382.8572,0.031053727
0,2385,0.031048222
0,2387.1428,0.031042723
0,2389.2856,0.03103723
0,2391.4285,0.031031745
0,2393.5715,0.031026267
0,2395.7144,0.031020796
0,2397.8572,0.03101533
0,2400,0.031009873
0,2402.1428,0.031004421
0,2404.2856,0.030998977
0,2406.4285,0.03099354
0,2408.5715,0.030988108
0,2410.7144,0.030982684
0,2412.8572,0.030977268
0,2415,0.030971857
0,2417.1428,0.030966453
0,2419.2856,0.030961055
0,2421.4285,0.030955665
0,2423.5715,0.030950282
0,2425.7144,0.030944904
0,2427.8572,0.030939534
0,2430,0.03093417
0,2432.1428,0.030928813
0,2434.2856,0.030923462
0,2436.4285,0.030918118
0,2438.5715,0.03091278
0,2440.7144,0.030907448
0,2442.8572,0.030902125
0,2445,0.030896807
0,2447.1428,0.030891495
0,2449.2856,0.030886192
0,2451.4285,0.030880893
0,2453.5715,0.0308756
0,2455.7144,0.030870317
0,2457.8572,0.030865038
0,2460,0.030859765
0,2462.1428,0.030854499
0,2464.2856,0.03084924
0,2466.4285,0.030843986
0,2468.5715,0.030838741
0,2470.7144,0.030833501
0,2472.8572,0.030828267
0,2475,0.030823039
0,2477.1428,0.03081782
0,2479.2856,0.030812604
0,2481.4285,0.030807396
0,2483.5715,0.030802194
0,2485.7144,0.030797
0,2487.8572,0.03079181
0,2490,0.030786628
0,2492.1428,0.030781452
0,2494.2856,0.03077628
0,2496.4285,0.030771118
0,2498.5715,0.03076596
0,2500.7144,0.030760808
0,2502.8572,0.030755663
0,2505,0.030750524
0,2507.1428,0.030745393
0,2509.2856,0.030740265
0,2511.4285,0.030735146
0,2513.5715,0.030730031
0,2515.7144,0.030724924
0,2517.8572,0.030719822
0,2520,0.030714728
0,2522.1428,0.030709637
0,2524.2856,0.030704554
0,2526.4285,0.030699478
0,2528.5715,0.030694406
0,2530.7144,0.030689342
0,2532.8572,0.030684283
0,2535,0.030679232
0,2537.1428,0.030674186
0,2539.2856,0.030669145
0,2541.4285,0.03066411
0,2543.5715,0.030659081
0,2545.7144,0.03065406
0,2547.8572,0.030649044
0,2550,0.030644033
0,2552.1428,0.03063903
0,2554.2856,0.030634033
0,2556.4285,0.03062904
0,2558.5715,0.030624054
0,2560.7144,0.030619074
0,2562.8572,0.0306141
0,2565,0.03060913
0,2567.1428,0.030604169
0,2569.2856,0.030599212
0,2571.4285,0.030594263
0,2573.5715,0.030589318
0,2575.7144,0.03058438
0,2577.8572,0.030579446
0,2580,0.03057452
0,2582.1428,0.030569598
0,2584.2856,0.030564684
0,2586.4285,0.030559774
0,2588.5715,0.030554872
0,2590.7144,0.030549973
0,2592.8572,0.030545082
0,2595,0.030540196
0,2597.1428,0.030535316
0,2599.2856,0.030530442
0,2601.4285,0.030525573
0,2603.5715,0.030520711
0,2605.7144,0.030515853
0,2607.8572,0.030511001
0,2610,0.030506156
0,2612.1428,0.030501317
0,2614.2856,0.030496482
0,2616.4285,0.030491654
0,2618.5715,0.030486831
0,2620.7144,0.030482015
0,2622.8572,0.030477203
0,2625,0.030472398
0,2627.1428,0.030467598
0,2629.2856,0.030462803
0,2631.4285,0.030458014
0,2633.5715,0.030453233
0,2635.7144,0.030448455
0,2637.8572,0.030443683
0,2640,0.030438917
0,2642.1428,0.030434156
0,2644.2856,0.030429402
0,2646.4285,0.030424653
0,2648.5715,0.030419908
0,2650.7144,0.03041517
0,2652.8572,0.030410437
0,2655,0.03040571
0,2657.1428,0.03040099
0,2659.2856,0.030396273
0,2661.4285,0.030391563
0,2663.5715,0.030386858
0,2665.7144,0.030382158
0,2667.8572,0.030377464
0,2670,0.030372774
0,2672.1428,0.030368092
0,2674.2856,0.030363414
0,2676.4285,0.030358741
0,2678.5715,0.030354075
0,2680.7144,0.030349413
0,2682.8572,0.030344758
0,2685,0.030340107
0,2687.1428,0.030335462
0,2689.2856,0.030330822
0,2691.4285,0.030326188
0,2693.5715,0.030321559
0,2695.7144,0.030316936
0,2697.8572,0.030312316
0,2700,0.030307705
0,2702.1428,0.030303096
0,2704.2856,0.030298494
0,2706.4285,0.030293899
0,2708.5715,0.030289305
0,2710.7144,0.03028472
0,2712.8572,0.03028014
0,2715,0.030275563
0,2717.1428,0.030270994
0,2719.2856,0.030266428
0,2721.4285,0.030261869
0,2723.5715,0.030257313
0,2725.7144,0.030252764
0,2727.8572,0.03024822
0,2730,0.03024368
0,2732.1428,0.030239146
0,2734.2856,0.030234618
0,2736.4285,0.030230096
0,2738.5715,0.030225577
0,2740.7144,0.030221064
0,2742.8572,0.030216556
0,2745,0.030212054
0,2747.1428,0.030207556
0,2749.2856,0.030203063
0,2751.4285,0.030198576
0,2753.5715,0.030194094
0,2755.7144,0.030189618
0,2757.8572,0.030185146
