"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,1444.2858,0.33157313
0,1446.4286,0.33148435
0,1448.5714,0.3313957
0,1450.7142,0.3313071
0,1452.8572,0.3312187
0,1455,0.33113036
0,1457.1428,0.33104217
0,1459.2858,0.33095407
0,1461.4286,0.3308661
0,1463.5714,0.33077824
0,1465.7142,0.3306905
0,1467.8572,0.33060285
0,1470,0.33051535
0,1472.1428,0.33042794
0,1474.2858,0.33034065
0,1476.4286,0.33025348
0,1478.5714,0.33016643
0,1480.7142,0.33007947
0,1482.8572,0.32999265
0,1485,0.32990593
0,1487.1428,0.32981932
0,1489.2858,0.3297328
0,1491.4286,0.32964644
0,1493.5714,0.32956016
0,1495.7142,0.329474
0,1497.8572,0.32938796
0,1500,0.329302
0,1502.1428,0.3292162
0,1504.2858,0.3291305
0,1506.4286,0.32904488
0,1508.5714,0.3289594
0,1510.7142,0.32887402
0,1512.8572,0.32878876
0,1515,0.32870358
0,1517.1428,0.32861856
0,1519.2858,0.32853362
0,1521.4286,0.32844877
0,1523.5714,0.32836407
0,1525.7142,0.32827947
0,1527.8572,0.32819495
0,1530,0.32811058
0,1532.1428,0.3280263
0,1534.2858,0.3279421
0,1536.4286,0.32785806
0,1538.5714,0.3277741
0,1540.7142,0.32769024
0,1542.8572,0.3276065
0,1545,0.32752287
0,1547.1428,0.32743937
0,1549.2858,0.32735595
0,1551.4286,0.32727262
0,1553.5714,0.32718945
0,1555.7142,0.32710636
0,1557.8572,0.32702336
0,1560,0.32694048
0,1562.1428,0.32685772
0,1564.2858,0.32677504
0,1566.4286,0.32669246
0,1568.5714,0.32661003
0,1570.7142,0.32652768
0,1572.8572,0.32644543
0,1575,0.3263633
0,1577.1428,0.32628125
0,1579.2858,0.32619932
0,1581.4286,0.32611752
0,1583.5714,0.3260358
0,1585.7142,0.32595417
0,1587.8572,0.32587266
0,1590,0.32579127
0,1592.1428,0.32570997
0,1594.2858,0.3256288
0,1596.4286,0.3255477
0,1598.5714,0.3254667
0,1600.7142,0.3253858
0,1602.8572,0.325305
0,1605,0.32522434
0,1607.1428,0.32514378
0,1609.2858,0.3250633
0,1611.4286,0.32498294
0,1613.5714,0.32490265
0,1615.7142,0.32482252
0,1617.8572,0.32474244
0,1620,0.32466248
0,1622.1428,0.3245826
0,1624.2858,0.32450286
0,1626.4286,0.3244232
0,1628.5714,0.32434365
0,1630.7142,0.3242642
0,1632.8572,0.32418483
0,1635,0.3241056
0,1637.1428,0.32402644
0,1639.2858,0.3239474
0,1641.4286,0.32386845
0,1643.5714,0.3237896
0,1645.7142,0.32371083
0,1647.8572,0.32363218
0,1650,0.32355365
0,1652.1428,0.32347518
0,1654.2858,0.32339683
0,1656.4286,0.3233186
0,1658.5714,0.32324043
0,1660.7142,0.32316238
0,1662.8572,0.3230844
0,1665,0.32300657
0,1667.1428,0.32292882
0,1669.2858,0.32285115
0,1671.4286,0.32277358
0,1673.5714,0.32269612
0,1675.7142,0.32261875
0,1677.8572,0.32254148
0,1680,0.32246432
0,1682.1428,0.32238725
0,1684.2858,0.32231027
0,1686.4286,0.32223338
0,1688.5714,0.3221566
0,1690.7142,0.32207993
0,1692.8572,0.32200333
0,1695,0.32192683
0,1697.1428,0.32185045
0,1699.2858,0.32177413
0,1701.4286,0.32169792
0,1703.5714,0.32162184
0,1705.7142,0.3215458
0,1707.8572,0.3214699
0,1710,0.32139406
0,1712.1428,0.32131833
0,1714.2858,0.32124272
0,1716.4286,0.32116717
0,1718.5714,0.32109174
0,1720.7142,0.32101637
0,1722.8572,0.32094112
0,1725,0.32086596
0,1727.1428,0.32079092
0,1729.2858,0.32071593
0,1731.4286,0.32064107
0,1733.5714,0.32056627
0,1735.7142,0.32049158
0,1737.8572,0.320417
0,1740,0.32034248
0,1742.1428,0.32026806
0,1744.2858,0.32019377
0,1746.4286,0.32011953
0,1748.5714,0.3200454
0,1750.7142,0.31997135
0,1752.8572,0.3198974
0,1755,0.31982356
0,1757.1428,0.3197498
0,1759.2858,0.31967613
0,1761.4286,0.31960255
0,1763.5714,0.31952906
0,1765.7142,0.31945565
0,1767.8572,0.31938237
0,1770,0.31930915
0,1772.1428,0.319236
0,1774.2858,0.319163
0,1776.4286,0.31909004
0,1778.5714,0.3190172
0,1780.7142,0.31894442
0,1782.8572,0.31887177
0,1785,0.3187992
0,1787.1428,0.3187267
0,1789.2858,0.3186543
0,1791.4286,0.318582
0,1793.5714,0.3185098
0,1795.7142,0.31843764
0,1797.8572,0.3183656
0,1800,0.31829366
0,1802.1428,0.31822178
0,1804.2858,0.31815
0,1806.4286,0.31807834
0,1808.5714,0.31800672
0,1810.7142,0.31793523
0,1812.8572,0.3178638
0,1815,0.31779248
0,1817.1428,0.31772125
0,1819.2858,0.31765008
0,1821.4286,0.317579
0,1823.5714,0.31750804
0,1825.7142,0.31743714
0,1827.8572,0.31736633
0,1830,0.3172956
0,1832.1428,0.31722498
0,1834.2858,0.31715444
0,1836.4286,0.31708398
0,1838.5714,0.31701362
0,1840.7142,0.31694335
0,1842.8572,0.31687313
0,1845,0.31680304
0,1847.1428,0.316733
0,1849.2858,0.31666306
0,1851.4286,0.31659323
0,1853.5714,0.31652346
0,1855.7142,0.31645378
0,1857.8572,0.31638417
0,1860,0.31631467
0,1862.1428,0.31624526
0,1864.2858,0.3161759
0,1866.4286,0.31610665
0,1868.5714,0.31603748
0,1870.7142,0.3159684
0,1872.8572,0.3158994
0,1875,0.31583047
0,1877.1428,0.31576166
0,1879.2858,0.3156929
0,1881.4286,0.31562424
0,1883.5714,0.31555566
0,1885.7142,0.31548718
0,1887.8572,0.31541875
0,1890,0.31535044
0,1892.1428,0.3152822
0,1894.2858,0.31521404
0,1896.4286,0.31514594
0,1898.5714,0.31507796
0,1900.7142,0.31501004
0,1902.8572,0.3149422
0,1905,0.31487447
0,1907.1428,0.3148068
0,1909.2858,0.31473923
0,1911.4286,0.31467173
0,1913.5714,0.3146043
0,1915.7142,0.31453696
0,1917.8572,0.31446972
0,1920,0.31440255
0,1922.1428,0.31433547
0,1924.2858,0.31426844
0,1926.4286,0.31420153
0,1928.5714,0.3141347
0,1930.7142,0.3140679
0,1932.8572,0.31400123
0,1935,0.31393462
0,1937.1428,0.3138681
0,1939.2858,0.31380168
0,1941.4286,0.3137353
0,1943.5714,0.31366903
0,1945.7142,0.31360283
0,1947.8572,0.3135367
0,1950,0.31347066
0,1952.1428,0.3134047
0,1954.2858,0.31333882
0,1956.4286,0.313273
0,1958.5714,0.3132073
0,1960.7142,0.31314167
0,1962.8572,0.3130761
0,1965,0.3130106
0,1967.1428,0.31294522
0,1969.2858,0.3128799
0,1971.4286,0.31281465
0,1973.5714,0.31274948
0,1975.7142,0.3126844
0,1977.8572,0.3126194
0,1980,0.31255445
0,1982.1428,0.3124896
0,1984.2858,0.3124248
0,1986.4286,0.3123601
0,1988.5714,0.3122955
0,1990.7142,0.31223094
0,1992.8572,0.31216648
0,1995,0.3121021
0,1997.1428,0.3120378
0,1999.2858,0.31197357
0,2001.4286,0.3119094
0,2003.5714,0.31184533
0,2005.7142,0.31178132
0,2007.8572,0.3117174
0,2010,0.31165355
0,2012.1428,0.31158978
0,2014.2858,0.3115261
0,2016.4286,0.31146246
0,2018.5714,0.31139892
0,2020.7142,0.31133544
0,2022.8572,0.31127205
0,2025,0.31120875
0,2027.1428,0.3111455
0,2029.2858,0.31108236
0,2031.4286,0.31101927
0,2033.5714,0.31095624
0,2035.7142,0.3108933
0,2037.8572,0.31083044
0,2040,0.31076765
0,2042.1428,0.31070495
0,2044.2858,0.3106423
0,2046.4286,0.31057975
0,2048.5715,0.31051725
0,2050.7144,0.31045485
0,2052.8572,0.3103925
0,2055,0.31033024
0,2057.1428,0.31026804
0,2059.2856,0.31020594
0,2061.4285,0.3101439
0,2063.5715,0.31008193
0,2065.7144,0.31002003
0,2067.8572,0.30995822
0,2070,0.30989647
0,2072.1428,0.30983478
0,2074.2856,0.30977318
0,2076.4285,0.30971166
0,2078.5715,0.3096502
0,2080.7144,0.30958882
0,2082.8572,0.30952752
0,2085,0.30946627
0,2087.1428,0.30940512
0,2089.2856,0.30934402
0,2091.4285,0.30928302
0,2093.5715,0.30922207
0,2095.7144,0.3091612
0,2097.8572,0.3091004
0,2100,0.30903965
0,2102.1428,0.308979
0,2104.2856,0.30891842
0,2106.4285,0.3088579
0,2108.5715,0.30879745
0,2110.7144,0.30873707
0,2112.8572,0.30867678
0,2115,0.30861655
0,2117.1428,0.30855638
0,2119.2856,0.3084963
0,2121.4285,0.30843627
0,2123.5715,0.30837634
0,2125.7144,0.30831644
0,2127.8572,0.30825666
0,2130,0.3081969
0,2132.1428,0.30813724
0,2134.2856,0.30807766
0,2136.4285,0.30801812
0,2138.5715,0.30795866
0,2140.7144,0.3078993
0,2142.8572,0.30784
0,2145,0.30778074
0,2147.1428,0.30772156
0,2149.2856,0.30766246
0,2151.4285,0.30760342
0,2153.5715,0.30754444
0,2155.7144,0.30748555
0,2157.8572,0.30742672
0,2160,0.30736798
0,2162.1428,0.30730927
0,2164.2856,0.30725065
0,2166.4285,0.3071921
0,2168.5715,0.30713362
0,2170.7144,0.3070752
0,2172.8572,0.30701685
0,2175,0.3069586
0,2177.1428,0.30690035
0,2179.2856,0.3068422
0,2181.4285,0.30678415
0,2183.5715,0.30672613
0,2185.7144,0.3066682
0,2187.8572,0.30661032
0,2190,0.30655253
0,2192.1428,0.30649477
0,2194.2856,0.3064371
0,2196.4285,0.3063795
0,2198.5715,0.30632198
0,2200.7144,0.30626452
0,2202.8572,0.30620712
0,2205,0.30614978
0,2207.1428,0.3060925
0,2209.2856,0.3060353
0,2211.4285,0.30597818
0,2213.5715,0.3059211
0,2215.7144,0.3058641
0,2217.8572,0.30580717
0,2220,0.3057503
0,2222.1428,0.3056935
0,2224.2856,0.30563676
0,2226.4285,0.30558008
0,2228.5715,0.30552348
0,2230.7144,0.30546695
0,2232.8572,0.30541047
0,2235,0.30535406
0,2237.1428,0.3052977
0,2239.2856,0.30524144
0,2241.4285,0.30518523
0,2243.5715,0.30512908
0,2245.7144,0.305073
0,2247.8572,0.30501696
0,2250,0.30496103
0,2252.1428,0.30490515
0,2254.2856,0.30484933
0,2256.4285,0.30479357
0,2258.5715,0.30473787
0,2260.7144,0.30468222
0,2262.8572,0.30462667
0,2265,0.30457115
0,2267.1428,0.30451572
0,2269.2856,0.30446035
0,2271.4285,0.30440503
0,2273.5715,0.3043498
0,2275.7144,0.30429462
0,2277.8572,0.30423948
0,2280,0.30418444
0,2282.1428,0.30412945
0,2284.2856,0.30407453
0,2286.4285,0.30401966
0,2288.5715,0.30396485
0,2290.7144,0.3039101
0,2292.8572,0.30385545
0,2295,0.30380082
0,2297.1428,0.30374628
0,2299.2856,0.30369177
0,2301.4285,0.30363736
0,2303.5715,0.303583
0,2305.7144,0.3035287
0,2307.8572,0.30347446
0,2310,0.30342028
0,2312.1428,0.30336615
0,2314.2856,0.30331212
0,2316.4285,0.30325812
0,2318.5715,0.3032042
0,2320.7144,0.30315033
0,2322.8572,0.30309653
0,2325,0.30304277
0,2327.1428,0.3029891
0,2329.2856,0.30293548
0,2331.4285,0.30288193
0,2333.5715,0.30282843
0,2335.7144,0.302775
0,2337.8572,0.30272162
0,2340,0.3026683
0,2342.1428,0.30261505
0,2344.2856,0.30256185
0,2346.4285,0.3025087
0,2348.5715,0.30245563
0,2350.7144,0.30240265
0,2352.8572,0.3023497
0,2355,0.3022968
0,2357.1428,0.30224398
0,2359.2856,0.3021912
0,2361.4285,0.30213848
0,2363.5715,0.30208585
0,2365.7144,0.30203325
0,2367.8572,0.3019807
0,2370,0.30192825
0,2372.1428,0.30187583
0,2374.2856,0.30182347
0,2376.4285,0.3017712
0,2378.5715,0.30171895
0,2380.7144,0.3016668
0,2382.8572,0.30161467
0,2385,0.3015626
0,2387.1428,0.30151063
0,2389.2856,0.3014587
0,2391.4285,0.3014068
0,2393.5715,0.30135497
0,2395.7144,0.3013032
0,2397.8572,0.30125153
0,2400,0.30119988
0,2402.1428,0.3011483
0,2404.2856,0.30109677
0,2406.4285,0.3010453
0,2408.5715,0.3009939
0,2410.7144,0.30094254
0,2412.8572,0.30089125
0,2415,0.30084
0,2417.1428,0.30078882
0,2419.2856,0.3007377
0,2421.4285,0.30068663
0,2423.5715,0.30063564
0,2425.7144,0.30058467
0,2427.8572,0.3005338
0,2430,0.30048296
0,2432.1428,0.30043218
0,2434.2856,0.30038148
0,2436.4285,0.30033082
0,2438.5715,0.3002802
0,2440.7144,0.30022964
0,2442.8572,0.30017915
0,2445,0.30012873
0,2447.1428,0.30007836
0,2449.2856,0.30002803
0,2451.4285,0.29997778
0,2453.5715,0.29992756
0,2455.7144,0.2998774
0,2457.8572,0.2998273
0,2460,0.29977727
0,2462.1428,0.2997273
0,2464.2856,0.29967737
0,2466.4285,0.29962748
0,2468.5715,0.29957768
0,2470.7144,0.2995279
0,2472.8572,0.2994782
0,2475,0.29942855
0,2477.1428,0.29937896
0,2479.2856,0.29932943
0,2481.4285,0.29927996
0,2483.5715,0.29923052
0,2485.7144,0.29918116
0,2487.8572,0.29913184
0,2490,0.29908258
0,2492.1428,0.29903337
0,2494.2856,0.29898423
0,2496.4285,0.29893515
0,2498.5715,0.2988861
0,2500.7144,0.2988371
0,2502.8572,0.29878816
0,2505,0.29873928
0,2507.1428,0.29869047
0,2509.2856,0.2986417
0,2511.4285,0.29859298
0,2513.5715,0.29854432
0,2515.7144,0.2984957
0,2517.8572,0.29844716
0,2520,0.29839867
0,2522.1428,0.29835024
0,2524.2856,0.29830185
0,2526.4285,0.2982535
0,2528.5715,0.29820523
0,2530.7144,0.298157
0,2532.8572,0.29810882
0,2535,0.2980607
0,2537.1428,0.2980126
0,2539.2856,0.2979646
0,2541.4285,0.29791665
0,2543.5715,0.29786873
0,2545.7144,0.2978209
0,2547.8572,0.2977731
0,2550,0.29772535
0,2552.1428,0.29767764
0,2554.2856,0.29762998
0,2556.4285,0.29758242
0,2558.5715,0.29753485
0,2560.7144,0.29748738
0,2562.8572,0.29743993
0,2565,0.29739258
0,2567.1428,0.29734522
0,2569.2856,0.29729795
0,2571.4285,0.29725075
0,2573.5715,0.29720357
0,2575.7144,0.29715645
0,2577.8572,0.29710937
0,2580,0.29706237
0,2582.1428,0.2970154
0,2584.2856,0.2969685
0,2586.4285,0.2969216
0,2588.5715,0.29687482
0,2590.7144,0.29682806
0,2592.8572,0.29678133
0,2595,0.2967347
0,2597.1428,0.29668808
0,2599.2856,0.29664153
0,2601.4285,0.29659504
0,2603.5715,0.29654858
0,2605.7144,0.29650217
0,2607.8572,0.29645583
0,2610,0.29640955
0,2612.1428,0.2963633
0,2614.2856,0.2963171
0,2616.4285,0.29627094
0,2618.5715,0.29622486
0,2620.7144,0.29617882
0,2622.8572,0.2961328
0,2625,0.29608688
0,2627.1428,0.29604098
0,2629.2856,0.29599515
0,2631.4285,0.29594934
0,2633.5715,0.2959036
0,2635.7144,0.2958579
0,2637.8572,0.29581225
0,2640,0.29576668
0,2642.1428,0.2957211
0,2644.2856,0.29567564
0,2646.4285,0.2956302
0,2648.5715,0.2955848
0,2650.7144,0.29553944
0,2652.8572,0.29549417
0,2655,0.2954489
0,2657.1428,0.29540372
0,2659.2856,0.29535857
0,2661.4285,0.29531348
0,2663.5715,0.29526842
0,2665.7144,0.2952234
0,2667.8572,0.29517847
0,2670,0.29513356
0,2672.1428,0.2950887
0,2674.2856,0.29504392
0,2676.4285,0.29499915
0,2678.5715,0.29495445
0,2680.7144,0.2949098
0,2682.8572,0.2948652
0,2685,0.29482064
0,2687.1428,0.2947761
0,2689.2856,0.29473165
0,2691.4285,0.29468724
0,2693.5715,0.29464287
0,2695.7144,0.29459855
0,2697.8572,0.29455426
0,2700,0.29451004
0,2702.1428,0.29446587
0,2704.2856,0.29442173
0,2706.4285,0.29437765
0,2708.5715,0.29433364
0,2710.7144,0.29428965
0,2712.8572,0.2942457
0,2715,0.29420182
0,2717.1428,0.29415798
0,2719.2856,0.29411417
0,2721.4285,0.29407042
0,2723.5715,0.29402673
0,2725.7144,0.29398307
0,2727.8572,0.29393947
0,2730,0.2938959
0,2732.1428,0.2938524
0,2734.2856,0.29380894
0,2736.4285,0.29376552
0,2738.5715,0.29372215
0,2740.7144,0.29367882
0,2742.8572,0.29363555
0,2745,0.2935923
0,2747.1428,0.29354912
0,2749.2856,0.293506
0,2751.4285,0.2934629
0,2753.5715,0.29341984
0,2755.7144,0.29337683
0,2757.8572,0.2933339
0,2760,0.29329097
0,2762.1428,0.29324812
