"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,983.5714,0.3399757
0,985.7143,0.3398328
0,987.8571,0.3396901
0,990,0.33954754
0,992.1429,0.3394052
0,994.2857,0.33926305
0,996.4286,0.33912107
0,998.5714,0.3389793
0,1000.7143,0.3388377
0,1002.8571,0.33869633
0,1005,0.3385551
0,1007.1429,0.33841407
0,1009.2857,0.33827326
0,1011.4286,0.3381326
0,1013.5714,0.33799213
0,1015.7143,0.33785185
0,1017.8571,0.33771175
0,1020,0.33757186
0,1022.1429,0.33743212
0,1024.2858,0.33729258
0,1026.4286,0.33715323
0,1028.5714,0.33701405
0,1030.7142,0.33687508
0,1032.8572,0.33673626
0,1035,0.33659765
0,1037.1428,0.33645922
0,1039.2858,0.33632094
0,1041.4286,0.33618286
0,1043.5714,0.336045
0,1045.7142,0.33590728
0,1047.8572,0.33576974
0,1050,0.33563238
0,1052.1428,0.3354952
0,1054.2858,0.33535823
0,1056.4286,0.3352214
0,1058.5714,0.33508477
0,1060.7142,0.33494833
0,1062.8572,0.33481205
0,1065,0.33467597
0,1067.1428,0.33454004
0,1069.2858,0.3344043
0,1071.4286,0.33426872
0,1073.5714,0.33413333
0,1075.7142,0.3339981
0,1077.8572,0.33386308
0,1080,0.33372822
0,1082.1428,0.33359355
0,1084.2858,0.33345905
0,1086.4286,0.3333247
0,1088.5714,0.33319053
0,1090.7142,0.33305657
0,1092.8572,0.33292276
0,1095,0.33278912
0,1097.1428,0.33265564
0,1099.2858,0.33252236
0,1101.4286,0.33238924
0,1103.5714,0.3322563
0,1105.7142,0.33212352
0,1107.8572,0.3319909
0,1110,0.3318585
0,1112.1428,0.33172622
0,1114.2858,0.33159414
0,1116.4286,0.3314622
0,1118.5714,0.33133045
0,1120.7142,0.33119887
0,1122.8572,0.33106747
0,1125,0.33093622
0,1127.1428,0.33080515
0,1129.2858,0.33067426
0,1131.4286,0.33054352
0,1133.5714,0.33041295
0,1135.7142,0.33028254
0,1137.8572,0.3301523
0,1140,0.33002225
0,1142.1428,0.32989237
0,1144.2858,0.3297626
0,1146.4286,0.32963306
0,1148.5714,0.32950366
0,1150.7142,0.32937443
0,1152.8572,0.32924536
0,1155,0.32911646
0,1157.1428,0.32898772
0,1159.2858,0.32885915
0,1161.4286,0.32873073
0,1163.5714,0.3286025
0,1165.7142,0.3284744
0,1167.8572,0.3283465
0,1170,0.32821873
0,1172.1428,0.3280911
0,1174.2858,0.3279637
0,1176.4286,0.32783642
0,1178.5714,0.32770932
0,1180.7142,0.32758236
0,1182.8572,0.32745558
0,1185,0.32732895
0,1187.1428,0.3272025
0,1189.2858,0.3270762
0,1191.4286,0.32695004
0,1193.5714,0.32682407
0,1195.7142,0.32669824
0,1197.8572,0.3265726
0,1200,0.32644707
0,1202.1428,0.32632172
0,1204.2858,0.32619655
0,1206.4286,0.32607153
0,1208.5714,0.32594666
0,1210.7142,0.32582194
0,1212.8572,0.32569736
0,1215,0.32557297
0,1217.1428,0.32544872
0,1219.2858,0.32532465
0,1221.4286,0.3252007
0,1223.5714,0.32507694
0,1225.7142,0.32495332
0,1227.8572,0.32482985
0,1230,0.32470655
0,1232.1428,0.32458338
0,1234.2858,0.3244604
0,1236.4286,0.32433754
0,1238.5714,0.32421485
0,1240.7142,0.32409233
0,1242.8572,0.32396993
0,1245,0.3238477
0,1247.1428,0.32372564
0,1249.2858,0.32360372
0,1251.4286,0.32348195
0,1253.5714,0.32336032
0,1255.7142,0.32323885
0,1257.8572,0.32311752
0,1260,0.32299638
0,1262.1428,0.32287535
0,1264.2858,0.3227545
0,1266.4286,0.32263377
0,1268.5714,0.32251322
0,1270.7142,0.32239282
0,1272.8572,0.32227254
0,1275,0.32215244
0,1277.1428,0.32203248
0,1279.2858,0.32191265
0,1281.4286,0.321793
0,1283.5714,0.32167348
0,1285.7142,0.3215541
0,1287.8572,0.3214349
0,1290,0.32131582
0,1292.1428,0.32119688
0,1294.2858,0.32107812
0,1296.4286,0.32095948
0,1298.5714,0.32084098
0,1300.7142,0.32072267
0,1302.8572,0.32060447
0,1305,0.32048643
0,1307.1428,0.32036853
0,1309.2858,0.32025078
0,1311.4286,0.32013318
0,1313.5714,0.3200157
0,1315.7142,0.3198984
0,1317.8572,0.3197812
0,1320,0.31966418
0,1322.1428,0.3195473
0,1324.2858,0.31943056
0,1326.4286,0.31931394
0,1328.5714,0.3191975
0,1330.7142,0.3190812
0,1332.8572,0.31896502
0,1335,0.318849
0,1337.1428,0.31873313
0,1339.2858,0.31861737
0,1341.4286,0.31850177
0,1343.5714,0.31838632
0,1345.7142,0.31827098
0,1347.8572,0.31815583
0,1350,0.3180408
0,1352.1428,0.3179259
0,1354.2858,0.31781113
0,1356.4286,0.3176965
0,1358.5714,0.31758204
0,1360.7142,0.31746772
0,1362.8572,0.31735352
0,1365,0.31723946
0,1367.1428,0.31712556
0,1369.2858,0.31701177
0,1371.4286,0.31689814
0,1373.5714,0.31678462
0,1375.7142,0.31667128
0,1377.8572,0.31655803
0,1380,0.31644496
0,1382.1428,0.316332
0,1384.2858,0.3162192
0,1386.4286,0.31610653
0,1388.5714,0.315994
0,1390.7142,0.31588158
0,1392.8572,0.3157693
0,1395,0.3156572
0,1397.1428,0.3155452
0,1399.2858,0.31543332
0,1401.4286,0.3153216
0,1403.5714,0.31521
0,1405.7142,0.31509855
0,1407.8572,0.31498724
0,1410,0.31487605
0,1412.1428,0.314765
0,1414.2858,0.31465408
0,1416.4286,0.3145433
0,1418.5714,0.31443265
0,1420.7142,0.31432214
0,1422.8572,0.31421176
0,1425,0.31410152
0,1427.1428,0.3139914
0,1429.2858,0.31388143
0,1431.4286,0.31377158
0,1433.5714,0.31366184
0,1435.7142,0.31355226
0,1437.8572,0.3134428
0,1440,0.31333348
0,1442.1428,0.3132243
0,1444.2858,0.3131152
0,1446.4286,0.31300628
0,1448.5714,0.31289747
0,1450.7142,0.3127888
0,1452.8572,0.31268027
0,1455,0.31257185
0,1457.1428,0.31246358
0,1459.2858,0.31235543
0,1461.4286,0.3122474
0,1463.5714,0.31213948
0,1465.7142,0.31203172
0,1467.8572,0.3119241
0,1470,0.31181657
0,1472.1428,0.3117092
0,1474.2858,0.31160194
0,1476.4286,0.31149483
0,1478.5714,0.3113878
0,1480.7142,0.31128094
0,1482.8572,0.3111742
0,1485,0.31106758
0,1487.1428,0.3109611
0,1489.2858,0.31085473
0,1491.4286,0.3107485
0,1493.5714,0.3106424
0,1495.7142,0.31053638
0,1497.8572,0.31043053
0,1500,0.3103248
0,1502.1428,0.3102192
0,1504.2858,0.3101137
0,1506.4286,0.31000835
0,1508.5714,0.30990312
0,1510.7142,0.309798
0,1512.8572,0.309693
0,1515,0.30958816
0,1517.1428,0.3094834
0,1519.2858,0.3093788
0,1521.4286,0.30927432
0,1523.5714,0.30916992
0,1525.7142,0.3090657
0,1527.8572,0.30896157
0,1530,0.30885756
0,1532.1428,0.30875367
0,1534.2858,0.30864993
0,1536.4286,0.3085463
0,1538.5714,0.30844277
0,1540.7142,0.3083394
0,1542.8572,0.30823612
0,1545,0.30813298
0,1547.1428,0.30802995
0,1549.2858,0.30792704
0,1551.4286,0.30782425
0,1553.5714,0.30772159
0,1555.7142,0.30761904
0,1557.8572,0.3075166
0,1560,0.3074143
0,1562.1428,0.30731213
0,1564.2858,0.30721006
0,1566.4286,0.3071081
0,1568.5714,0.30700627
0,1570.7142,0.30690455
0,1572.8572,0.306803
0,1575,0.3067015
0,1577.1428,0.30660015
0,1579.2858,0.30649891
0,1581.4286,0.3063978
0,1583.5714,0.3062968
0,1585.7142,0.3061959
0,1587.8572,0.30609515
0,1590,0.30599448
0,1592.1428,0.30589396
0,1594.2858,0.30579355
0,1596.4286,0.30569324
0,1598.5714,0.30559307
0,1600.7142,0.305493
0,1602.8572,0.30539304
0,1605,0.3052932
0,1607.1428,0.30519348
0,1609.2858,0.30509388
0,1611.4286,0.3049944
0,1613.5714,0.30489504
0,1615.7142,0.30479577
0,1617.8572,0.30469662
0,1620,0.3045976
0,1622.1428,0.30449867
0,1624.2858,0.30439988
0,1626.4286,0.3043012
0,1628.5714,0.30420262
0,1630.7142,0.30410415
0,1632.8572,0.30400583
0,1635,0.30390757
0,1637.1428,0.30380946
0,1639.2858,0.30371144
0,1641.4286,0.30361357
0,1643.5714,0.3035158
0,1645.7142,0.3034181
0,1647.8572,0.30332056
0,1650,0.3032231
0,1652.1428,0.30312577
0,1654.2858,0.30302855
0,1656.4286,0.30293146
0,1658.5714,0.30283445
0,1660.7142,0.30273756
0,1662.8572,0.30264077
0,1665,0.30254412
0,1667.1428,0.30244756
0,1669.2858,0.30235112
0,1671.4286,0.30225477
0,1673.5714,0.30215856
0,1675.7142,0.30206242
0,1677.8572,0.30196643
0,1680,0.30187052
0,1682.1428,0.30177474
0,1684.2858,0.30167907
0,1686.4286,0.3015835
0,1688.5714,0.30148804
0,1690.7142,0.30139267
0,1692.8572,0.30129746
0,1695,0.3012023
0,1697.1428,0.3011073
0,1699.2858,0.30101237
0,1701.4286,0.30091757
0,1703.5714,0.30082285
0,1705.7142,0.30072826
0,1707.8572,0.30063376
0,1710,0.30053937
0,1712.1428,0.3004451
0,1714.2858,0.30035093
0,1716.4286,0.30025688
0,1718.5714,0.3001629
0,1720.7142,0.30006906
0,1722.8572,0.29997534
0,1725,0.2998817
0,1727.1428,0.29978815
0,1729.2858,0.29969475
0,1731.4286,0.2996014
0,1733.5714,0.2995082
0,1735.7142,0.29941508
0,1737.8572,0.2993221
0,1740,0.29922917
0,1742.1428,0.2991364
0,1744.2858,0.2990437
0,1746.4286,0.29895112
0,1748.5714,0.29885864
0,1750.7142,0.29876626
0,1752.8572,0.298674
0,1755,0.2985818
0,1757.1428,0.29848972
0,1759.2858,0.29839778
0,1761.4286,0.2983059
0,1763.5714,0.29821414
0,1765.7142,0.2981225
0,1767.8572,0.29803094
0,1770,0.29793948
0,1772.1428,0.29784814
0,1774.2858,0.29775688
0,1776.4286,0.29766575
0,1778.5714,0.2975747
0,1780.7142,0.29748377
0,1782.8572,0.29739293
0,1785,0.2973022
0,1787.1428,0.29721156
0,1789.2858,0.29712102
0,1791.4286,0.29703057
0,1793.5714,0.29694024
0,1795.7142,0.29685
0,1797.8572,0.29675987
0,1800,0.29666984
0,1802.1428,0.2965799
0,1804.2858,0.29649007
0,1806.4286,0.29640034
0,1808.5714,0.2963107
0,1810.7142,0.29622117
0,1812.8572,0.29613173
0,1815,0.29604238
0,1817.1428,0.29595315
0,1819.2858,0.29586402
0,1821.4286,0.29577497
0,1823.5714,0.29568604
0,1825.7142,0.2955972
0,1827.8572,0.29550844
0,1830,0.2954198
0,1832.1428,0.29533127
0,1834.2858,0.29524282
0,1836.4286,0.29515445
0,1838.5714,0.2950662
0,1840.7142,0.29497802
0,1842.8572,0.29489
0,1845,0.294802
0,1847.1428,0.29471415
0,1849.2858,0.29462638
0,1851.4286,0.2945387
0,1853.5714,0.29445112
0,1855.7142,0.29436365
0,1857.8572,0.29427627
0,1860,0.29418898
0,1862.1428,0.29410177
0,1864.2858,0.29401466
0,1866.4286,0.29392767
0,1868.5714,0.29384077
0,1870.7142,0.29375395
0,1872.8572,0.29366723
0,1875,0.29358062
0,1877.1428,0.29349408
0,1879.2858,0.29340765
0,1881.4286,0.2933213
0,1883.5714,0.29323506
0,1885.7142,0.29314893
0,1887.8572,0.29306287
0,1890,0.29297692
0,1892.1428,0.29289103
0,1894.2858,0.29280525
0,1896.4286,0.29271957
0,1898.5714,0.29263398
0,1900.7142,0.2925485
0,1902.8572,0.2924631
0,1905,0.2923778
0,1907.1428,0.29229257
0,1909.2858,0.29220745
0,1911.4286,0.29212242
0,1913.5714,0.2920375
0,1915.7142,0.29195264
0,1917.8572,0.29186788
0,1920,0.2917832
0,1922.1428,0.29169866
0,1924.2858,0.29161417
0,1926.4286,0.29152977
0,1928.5714,0.2914455
0,1930.7142,0.29136127
0,1932.8572,0.29127717
0,1935,0.29119316
0,1937.1428,0.2911092
0,1939.2858,0.29102537
0,1941.4286,0.29094163
0,1943.5714,0.29085797
0,1945.7142,0.2907744
0,1947.8572,0.29069093
0,1950,0.2906075
0,1952.1428,0.2905242
0,1954.2858,0.290441
0,1956.4286,0.2903579
0,1958.5714,0.29027486
0,1960.7142,0.29019192
0,1962.8572,0.29010907
0,1965,0.2900263
0,1967.1428,0.28994364
0,1969.2858,0.28986105
0,1971.4286,0.28977853
0,1973.5714,0.28969613
0,1975.7142,0.2896138
0,1977.8572,0.2895316
0,1980,0.28944942
0,1982.1428,0.28936738
0,1984.2858,0.28928542
0,1986.4286,0.28920352
0,1988.5714,0.28912172
0,1990.7142,0.28904003
0,1992.8572,0.2889584
0,1995,0.28887686
0,1997.1428,0.28879544
0,1999.2858,0.28871408
0,2001.4286,0.2886328
0,2003.5714,0.2885516
0,2005.7142,0.2884705
0,2007.8572,0.2883895
0,2010,0.28830856
0,2012.1428,0.28822774
0,2014.2858,0.28814697
0,2016.4286,0.28806633
0,2018.5714,0.28798574
0,2020.7142,0.28790525
0,2022.8572,0.2878248
0,2025,0.2877445
0,2027.1428,0.28766426
0,2029.2858,0.2875841
0,2031.4286,0.28750402
0,2033.5714,0.28742403
0,2035.7142,0.28734413
0,2037.8572,0.28726432
0,2040,0.2871846
0,2042.1428,0.28710493
0,2044.2858,0.28702536
0,2046.4286,0.28694588
0,2048.5715,0.2868665
0,2050.7144,0.28678718
0,2052.8572,0.28670797
0,2055,0.2866288
0,2057.1428,0.28654975
0,2059.2856,0.28647077
0,2061.4285,0.28639188
0,2063.5715,0.28631306
0,2065.7144,0.28623432
0,2067.8572,0.28615567
0,2070,0.2860771
0,2072.1428,0.28599864
0,2074.2856,0.28592023
0,2076.4285,0.2858419
0,2078.5715,0.28576368
0,2080.7144,0.28568554
0,2082.8572,0.28560746
0,2085,0.28552946
0,2087.1428,0.28545156
0,2089.2856,0.28537372
0,2091.4285,0.285296
0,2093.5715,0.28521833
0,2095.7144,0.28514075
0,2097.8572,0.28506324
0,2100,0.2849858
0,2102.1428,0.28490847
0,2104.2856,0.28483123
0,2106.4285,0.28475404
0,2108.5715,0.28467694
0,2110.7144,0.28459993
0,2112.8572,0.28452298
0,2115,0.28444612
0,2117.1428,0.28436935
0,2119.2856,0.28429264
0,2121.4285,0.28421605
0,2123.5715,0.28413948
0,2125.7144,0.28406304
0,2127.8572,0.28398666
0,2130,0.28391036
0,2132.1428,0.28383413
0,2134.2856,0.28375798
0,2136.4285,0.28368193
0,2138.5715,0.28360593
0,2140.7144,0.28353003
0,2142.8572,0.2834542
0,2145,0.28337845
0,2147.1428,0.28330278
0,2149.2856,0.2832272
0,2151.4285,0.2831517
0,2153.5715,0.28307626
0,2155.7144,0.2830009
0,2157.8572,0.2829256
0,2160,0.28285038
0,2162.1428,0.28277528
0,2164.2856,0.2827002
0,2166.4285,0.28262526
0,2168.5715,0.28255036
0,2170.7144,0.28247553
0,2172.8572,0.2824008
0,2175,0.28232613
0,2177.1428,0.28225154
0,2179.2856,0.28217703
0,2181.4285,0.2821026
0,2183.5715,0.28202826
0,2185.7144,0.28195396
0,2187.8572,0.28187975
0,2190,0.28180563
0,2192.1428,0.28173158
0,2194.2856,0.2816576
0,2196.4285,0.2815837
0,2198.5715,0.28150988
0,2200.7144,0.28143612
0,2202.8572,0.28136244
0,2205,0.28128883
0,2207.1428,0.2812153
0,2209.2856,0.28114188
0,2211.4285,0.2810685
0,2213.5715,0.2809952
0,2215.7144,0.28092197
0,2217.8572,0.28084883
0,2220,0.28077576
0,2222.1428,0.28070274
0,2224.2856,0.2806298
0,2226.4285,0.28055695
0,2228.5715,0.28048417
0,2230.7144,0.28041148
0,2232.8572,0.28033885
0,2235,0.28026628
0,2237.1428,0.2801938
0,2239.2856,0.2801214
0,2241.4285,0.28004906
0,2243.5715,0.2799768
0,2245.7144,0.2799046
0,2247.8572,0.27983248
0,2250,0.27976042
0,2252.1428,0.27968845
0,2254.2856,0.27961656
0,2256.4285,0.2795447
0,2258.5715,0.27947298
0,2260.7144,0.2794013
0,2262.8572,0.2793297
0,2265,0.27925813
0,2267.1428,0.27918667
0,2269.2856,0.2791153
0,2271.4285,0.27904394
0,2273.5715,0.27897272
0,2275.7144,0.27890152
0,2277.8572,0.2788304
0,2280,0.2787594
0,2282.1428,0.27868843
0,2284.2856,0.27861753
0,2286.4285,0.27854672
0,2288.5715,0.27847597
0,2290.7144,0.27840528
0,2292.8572,0.27833468
0,2295,0.27826414
0,2297.1428,0.27819365
0,2299.2856,0.27812326
0,2301.4285,0.27805293
0,2303.5715,0.27798268
0,2305.7144,0.2779125
0,2307.8572,0.27784237
0,2310,0.27777234
0,2312.1428,0.27770236
0,2314.2856,0.27763245
0,2316.4285,0.27756262
0,2318.5715,0.27749285
0,2320.7144,0.27742314
0,2322.8572,0.27735353
0,2325,0.27728397
0,2327.1428,0.27721447
0,2329.2856,0.27714506
0,2331.4285,0.2770757
0,2333.5715,0.27700642
0,2335.7144,0.27693722
0,2337.8572,0.27686805
0,2340,0.276799
0,2342.1428,0.27672997
0,2344.2856,0.27666104
0,2346.4285,0.27659217
0,2348.5715,0.27652335
0,2350.7144,0.27645463
0,2352.8572,0.27638596
0,2355,0.27631736
0,2357.1428,0.2762488
0,2359.2856,0.27618036
0,2361.4285,0.27611196
0,2363.5715,0.27604365
0,2365.7144,0.27597538
0,2367.8572,0.2759072
0,2370,0.27583906
0,2372.1428,0.275771
0,2374.2856,0.275703
0,2376.4285,0.2756351
0,2378.5715,0.27556723
0,2380.7144,0.27549943
0,2382.8572,0.2754317
0,2385,0.27536404
0,2387.1428,0.27529645
0,2389.2856,0.27522892
0,2391.4285,0.27516147
0,2393.5715,0.2750941
0,2395.7144,0.27502674
0,2397.8572,0.2749595
0,2400,0.2748923
0,2402.1428,0.27482516
0,2404.2856,0.2747581
0,2406.4285,0.2746911
0,2408.5715,0.27462417
0,2410.7144,0.2745573
0,2412.8572,0.2744905
0,2415,0.27442378
0,2417.1428,0.27435708
0,2419.2856,0.2742905
0,2421.4285,0.27422395
0,2423.5715,0.27415746
0,2425.7144,0.27409106
0,2427.8572,0.27402472
0,2430,0.2739584
0,2432.1428,0.27389222
0,2434.2856,0.27382606
0,2436.4285,0.27375996
0,2438.5715,0.27369395
0,2440.7144,0.27362797
0,2442.8572,0.27356207
0,2445,0.27349624
0,2447.1428,0.2734305
0,2449.2856,0.27336478
0,2451.4285,0.27329913
0,2453.5715,0.27323356
0,2455.7144,0.27316803
0,2457.8572,0.27310258
0,2460,0.2730372
0,2462.1428,0.27297187
0,2464.2856,0.2729066
0,2466.4285,0.27284142
0,2468.5715,0.27277628
0,2470.7144,0.27271122
0,2472.8572,0.2726462
0,2475,0.27258125
0,2477.1428,0.27251637
0,2479.2856,0.27245155
0,2481.4285,0.2723868
0,2483.5715,0.2723221
0,2485.7144,0.27225745
0,2487.8572,0.27219287
0,2490,0.27212837
0,2492.1428,0.2720639
0,2494.2856,0.27199954
0,2496.4285,0.2719352
0,2498.5715,0.27187094
0,2500.7144,0.27180675
0,2502.8572,0.27174258
0,2505,0.2716785
0,2507.1428,0.2716145
0,2509.2856,0.27155054
0,2511.4285,0.27148664
0,2513.5715,0.2714228
0,2515.7144,0.27135903
0,2517.8572,0.27129534
0,2520,0.27123168
0,2522.1428,0.27116808
0,2524.2856,0.27110454
0,2526.4285,0.2710411
0,2528.5715,0.27097768
0,2530.7144,0.27091432
0,2532.8572,0.27085105
0,2535,0.2707878
0,2537.1428,0.27072462
0,2539.2856,0.27066153
0,2541.4285,0.27059847
0,2543.5715,0.2705355
0,2545.7144,0.27047256
0,2547.8572,0.2704097
0,2550,0.27034688
0,2552.1428,0.27028415
0,2554.2856,0.27022144
0,2556.4285,0.27015883
0,2558.5715,0.27009624
0,2560.7144,0.27003375
0,2562.8572,0.26997128
0,2565,0.26990888
0,2567.1428,0.26984656
0,2569.2856,0.26978427
0,2571.4285,0.26972204
0,2573.5715,0.2696599
0,2575.7144,0.2695978
0,2577.8572,0.26953575
0,2580,0.2694738
0,2582.1428,0.26941186
0,2584.2856,0.26935
0,2586.4285,0.26928818
0,2588.5715,0.26922643
0,2590.7144,0.26916474
0,2592.8572,0.2691031
0,2595,0.26904154
0,2597.1428,0.26898
0,2599.2856,0.26891854
0,2601.4285,0.26885715
0,2603.5715,0.2687958
0,2605.7144,0.2687345
0,2607.8572,0.26867327
0,2610,0.26861212
0,2612.1428,0.268551
0,2614.2856,0.26848993
0,2616.4285,0.26842895
0,2618.5715,0.268368
0,2620.7144,0.26830712
0,2622.8572,0.26824626
0,2625,0.2681855
0,2627.1428,0.2681248
0,2629.2856,0.2680641
0,2631.4285,0.26800352
0,2633.5715,0.26794297
0,2635.7144,0.2678825
0,2637.8572,0.26782206
0,2640,0.26776168
0,2642.1428,0.26770136
0,2644.2856,0.26764107
0,2646.4285,0.26758087
0,2648.5715,0.26752073
0,2650.7144,0.2674606
0,2652.8572,0.26740056
0,2655,0.2673406
0,2657.1428,0.26728067
0,2659.2856,0.2672208
0,2661.4285,0.26716095
0,2663.5715,0.2671012
0,2665.7144,0.26704147
0,2667.8572,0.26698184
0,2670,0.26692224
0,2672.1428,0.2668627
0,2674.2856,0.2668032
0,2676.4285,0.26674378
0,2678.5715,0.26668438
0,2680.7144,0.26662508
0,2682.8572,0.2665658
0,2685,0.26650658
0,2687.1428,0.26644742
0,2689.2856,0.26638833
0,2691.4285,0.26632926
0,2693.5715,0.26627025
0,2695.7144,0.26621133
0,2697.8572,0.26615244
0,2700,0.26609358
0,2702.1428,0.2660348
0,2704.2856,0.2659761
0,2706.4285,0.26591742
0,2708.5715,0.2658588
0,2710.7144,0.26580024
0,2712.8572,0.2657417
0,2715,0.26568326
0,2717.1428,0.26562485
0,2719.2856,0.2655665
0,2721.4285,0.2655082
0,2723.5715,0.26544997
0,2725.7144,0.26539177
0,2727.8572,0.26533362
0,2730,0.26527554
0,2732.1428,0.2652175
0,2734.2856,0.26515952
0,2736.4285,0.2651016
0,2738.5715,0.26504374
0,2740.7144,0.26498592
0,2742.8572,0.26492813
0,2745,0.26487043
0,2747.1428,0.26481277
0,2749.2856,0.26475516
0,2751.4285,0.26469758
0,2753.5715,0.2646401
0,2755.7144,0.26458263
0,2757.8572,0.26452523
0,2760,0.26446787
0,2762.1428,0.2644106
