"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,1302.8572,0.85347897
0,1305,0.853163
0,1307.1428,0.85284746
0,1309.2858,0.8525323
0,1311.4286,0.8522175
0,1313.5714,0.85190314
0,1315.7142,0.85158914
0,1317.8572,0.8512755
0,1320,0.8509623
0,1322.1428,0.8506495
0,1324.2858,0.85033697
0,1326.4286,0.85002494
0,1328.5714,0.8497132
0,1330.7142,0.84940195
0,1332.8572,0.849091
0,1335,0.84878045
0,1337.1428,0.84847033
0,1339.2858,0.84816056
0,1341.4286,0.84785116
0,1343.5714,0.8475421
0,1345.7142,0.8472335
0,1347.8572,0.84692526
0,1350,0.84661734
0,1352.1428,0.84630984
0,1354.2858,0.84600276
0,1356.4286,0.845696
0,1358.5714,0.8453896
0,1360.7142,0.8450836
0,1362.8572,0.844778
0,1365,0.8444727
0,1367.1428,0.8441678
0,1369.2858,0.84386337
0,1371.4286,0.8435592
0,1373.5714,0.84325546
0,1375.7142,0.8429521
0,1377.8572,0.84264904
0,1380,0.8423464
0,1382.1428,0.84204406
0,1384.2858,0.84174216
0,1386.4286,0.8414406
0,1388.5714,0.84113944
0,1390.7142,0.8408386
0,1392.8572,0.84053814
0,1395,0.84023803
0,1397.1428,0.83993834
0,1399.2858,0.83963895
0,1401.4286,0.83934
0,1403.5714,0.83904135
0,1405.7142,0.83874303
0,1407.8572,0.8384451
0,1410,0.8381476
0,1412.1428,0.8378504
0,1414.2858,0.83755356
0,1416.4286,0.8372571
0,1418.5714,0.836961
0,1420.7142,0.8366652
0,1422.8572,0.8363698
0,1425,0.8360747
0,1427.1428,0.83578
0,1429.2858,0.8354857
0,1431.4286,0.8351917
0,1433.5714,0.8348981
0,1435.7142,0.8346048
0,1437.8572,0.8343119
0,1440,0.8340193
0,1442.1428,0.8337271
0,1444.2858,0.83343524
0,1446.4286,0.8331437
0,1448.5714,0.83285254
0,1450.7142,0.83256173
0,1452.8572,0.8322713
0,1455,0.8319811
0,1457.1428,0.8316914
0,1459.2858,0.83140194
0,1461.4286,0.83111286
0,1463.5714,0.83082414
0,1465.7142,0.8305357
0,1467.8572,0.8302477
0,1470,0.82996
0,1472.1428,0.82967263
0,1474.2858,0.8293856
0,1476.4286,0.82909894
0,1478.5714,0.8288126
0,1480.7142,0.8285266
0,1482.8572,0.82824093
0,1485,0.82795566
0,1487.1428,0.8276707
0,1489.2858,0.827386
0,1491.4286,0.82710177
0,1493.5714,0.8268178
0,1495.7142,0.82653415
0,1497.8572,0.8262509
0,1500,0.82596797
0,1502.1428,0.8256853
0,1504.2858,0.82540303
0,1506.4286,0.8251211
0,1508.5714,0.82483953
0,1510.7142,0.82455826
0,1512.8572,0.8242773
0,1515,0.82399666
0,1517.1428,0.8237164
0,1519.2858,0.8234365
0,1521.4286,0.82315683
0,1523.5714,0.8228776
0,1525.7142,0.82259864
0,1527.8572,0.82232
0,1530,0.8220417
0,1532.1428,0.82176375
0,1534.2858,0.8214861
0,1536.4286,0.8212088
0,1538.5714,0.8209318
0,1540.7142,0.8206551
0,1542.8572,0.8203788
0,1545,0.8201028
0,1547.1428,0.8198271
0,1549.2858,0.8195517
0,1551.4286,0.8192767
0,1553.5714,0.819002
0,1555.7142,0.8187276
0,1557.8572,0.8184535
0,1560,0.8181798
0,1562.1428,0.8179063
0,1564.2858,0.8176332
0,1566.4286,0.8173604
0,1568.5714,0.81708795
0,1570.7142,0.8168158
0,1572.8572,0.81654394
0,1575,0.81627244
0,1577.1428,0.81600124
0,1579.2858,0.81573033
0,1581.4286,0.8154598
0,1583.5714,0.81518954
0,1585.7142,0.8149196
0,1587.8572,0.81465
0,1590,0.81438065
0,1592.1428,0.81411165
0,1594.2858,0.813843
0,1596.4286,0.8135746
0,1598.5714,0.81330657
0,1600.7142,0.8130388
0,1602.8572,0.8127714
0,1605,0.81250423
0,1607.1428,0.81223744
0,1609.2858,0.8119709
0,1611.4286,0.8117047
0,1613.5714,0.81143886
0,1615.7142,0.81117326
0,1617.8572,0.81090796
0,1620,0.810643
0,1622.1428,0.8103784
0,1624.2858,0.81011397
0,1626.4286,0.8098499
0,1628.5714,0.80958617
0,1630.7142,0.8093228
0,1632.8572,0.8090596
0,1635,0.80879676
0,1637.1428,0.80853426
0,1639.2858,0.808272
0,1641.4286,0.8080101
0,1643.5714,0.8077485
0,1645.7142,0.80748713
0,1647.8572,0.8072261
0,1650,0.8069654
0,1652.1428,0.806705
0,1654.2858,0.8064449
0,1656.4286,0.80618507
0,1658.5714,0.8059255
0,1660.7142,0.80566627
0,1662.8572,0.80540735
0,1665,0.8051487
0,1667.1428,0.8048904
0,1669.2858,0.80463237
0,1671.4286,0.8043746
0,1673.5714,0.80411714
0,1675.7142,0.80386
0,1677.8572,0.8036031
0,1680,0.8033466
0,1682.1428,0.8030903
0,1684.2858,0.8028343
0,1686.4286,0.80257857
0,1688.5714,0.80232316
0,1690.7142,0.80206805
0,1692.8572,0.80181324
0,1695,0.80155873
0,1697.1428,0.8013045
0,1699.2858,0.80105054
0,1701.4286,0.80079687
0,1703.5714,0.8005435
0,1705.7142,0.8002904
0,1707.8572,0.8000376
0,1710,0.79978514
0,1712.1428,0.7995329
0,1714.2858,0.79928094
0,1716.4286,0.7990293
0,1718.5714,0.79877794
0,1720.7142,0.7985268
0,1722.8572,0.79827607
0,1725,0.79802555
0,1727.1428,0.7977753
0,1729.2858,0.79752535
0,1731.4286,0.7972757
0,1733.5714,0.79702634
0,1735.7142,0.7967772
0,1737.8572,0.7965284
0,1740,0.79627985
0,1742.1428,0.7960316
0,1744.2858,0.79578364
0,1746.4286,0.7955359
0,1748.5714,0.7952885
0,1750.7142,0.7950413
0,1752.8572,0.7947945
0,1755,0.7945479
0,1757.1428,0.79430157
0,1759.2858,0.7940556
0,1761.4286,0.7938098
0,1763.5714,0.7935643
0,1765.7142,0.7933191
0,1767.8572,0.7930742
0,1770,0.7928295
0,1772.1428,0.79258513
0,1774.2858,0.79234105
0,1776.4286,0.7920972
0,1778.5714,0.79185367
0,1780.7142,0.79161036
0,1782.8572,0.79136735
0,1785,0.7911246
0,1787.1428,0.7908821
0,1789.2858,0.79063994
0,1791.4286,0.790398
0,1793.5714,0.7901563
0,1795.7142,0.7899149
0,1797.8572,0.7896738
0,1800,0.78943294
0,1802.1428,0.7891924
0,1804.2858,0.78895205
0,1806.4286,0.78871197
0,1808.5714,0.7884722
0,1810.7142,0.7882327
0,1812.8572,0.78799343
0,1815,0.7877544
0,1817.1428,0.7875157
0,1819.2858,0.7872773
0,1821.4286,0.78703904
0,1823.5714,0.78680116
0,1825.7142,0.78656346
0,1827.8572,0.78632605
0,1830,0.78608894
0,1832.1428,0.7858521
0,1834.2858,0.78561544
0,1836.4286,0.78537905
0,1838.5714,0.78514296
0,1840.7142,0.78490716
0,1842.8572,0.7846716
0,1845,0.7844363
0,1847.1428,0.7842012
0,1849.2858,0.7839664
0,1851.4286,0.7837319
0,1853.5714,0.78349763
0,1855.7142,0.7832636
0,1857.8572,0.78302985
0,1860,0.7827963
0,1862.1428,0.7825631
0,1864.2858,0.7823301
0,1866.4286,0.7820974
0,1868.5714,0.7818649
0,1870.7142,0.78163266
0,1872.8572,0.7814007
0,1875,0.781169
0,1877.1428,0.78093755
0,1879.2858,0.78070635
0,1881.4286,0.7804754
0,1883.5714,0.7802447
0,1885.7142,0.7800142
0,1887.8572,0.779784
0,1890,0.77955407
0,1892.1428,0.7793244
0,1894.2858,0.77909493
0,1896.4286,0.77886575
0,1898.5714,0.7786368
0,1900.7142,0.77840817
0,1902.8572,0.7781797
0,1905,0.7779515
0,1907.1428,0.77772355
0,1909.2858,0.77749586
0,1911.4286,0.7772684
0,1913.5714,0.7770412
0,1915.7142,0.7768143
0,1917.8572,0.77658755
0,1920,0.7763611
0,1922.1428,0.7761349
0,1924.2858,0.7759089
0,1926.4286,0.77568316
0,1928.5714,0.77545774
0,1930.7142,0.7752325
0,1932.8572,0.7750075
0,1935,0.7747827
0,1937.1428,0.77455825
0,1939.2858,0.77433395
0,1941.4286,0.77410996
0,1943.5714,0.7738862
0,1945.7142,0.7736626
0,1947.8572,0.77343935
0,1950,0.7732163
0,1952.1428,0.7729935
0,1954.2858,0.77277094
0,1956.4286,0.77254856
0,1958.5714,0.77232647
0,1960.7142,0.7721046
0,1962.8572,0.771883
0,1965,0.77166164
0,1967.1428,0.7714405
0,1969.2858,0.7712196
0,1971.4286,0.77099895
0,1973.5714,0.77077854
0,1975.7142,0.77055836
0,1977.8572,0.7703384
0,1980,0.77011865
0,1982.1428,0.7698992
0,1984.2858,0.76967996
0,1986.4286,0.7694609
0,1988.5714,0.76924217
0,1990.7142,0.7690236
0,1992.8572,0.7688053
0,1995,0.76858723
0,1997.1428,0.7683694
0,1999.2858,0.7681518
0,2001.4286,0.76793444
0,2003.5714,0.7677173
0,2005.7142,0.76750034
0,2007.8572,0.7672837
0,2010,0.76706725
0,2012.1428,0.766851
0,2014.2858,0.766635
0,2016.4286,0.7664193
0,2018.5714,0.76620376
0,2020.7142,0.7659884
0,2022.8572,0.76577336
0,2025,0.76555854
0,2027.1428,0.7653439
0,2029.2858,0.7651295
0,2031.4286,0.76491535
0,2033.5714,0.7647014
0,2035.7142,0.76448774
0,2037.8572,0.76427424
0,2040,0.764061
0,2042.1428,0.76384795
0,2044.2858,0.76363516
0,2046.4286,0.7634226
0,2048.5715,0.76321024
0,2050.7144,0.7629981
0,2052.8572,0.7627862
0,2055,0.76257455
0,2057.1428,0.7623631
0,2059.2856,0.76215184
0,2061.4285,0.76194084
0,2063.5715,0.76173
0,2065.7144,0.7615195
0,2067.8572,0.76130915
0,2070,0.76109904
0,2072.1428,0.7608891
0,2074.2856,0.7606794
0,2076.4285,0.76047
0,2078.5715,0.7602607
0,2080.7144,0.7600517
0,2082.8572,0.75984293
0,2085,0.7596343
0,2087.1428,0.75942594
0,2089.2856,0.7592178
0,2091.4285,0.7590099
0,2093.5715,0.7588022
0,2095.7144,0.7585947
0,2097.8572,0.75838745
0,2100,0.7581804
0,2102.1428,0.7579735
0,2104.2856,0.7577669
0,2106.4285,0.7575605
0,2108.5715,0.7573543
0,2110.7144,0.7571483
0,2112.8572,0.7569426
0,2115,0.756737
0,2117.1428,0.75653166
0,2119.2856,0.75632656
0,2121.4285,0.75612164
0,2123.5715,0.75591695
0,2125.7144,0.75571245
0,2127.8572,0.7555082
0,2130,0.75530416
0,2132.1428,0.7551003
0,2134.2856,0.75489664
0,2136.4285,0.75469327
0,2138.5715,0.75449
0,2140.7144,0.75428706
0,2142.8572,0.7540842
0,2145,0.7538817
0,2147.1428,0.7536793
0,2149.2856,0.75347716
0,2151.4285,0.7532752
0,2153.5715,0.75307345
0,2155.7144,0.75287193
0,2157.8572,0.7526706
0,2160,0.7524695
0,2162.1428,0.75226855
0,2164.2856,0.75206786
0,2166.4285,0.75186735
0,2168.5715,0.7516671
0,2170.7144,0.751467
0,2172.8572,0.75126714
0,2175,0.75106746
0,2177.1428,0.75086796
0,2179.2856,0.7506687
0,2181.4285,0.7504697
0,2183.5715,0.75027084
0,2185.7144,0.7500722
0,2187.8572,0.74987376
0,2190,0.7496755
0,2192.1428,0.74947745
0,2194.2856,0.7492796
0,2196.4285,0.749082
0,2198.5715,0.74888456
0,2200.7144,0.7486874
0,2202.8572,0.74849033
0,2205,0.7482935
0,2207.1428,0.7480969
0,2209.2856,0.7479005
0,2211.4285,0.74770427
0,2213.5715,0.7475082
0,2215.7144,0.7473124
0,2217.8572,0.7471168
0,2220,0.74692136
0,2222.1428,0.74672616
0,2224.2856,0.7465311
0,2226.4285,0.74633634
0,2228.5715,0.74614173
0,2230.7144,0.7459473
0,2232.8572,0.74575305
0,2235,0.74555904
0,2237.1428,0.7453652
0,2239.2856,0.74517155
0,2241.4285,0.74497813
0,2243.5715,0.7447849
0,2245.7144,0.74459183
0,2247.8572,0.74439895
0,2250,0.7442063
0,2252.1428,0.74401385
0,2254.2856,0.74382156
0,2256.4285,0.7436295
0,2258.5715,0.74343765
0,2260.7144,0.74324596
0,2262.8572,0.74305445
0,2265,0.7428632
0,2267.1428,0.7426721
0,2269.2856,0.7424812
0,2271.4285,0.74229044
0,2273.5715,0.7420999
0,2275.7144,0.74190956
0,2277.8572,0.7417194
0,2280,0.74152946
0,2282.1428,0.74133974
0,2284.2856,0.74115014
0,2286.4285,0.7409608
0,2288.5715,0.7407716
0,2290.7144,0.7405826
0,2292.8572,0.7403938
0,2295,0.74020517
0,2297.1428,0.74001676
0,2299.2856,0.7398285
0,2301.4285,0.7396405
0,2303.5715,0.7394526
0,2305.7144,0.7392649
0,2307.8572,0.73907745
0,2310,0.7388901
0,2312.1428,0.738703
0,2314.2856,0.7385161
0,2316.4285,0.73832935
0,2318.5715,0.7381428
0,2320.7144,0.7379564
0,2322.8572,0.73777026
0,2325,0.73758423
0,2327.1428,0.73739845
0,2329.2856,0.73721284
0,2331.4285,0.7370274
0,2333.5715,0.73684216
0,2335.7144,0.7366571
0,2337.8572,0.7364722
0,2340,0.7362875
0,2342.1428,0.73610294
0,2344.2856,0.73591864
0,2346.4285,0.73573446
0,2348.5715,0.7355505
0,2350.7144,0.7353667
0,2352.8572,0.7351831
0,2355,0.7349997
0,2357.1428,0.73481643
0,2359.2856,0.7346334
0,2361.4285,0.7344505
0,2363.5715,0.73426783
0,2365.7144,0.7340853
0,2367.8572,0.73390293
0,2370,0.7337208
0,2372.1428,0.7335388
0,2374.2856,0.733357
0,2376.4285,0.7331754
0,2378.5715,0.73299396
0,2380.7144,0.7328127
0,2382.8572,0.7326316
0,2385,0.7324507
0,2387.1428,0.73227
0,2389.2856,0.73208946
0,2391.4285,0.7319091
0,2393.5715,0.7317289
0,2395.7144,0.7315489
0,2397.8572,0.731369
0,2400,0.73118937
0,2402.1428,0.7310099
0,2404.2856,0.7308306
0,2406.4285,0.73065144
0,2408.5715,0.7304725
0,2410.7144,0.7302937
0,2412.8572,0.7301151
0,2415,0.72993666
0,2417.1428,0.7297584
0,2419.2856,0.72958034
0,2421.4285,0.7294024
0,2423.5715,0.7292247
0,2425.7144,0.7290471
0,2427.8572,0.72886974
0,2430,0.7286925
0,2432.1428,0.72851545
0,2434.2856,0.7283386
0,2436.4285,0.7281619
0,2438.5715,0.7279853
0,2440.7144,0.727809
0,2442.8572,0.7276328
0,2445,0.7274568
0,2447.1428,0.727281
0,2449.2856,0.72710526
0,2451.4285,0.7269298
0,2453.5715,0.7267544
0,2455.7144,0.7265793
0,2457.8572,0.7264043
0,2460,0.7262295
0,2462.1428,0.72605485
0,2464.2856,0.7258803
0,2466.4285,0.72570604
0,2468.5715,0.7255319
0,2470.7144,0.7253579
0,2472.8572,0.7251841
0,2475,0.72501045
0,2477.1428,0.724837
0,2479.2856,0.7246637
0,2481.4285,0.7244905
0,2483.5715,0.72431755
0,2485.7144,0.72414476
0,2487.8572,0.72397214
0,2490,0.72379965
0,2492.1428,0.7236273
0,2494.2856,0.7234552
0,2496.4285,0.72328323
0,2498.5715,0.7231114
0,2500.7144,0.7229397
0,2502.8572,0.7227683
0,2505,0.72259694
0,2507.1428,0.7224258
0,2509.2856,0.7222548
0,2511.4285,0.722084
0,2513.5715,0.72191334
0,2515.7144,0.72174287
0,2517.8572,0.7215725
0,2520,0.72140235
0,2522.1428,0.72123235
0,2524.2856,0.7210625
0,2526.4285,0.7208928
0,2528.5715,0.7207233
0,2530.7144,0.72055393
0,2532.8572,0.7203847
0,2535,0.7202157
0,2537.1428,0.7200468
0,2539.2856,0.7198781
0,2541.4285,0.7197095
0,2543.5715,0.71954113
0,2545.7144,0.7193729
0,2547.8572,0.71920484
0,2550,0.71903694
0,2552.1428,0.71886915
0,2554.2856,0.7187016
0,2556.4285,0.7185341
0,2558.5715,0.71836686
0,2560.7144,0.71819973
0,2562.8572,0.7180328
0,2565,0.717866
0,2567.1428,0.71769935
0,2569.2856,0.7175329
0,2571.4285,0.7173665
0,2573.5715,0.71720034
0,2575.7144,0.71703434
0,2577.8572,0.71686846
0,2580,0.71670276
0,2582.1428,0.71653724
0,2584.2856,0.71637183
0,2586.4285,0.7162066
0,2588.5715,0.71604156
0,2590.7144,0.71587664
0,2592.8572,0.71571183
0,2595,0.71554726
0,2597.1428,0.71538275
0,2599.2856,0.7152185
0,2601.4285,0.71505433
0,2603.5715,0.71489036
0,2605.7144,0.7147265
0,2607.8572,0.71456283
0,2610,0.7143993
0,2612.1428,0.7142359
0,2614.2856,0.7140727
0,2616.4285,0.7139096
0,2618.5715,0.7137467
0,2620.7144,0.71358395
0,2622.8572,0.71342134
0,2625,0.71325886
0,2627.1428,0.71309656
0,2629.2856,0.7129344
0,2631.4285,0.71277237
0,2633.5715,0.71261054
0,2635.7144,0.71244884
0,2637.8572,0.71228725
0,2640,0.71212584
0,2642.1428,0.7119646
0,2644.2856,0.7118035
0,2646.4285,0.71164256
0,2648.5715,0.71148175
0,2650.7144,0.7113211
0,2652.8572,0.7111606
0,2655,0.71100026
0,2657.1428,0.71084005
0,2659.2856,0.71067995
0,2661.4285,0.7105201
0,2663.5715,0.7103603
0,2665.7144,0.71020067
0,2667.8572,0.7100412
0,2670,0.7098819
0,2672.1428,0.70972276
0,2674.2856,0.70956373
0,2676.4285,0.7094048
0,2678.5715,0.7092461
0,2680.7144,0.70908755
0,2682.8572,0.7089291
0,2685,0.7087708
0,2687.1428,0.7086127
0,2689.2856,0.70845467
0,2691.4285,0.70829684
0,2693.5715,0.7081391
0,2695.7144,0.7079816
0,2697.8572,0.7078242
0,2700,0.7076669
0,2702.1428,0.70750976
0,2704.2856,0.70735276
0,2706.4285,0.70719594
0,2708.5715,0.70703924
0,2710.7144,0.7068827
0,2712.8572,0.7067263
0,2715,0.70657
0,2717.1428,0.7064139
0,2719.2856,0.70625794
0,2721.4285,0.7061021
0,2723.5715,0.7059464
0,2725.7144,0.7057909
0,2727.8572,0.7056354
0,2730,0.7054802
0,2732.1428,0.70532507
0,2734.2856,0.7051701
0,2736.4285,0.70501524
0,2738.5715,0.70486057
0,2740.7144,0.704706
0,2742.8572,0.7045516
0,2745,0.7043973
0,2747.1428,0.7042432
0,2749.2856,0.70408916
0,2751.4285,0.7039353
0,2753.5715,0.7037816
0,2755.7144,0.70362806
0,2757.8572,0.70347464
0,2760,0.70332134
0,2762.1428,0.70316815
0,2764.2856,0.70301515
0,2766.4285,0.70286226
