"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,1047.8572,0.5593028
0,1050,0.5590735
0,1052.1428,0.5588445
0,1054.2858,0.5586158
0,1056.4286,0.55838746
0,1058.5714,0.55815935
0,1060.7142,0.55793154
0,1062.8572,0.5577041
0,1065,0.5574769
0,1067.1428,0.55724996
0,1069.2858,0.5570234
0,1071.4286,0.5567971
0,1073.5714,0.55657107
0,1075.7142,0.55634534
0,1077.8572,0.5561199
0,1080,0.5558948
0,1082.1428,0.55566996
0,1084.2858,0.55544543
0,1086.4286,0.5552212
0,1088.5714,0.5549972
0,1090.7142,0.55477357
0,1092.8572,0.5545502
0,1095,0.5543271
0,1097.1428,0.5541043
0,1099.2858,0.5538818
0,1101.4286,0.55365956
0,1103.5714,0.55343765
0,1105.7142,0.553216
0,1107.8572,0.55299467
0,1110,0.5527736
0,1112.1428,0.5525528
0,1114.2858,0.5523323
0,1116.4286,0.5521121
0,1118.5714,0.55189216
0,1120.7142,0.5516725
0,1122.8572,0.5514531
0,1125,0.55123407
0,1127.1428,0.55101526
0,1129.2858,0.55079675
0,1131.4286,0.55057853
0,1133.5714,0.55036056
0,1135.7142,0.5501429
0,1137.8572,0.5499255
0,1140,0.54970837
0,1142.1428,0.5494915
0,1144.2858,0.549275
0,1146.4286,0.5490587
0,1148.5714,0.54884267
0,1150.7142,0.54862696
0,1152.8572,0.5484115
0,1155,0.5481963
0,1157.1428,0.54798144
0,1159.2858,0.5477668
0,1161.4286,0.54755247
0,1163.5714,0.54733837
0,1165.7142,0.54712456
0,1167.8572,0.54691106
0,1170,0.5466978
0,1172.1428,0.54648477
0,1174.2858,0.54627204
0,1176.4286,0.5460596
0,1178.5714,0.5458474
0,1180.7142,0.5456355
0,1182.8572,0.5454239
0,1185,0.5452125
0,1187.1428,0.54500145
0,1189.2858,0.5447906
0,1191.4286,0.54458004
0,1193.5714,0.54436976
0,1195.7142,0.5441597
0,1197.8572,0.54394996
0,1200,0.54374045
0,1202.1428,0.54353124
0,1204.2858,0.54332227
0,1206.4286,0.5431135
0,1208.5714,0.5429051
0,1210.7142,0.5426969
0,1212.8572,0.542489
0,1215,0.5422813
0,1217.1428,0.54207397
0,1219.2858,0.54186684
0,1221.4286,0.54165995
0,1223.5714,0.54145336
0,1225.7142,0.541247
0,1227.8572,0.5410409
0,1230,0.5408351
0,1232.1428,0.5406295
0,1234.2858,0.5404242
0,1236.4286,0.5402191
0,1238.5714,0.5400143
0,1240.7142,0.5398098
0,1242.8572,0.53960556
0,1245,0.5394015
0,1247.1428,0.53919774
0,1249.2858,0.5389942
0,1251.4286,0.53879094
0,1253.5714,0.5385879
0,1255.7142,0.5383852
0,1257.8572,0.5381827
0,1260,0.53798044
0,1262.1428,0.53777844
0,1264.2858,0.5375767
0,1266.4286,0.5373752
0,1268.5714,0.537174
0,1270.7142,0.536973
0,1272.8572,0.53677225
0,1275,0.53657174
0,1277.1428,0.5363715
0,1279.2858,0.5361715
0,1281.4286,0.53597176
0,1283.5714,0.53577226
0,1285.7142,0.535573
0,1287.8572,0.53537405
0,1290,0.53517526
0,1292.1428,0.5349768
0,1294.2858,0.5347785
0,1296.4286,0.53458047
0,1298.5714,0.5343827
0,1300.7142,0.5341852
0,1302.8572,0.53398794
0,1305,0.5337909
0,1307.1428,0.5335941
0,1309.2858,0.53339756
0,1311.4286,0.5332012
0,1313.5714,0.5330052
0,1315.7142,0.5328093
0,1317.8572,0.53261375
0,1320,0.53241843
0,1322.1428,0.5322233
0,1324.2858,0.53202844
0,1326.4286,0.5318338
0,1328.5714,0.53163946
0,1330.7142,0.5314453
0,1332.8572,0.53125143
0,1335,0.5310577
0,1337.1428,0.5308643
0,1339.2858,0.5306711
0,1341.4286,0.5304782
0,1343.5714,0.5302855
0,1345.7142,0.53009295
0,1347.8572,0.5299007
0,1350,0.52970874
0,1352.1428,0.52951694
0,1354.2858,0.5293254
0,1356.4286,0.5291341
0,1358.5714,0.528943
0,1360.7142,0.5287522
0,1362.8572,0.5285616
0,1365,0.5283712
0,1367.1428,0.5281811
0,1369.2858,0.5279912
0,1371.4286,0.5278015
0,1373.5714,0.52761203
0,1375.7142,0.52742285
0,1377.8572,0.52723384
0,1380,0.5270451
0,1382.1428,0.52685654
0,1384.2858,0.52666825
0,1386.4286,0.5264802
0,1388.5714,0.5262923
0,1390.7142,0.52610475
0,1392.8572,0.52591735
0,1395,0.5257302
0,1397.1428,0.5255433
0,1399.2858,0.5253566
0,1401.4286,0.5251701
0,1403.5714,0.5249838
0,1405.7142,0.5247978
0,1407.8572,0.524612
0,1410,0.5244264
0,1412.1428,0.5242411
0,1414.2858,0.52405596
0,1416.4286,0.52387106
0,1418.5714,0.52368635
0,1420.7142,0.5235019
0,1422.8572,0.52331764
0,1425,0.52313364
0,1427.1428,0.5229499
0,1429.2858,0.5227663
0,1431.4286,0.52258295
0,1433.5714,0.5223998
0,1435.7142,0.52221686
0,1437.8572,0.52203417
0,1440,0.5218517
0,1442.1428,0.52166945
0,1444.2858,0.5214874
0,1446.4286,0.5213056
0,1448.5714,0.521124
0,1450.7142,0.5209426
0,1452.8572,0.52076143
0,1455,0.52058053
0,1457.1428,0.5203998
0,1459.2858,0.52021927
0,1461.4286,0.52003896
0,1463.5714,0.5198589
0,1465.7142,0.519679
0,1467.8572,0.51949936
0,1470,0.5193199
0,1472.1428,0.5191407
0,1474.2858,0.51896167
0,1476.4286,0.51878285
0,1478.5714,0.5186043
0,1480.7142,0.51842594
0,1482.8572,0.5182478
0,1485,0.5180698
0,1487.1428,0.51789206
0,1489.2858,0.51771456
0,1491.4286,0.51753724
0,1493.5714,0.51736015
0,1495.7142,0.51718324
0,1497.8572,0.5170066
0,1500,0.5168301
0,1502.1428,0.5166538
0,1504.2858,0.51647776
0,1506.4286,0.5163019
0,1508.5714,0.5161263
0,1510.7142,0.5159508
0,1512.8572,0.5157756
0,1515,0.51560056
0,1517.1428,0.51542574
0,1519.2858,0.51525116
0,1521.4286,0.51507676
0,1523.5714,0.5149026
0,1525.7142,0.51472855
0,1527.8572,0.5145548
0,1530,0.51438123
0,1532.1428,0.51420784
0,1534.2858,0.5140347
0,1536.4286,0.5138617
0,1538.5714,0.5136889
0,1540.7142,0.51351637
0,1542.8572,0.513344
0,1545,0.51317185
0,1547.1428,0.5129999
0,1549.2858,0.5128282
0,1551.4286,0.5126566
0,1553.5714,0.51248527
0,1555.7142,0.5123141
0,1557.8572,0.51214314
0,1560,0.5119724
0,1562.1428,0.51180184
0,1564.2858,0.5116315
0,1566.4286,0.5114614
0,1568.5714,0.5112914
0,1570.7142,0.51112163
0,1572.8572,0.5109521
0,1575,0.5107827
0,1577.1428,0.51061356
0,1579.2858,0.51044464
0,1581.4286,0.51027584
0,1583.5714,0.5101073
0,1585.7142,0.5099389
0,1587.8572,0.50977075
0,1590,0.5096028
0,1592.1428,0.509435
0,1594.2858,0.5092674
0,1596.4286,0.5091
0,1598.5714,0.50893277
0,1600.7142,0.50876576
0,1602.8572,0.508599
0,1605,0.5084323
0,1607.1428,0.5082659
0,1609.2858,0.5080997
0,1611.4286,0.5079336
0,1613.5714,0.5077678
0,1615.7142,0.50760216
0,1617.8572,0.5074367
0,1620,0.5072714
0,1622.1428,0.5071063
0,1624.2858,0.50694144
0,1626.4286,0.5067767
0,1628.5714,0.5066122
0,1630.7142,0.50644785
0,1632.8572,0.50628376
0,1635,0.5061198
0,1637.1428,0.50595605
0,1639.2858,0.5057925
0,1641.4286,0.50562906
0,1643.5714,0.5054659
0,1645.7142,0.5053029
0,1647.8572,0.50514007
0,1650,0.50497746
0,1652.1428,0.504815
0,1654.2858,0.50465274
0,1656.4286,0.5044907
0,1658.5714,0.5043288
0,1660.7142,0.5041671
0,1662.8572,0.50400555
0,1665,0.50384426
0,1667.1428,0.5036831
0,1669.2858,0.50352216
0,1671.4286,0.50336134
0,1673.5714,0.50320077
0,1675.7142,0.5030404
0,1677.8572,0.50288016
0,1680,0.5027201
0,1682.1428,0.50256026
0,1684.2858,0.5024006
0,1686.4286,0.5022411
0,1688.5714,0.50208175
0,1690.7142,0.5019226
0,1692.8572,0.50176364
0,1695,0.5016049
0,1697.1428,0.5014463
0,1699.2858,0.5012879
0,1701.4286,0.5011297
0,1703.5714,0.5009716
0,1705.7142,0.5008137
0,1707.8572,0.50065607
0,1710,0.50049853
0,1712.1428,0.5003412
0,1714.2858,0.50018406
0,1716.4286,0.50002706
0,1718.5714,0.49987027
0,1720.7142,0.49971363
0,1722.8572,0.4995572
0,1725,0.4994009
0,1727.1428,0.49924484
0,1729.2858,0.4990889
0,1731.4286,0.49893317
0,1733.5714,0.4987776
0,1735.7142,0.4986222
0,1737.8572,0.498467
0,1740,0.49831197
0,1742.1428,0.49815708
0,1744.2858,0.4980024
0,1746.4286,0.49784788
0,1748.5714,0.49769354
0,1750.7142,0.49753937
0,1752.8572,0.49738538
0,1755,0.49723157
0,1757.1428,0.4970779
0,1759.2858,0.49692443
0,1761.4286,0.49677113
0,1763.5714,0.496618
0,1765.7142,0.49646503
0,1767.8572,0.49631223
0,1770,0.4961596
0,1772.1428,0.49600717
0,1774.2858,0.49585488
0,1776.4286,0.4957028
0,1778.5714,0.49555084
0,1780.7142,0.4953991
0,1782.8572,0.49524748
0,1785,0.49509606
0,1787.1428,0.4949448
0,1789.2858,0.4947937
0,1791.4286,0.4946428
0,1793.5714,0.49449202
0,1795.7142,0.49434143
0,1797.8572,0.49419102
0,1800,0.49404076
0,1802.1428,0.49389067
0,1804.2858,0.49374077
0,1806.4286,0.493591
0,1808.5714,0.49344143
0,1810.7142,0.493292
0,1812.8572,0.49314275
0,1815,0.49299368
0,1817.1428,0.49284476
0,1819.2858,0.492696
0,1821.4286,0.4925474
0,1823.5714,0.49239898
0,1825.7142,0.4922507
0,1827.8572,0.49210262
0,1830,0.49195468
0,1832.1428,0.4918069
0,1834.2858,0.49165928
0,1836.4286,0.49151185
0,1838.5714,0.49136457
0,1840.7142,0.49121746
0,1842.8572,0.49107048
0,1845,0.4909237
0,1847.1428,0.49077708
0,1849.2858,0.4906306
0,1851.4286,0.49048427
0,1853.5714,0.49033812
0,1855.7142,0.49019215
0,1857.8572,0.4900463
0,1860,0.48990065
0,1862.1428,0.48975512
0,1864.2858,0.48960978
0,1866.4286,0.48946458
0,1868.5714,0.48931956
0,1870.7142,0.4891747
0,1872.8572,0.48902997
0,1875,0.48888543
0,1877.1428,0.488741
0,1879.2858,0.4885968
0,1881.4286,0.4884527
0,1883.5714,0.4883088
0,1885.7142,0.48816502
0,1887.8572,0.4880214
0,1890,0.48787796
0,1892.1428,0.48773468
0,1894.2858,0.48759153
0,1896.4286,0.48744854
0,1898.5714,0.48730573
0,1900.7142,0.48716304
0,1902.8572,0.48702052
0,1905,0.4868782
0,1907.1428,0.48673597
0,1909.2858,0.4865939
0,1911.4286,0.486452
0,1913.5714,0.48631027
0,1915.7142,0.48616868
0,1917.8572,0.48602724
0,1920,0.48588598
0,1922.1428,0.48574483
0,1924.2858,0.48560387
0,1926.4286,0.48546305
0,1928.5714,0.4853224
0,1930.7142,0.48518187
0,1932.8572,0.4850415
0,1935,0.48490128
0,1937.1428,0.4847612
0,1939.2858,0.48462132
0,1941.4286,0.48448154
0,1943.5714,0.48434195
0,1945.7142,0.48420247
0,1947.8572,0.48406318
0,1950,0.48392403
0,1952.1428,0.483785
0,1954.2858,0.48364615
0,1956.4286,0.48350745
0,1958.5714,0.4833689
0,1960.7142,0.48323047
0,1962.8572,0.48309222
0,1965,0.4829541
0,1967.1428,0.48281616
0,1969.2858,0.48267832
0,1971.4286,0.48254067
0,1973.5714,0.48240316
0,1975.7142,0.48226577
0,1977.8572,0.48212856
0,1980,0.48199147
0,1982.1428,0.48185453
0,1984.2858,0.48171777
0,1986.4286,0.48158112
0,1988.5714,0.48144463
0,1990.7142,0.48130828
0,1992.8572,0.48117208
0,1995,0.48103604
0,1997.1428,0.4809001
0,1999.2858,0.48076436
0,2001.4286,0.48062873
0,2003.5714,0.48049325
0,2005.7142,0.48035792
0,2007.8572,0.48022273
0,2010,0.4800877
0,2012.1428,0.4799528
0,2014.2858,0.47981805
0,2016.4286,0.47968343
0,2018.5714,0.47954896
0,2020.7142,0.47941464
0,2022.8572,0.47928044
0,2025,0.47914642
0,2027.1428,0.47901252
0,2029.2858,0.47887877
0,2031.4286,0.47874513
0,2033.5714,0.47861168
0,2035.7142,0.47847834
0,2037.8572,0.47834516
0,2040,0.4782121
0,2042.1428,0.4780792
0,2044.2858,0.47794643
0,2046.4286,0.47781378
0,2048.5715,0.4776813
0,2050.7144,0.47754896
0,2052.8572,0.47741675
0,2055,0.47728467
0,2057.1428,0.47715273
0,2059.2856,0.47702095
0,2061.4285,0.4768893
0,2063.5715,0.4767578
0,2065.7144,0.47662643
0,2067.8572,0.47649518
0,2070,0.47636408
0,2072.1428,0.47623312
0,2074.2856,0.4761023
0,2076.4285,0.4759716
0,2078.5715,0.47584108
0,2080.7144,0.47571066
0,2082.8572,0.47558036
0,2085,0.47545025
0,2087.1428,0.47532022
0,2089.2856,0.47519037
0,2091.4285,0.47506064
0,2093.5715,0.47493103
0,2095.7144,0.47480157
0,2097.8572,0.47467226
0,2100,0.47454306
0,2102.1428,0.47441402
0,2104.2856,0.4742851
0,2106.4285,0.47415632
0,2108.5715,0.47402766
0,2110.7144,0.47389916
0,2112.8572,0.47377077
0,2115,0.4736425
0,2117.1428,0.4735144
0,2119.2856,0.4733864
0,2121.4285,0.47325855
0,2123.5715,0.47313085
0,2125.7144,0.47300327
0,2127.8572,0.4728758
0,2130,0.4727485
0,2132.1428,0.47262132
0,2134.2856,0.47249424
0,2136.4285,0.47236735
0,2138.5715,0.47224054
0,2140.7144,0.47211388
0,2142.8572,0.47198737
0,2145,0.47186095
0,2147.1428,0.4717347
0,2149.2856,0.47160855
0,2151.4285,0.47148255
0,2153.5715,0.47135666
0,2155.7144,0.47123092
0,2157.8572,0.4711053
0,2160,0.47097984
0,2162.1428,0.47085446
0,2164.2856,0.47072923
0,2166.4285,0.47060415
0,2168.5715,0.47047916
0,2170.7144,0.47035432
0,2172.8572,0.47022963
0,2175,0.47010502
0,2177.1428,0.46998057
0,2179.2856,0.46985626
0,2181.4285,0.46973205
0,2183.5715,0.46960798
0,2185.7144,0.46948403
0,2187.8572,0.4693602
0,2190,0.46923652
0,2192.1428,0.46911296
0,2194.2856,0.46898952
0,2196.4285,0.4688662
0,2198.5715,0.46874303
0,2200.7144,0.46861994
0,2202.8572,0.468497
0,2205,0.46837422
0,2207.1428,0.46825153
0,2209.2856,0.46812898
0,2211.4285,0.46800652
0,2213.5715,0.4678842
0,2215.7144,0.46776205
0,2217.8572,0.46763998
0,2220,0.46751806
0,2222.1428,0.46739623
0,2224.2856,0.46727455
0,2226.4285,0.46715298
0,2228.5715,0.46703154
0,2230.7144,0.46691024
0,2232.8572,0.46678904
0,2235,0.46666798
0,2237.1428,0.466547
0,2239.2856,0.4664262
0,2241.4285,0.4663055
0,2243.5715,0.4661849
0,2245.7144,0.46606445
0,2247.8572,0.4659441
0,2250,0.46582392
0,2252.1428,0.46570382
0,2254.2856,0.46558386
0,2256.4285,0.465464
0,2258.5715,0.46534428
0,2260.7144,0.46522465
0,2262.8572,0.46510518
0,2265,0.46498582
0,2267.1428,0.46486658
0,2269.2856,0.46474746
0,2271.4285,0.46462843
0,2273.5715,0.46450955
0,2275.7144,0.46439078
0,2277.8572,0.46427214
0,2280,0.46415362
0,2282.1428,0.4640352
0,2284.2856,0.46391693
0,2286.4285,0.46379876
0,2288.5715,0.46368068
0,2290.7144,0.46356276
0,2292.8572,0.46344495
0,2295,0.46332726
0,2297.1428,0.4632097
0,2299.2856,0.4630922
0,2301.4285,0.46297488
0,2303.5715,0.46285763
0,2305.7144,0.46274054
0,2307.8572,0.46262354
0,2310,0.46250668
0,2312.1428,0.46238992
0,2314.2856,0.46227327
0,2316.4285,0.46215674
0,2318.5715,0.46204033
0,2320.7144,0.46192405
0,2322.8572,0.46180788
0,2325,0.46169183
0,2327.1428,0.46157587
0,2329.2856,0.46146002
0,2331.4285,0.46134433
0,2333.5715,0.46122873
0,2335.7144,0.46111324
0,2337.8572,0.46099788
0,2340,0.4608826
0,2342.1428,0.46076748
0,2344.2856,0.46065244
0,2346.4285,0.46053752
0,2348.5715,0.46042272
0,2350.7144,0.46030805
0,2352.8572,0.46019349
0,2355,0.460079
0,2357.1428,0.45996466
0,2359.2856,0.45985043
0,2361.4285,0.45973632
0,2363.5715,0.45962232
0,2365.7144,0.45950842
0,2367.8572,0.45939463
0,2370,0.45928097
0,2372.1428,0.45916742
0,2374.2856,0.45905396
0,2376.4285,0.45894063
0,2378.5715,0.4588274
0,2380.7144,0.4587143
0,2382.8572,0.4586013
0,2385,0.45848843
0,2387.1428,0.45837563
0,2389.2856,0.45826298
0,2391.4285,0.45815042
0,2393.5715,0.45803797
0,2395.7144,0.45792565
0,2397.8572,0.4578134
0,2400,0.4577013
0,2402.1428,0.4575893
0,2404.2856,0.45747742
0,2406.4285,0.45736563
0,2408.5715,0.45725396
0,2410.7144,0.45714238
0,2412.8572,0.45703092
0,2415,0.45691958
0,2417.1428,0.45680833
0,2419.2856,0.4566972
0,2421.4285,0.45658618
0,2423.5715,0.45647526
0,2425.7144,0.45636445
0,2427.8572,0.45625377
0,2430,0.45614317
0,2432.1428,0.4560327
0,2434.2856,0.4559223
0,2436.4285,0.45581204
0,2438.5715,0.4557019
0,2440.7144,0.45559183
0,2442.8572,0.4554819
0,2445,0.45537204
0,2447.1428,0.4552623
0,2449.2856,0.4551527
0,2451.4285,0.45504317
0,2453.5715,0.45493376
0,2455.7144,0.45482445
0,2457.8572,0.45471525
0,2460,0.45460615
0,2462.1428,0.45449716
0,2464.2856,0.45438826
0,2466.4285,0.45427948
0,2468.5715,0.45417082
0,2470.7144,0.45406225
0,2472.8572,0.45395377
0,2475,0.4538454
0,2477.1428,0.45373717
0,2479.2856,0.45362902
0,2481.4285,0.45352095
0,2483.5715,0.453413
0,2485.7144,0.45330518
0,2487.8572,0.45319745
0,2490,0.4530898
0,2492.1428,0.45298228
0,2494.2856,0.45287484
0,2496.4285,0.45276752
0,2498.5715,0.4526603
0,2500.7144,0.45255318
0,2502.8572,0.45244616
0,2505,0.45233926
0,2507.1428,0.45223245
0,2509.2856,0.45212576
0,2511.4285,0.45201916
0,2513.5715,0.45191264
0,2515.7144,0.45180625
0,2517.8572,0.45169994
0,2520,0.45159373
0,2522.1428,0.45148763
0,2524.2856,0.45138165
0,2526.4285,0.45127577
0,2528.5715,0.45116997
0,2530.7144,0.45106426
0,2532.8572,0.45095867
0,2535,0.4508532
0,2537.1428,0.4507478
0,2539.2856,0.4506425
0,2541.4285,0.45053732
0,2543.5715,0.45043224
0,2545.7144,0.45032725
0,2547.8572,0.45022234
0,2550,0.45011756
0,2552.1428,0.45001286
0,2554.2856,0.4499083
0,2556.4285,0.44980377
0,2558.5715,0.4496994
0,2560.7144,0.4495951
0,2562.8572,0.4494909
0,2565,0.4493868
0,2567.1428,0.4492828
0,2569.2856,0.4491789
0,2571.4285,0.4490751
0,2573.5715,0.4489714
0,2575.7144,0.4488678
0,2577.8572,0.44876426
0,2580,0.44866085
0,2582.1428,0.44855756
0,2584.2856,0.44845432
0,2586.4285,0.4483512
0,2588.5715,0.4482482
0,2590.7144,0.44814527
0,2592.8572,0.44804245
0,2595,0.44793972
0,2597.1428,0.44783708
0,2599.2856,0.44773453
0,2601.4285,0.4476321
0,2603.5715,0.44752973
0,2605.7144,0.4474275
0,2607.8572,0.44732535
0,2610,0.44722328
0,2612.1428,0.44712132
0,2614.2856,0.44701946
0,2616.4285,0.44691768
0,2618.5715,0.446816
0,2620.7144,0.44671443
0,2622.8572,0.44661292
0,2625,0.44651154
0,2627.1428,0.44641024
0,2629.2856,0.44630903
0,2631.4285,0.44620794
0,2633.5715,0.4461069
0,2635.7144,0.446006
0,2637.8572,0.44590518
0,2640,0.44580445
0,2642.1428,0.4457038
0,2644.2856,0.44560325
0,2646.4285,0.44550282
0,2648.5715,0.44540244
0,2650.7144,0.4453022
0,2652.8572,0.44520202
0,2655,0.44510195
0,2657.1428,0.44500196
0,2659.2856,0.44490206
0,2661.4285,0.44480225
0,2663.5715,0.44470254
0,2665.7144,0.44460294
0,2667.8572,0.4445034
0,2670,0.44440398
0,2672.1428,0.44430465
0,2674.2856,0.4442054
0,2676.4285,0.44410622
0,2678.5715,0.44400716
0,2680.7144,0.44390818
0,2682.8572,0.4438093
0,2685,0.44371054
0,2687.1428,0.44361183
0,2689.2856,0.4435132
0,2691.4285,0.4434147
0,2693.5715,0.44331628
0,2695.7144,0.44321793
0,2697.8572,0.44311967
0,2700,0.44302154
0,2702.1428,0.44292346
0,2704.2856,0.4428255
0,2706.4285,0.4427276
0,2708.5715,0.4426298
0,2710.7144,0.4425321
0,2712.8572,0.4424345
0,2715,0.44233698
0,2717.1428,0.44223952
0,2719.2856,0.4421422
0,2721.4285,0.4420449
0,2723.5715,0.44194776
0,2725.7144,0.44185066
0,2727.8572,0.4417537
0,2730,0.44165677
0,2732.1428,0.44155994
0,2734.2856,0.44146323
0,2736.4285,0.44136658
0,2738.5715,0.44127002
0,2740.7144,0.44117358
0,2742.8572,0.4410772
0,2745,0.4409809
0,2747.1428,0.4408847
0,2749.2856,0.4407886
0,2751.4285,0.44069257
0,2753.5715,0.44059664
0,2755.7144,0.4405008
0,2757.8572,0.440405
0,2760,0.44030935
0,2762.1428,0.44021374
0,2764.2856,0.44011825
