"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,1086.4286,0.5167303
0,1088.5714,0.5163947
0,1090.7142,0.5160596
0,1092.8572,0.51572496
0,1095,0.51539093
0,1097.1428,0.5150574
0,1099.2858,0.5147243
0,1101.4286,0.51439184
0,1103.5714,0.51405984
0,1105.7142,0.5137283
0,1107.8572,0.51339734
0,1110,0.5130669
0,1112.1428,0.5127369
0,1114.2858,0.5124075
0,1116.4286,0.5120785
0,1118.5714,0.5117501
0,1120.7142,0.51142216
0,1122.8572,0.51109475
0,1125,0.5107678
0,1127.1428,0.51044136
0,1129.2858,0.51011544
0,1131.4286,0.50979
0,1133.5714,0.5094651
0,1135.7142,0.5091407
0,1137.8572,0.5088167
0,1140,0.5084933
0,1142.1428,0.5081703
0,1144.2858,0.50784785
0,1146.4286,0.5075259
0,1148.5714,0.5072044
0,1150.7142,0.50688344
0,1152.8572,0.50656295
0,1155,0.50624293
0,1157.1428,0.5059234
0,1159.2858,0.5056043
0,1161.4286,0.50528574
0,1163.5714,0.5049677
0,1165.7142,0.5046501
0,1167.8572,0.50433296
0,1170,0.50401634
0,1172.1428,0.50370014
0,1174.2858,0.5033845
0,1176.4286,0.5030693
0,1178.5714,0.5027545
0,1180.7142,0.5024403
0,1182.8572,0.50212646
0,1185,0.5018131
0,1187.1428,0.5015003
0,1189.2858,0.5011879
0,1191.4286,0.500876
0,1193.5714,0.5005645
0,1195.7142,0.50025356
0,1197.8572,0.49994305
0,1200,0.49963298
0,1202.1428,0.4993234
0,1204.2858,0.49901426
0,1206.4286,0.4987056
0,1208.5714,0.49839738
0,1210.7142,0.49808964
0,1212.8572,0.49778235
0,1215,0.4974755
0,1217.1428,0.49716914
0,1219.2858,0.49686322
0,1221.4286,0.49655774
0,1223.5714,0.49625272
0,1225.7142,0.49594817
0,1227.8572,0.49564403
0,1230,0.49534038
0,1232.1428,0.49503717
0,1234.2858,0.49473438
0,1236.4286,0.49443206
0,1238.5714,0.4941302
0,1240.7142,0.49382874
0,1242.8572,0.49352777
0,1245,0.4932272
0,1247.1428,0.4929271
0,1249.2858,0.49262744
0,1251.4286,0.49232823
0,1253.5714,0.49202943
0,1255.7142,0.4917311
0,1257.8572,0.49143317
0,1260,0.49113572
0,1262.1428,0.49083868
0,1264.2858,0.49054205
0,1266.4286,0.4902459
0,1268.5714,0.48995015
0,1270.7142,0.48965484
0,1272.8572,0.48935997
0,1275,0.48906553
0,1277.1428,0.4887715
0,1279.2858,0.48847792
0,1281.4286,0.48818475
0,1283.5714,0.487892
0,1285.7142,0.4875997
0,1287.8572,0.48730782
0,1290,0.48701635
0,1292.1428,0.4867253
0,1294.2858,0.48643467
0,1296.4286,0.48614448
0,1298.5714,0.4858547
0,1300.7142,0.48556533
0,1302.8572,0.48527637
0,1305,0.48498785
0,1307.1428,0.48469973
0,1309.2858,0.48441204
0,1311.4286,0.48412475
0,1313.5714,0.48383787
0,1315.7142,0.4835514
0,1317.8572,0.48326537
0,1320,0.4829797
0,1322.1428,0.4826945
0,1324.2858,0.4824097
0,1326.4286,0.48212525
0,1328.5714,0.48184127
0,1330.7142,0.48155767
0,1332.8572,0.48127446
0,1335,0.4809917
0,1337.1428,0.48070928
0,1339.2858,0.48042732
0,1341.4286,0.48014572
0,1343.5714,0.47986454
0,1345.7142,0.47958377
0,1347.8572,0.4793034
0,1350,0.4790234
0,1352.1428,0.47874382
0,1354.2858,0.47846463
0,1356.4286,0.47818583
0,1358.5714,0.47790745
0,1360.7142,0.47762945
0,1362.8572,0.47735184
0,1365,0.47707462
0,1367.1428,0.4767978
0,1369.2858,0.47652137
0,1371.4286,0.4762453
0,1373.5714,0.47596967
0,1375.7142,0.47569442
0,1377.8572,0.47541952
0,1380,0.47514504
0,1382.1428,0.47487095
0,1384.2858,0.47459722
0,1386.4286,0.4743239
0,1388.5714,0.47405094
0,1390.7142,0.47377837
0,1392.8572,0.47350618
0,1395,0.4732344
0,1397.1428,0.47296298
0,1399.2858,0.47269192
0,1401.4286,0.47242126
0,1403.5714,0.47215098
0,1405.7142,0.47188106
0,1407.8572,0.47161153
0,1410,0.47134236
0,1412.1428,0.4710736
0,1414.2858,0.47080517
0,1416.4286,0.47053716
0,1418.5714,0.47026947
0,1420.7142,0.4700022
0,1422.8572,0.46973526
0,1425,0.46946874
0,1427.1428,0.46920255
0,1429.2858,0.46893674
0,1431.4286,0.4686713
0,1433.5714,0.46840623
0,1435.7142,0.46814153
0,1437.8572,0.46787718
0,1440,0.46761322
0,1442.1428,0.4673496
0,1444.2858,0.46708634
0,1446.4286,0.46682346
0,1448.5714,0.46656093
0,1450.7142,0.4662988
0,1452.8572,0.46603698
0,1455,0.46577555
0,1457.1428,0.46551445
0,1459.2858,0.46525374
0,1461.4286,0.46499336
0,1463.5714,0.46473336
0,1465.7142,0.4644737
0,1467.8572,0.4642144
0,1470,0.46395546
0,1472.1428,0.46369687
0,1474.2858,0.46343863
0,1476.4286,0.46318075
0,1478.5714,0.46292323
0,1480.7142,0.46266606
0,1482.8572,0.46240923
0,1485,0.46215275
0,1487.1428,0.4618966
0,1489.2858,0.46164083
0,1491.4286,0.4613854
0,1493.5714,0.46113032
0,1495.7142,0.46087557
0,1497.8572,0.46062118
0,1500,0.4603671
0,1502.1428,0.4601134
0,1504.2858,0.45986006
0,1506.4286,0.45960703
0,1508.5714,0.45935434
0,1510.7142,0.459102
0,1512.8572,0.45885003
0,1515,0.45859838
0,1517.1428,0.45834705
0,1519.2858,0.4580961
0,1521.4286,0.45784542
0,1523.5714,0.45759514
0,1525.7142,0.45734516
0,1527.8572,0.45709553
0,1530,0.45684624
0,1532.1428,0.45659727
0,1534.2858,0.45634866
0,1536.4286,0.45610034
0,1538.5714,0.4558524
0,1540.7142,0.45560476
0,1542.8572,0.45535746
0,1545,0.4551105
0,1547.1428,0.45486388
0,1549.2858,0.45461756
0,1551.4286,0.45437157
0,1553.5714,0.4541259
0,1555.7142,0.4538806
0,1557.8572,0.4536356
0,1560,0.45339093
0,1562.1428,0.45314658
0,1564.2858,0.45290256
0,1566.4286,0.45265886
0,1568.5714,0.4524155
0,1570.7142,0.45217243
0,1572.8572,0.4519297
0,1575,0.4516873
0,1577.1428,0.4514452
0,1579.2858,0.45120344
0,1581.4286,0.45096198
0,1583.5714,0.45072085
0,1585.7142,0.45048004
0,1587.8572,0.45023957
0,1590,0.4499994
0,1592.1428,0.4497595
0,1594.2858,0.44951996
0,1596.4286,0.44928074
0,1598.5714,0.44904184
0,1600.7142,0.44880325
0,1602.8572,0.44856495
0,1605,0.44832698
0,1607.1428,0.4480893
0,1609.2858,0.44785196
0,1611.4286,0.4476149
0,1613.5714,0.4473782
0,1615.7142,0.44714177
0,1617.8572,0.44690564
0,1620,0.44666985
0,1622.1428,0.44643435
0,1624.2858,0.44619918
0,1626.4286,0.44596428
0,1628.5714,0.4457297
0,1630.7142,0.44549543
0,1632.8572,0.44526148
0,1635,0.4450278
0,1637.1428,0.44479445
0,1639.2858,0.4445614
0,1641.4286,0.44432864
0,1643.5714,0.4440962
0,1645.7142,0.44386405
0,1647.8572,0.4436322
0,1650,0.44340065
0,1652.1428,0.4431694
0,1654.2858,0.44293845
0,1656.4286,0.4427078
0,1658.5714,0.44247743
0,1660.7142,0.4422474
0,1662.8572,0.4420176
0,1665,0.44178817
0,1667.1428,0.441559
0,1669.2858,0.4413301
0,1671.4286,0.44110152
0,1673.5714,0.44087324
0,1675.7142,0.44064525
0,1677.8572,0.44041756
0,1680,0.44019014
0,1682.1428,0.439963
0,1684.2858,0.4397362
0,1686.4286,0.43950966
0,1688.5714,0.4392834
0,1690.7142,0.43905744
0,1692.8572,0.43883178
0,1695,0.4386064
0,1697.1428,0.4383813
0,1699.2858,0.4381565
0,1701.4286,0.43793198
0,1703.5714,0.43770775
0,1705.7142,0.4374838
0,1707.8572,0.43726012
0,1710,0.43703675
0,1712.1428,0.43681365
0,1714.2858,0.43659082
0,1716.4286,0.4363683
0,1718.5714,0.43614605
0,1720.7142,0.43592408
0,1722.8572,0.43570238
0,1725,0.43548098
0,1727.1428,0.43525985
0,1729.2858,0.435039
0,1731.4286,0.43481845
0,1733.5714,0.43459815
0,1735.7142,0.43437812
0,1737.8572,0.43415838
0,1740,0.43393892
0,1742.1428,0.43371975
0,1744.2858,0.43350083
0,1746.4286,0.4332822
0,1748.5714,0.43306383
0,1750.7142,0.43284577
0,1752.8572,0.43262795
0,1755,0.43241042
0,1757.1428,0.43219313
0,1759.2858,0.43197614
0,1761.4286,0.43175942
0,1763.5714,0.43154296
0,1765.7142,0.43132678
0,1767.8572,0.4311109
0,1770,0.43089524
0,1772.1428,0.43067986
0,1774.2858,0.43046474
0,1776.4286,0.43024993
0,1778.5714,0.43003535
0,1780.7142,0.42982104
0,1782.8572,0.429607
0,1785,0.42939323
0,1787.1428,0.42917973
0,1789.2858,0.4289665
0,1791.4286,0.4287535
0,1793.5714,0.4285408
0,1795.7142,0.42832834
0,1797.8572,0.42811614
0,1800,0.42790422
0,1802.1428,0.42769256
0,1804.2858,0.42748114
0,1806.4286,0.42727
0,1808.5714,0.4270591
0,1810.7142,0.4268485
0,1812.8572,0.42663813
0,1815,0.42642802
0,1817.1428,0.42621818
0,1819.2858,0.42600858
0,1821.4286,0.42579925
0,1823.5714,0.4255902
0,1825.7142,0.42538136
0,1827.8572,0.4251728
0,1830,0.4249645
0,1832.1428,0.42475644
0,1834.2858,0.42454866
0,1836.4286,0.4243411
0,1838.5714,0.4241338
0,1840.7142,0.42392677
0,1842.8572,0.42372
0,1845,0.42351347
0,1847.1428,0.42330718
0,1849.2858,0.42310116
0,1851.4286,0.42289537
0,1853.5714,0.42268983
0,1855.7142,0.42248455
0,1857.8572,0.42227954
0,1860,0.42207474
0,1862.1428,0.4218702
0,1864.2858,0.42166594
0,1866.4286,0.42146188
0,1868.5714,0.4212581
0,1870.7142,0.42105454
0,1872.8572,0.42085126
0,1875,0.4206482
0,1877.1428,0.42044538
0,1879.2858,0.42024282
0,1881.4286,0.42004052
0,1883.5714,0.41983843
0,1885.7142,0.4196366
0,1887.8572,0.419435
0,1890,0.41923365
0,1892.1428,0.41903254
0,1894.2858,0.41883168
0,1896.4286,0.41863105
0,1898.5714,0.4184307
0,1900.7142,0.41823053
0,1902.8572,0.41803062
0,1905,0.41783097
0,1907.1428,0.41763154
0,1909.2858,0.41743234
0,1911.4286,0.4172334
0,1913.5714,0.4170347
0,1915.7142,0.4168362
0,1917.8572,0.416638
0,1920,0.41643998
0,1922.1428,0.4162422
0,1924.2858,0.41604468
0,1926.4286,0.4158474
0,1928.5714,0.4156503
0,1930.7142,0.4154535
0,1932.8572,0.4152569
0,1935,0.41506052
0,1937.1428,0.4148644
0,1939.2858,0.4146685
0,1941.4286,0.41447285
0,1943.5714,0.4142774
0,1945.7142,0.4140822
0,1947.8572,0.41388723
0,1950,0.41369247
0,1952.1428,0.41349795
0,1954.2858,0.41330367
0,1956.4286,0.41310963
0,1958.5714,0.4129158
0,1960.7142,0.4127222
0,1962.8572,0.41252884
0,1965,0.4123357
0,1967.1428,0.41214278
0,1969.2858,0.41195008
0,1971.4286,0.41175762
0,1973.5714,0.41156536
0,1975.7142,0.41137335
0,1977.8572,0.41118157
0,1980,0.41099
0,1982.1428,0.41079867
0,1984.2858,0.41060755
0,1986.4286,0.41041666
0,1988.5714,0.410226
0,1990.7142,0.41003552
0,1992.8572,0.4098453
0,1995,0.4096553
0,1997.1428,0.4094655
0,1999.2858,0.40927595
0,2001.4286,0.40908659
0,2003.5714,0.40889746
0,2005.7142,0.40870854
0,2007.8572,0.40851986
0,2010,0.4083314
0,2012.1428,0.40814316
0,2014.2858,0.4079551
0,2016.4286,0.4077673
0,2018.5714,0.4075797
0,2020.7142,0.40739232
0,2022.8572,0.40720516
0,2025,0.4070182
0,2027.1428,0.40683147
0,2029.2858,0.40664494
0,2031.4286,0.40645865
0,2033.5714,0.40627256
0,2035.7142,0.40608668
0,2037.8572,0.405901
0,2040,0.40571555
0,2042.1428,0.40553033
0,2044.2858,0.4053453
0,2046.4286,0.4051605
0,2048.5715,0.4049759
0,2050.7144,0.40479147
0,2052.8572,0.4046073
0,2055,0.40442333
0,2057.1428,0.40423957
0,2059.2856,0.40405604
0,2061.4285,0.4038727
0,2063.5715,0.40368956
0,2065.7144,0.40350664
0,2067.8572,0.40332392
0,2070,0.4031414
0,2072.1428,0.4029591
0,2074.2856,0.40277702
0,2076.4285,0.40259513
0,2078.5715,0.40241346
0,2080.7144,0.40223196
0,2082.8572,0.4020507
0,2085,0.40186962
0,2087.1428,0.40168878
0,2089.2856,0.40150812
0,2091.4285,0.40132767
0,2093.5715,0.40114743
0,2095.7144,0.4009674
0,2097.8572,0.40078753
0,2100,0.4006079
0,2102.1428,0.40042847
0,2104.2856,0.40024924
0,2106.4285,0.4000702
0,2108.5715,0.39989138
0,2110.7144,0.39971274
0,2112.8572,0.3995343
0,2115,0.39935607
0,2117.1428,0.39917806
0,2119.2856,0.39900023
0,2121.4285,0.39882258
0,2123.5715,0.39864516
0,2125.7144,0.39846793
0,2127.8572,0.39829087
0,2130,0.39811406
0,2132.1428,0.3979374
0,2134.2856,0.39776096
0,2136.4285,0.3975847
0,2138.5715,0.39740866
0,2140.7144,0.3972328
0,2142.8572,0.39705715
0,2145,0.39688167
0,2147.1428,0.3967064
0,2149.2856,0.3965313
0,2151.4285,0.39635643
0,2153.5715,0.39618173
0,2155.7144,0.39600724
0,2157.8572,0.39583296
0,2160,0.39565885
0,2162.1428,0.39548492
0,2164.2856,0.3953112
0,2166.4285,0.39513767
0,2168.5715,0.3949643
0,2170.7144,0.39479116
0,2172.8572,0.3946182
0,2175,0.39444542
0,2177.1428,0.39427286
0,2179.2856,0.39410046
0,2181.4285,0.39392826
0,2183.5715,0.39375624
0,2185.7144,0.39358443
0,2187.8572,0.3934128
0,2190,0.39324135
0,2192.1428,0.39307007
0,2194.2856,0.392899
0,2196.4285,0.39272812
0,2198.5715,0.3925574
0,2200.7144,0.3923869
0,2202.8572,0.3922166
0,2205,0.39204645
0,2207.1428,0.3918765
0,2209.2856,0.3917067
0,2211.4285,0.39153713
0,2213.5715,0.39136773
0,2215.7144,0.39119852
0,2217.8572,0.39102948
0,2220,0.39086062
0,2222.1428,0.39069197
0,2224.2856,0.3905235
0,2226.4285,0.39035517
0,2228.5715,0.39018705
0,2230.7144,0.39001912
0,2232.8572,0.38985136
0,2235,0.38968378
0,2237.1428,0.38951638
0,2239.2856,0.3893492
0,2241.4285,0.38918215
0,2243.5715,0.3890153
0,2245.7144,0.38884863
0,2247.8572,0.38868213
0,2250,0.3885158
0,2252.1428,0.38834968
0,2254.2856,0.3881837
0,2256.4285,0.38801792
0,2258.5715,0.38785234
0,2260.7144,0.3876869
0,2262.8572,0.38752165
0,2265,0.38735658
0,2267.1428,0.38719168
0,2269.2856,0.38702697
0,2271.4285,0.38686243
0,2273.5715,0.38669807
0,2275.7144,0.38653386
0,2277.8572,0.38636985
0,2280,0.386206
0,2282.1428,0.38604236
0,2284.2856,0.38587886
0,2286.4285,0.3857155
0,2288.5715,0.38555238
0,2290.7144,0.38538942
0,2292.8572,0.3852266
0,2295,0.38506398
0,2297.1428,0.38490152
0,2299.2856,0.38473925
0,2301.4285,0.38457713
0,2303.5715,0.38441518
0,2305.7144,0.3842534
0,2307.8572,0.38409182
0,2310,0.3839304
0,2312.1428,0.38376912
0,2314.2856,0.38360804
0,2316.4285,0.3834471
0,2318.5715,0.3832864
0,2320.7144,0.38312578
0,2322.8572,0.3829654
0,2325,0.38280514
0,2327.1428,0.38264507
0,2329.2856,0.38248515
0,2331.4285,0.3823254
0,2333.5715,0.38216585
0,2335.7144,0.38200644
0,2337.8572,0.3818472
0,2340,0.38168812
0,2342.1428,0.3815292
0,2344.2856,0.38137048
0,2346.4285,0.3812119
0,2348.5715,0.3810535
0,2350.7144,0.38089526
0,2352.8572,0.38073716
0,2355,0.38057926
0,2357.1428,0.3804215
0,2359.2856,0.38026392
0,2361.4285,0.38010648
0,2363.5715,0.37994924
0,2365.7144,0.37979212
0,2367.8572,0.37963519
0,2370,0.37947842
0,2372.1428,0.3793218
0,2374.2856,0.37916535
0,2376.4285,0.37900907
0,2378.5715,0.37885296
0,2380.7144,0.37869698
0,2382.8572,0.37854117
0,2385,0.37838554
0,2387.1428,0.37823007
0,2389.2856,0.37807474
0,2391.4285,0.37791958
0,2393.5715,0.37776458
0,2395.7144,0.37760973
0,2397.8572,0.37745503
0,2400,0.3773005
0,2402.1428,0.37714615
0,2404.2856,0.37699193
0,2406.4285,0.37683788
0,2408.5715,0.37668398
0,2410.7144,0.37653026
0,2412.8572,0.37637666
0,2415,0.37622324
0,2417.1428,0.37606996
0,2419.2856,0.37591687
0,2421.4285,0.3757639
0,2423.5715,0.3756111
0,2425.7144,0.37545845
0,2427.8572,0.37530598
0,2430,0.37515363
0,2432.1428,0.37500146
0,2434.2856,0.37484944
0,2436.4285,0.37469757
0,2438.5715,0.37454584
0,2440.7144,0.37439427
0,2442.8572,0.37424287
0,2445,0.37409163
0,2447.1428,0.3739405
0,2449.2856,0.37378955
0,2451.4285,0.37363875
0,2453.5715,0.3734881
0,2455.7144,0.37333763
0,2457.8572,0.37318727
0,2460,0.37303707
0,2462.1428,0.37288705
0,2464.2856,0.37273714
0,2466.4285,0.3725874
0,2468.5715,0.3724378
0,2470.7144,0.37228838
0,2472.8572,0.37213907
0,2475,0.37198994
0,2477.1428,0.37184095
0,2479.2856,0.3716921
0,2481.4285,0.3715434
0,2483.5715,0.37139487
0,2485.7144,0.37124646
0,2487.8572,0.37109822
0,2490,0.3709501
0,2492.1428,0.37080216
0,2494.2856,0.37065434
0,2496.4285,0.3705067
0,2498.5715,0.37035918
0,2500.7144,0.3702118
0,2502.8572,0.3700646
0,2505,0.3699175
0,2507.1428,0.3697706
0,2509.2856,0.3696238
0,2511.4285,0.36947715
0,2513.5715,0.36933067
0,2515.7144,0.36918432
0,2517.8572,0.36903813
0,2520,0.36889207
0,2522.1428,0.36874616
0,2524.2856,0.36860037
0,2526.4285,0.36845475
0,2528.5715,0.36830926
0,2530.7144,0.3681639
0,2532.8572,0.36801872
0,2535,0.36787367
0,2537.1428,0.36772877
0,2539.2856,0.367584
0,2541.4285,0.36743936
0,2543.5715,0.36729488
0,2545.7144,0.36715052
0,2547.8572,0.36700633
0,2550,0.36686227
0,2552.1428,0.36671832
0,2554.2856,0.36657456
0,2556.4285,0.3664309
0,2558.5715,0.3662874
0,2560.7144,0.36614406
0,2562.8572,0.36600083
0,2565,0.36585775
0,2567.1428,0.3657148
0,2569.2856,0.365572
0,2571.4285,0.3654293
0,2573.5715,0.3652868
0,2575.7144,0.3651444
0,2577.8572,0.36500216
0,2580,0.36486006
0,2582.1428,0.36471808
0,2584.2856,0.36457622
0,2586.4285,0.36443454
0,2588.5715,0.36429295
0,2590.7144,0.36415154
0,2592.8572,0.36401024
0,2595,0.3638691
0,2597.1428,0.36372808
0,2599.2856,0.36358717
0,2601.4285,0.36344644
0,2603.5715,0.3633058
0,2605.7144,0.36316535
0,2607.8572,0.363025
0,2610,0.3628848
0,2612.1428,0.36274472
0,2614.2856,0.36260477
0,2616.4285,0.36246496
0,2618.5715,0.3623253
0,2620.7144,0.36218575
0,2622.8572,0.36204636
0,2625,0.3619071
0,2627.1428,0.36176795
0,2629.2856,0.36162895
0,2631.4285,0.36149007
0,2633.5715,0.3613513
0,2635.7144,0.3612127
0,2637.8572,0.36107424
0,2640,0.3609359
0,2642.1428,0.36079767
0,2644.2856,0.3606596
0,2646.4285,0.36052164
0,2648.5715,0.3603838
0,2650.7144,0.36024612
0,2652.8572,0.36010855
0,2655,0.35997114
0,2657.1428,0.35983384
0,2659.2856,0.35969666
0,2661.4285,0.3595596
0,2663.5715,0.35942268
0,2665.7144,0.35928592
0,2667.8572,0.35914925
0,2670,0.35901272
0,2672.1428,0.35887632
0,2674.2856,0.35874006
0,2676.4285,0.35860392
0,2678.5715,0.3584679
0,2680.7144,0.358332
0,2682.8572,0.35819626
0,2685,0.35806063
0,2687.1428,0.35792512
0,2689.2856,0.35778973
0,2691.4285,0.35765448
0,2693.5715,0.35751936
0,2695.7144,0.35738435
0,2697.8572,0.3572495
0,2700,0.35711473
0,2702.1428,0.35698012
0,2704.2856,0.35684562
0,2706.4285,0.35671124
0,2708.5715,0.356577
0,2710.7144,0.35644287
0,2712.8572,0.35630888
0,2715,0.356175
0,2717.1428,0.35604125
0,2719.2856,0.35590762
0,2721.4285,0.35577413
0,2723.5715,0.35564074
0,2725.7144,0.3555075
0,2727.8572,0.35537437
0,2730,0.35524136
0,2732.1428,0.35510847
0,2734.2856,0.3549757
0,2736.4285,0.35484305
0,2738.5715,0.35471055
0,2740.7144,0.35457814
0,2742.8572,0.35444587
0,2745,0.3543137
0,2747.1428,0.35418168
0,2749.2856,0.35404977
0,2751.4285,0.35391796
0,2753.5715,0.3537863
0,2755.7144,0.35365474
0,2757.8572,0.3535233
0,2760,0.353392
0,2762.1428,0.35326082
