"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,825,0.035132248
0,827.1429,0.03511647
0,829.2857,0.035100717
0,831.4286,0.035084985
0,833.5714,0.035069276
0,835.7143,0.035053585
0,837.8571,0.03503792
0,840,0.035022274
0,842.1429,0.03500665
0,844.2857,0.03499105
0,846.4286,0.03497547
0,848.5714,0.034959912
0,850.7143,0.034944374
0,852.8571,0.034928862
0,855,0.03491337
0,857.1429,0.034897897
0,859.2857,0.034882445
0,861.4286,0.03486702
0,863.5714,0.03485161
0,865.7143,0.03483622
0,867.8571,0.03482086
0,870,0.034805514
0,872.1429,0.03479019
0,874.2857,0.03477489
0,876.4286,0.03475961
0,878.5714,0.03474435
0,880.7143,0.034729112
0,882.8571,0.034713894
0,885,0.0346987
0,887.1429,0.03468352
0,889.2857,0.034668367
0,891.4286,0.03465323
0,893.5714,0.034638118
0,895.7143,0.034623027
0,897.8571,0.034607954
0,900,0.034592904
0,902.1429,0.034577873
0,904.2857,0.034562863
0,906.4286,0.034547873
0,908.5714,0.0345329
0,910.7143,0.034517955
0,912.8571,0.034503024
0,915,0.034488115
0,917.1429,0.03447323
0,919.2857,0.03445836
0,921.4286,0.034443513
0,923.5714,0.034428686
0,925.7143,0.034413878
0,927.8571,0.034399092
0,930,0.03438432
0,932.1429,0.034369577
0,934.2857,0.034354847
0,936.4286,0.03434014
0,938.5714,0.034325454
0,940.7143,0.034310784
0,942.8571,0.034296136
0,945,0.03428151
0,947.1429,0.0342669
0,949.2857,0.034252312
0,951.4286,0.034237742
0,953.5714,0.034223195
0,955.7143,0.034208663
0,957.8571,0.034194153
0,960,0.03417966
0,962.1429,0.034165192
0,964.2857,0.03415074
0,966.4286,0.034136306
0,968.5714,0.034121893
0,970.7143,0.0341075
0,972.8571,0.034093123
0,975,0.03407877
0,977.1429,0.03406443
0,979.2857,0.034050114
0,981.4286,0.034035817
0,983.5714,0.034021538
0,985.7143,0.034007277
0,987.8571,0.033993036
0,990,0.033978812
0,992.1429,0.03396461
0,994.2857,0.033950426
0,996.4286,0.033936262
0,998.5714,0.033922113
0,1000.7143,0.033907987
0,1002.8571,0.033893876
0,1005,0.033879787
0,1007.1429,0.033865716
0,1009.2857,0.03385166
0,1011.4286,0.033837628
0,1013.5714,0.033823613
0,1015.7143,0.033809613
0,1017.8571,0.033795636
0,1020,0.033781674
0,1022.1429,0.033767734
0,1024.2858,0.03375381
0,1026.4286,0.033739906
0,1028.5714,0.033726018
0,1030.7142,0.03371215
0,1032.8572,0.033698298
0,1035,0.033684466
0,1037.1428,0.033670653
0,1039.2858,0.033656858
0,1041.4286,0.033643078
0,1043.5714,0.03362932
0,1045.7142,0.033615578
0,1047.8572,0.033601854
0,1050,0.03358815
0,1052.1428,0.033574462
0,1054.2858,0.033560794
0,1056.4286,0.03354714
0,1058.5714,0.033533506
0,1060.7142,0.03351989
0,1062.8572,0.033506293
0,1065,0.033492714
0,1067.1428,0.03347915
0,1069.2858,0.033465605
0,1071.4286,0.03345208
0,1073.5714,0.033438567
0,1075.7142,0.033425074
0,1077.8572,0.0334116
0,1080,0.033398144
0,1082.1428,0.033384703
0,1084.2858,0.03337128
0,1086.4286,0.033357877
0,1088.5714,0.03334449
0,1090.7142,0.03333112
0,1092.8572,0.033317767
0,1095,0.03330443
0,1097.1428,0.033291113
0,1099.2858,0.033277813
0,1101.4286,0.03326453
0,1103.5714,0.033251263
0,1105.7142,0.033238016
0,1107.8572,0.033224784
0,1110,0.033211567
0,1112.1428,0.033198368
0,1114.2858,0.033185188
0,1116.4286,0.033172023
0,1118.5714,0.033158876
0,1120.7142,0.033145748
0,1122.8572,0.033132635
0,1125,0.033119537
0,1127.1428,0.033106457
0,1129.2858,0.033093397
0,1131.4286,0.03308035
0,1133.5714,0.03306732
0,1135.7142,0.033054307
0,1137.8572,0.033041313
0,1140,0.033028334
0,1142.1428,0.03301537
0,1144.2858,0.033002425
0,1146.4286,0.032989495
0,1148.5714,0.032976583
0,1150.7142,0.032963686
0,1152.8572,0.032950807
0,1155,0.032937944
0,1157.1428,0.032925095
0,1159.2858,0.032912266
0,1161.4286,0.032899454
0,1163.5714,0.032886654
0,1165.7142,0.032873873
0,1167.8572,0.03286111
0,1170,0.03284836
0,1172.1428,0.032835625
0,1174.2858,0.03282291
0,1176.4286,0.03281021
0,1178.5714,0.032797527
0,1180.7142,0.032784857
0,1182.8572,0.032772206
0,1185,0.03275957
0,1187.1428,0.03274695
0,1189.2858,0.032734346
0,1191.4286,0.032721758
0,1193.5714,0.032709185
0,1195.7142,0.032696627
0,1197.8572,0.032684088
0,1200,0.032671563
0,1202.1428,0.032659054
0,1204.2858,0.032646563
0,1206.4286,0.032634087
0,1208.5714,0.032621626
0,1210.7142,0.03260918
0,1212.8572,0.03259675
0,1215,0.032584336
0,1217.1428,0.032571934
0,1219.2858,0.03255955
0,1221.4286,0.032547183
0,1223.5714,0.032534834
0,1225.7142,0.032522496
0,1227.8572,0.032510176
0,1230,0.03249787
0,1232.1428,0.032485582
0,1234.2858,0.032473307
0,1236.4286,0.032461047
0,1238.5714,0.032448802
0,1240.7142,0.032436576
0,1242.8572,0.03242436
0,1245,0.032412164
0,1247.1428,0.03239998
0,1249.2858,0.03238781
0,1251.4286,0.03237566
0,1253.5714,0.032363523
0,1255.7142,0.0323514
0,1257.8572,0.032339294
0,1260,0.0323272
0,1262.1428,0.032315128
0,1264.2858,0.032303065
0,1266.4286,0.032291017
0,1268.5714,0.032278985
0,1270.7142,0.03226697
0,1272.8572,0.032254968
0,1275,0.03224298
0,1277.1428,0.03223101
0,1279.2858,0.032219052
0,1281.4286,0.03220711
0,1283.5714,0.032195184
0,1285.7142,0.03218327
0,1287.8572,0.032171372
0,1290,0.03215949
0,1292.1428,0.03214762
0,1294.2858,0.032135766
0,1296.4286,0.032123927
0,1298.5714,0.032112103
0,1300.7142,0.032100294
0,1302.8572,0.0320885
0,1305,0.032076716
0,1307.1428,0.032064952
0,1309.2858,0.0320532
0,1311.4286,0.032041464
0,1313.5714,0.03202974
0,1315.7142,0.032018032
0,1317.8572,0.03200634
0,1320,0.03199466
0,1322.1428,0.031982996
0,1324.2858,0.031971343
0,1326.4286,0.031959705
0,1328.5714,0.031948086
0,1330.7142,0.031936478
0,1332.8572,0.031924885
0,1335,0.031913303
0,1337.1428,0.03190174
0,1339.2858,0.031890187
0,1341.4286,0.03187865
0,1343.5714,0.031867128
0,1345.7142,0.03185562
0,1347.8572,0.031844124
0,1350,0.031832643
0,1352.1428,0.031821176
0,1354.2858,0.031809725
0,1356.4286,0.031798285
0,1358.5714,0.031786863
0,1360.7142,0.031775452
0,1362.8572,0.031764053
0,1365,0.031752672
0,1367.1428,0.031741302
0,1369.2858,0.031729948
0,1371.4286,0.031718604
0,1373.5714,0.03170728
0,1375.7142,0.031695966
0,1377.8572,0.031684663
0,1380,0.03167338
0,1382.1428,0.031662107
0,1384.2858,0.031650845
0,1386.4286,0.031639602
0,1388.5714,0.03162837
0,1390.7142,0.03161715
0,1392.8572,0.031605948
0,1395,0.031594757
0,1397.1428,0.031583577
0,1399.2858,0.031572416
0,1401.4286,0.031561263
0,1403.5714,0.031550128
0,1405.7142,0.031539004
0,1407.8572,0.031527895
0,1410,0.031516798
0,1412.1428,0.031505715
0,1414.2858,0.031494644
0,1416.4286,0.031483587
0,1418.5714,0.031472545
0,1420.7142,0.031461515
0,1422.8572,0.0314505
0,1425,0.031439494
0,1427.1428,0.031428505
0,1429.2858,0.031417526
0,1431.4286,0.031406563
0,1433.5714,0.031395614
0,1435.7142,0.031384677
0,1437.8572,0.03137375
0,1440,0.03136284
0,1442.1428,0.031351943
0,1444.2858,0.031341057
0,1446.4286,0.031330183
0,1448.5714,0.031319324
0,1450.7142,0.03130848
0,1452.8572,0.031297646
0,1455,0.031286824
0,1457.1428,0.031276017
0,1459.2858,0.031265225
0,1461.4286,0.03125444
0,1463.5714,0.031243673
0,1465.7142,0.031232918
0,1467.8572,0.031222174
0,1470,0.031211445
0,1472.1428,0.031200727
0,1474.2858,0.031190023
0,1476.4286,0.03117933
0,1478.5714,0.03116865
0,1480.7142,0.031157983
0,1482.8572,0.031147331
0,1485,0.03113669
0,1487.1428,0.031126061
0,1489.2858,0.031115444
0,1491.4286,0.03110484
0,1493.5714,0.031094251
0,1495.7142,0.031083671
0,1497.8572,0.031073106
0,1500,0.031062553
0,1502.1428,0.031052012
0,1504.2858,0.031041484
0,1506.4286,0.031030968
0,1508.5714,0.031020464
0,1510.7142,0.031009974
0,1512.8572,0.030999495
0,1515,0.030989029
0,1517.1428,0.030978575
0,1519.2858,0.030968133
0,1521.4286,0.030957703
0,1523.5714,0.030947287
0,1525.7142,0.030936882
0,1527.8572,0.030926488
0,1530,0.030916108
0,1532.1428,0.03090574
0,1534.2858,0.030895384
0,1536.4286,0.03088504
0,1538.5714,0.030874709
0,1540.7142,0.03086439
0,1542.8572,0.030854082
0,1545,0.030843787
0,1547.1428,0.030833503
0,1549.2858,0.030823233
0,1551.4286,0.030812973
0,1553.5714,0.030802725
0,1555.7142,0.03079249
0,1557.8572,0.030782267
0,1560,0.030772056
0,1562.1428,0.030761857
0,1564.2858,0.03075167
0,1566.4286,0.030741494
0,1568.5714,0.03073133
0,1570.7142,0.030721178
0,1572.8572,0.030711038
0,1575,0.030700909
0,1577.1428,0.030690793
0,1579.2858,0.030680688
0,1581.4286,0.030670594
0,1583.5714,0.030660514
0,1585.7142,0.030650444
0,1587.8572,0.030640386
0,1590,0.03063034
0,1592.1428,0.030620307
0,1594.2858,0.030610284
0,1596.4286,0.030600272
0,1598.5714,0.030590273
0,1600.7142,0.030580284
0,1602.8572,0.030570308
0,1605,0.030560344
0,1607.1428,0.03055039
0,1609.2858,0.030540448
0,1611.4286,0.030530518
0,1613.5714,0.0305206
0,1615.7142,0.030510692
0,1617.8572,0.030500796
0,1620,0.03049091
0,1622.1428,0.030481039
0,1624.2858,0.030471176
0,1626.4286,0.030461326
0,1628.5714,0.030451486
0,1630.7142,0.030441659
0,1632.8572,0.030431842
0,1635,0.030422037
0,1637.1428,0.030412244
0,1639.2858,0.030402461
0,1641.4286,0.03039269
0,1643.5714,0.03038293
0,1645.7142,0.03037318
0,1647.8572,0.030363442
0,1650,0.030353716
0,1652.1428,0.030344
0,1654.2858,0.030334296
0,1656.4286,0.030324602
0,1658.5714,0.03031492
0,1660.7142,0.03030525
0,1662.8572,0.03029559
0,1665,0.030285941
0,1667.1428,0.030276302
0,1669.2858,0.030266676
0,1671.4286,0.03025706
0,1673.5714,0.030247455
0,1675.7142,0.030237861
0,1677.8572,0.030228278
0,1680,0.030218706
0,1682.1428,0.030209145
0,1684.2858,0.030199595
0,1686.4286,0.030190054
0,1688.5714,0.030180527
0,1690.7142,0.030171009
0,1692.8572,0.030161502
0,1695,0.030152004
0,1697.1428,0.03014252
0,1699.2858,0.030133044
0,1701.4286,0.03012358
0,1703.5714,0.030114127
0,1705.7142,0.030104686
0,1707.8572,0.030095253
0,1710,0.030085832
0,1712.1428,0.030076422
0,1714.2858,0.030067023
0,1716.4286,0.030057633
0,1718.5714,0.030048255
0,1720.7142,0.030038886
0,1722.8572,0.03002953
0,1725,0.030020183
0,1727.1428,0.030010846
0,1729.2858,0.03000152
0,1731.4286,0.029992204
0,1733.5714,0.0299829
0,1735.7142,0.029973606
0,1737.8572,0.029964322
0,1740,0.029955048
0,1742.1428,0.029945785
0,1744.2858,0.029936533
0,1746.4286,0.029927291
0,1748.5714,0.02991806
0,1750.7142,0.029908838
0,1752.8572,0.029899627
0,1755,0.029890426
0,1757.1428,0.029881235
0,1759.2858,0.029872056
0,1761.4286,0.029862886
0,1763.5714,0.029853726
0,1765.7142,0.029844576
0,1767.8572,0.029835438
0,1770,0.02982631
0,1772.1428,0.02981719
0,1774.2858,0.029808082
0,1776.4286,0.029798985
0,1778.5714,0.029789895
0,1780.7142,0.029780818
0,1782.8572,0.029771749
0,1785,0.029762693
0,1787.1428,0.029753644
0,1789.2858,0.029744606
0,1791.4286,0.029735578
0,1793.5714,0.029726561
0,1795.7142,0.029717553
0,1797.8572,0.029708557
0,1800,0.02969957
0,1802.1428,0.029690592
0,1804.2858,0.029681625
0,1806.4286,0.029672667
0,1808.5714,0.02966372
0,1810.7142,0.02965478
0,1812.8572,0.029645853
0,1815,0.029636936
0,1817.1428,0.029628027
0,1819.2858,0.02961913
0,1821.4286,0.02961024
0,1823.5714,0.029601362
0,1825.7142,0.029592494
0,1827.8572,0.029583635
0,1830,0.029574785
0,1832.1428,0.029565945
0,1834.2858,0.029557116
0,1836.4286,0.029548297
0,1838.5714,0.029539486
0,1840.7142,0.029530685
0,1842.8572,0.029521896
0,1845,0.029513113
0,1847.1428,0.029504342
0,1849.2858,0.02949558
0,1851.4286,0.02948683
0,1853.5714,0.029478086
0,1855.7142,0.029469352
0,1857.8572,0.02946063
0,1860,0.029451916
0,1862.1428,0.029443212
0,1864.2858,0.029434517
0,1866.4286,0.029425832
0,1868.5714,0.029417155
0,1870.7142,0.02940849
0,1872.8572,0.029399833
0,1875,0.029391186
0,1877.1428,0.029382547
0,1879.2858,0.02937392
0,1881.4286,0.029365301
0,1883.5714,0.029356692
0,1885.7142,0.029348092
0,1887.8572,0.0293395
0,1890,0.029330919
0,1892.1428,0.029322347
0,1894.2858,0.029313784
0,1896.4286,0.02930523
0,1898.5714,0.029296687
0,1900.7142,0.029288152
0,1902.8572,0.029279627
0,1905,0.02927111
0,1907.1428,0.029262604
0,1909.2858,0.029254107
0,1911.4286,0.029245617
0,1913.5714,0.029237138
0,1915.7142,0.029228669
0,1917.8572,0.029220207
0,1920,0.029211756
0,1922.1428,0.029203312
0,1924.2858,0.02919488
0,1926.4286,0.029186456
0,1928.5714,0.02917804
0,1930.7142,0.029169634
0,1932.8572,0.029161237
0,1935,0.02915285
0,1937.1428,0.02914447
0,1939.2858,0.0291361
0,1941.4286,0.02912774
0,1943.5714,0.029119387
0,1945.7142,0.029111044
0,1947.8572,0.029102711
0,1950,0.029094385
0,1952.1428,0.02908607
0,1954.2858,0.029077763
0,1956.4286,0.029069465
0,1958.5714,0.029061176
0,1960.7142,0.029052896
0,1962.8572,0.029044624
0,1965,0.029036362
0,1967.1428,0.029028108
0,1969.2858,0.029019864
0,1971.4286,0.029011628
0,1973.5714,0.0290034
0,1975.7142,0.028995182
0,1977.8572,0.028986972
0,1980,0.028978772
0,1982.1428,0.02897058
0,1984.2858,0.028962396
0,1986.4286,0.028954223
0,1988.5714,0.028946057
0,1990.7142,0.0289379
0,1992.8572,0.028929751
0,1995,0.028921612
0,1997.1428,0.028913481
0,1999.2858,0.028905358
0,2001.4286,0.028897244
0,2003.5714,0.02888914
0,2005.7142,0.028881043
0,2007.8572,0.028872956
0,2010,0.028864877
0,2012.1428,0.028856806
0,2014.2858,0.028848745
0,2016.4286,0.02884069
0,2018.5714,0.028832646
0,2020.7142,0.028824609
0,2022.8572,0.028816583
0,2025,0.028808562
0,2027.1428,0.02880055
0,2029.2858,0.028792549
0,2031.4286,0.028784554
0,2033.5714,0.02877657
0,2035.7142,0.028768593
0,2037.8572,0.028760625
0,2040,0.028752664
0,2042.1428,0.028744712
0,2044.2858,0.028736768
0,2046.4286,0.028728833
0,2048.5715,0.028720908
0,2050.7144,0.02871299
0,2052.8572,0.02870508
0,2055,0.028697178
0,2057.1428,0.028689284
0,2059.2856,0.0286814
0,2061.4285,0.028673524
0,2063.5715,0.028665654
0,2065.7144,0.028657794
0,2067.8572,0.028649943
0,2070,0.0286421
0,2072.1428,0.028634263
0,2074.2856,0.028626436
0,2076.4285,0.028618617
0,2078.5715,0.028610807
0,2080.7144,0.028603004
0,2082.8572,0.02859521
0,2085,0.028587423
0,2087.1428,0.028579645
0,2089.2856,0.028571876
0,2091.4285,0.028564114
0,2093.5715,0.02855636
0,2095.7144,0.028548615
0,2097.8572,0.028540876
0,2100,0.028533148
0,2102.1428,0.028525425
0,2104.2856,0.028517712
0,2106.4285,0.028510006
0,2108.5715,0.02850231
0,2110.7144,0.02849462
0,2112.8572,0.02848694
0,2115,0.028479265
0,2117.1428,0.0284716
0,2119.2856,0.028463943
0,2121.4285,0.028456293
0,2123.5715,0.028448652
0,2125.7144,0.028441017
0,2127.8572,0.028433392
0,2130,0.028425775
0,2132.1428,0.028418165
0,2134.2856,0.028410563
0,2136.4285,0.02840297
0,2138.5715,0.028395383
0,2140.7144,0.028387804
0,2142.8572,0.028380234
0,2145,0.02837267
0,2147.1428,0.028365115
0,2149.2856,0.02835757
0,2151.4285,0.02835003
0,2153.5715,0.028342497
0,2155.7144,0.028334973
0,2157.8572,0.028327458
0,2160,0.02831995
0,2162.1428,0.028312448
0,2164.2856,0.028304955
0,2166.4285,0.02829747
0,2168.5715,0.028289992
0,2170.7144,0.028282523
0,2172.8572,0.028275061
0,2175,0.028267607
0,2177.1428,0.02826016
0,2179.2856,0.02825272
0,2181.4285,0.028245289
0,2183.5715,0.028237864
0,2185.7144,0.02823045
0,2187.8572,0.02822304
0,2190,0.02821564
0,2192.1428,0.028208245
0,2194.2856,0.02820086
0,2196.4285,0.02819348
0,2198.5715,0.028186109
0,2200.7144,0.028178746
0,2202.8572,0.02817139
0,2205,0.028164042
0,2207.1428,0.028156701
0,2209.2856,0.028149366
0,2211.4285,0.02814204
0,2213.5715,0.028134722
0,2215.7144,0.028127411
0,2217.8572,0.028120108
0,2220,0.028112812
0,2222.1428,0.028105523
0,2224.2856,0.028098242
0,2226.4285,0.028090967
0,2228.5715,0.0280837
0,2230.7144,0.028076442
0,2232.8572,0.02806919
0,2235,0.028061945
0,2237.1428,0.028054709
0,2239.2856,0.028047478
0,2241.4285,0.028040256
0,2243.5715,0.02803304
0,2245.7144,0.028025832
0,2247.8572,0.028018633
0,2250,0.02801144
0,2252.1428,0.028004253
0,2254.2856,0.027997075
0,2256.4285,0.027989902
0,2258.5715,0.027982738
0,2260.7144,0.027975582
0,2262.8572,0.02796843
0,2265,0.027961288
0,2267.1428,0.027954152
0,2269.2856,0.027947024
0,2271.4285,0.027939903
0,2273.5715,0.02793279
0,2275.7144,0.027925681
0,2277.8572,0.027918583
0,2280,0.02791149
0,2282.1428,0.027904404
0,2284.2856,0.027897326
0,2286.4285,0.027890254
0,2288.5715,0.02788319
0,2290.7144,0.027876133
0,2292.8572,0.027869083
0,2295,0.02786204
0,2297.1428,0.027855005
0,2299.2856,0.027847975
0,2301.4285,0.027840953
0,2303.5715,0.027833939
0,2305.7144,0.027826931
0,2307.8572,0.02781993
0,2310,0.027812935
0,2312.1428,0.027805949
0,2314.2856,0.02779897
0,2316.4285,0.027791996
0,2318.5715,0.02778503
0,2320.7144,0.02777807
0,2322.8572,0.027771119
0,2325,0.027764173
0,2327.1428,0.027757235
0,2329.2856,0.027750304
0,2331.4285,0.027743379
0,2333.5715,0.02773646
0,2335.7144,0.02772955
0,2337.8572,0.027722646
0,2340,0.02771575
0,2342.1428,0.027708858
0,2344.2856,0.027701976
0,2346.4285,0.027695099
0,2348.5715,0.02768823
0,2350.7144,0.027681366
0,2352.8572,0.02767451
0,2355,0.02766766
0,2357.1428,0.027660817
0,2359.2856,0.027653981
0,2361.4285,0.027647153
0,2363.5715,0.02764033
0,2365.7144,0.027633512
0,2367.8572,0.027626704
0,2370,0.027619902
0,2372.1428,0.027613105
0,2374.2856,0.027606318
0,2376.4285,0.027599534
0,2378.5715,0.02759276
0,2380.7144,0.02758599
0,2382.8572,0.027579227
0,2385,0.027572472
0,2387.1428,0.027565723
0,2389.2856,0.02755898
0,2391.4285,0.027552245
0,2393.5715,0.027545515
0,2395.7144,0.027538793
0,2397.8572,0.027532076
0,2400,0.027525367
0,2402.1428,0.027518664
0,2404.2856,0.027511967
0,2406.4285,0.027505279
0,2408.5715,0.027498595
0,2410.7144,0.027491918
0,2412.8572,0.027485248
0,2415,0.027478583
0,2417.1428,0.027471926
0,2419.2856,0.027465276
0,2421.4285,0.027458632
0,2423.5715,0.027451994
0,2425.7144,0.027445363
0,2427.8572,0.027438737
0,2430,0.02743212
0,2432.1428,0.027425507
0,2434.2856,0.027418902
0,2436.4285,0.027412303
0,2438.5715,0.027405709
0,2440.7144,0.027399123
0,2442.8572,0.027392544
0,2445,0.027385969
0,2447.1428,0.027379403
0,2449.2856,0.02737284
0,2451.4285,0.027366286
0,2453.5715,0.027359739
0,2455.7144,0.027353197
0,2457.8572,0.027346661
0,2460,0.02734013
0,2462.1428,0.02733361
0,2464.2856,0.027327092
0,2466.4285,0.027320582
0,2468.5715,0.027314078
0,2470.7144,0.02730758
0,2472.8572,0.027301088
0,2475,0.027294602
0,2477.1428,0.027288124
0,2479.2856,0.027281651
0,2481.4285,0.027275184
0,2483.5715,0.027268725
0,2485.7144,0.02726227
0,2487.8572,0.027255822
0,2490,0.027249381
0,2492.1428,0.027242946
0,2494.2856,0.027236516
0,2496.4285,0.027230091
0,2498.5715,0.027223675
0,2500.7144,0.027217263
0,2502.8572,0.02721086
0,2505,0.027204461
0,2507.1428,0.027198069
0,2509.2856,0.027191682
0,2511.4285,0.027185302
0,2513.5715,0.027178926
0,2515.7144,0.02717256
0,2517.8572,0.027166197
0,2520,0.027159842
0,2522.1428,0.02715349
0,2524.2856,0.027147148
0,2526.4285,0.02714081
0,2528.5715,0.027134478
0,2530.7144,0.02712815
0,2532.8572,0.027121833
0,2535,0.027115518
0,2537.1428,0.02710921
0,2539.2856,0.027102908
0,2541.4285,0.027096612
0,2543.5715,0.027090322
0,2545.7144,0.02708404
0,2547.8572,0.02707776
0,2550,0.027071489
0,2552.1428,0.027065223
0,2554.2856,0.027058963
0,2556.4285,0.027052708
0,2558.5715,0.02704646
0,2560.7144,0.027040219
0,2562.8572,0.027033981
0,2565,0.02702775
0,2567.1428,0.027021527
0,2569.2856,0.027015308
0,2571.4285,0.027009094
0,2573.5715,0.027002888
0,2575.7144,0.026996687
0,2577.8572,0.026990492
0,2580,0.026984302
0,2582.1428,0.026978118
0,2584.2856,0.02697194
0,2586.4285,0.026965769
0,2588.5715,0.026959602
0,2590.7144,0.026953442
0,2592.8572,0.026947286
0,2595,0.026941137
0,2597.1428,0.026934994
0,2599.2856,0.026928857
0,2601.4285,0.026922725
0,2603.5715,0.026916599
0,2605.7144,0.02691048
0,2607.8572,0.026904365
0,2610,0.026898256
0,2612.1428,0.026892154
0,2614.2856,0.026886057
0,2616.4285,0.026879964
0,2618.5715,0.02687388
0,2620.7144,0.026867798
0,2622.8572,0.026861724
0,2625,0.026855655
0,2627.1428,0.026849592
0,2629.2856,0.026843535
0,2631.4285,0.026837483
0,2633.5715,0.026831437
0,2635.7144,0.026825394
0,2637.8572,0.02681936
0,2640,0.02681333
0,2642.1428,0.026807306
0,2644.2856,0.026801288
0,2646.4285,0.026795276
0,2648.5715,0.026789268
0,2650.7144,0.026783267
0,2652.8572,0.026777271
0,2655,0.02677128
0,2657.1428,0.026765296
0,2659.2856,0.026759317
0,2661.4285,0.026753344
0,2663.5715,0.026747376
0,2665.7144,0.026741412
0,2667.8572,0.026735455
0,2670,0.026729504
0,2672.1428,0.026723558
0,2674.2856,0.026717616
0,2676.4285,0.026711682
0,2678.5715,0.026705751
0,2680.7144,0.026699828
0,2682.8572,0.026693908
0,2685,0.026687995
0,2687.1428,0.026682086
0,2689.2856,0.026676184
0,2691.4285,0.026670286
0,2693.5715,0.026664395
0,2695.7144,0.026658509
0,2697.8572,0.026652629
0,2700,0.026646752
0,2702.1428,0.026640883
0,2704.2856,0.026635017
0,2706.4285,0.02662916
0,2708.5715,0.026623305
0,2710.7144,0.026617456
0,2712.8572,0.026611613
0,2715,0.026605776
0,2717.1428,0.026599942
0,2719.2856,0.026594115
0,2721.4285,0.026588293
0,2723.5715,0.026582476
0,2725.7144,0.026576666
0,2727.8572,0.026570858
0,2730,0.026565058
0,2732.1428,0.026559263
0,2734.2856,0.026553473
0,2736.4285,0.026547689
0,2738.5715,0.02654191
0,2740.7144,0.026536135
0,2742.8572,0.026530365
0,2745,0.026524602
0,2747.1428,0.026518842
0,2749.2856,0.026513088
0,2751.4285,0.02650734
0,2753.5715,0.026501598
0,2755.7144,0.02649586
0,2757.8572,0.026490128
