"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,600,1.2099589
0,605,1.2076045
0,610,1.2052613
0,615,1.2029295
0,620,1.2006087
0,625,1.1982989
0,630,1.1960001
0,635,1.193712
0,640,1.1914347
0,645,1.1891681
0,650,1.186912
0,655,1.1846663
0,660,1.182431
0,665,1.1802061
0,670,1.1779913
0,675,1.1757866
0,680,1.173592
0,685,1.1714073
0,690,1.1692325
0,695,1.1670675
0,700,1.1649122
0,705,1.1627667
0,710,1.1606306
0,715,1.1585041
0,720,1.156387
0,780,1.131692
0,782.1429,1.1308335
0,784.2857,1.1299766
0,786.4286,1.1291212
0,788.5714,1.1282674
0,790.7143,1.1274152
0,792.8571,1.1265645
0,795,1.1257154
0,797.1429,1.1248677
0,799.2857,1.1240216
0,801.4286,1.123177
0,803.5714,1.1223341
0,805.7143,1.1214926
0,807.8571,1.1206526
0,810,1.1198142
0,812.1429,1.1189772
0,814.2857,1.1181418
0,816.4286,1.1173078
0,818.5714,1.1164753
0,820.7143,1.1156443
0,822.8571,1.1148149
0,825,1.1139868
0,827.1429,1.1131604
0,829.2857,1.1123353
0,831.4286,1.1115118
0,833.5714,1.1106896
0,835.7143,1.109869
0,837.8571,1.1090499
0,840,1.1082321
0,842.1429,1.1074158
0,844.2857,1.106601
0,846.4286,1.1057876
0,848.5714,1.1049757
0,850.7143,1.1041651
0,852.8571,1.103356
0,855,1.1025484
0,857.1429,1.1017421
0,859.2857,1.1009372
0,861.4286,1.1001338
0,863.5714,1.0993319
0,865.7143,1.0985312
0,867.8571,1.097732
0,870,1.0969342
0,872.1429,1.0961378
0,874.2857,1.0953428
0,876.4286,1.0945491
0,878.5714,1.0937568
0,880.7143,1.092966
0,882.8571,1.0921764
0,885,1.0913882
0,887.1429,1.0906014
0,889.2857,1.0898161
0,891.4286,1.089032
0,893.5714,1.0882493
0,895.7143,1.0874679
0,897.8571,1.0866879
0,900,1.0859092
0,902.1429,1.085132
0,904.2857,1.084356
0,906.4286,1.0835813
0,908.5714,1.082808
0,910.7143,1.082036
0,912.8571,1.0812653
0,915,1.080496
0,917.1429,1.0797279
0,919.2857,1.0789613
0,921.4286,1.0781958
0,923.5714,1.0774317
0,925.7143,1.0766689
0,927.8571,1.0759073
0,930,1.0751472
0,932.1429,1.0743881
0,934.2857,1.0736306
0,936.4286,1.0728742
0,938.5714,1.0721191
0,940.7143,1.0713654
0,942.8571,1.0706128
0,945,1.0698615
0,947.1429,1.0691115
0,949.2857,1.0683628
0,951.4286,1.0676154
0,953.5714,1.0668691
0,955.7143,1.0661242
0,957.8571,1.0653805
0,960,1.064638
0,962.1429,1.0638968
0,964.2857,1.0631568
0,966.4286,1.0624181
0,968.5714,1.0616806
0,970.7143,1.0609443
0,972.8571,1.0602093
0,975,1.0594754
0,977.1429,1.0587429
0,979.2857,1.0580115
0,981.4286,1.0572814
0,983.5714,1.0565524
0,985.7143,1.0558246
0,987.8571,1.0550982
0,990,1.0543728
0,992.1429,1.0536487
0,994.2857,1.0529257
0,996.4286,1.052204
0,998.5714,1.0514835
0,1000.7143,1.0507641
0,1002.8571,1.050046
0,1005,1.0493289
0,1007.1429,1.0486132
0,1009.2857,1.0478985
0,1011.4286,1.0471851
0,1013.5714,1.0464728
0,1015.7143,1.0457617
0,1017.8571,1.0450517
0,1020,1.0443429
0,1022.1429,1.0436352
0,1024.2858,1.0429288
0,1026.4286,1.0422235
0,1028.5714,1.0415193
0,1030.7142,1.0408163
0,1032.8572,1.0401144
0,1035,1.0394137
0,1037.1428,1.038714
0,1039.2858,1.0380156
0,1041.4286,1.0373182
0,1043.5714,1.036622
0,1045.7142,1.0359269
0,1047.8572,1.035233
0,1050,1.0345402
0,1052.1428,1.0338484
0,1054.2858,1.0331578
0,1056.4286,1.0324683
0,1058.5714,1.03178
0,1060.7142,1.0310928
0,1062.8572,1.0304066
0,1065,1.0297215
0,1067.1428,1.0290376
0,1069.2858,1.0283548
0,1071.4286,1.027673
0,1073.5714,1.0269923
0,1075.7142,1.0263127
0,1077.8572,1.0256343
0,1080,1.0249568
0,1082.1428,1.0242805
0,1084.2858,1.0236052
0,1086.4286,1.0229311
0,1088.5714,1.022258
0,1090.7142,1.021586
0,1092.8572,1.020915
0,1095,1.0202451
0,1097.1428,1.0195763
0,1099.2858,1.0189085
0,1101.4286,1.0182419
0,1103.5714,1.0175762
0,1105.7142,1.0169116
0,1107.8572,1.016248
0,1110,1.0155855
0,1112.1428,1.014924
0,1114.2858,1.0142637
0,1116.4286,1.0136043
0,1118.5714,1.012946
0,1120.7142,1.0122887
0,1122.8572,1.0116324
0,1125,1.0109773
0,1127.1428,1.010323
0,1129.2858,1.0096699
0,1131.4286,1.0090177
0,1133.5714,1.0083666
0,1135.7142,1.0077165
0,1137.8572,1.0070674
0,1140,1.0064194
0,1142.1428,1.0057724
0,1144.2858,1.0051262
0,1146.4286,1.0044812
0,1148.5714,1.0038372
0,1150.7142,1.0031941
0,1152.8572,1.0025522
0,1155,1.001911
0,1157.1428,1.001271
0,1159.2858,1.000632
0,1161.4286,0.9999939
0,1163.5714,0.99935687
0,1165.7142,0.9987208
0,1167.8572,0.99808574
0,1170,0.9974516
0,1172.1428,0.9968185
0,1174.2858,0.9961863
0,1176.4286,0.99555516
0,1178.5714,0.99492496
0,1180.7142,0.9942957
0,1182.8572,0.9936674
0,1185,0.99304014
0,1187.1428,0.9924138
0,1189.2858,0.99178845
0,1191.4286,0.991164
0,1193.5714,0.99054056
0,1195.7142,0.98991805
0,1197.8572,0.9892965
0,1200,0.9886759
0,1202.1428,0.98805624
0,1204.2858,0.98743755
0,1206.4286,0.9868198
0,1208.5714,0.986203
0,1210.7142,0.9855871
0,1212.8572,0.9849722
0,1215,0.9843582
0,1217.1428,0.9837451
0,1219.2858,0.983133
0,1221.4286,0.9825218
0,1223.5714,0.98191154
0,1225.7142,0.98130214
0,1227.8572,0.98069376
0,1230,0.9800862
0,1232.1428,0.9794797
0,1234.2858,0.97887397
0,1236.4286,0.9782692
0,1238.5714,0.97766536
0,1240.7142,0.97706246
0,1242.8572,0.9764604
0,1245,0.9758593
0,1247.1428,0.9752591
0,1249.2858,0.9746598
0,1251.4286,0.97406137
0,1253.5714,0.9734639
0,1255.7142,0.97286725
0,1257.8572,0.97227156
0,1260,0.97167677
0,1262.1428,0.9710828
0,1264.2858,0.97048974
0,1266.4286,0.9698976
0,1268.5714,0.96930635
0,1270.7142,0.96871597
0,1272.8572,0.9681265
0,1275,0.9675378
0,1277.1428,0.96695006
0,1279.2858,0.9663632
0,1281.4286,0.9657772
0,1283.5714,0.9651921
0,1285.7142,0.96460783
0,1287.8572,0.9640244
0,1290,0.9634419
0,1292.1428,0.9628602
0,1294.2858,0.96227944
0,1296.4286,0.9616995
0,1298.5714,0.9611204
0,1300.7142,0.9605422
0,1302.8572,0.9599648
0,1305,0.95938826
0,1307.1428,0.9588126
0,1309.2858,0.95823777
0,1311.4286,0.95766383
0,1313.5714,0.9570907
0,1315.7142,0.9565184
0,1317.8572,0.955947
0,1320,0.9553763
0,1322.1428,0.95480657
0,1324.2858,0.95423764
0,1326.4286,0.95366955
0,1328.5714,0.9531023
0,1330.7142,0.95253587
0,1332.8572,0.9519702
0,1335,0.95140547
0,1337.1428,0.9508415
0,1339.2858,0.9502784
0,1341.4286,0.9497161
0,1343.5714,0.94915456
0,1345.7142,0.9485939
0,1347.8572,0.94803405
0,1350,0.947475
0,1352.1428,0.94691676
0,1354.2858,0.94635934
0,1356.4286,0.94580275
0,1358.5714,0.94524693
0,1360.7142,0.94469196
0,1362.8572,0.94413775
0,1365,0.9435844
0,1367.1428,0.9430318
0,1369.2858,0.94247997
0,1371.4286,0.941929
0,1373.5714,0.9413788
0,1375.7142,0.9408294
0,1377.8572,0.94028074
0,1380,0.93973297
0,1382.1428,0.9391859
0,1384.2858,0.93863964
0,1386.4286,0.9380942
0,1388.5714,0.93754953
0,1390.7142,0.93700564
0,1392.8572,0.9364625
0,1395,0.9359202
0,1397.1428,0.9353786
0,1399.2858,0.9348378
0,1401.4286,0.9342978
0,1403.5714,0.93375856
0,1405.7142,0.9332201
0,1407.8572,0.9326824
0,1410,0.9321454
0,1412.1428,0.9316093
0,1414.2858,0.93107384
0,1416.4286,0.93053925
0,1418.5714,0.9300053
0,1420.7142,0.9294722
0,1422.8572,0.9289398
0,1425,0.9284082
0,1427.1428,0.92787737
0,1429.2858,0.92734724
0,1431.4286,0.9268179
0,1433.5714,0.9262893
0,1435.7142,0.92576146
0,1437.8572,0.9252343
0,1440,0.92470795
0,1442.1428,0.92418236
0,1444.2858,0.9236575
0,1446.4286,0.9231333
0,1448.5714,0.9226099
0,1450.7142,0.92208725
0,1452.8572,0.92156535
0,1455,0.9210441
0,1457.1428,0.92052364
0,1459.2858,0.92000395
0,1461.4286,0.9194849
0,1463.5714,0.91896665
0,1465.7142,0.9184491
0,1467.8572,0.9179323
0,1470,0.91741616
0,1472.1428,0.9169008
0,1474.2858,0.9163861
0,1476.4286,0.91587216
0,1478.5714,0.91535896
0,1480.7142,0.9148464
0,1482.8572,0.91433465
0,1485,0.91382354
0,1487.1428,0.9133132
0,1489.2858,0.91280353
0,1491.4286,0.91229457
0,1493.5714,0.9117863
0,1495.7142,0.9112788
0,1497.8572,0.91077197
0,1500,0.9102658
0,1502.1428,0.90976036
0,1504.2858,0.9092556
0,1506.4286,0.9087516
0,1508.5714,0.90824825
0,1510.7142,0.9077456
0,1512.8572,0.90724367
0,1515,0.9067424
0,1517.1428,0.90624183
0,1519.2858,0.905742
0,1521.4286,0.9052428
0,1523.5714,0.90474427
0,1525.7142,0.90424645
0,1527.8572,0.90374935
0,1530,0.9032529
0,1532.1428,0.9027571
0,1534.2858,0.90226203
0,1536.4286,0.9017676
0,1538.5714,0.90127385
0,1540.7142,0.9007808
0,1542.8572,0.9002884
0,1545,0.8997967
0,1547.1428,0.89930564
0,1549.2858,0.8988153
0,1551.4286,0.89832556
0,1553.5714,0.89783657
0,1555.7142,0.89734817
0,1557.8572,0.8968605
0,1560,0.89637345
0,1562.1428,0.895887
0,1564.2858,0.8954013
0,1566.4286,0.89491624
0,1568.5714,0.8944318
0,1570.7142,0.89394814
0,1572.8572,0.89346504
0,1575,0.8929826
0,1577.1428,0.8925008
0,1579.2858,0.8920196
0,1581.4286,0.89153916
0,1583.5714,0.89105934
0,1585.7142,0.8905802
0,1587.8572,0.8901016
0,1590,0.8896237
0,1592.1428,0.88914645
0,1594.2858,0.88866985
0,1596.4286,0.88819385
0,1598.5714,0.88771856
0,1600.7142,0.88724387
0,1602.8572,0.8867698
0,1605,0.88629633
0,1607.1428,0.88582355
0,1609.2858,0.8853514
0,1611.4286,0.8848799
0,1613.5714,0.884409
0,1615.7142,0.8839387
0,1617.8572,0.8834691
0,1620,0.8830001
0,1622.1428,0.8825317
0,1624.2858,0.8820639
0,1626.4286,0.8815968
0,1628.5714,0.8811303
0,1630.7142,0.8806644
0,1632.8572,0.88019913
0,1635,0.87973446
0,1637.1428,0.87927043
0,1639.2858,0.878807
0,1641.4286,0.8783442
0,1643.5714,0.877882
0,1645.7142,0.8774204
0,1647.8572,0.87695944
0,1650,0.87649906
0,1652.1428,0.8760393
0,1654.2858,0.87558013
0,1656.4286,0.8751216
0,1658.5714,0.87466365
0,1660.7142,0.8742063
0,1662.8572,0.8737496
0,1665,0.87329346
0,1667.1428,0.8728379
0,1669.2858,0.872383
0,1671.4286,0.87192863
0,1673.5714,0.8714749
0,1675.7142,0.87102175
0,1677.8572,0.8705692
0,1680,0.87011725
0,1682.1428,0.86966586
0,1684.2858,0.8692151
0,1686.4286,0.8687649
0,1688.5714,0.8683153
0,1690.7142,0.8678663
0,1692.8572,0.8674179
0,1695,0.86697
0,1697.1428,0.8665227
0,1699.2858,0.86607605
0,1701.4286,0.86563
0,1703.5714,0.8651844
0,1705.7142,0.8647395
0,1707.8572,0.8642951
0,1710,0.86385137
0,1712.1428,0.86340815
0,1714.2858,0.8629655
0,1716.4286,0.86252344
0,1718.5714,0.86208194
0,1720.7142,0.861641
0,1722.8572,0.8612007
0,1725,0.86076087
0,1727.1428,0.86032164
0,1729.2858,0.859883
0,1731.4286,0.8594449
0,1733.5714,0.8590074
0,1735.7142,0.85857046
0,1737.8572,0.85813403
0,1740,0.8576982
0,1742.1428,0.85726297
0,1744.2858,0.8568282
0,1746.4286,0.85639405
0,1748.5714,0.8559605
0,1750.7142,0.8555274
0,1752.8572,0.8550949
0,1755,0.854663
0,1757.1428,0.8542316
0,1759.2858,0.8538008
0,1761.4286,0.8533705
0,1763.5714,0.85294074
0,1765.7142,0.8525116
0,1767.8572,0.8520829
0,1770,0.8516548
0,1772.1428,0.8512273
0,1774.2858,0.8508003
0,1776.4286,0.8503738
0,1778.5714,0.84994787
0,1780.7142,0.8495225
0,1782.8572,0.8490976
0,1785,0.84867334
0,1787.1428,0.84824955
0,1789.2858,0.8478263
0,1791.4286,0.84740365
0,1793.5714,0.84698147
0,1795.7142,0.8465598
0,1797.8572,0.8461387
0,1800,0.84571815
0,1802.1428,0.8452981
0,1804.2858,0.8448786
0,1806.4286,0.84445965
0,1808.5714,0.84404117
0,1810.7142,0.8436233
0,1812.8572,0.84320587
0,1815,0.842789
0,1817.1428,0.8423726
0,1819.2858,0.8419568
0,1821.4286,0.84154147
0,1823.5714,0.8411267
0,1825.7142,0.8407124
0,1827.8572,0.84029865
0,1830,0.8398854
0,1832.1428,0.8394727
0,1834.2858,0.8390605
0,1836.4286,0.8386488
0,1838.5714,0.8382376
0,1840.7142,0.83782697
0,1842.8572,0.83741677
0,1845,0.83700716
0,1847.1428,0.836598
0,1849.2858,0.8361894
0,1851.4286,0.8357812
0,1853.5714,0.83537364
0,1855.7142,0.83496654
0,1857.8572,0.8345599
0,1860,0.8341538
0,1862.1428,0.8337482
0,1864.2858,0.8333431
0,1866.4286,0.8329385
0,1868.5714,0.8325344
0,1870.7142,0.8321308
0,1872.8572,0.8317277
0,1875,0.83132505
0,1877.1428,0.83092296
0,1879.2858,0.83052135
0,1881.4286,0.8301202
0,1883.5714,0.8297196
0,1885.7142,0.8293195
0,1887.8572,0.8289198
0,1890,0.82852066
0,1892.1428,0.82812196
0,1894.2858,0.8277238
0,1896.4286,0.8273261
0,1898.5714,0.8269289
0,1900.7142,0.8265322
0,1902.8572,0.82613593
0,1905,0.82574016
0,1907.1428,0.8253449
0,1909.2858,0.8249501
0,1911.4286,0.8245558
0,1913.5714,0.82416195
0,1915.7142,0.8237686
0,1917.8572,0.82337576
0,1920,0.8229833
0,1922.1428,0.8225914
0,1924.2858,0.8222
0,1926.4286,0.821809
0,1928.5714,0.8214185
0,1930.7142,0.82102853
0,1932.8572,0.82063895
0,1935,0.82024986
0,1937.1428,0.8198613
0,1939.2858,0.81947315
0,1941.4286,0.8190855
0,1943.5714,0.8186982
0,1945.7142,0.8183115
0,1947.8572,0.8179252
0,1950,0.81753945
0,1952.1428,0.8171541
0,1954.2858,0.8167692
0,1956.4286,0.8163848
0,1958.5714,0.8160008
0,1960.7142,0.8156173
0,1962.8572,0.8152343
0,1965,0.8148517
0,1967.1428,0.8144696
0,1969.2858,0.8140879
0,1971.4286,0.8137067
0,1973.5714,0.81332594
0,1975.7142,0.81294566
0,1977.8572,0.8125658
0,1980,0.8121864
0,1982.1428,0.8118075
0,1984.2858,0.811429
0,1986.4286,0.81105095
0,1988.5714,0.81067336
0,1990.7142,0.81029624
0,1992.8572,0.80991954
0,1995,0.8095433
0,1997.1428,0.8091675
0,1999.2858,0.8087921
0,2001.4286,0.8084172
0,2003.5714,0.80804276
0,2005.7142,0.80766875
0,2007.8572,0.80729514
0,2010,0.806922
0,2012.1428,0.8065493
0,2014.2858,0.806177
0,2016.4286,0.8058052
0,2018.5714,0.80543387
0,2020.7142,0.8050629
0,2022.8572,0.8046924
0,2025,0.8043223
0,2027.1428,0.80395263
0,2029.2858,0.80358344
0,2031.4286,0.80321467
0,2033.5714,0.8028463
0,2035.7142,0.80247843
0,2037.8572,0.80211097
0,2040,0.80174387
0,2042.1428,0.8013773
0,2044.2858,0.8010111
0,2046.4286,0.8006453
0,2048.5715,0.80028
0,2050.7144,0.7999151
0,2052.8572,0.7995506
0,2055,0.7991865
0,2057.1428,0.7988229
0,2059.2856,0.79845965
0,2061.4285,0.79809684
0,2063.5715,0.7977345
0,2065.7144,0.7973725
0,2067.8572,0.79701096
0,2070,0.7966499
0,2072.1428,0.79628915
0,2074.2856,0.7959289
0,2076.4285,0.795569
0,2078.5715,0.7952096
0,2080.7144,0.7948505
0,2082.8572,0.79449195
0,2085,0.7941337
0,2087.1428,0.7937759
0,2089.2856,0.7934185
0,2091.4285,0.79306155
0,2093.5715,0.792705
0,2095.7144,0.79234886
0,2097.8572,0.79199314
0,2100,0.7916378
0,2102.1428,0.7912829
0,2104.2856,0.79092836
0,2106.4285,0.79057425
0,2108.5715,0.79022056
0,2110.7144,0.7898672
0,2112.8572,0.78951436
0,2115,0.78916186
0,2117.1428,0.7888098
0,2119.2856,0.78845805
0,2121.4285,0.78810674
0,2123.5715,0.7877559
0,2125.7144,0.7874054
0,2127.8572,0.7870553
0,2130,0.7867056
0,2132.1428,0.78635633
0,2134.2856,0.7860074
0,2136.4285,0.7856589
0,2138.5715,0.7853108
0,2140.7144,0.7849631
0,2142.8572,0.78461576
0,2145,0.78426886
0,2147.1428,0.7839223
0,2149.2856,0.78357613
0,2151.4285,0.7832304
0,2153.5715,0.782885
0,2155.7144,0.7825401
0,2157.8572,0.78219545
0,2160,0.7818513
0,2162.1428,0.7815075
0,2164.2856,0.78116405
0,2166.4285,0.780821
0,2168.5715,0.78047836
0,2170.7144,0.7801361
0,2172.8572,0.7797942
0,2175,0.7794527
0,2177.1428,0.77911156
0,2179.2856,0.77877086
0,2181.4285,0.77843046
0,2183.5715,0.77809054
0,2185.7144,0.7777509
0,2187.8572,0.7774117
0,2190,0.77707285
0,2192.1428,0.7767344
0,2194.2856,0.77639633
0,2196.4285,0.7760586
0,2198.5715,0.77572125
0,2200.7144,0.7753843
0,2202.8572,0.7750477
0,2205,0.77471155
0,2207.1428,0.7743757
0,2209.2856,0.7740402
0,2211.4285,0.7737051
0,2213.5715,0.77337044
0,2215.7144,0.77303606
0,2217.8572,0.7727021
0,2220,0.7723685
0,2222.1428,0.77203524
0,2224.2856,0.77170235
0,2226.4285,0.7713698
0,2228.5715,0.7710377
0,2230.7144,0.77070594
0,2232.8572,0.77037454
0,2235,0.77004343
0,2237.1428,0.7697128
0,2239.2856,0.7693825
0,2241.4285,0.7690525
0,2243.5715,0.7687229
0,2245.7144,0.76839364
0,2247.8572,0.7680648
0,2250,0.76773626
0,2252.1428,0.76740813
0,2254.2856,0.7670803
0,2256.4285,0.7667529
0,2258.5715,0.7664258
0,2260.7144,0.7660991
0,2262.8572,0.7657727
0,2265,0.76544666
0,2267.1428,0.76512104
0,2269.2856,0.7647957
0,2271.4285,0.76447076
0,2273.5715,0.76414615
0,2275.7144,0.7638219
0,2277.8572,0.763498
0,2280,0.7631745
0,2282.1428,0.7628513
0,2284.2856,0.7625284
0,2286.4285,0.76220596
0,2288.5715,0.7618838
0,2290.7144,0.761562
0,2292.8572,0.76124054
0,2295,0.76091945
0,2297.1428,0.7605987
0,2299.2856,0.7602783
0,2301.4285,0.7599582
0,2303.5715,0.7596385
0,2305.7144,0.7593191
0,2307.8572,0.75900006
0,2310,0.75868136
0,2312.1428,0.758363
0,2314.2856,0.758045
0,2316.4285,0.7577273
0,2318.5715,0.75741
0,2320.7144,0.757093
0,2322.8572,0.7567764
0,2325,0.7564601
0,2327.1428,0.75614405
0,2329.2856,0.75582844
0,2331.4285,0.75551313
0,2333.5715,0.7551982
0,2335.7144,0.7548835
0,2337.8572,0.75456923
0,2340,0.7542553
0,2342.1428,0.75394166
0,2344.2856,0.7536284
0,2346.4285,0.7533154
0,2348.5715,0.75300276
0,2350.7144,0.75269043
0,2352.8572,0.75237846
0,2355,0.75206685
0,2357.1428,0.75175554
0,2359.2856,0.7514445
0,2361.4285,0.7511339
0,2363.5715,0.75082356
0,2365.7144,0.75051355
0,2367.8572,0.7502039
0,2370,0.74989456
0,2372.1428,0.7495855
0,2374.2856,0.7492768
0,2376.4285,0.7489685
0,2378.5715,0.7486604
0,2380.7144,0.7483527
0,2382.8572,0.74804527
0,2385,0.7477382
0,2387.1428,0.74743146
0,2389.2856,0.747125
0,2391.4285,0.7468189
0,2393.5715,0.7465131
0,2395.7144,0.74620765
0,2397.8572,0.7459025
0,2400,0.7455976
0,2402.1428,0.7452931
0,2404.2856,0.7449889
0,2406.4285,0.744685
0,2408.5715,0.7443814
0,2410.7144,0.74407816
0,2412.8572,0.74377525
0,2415,0.74347264
0,2417.1428,0.7431703
0,2419.2856,0.7428683
0,2421.4285,0.7425666
0,2423.5715,0.7422652
0,2425.7144,0.74196416
0,2427.8572,0.7416634
0,2430,0.741363
0,2432.1428,0.7410628
0,2434.2856,0.740763
0,2436.4285,0.7404635
0,2438.5715,0.7401643
0,2440.7144,0.7398654
0,2442.8572,0.7395668
0,2445,0.73926854
0,2447.1428,0.7389705
0,2449.2856,0.73867285
0,2451.4285,0.7383755
0,2453.5715,0.7380785
0,2455.7144,0.7377817
0,2457.8572,0.73748523
0,2460,0.7371891
0,2462.1428,0.73689324
0,2464.2856,0.7365977
0,2466.4285,0.73630244
0,2468.5715,0.7360075
0,2470.7144,0.7357129
0,2472.8572,0.73541856
0,2475,0.73512447
0,2477.1428,0.73483074
0,2479.2856,0.7345373
0,2481.4285,0.73424417
0,2483.5715,0.73395133
0,2485.7144,0.73365873
0,2487.8572,0.7333665
0,2490,0.73307455
0,2492.1428,0.7327829
0,2494.2856,0.7324915
0,2496.4285,0.73220044
0,2498.5715,0.73190963
0,2500.7144,0.7316192
0,2502.8572,0.73132896
0,2505,0.7310391
0,2507.1428,0.7307495
0,2509.2856,0.73046017
0,2511.4285,0.73017114
0,2513.5715,0.7298824
0,2515.7144,0.72959393
0,2517.8572,0.7293058
0,2520,0.7290179
0,2522.1428,0.7287303
0,2524.2856,0.728443
0,2526.4285,0.72815603
0,2528.5715,0.72786933
0,2530.7144,0.72758293
0,2532.8572,0.72729677
0,2535,0.7270109
0,2537.1428,0.72672534
0,2539.2856,0.7264401
0,2541.4285,0.72615504
0,2543.5715,0.7258703
0,2545.7144,0.7255859
0,2547.8572,0.72530174
0,2550,0.72501785
0,2552.1428,0.7247343
0,2554.2856,0.72445095
0,2556.4285,0.72416794
0,2558.5715,0.7238852
0,2560.7144,0.7236027
0,2562.8572,0.72332054
0,2565,0.7230386
0,2567.1428,0.722757
0,2569.2856,0.72247565
0,2571.4285,0.7221946
0,2573.5715,0.7219138
0,2575.7144,0.72163326
0,2577.8572,0.721353
0,2580,0.72107303
0,2582.1428,0.72079337
0,2584.2856,0.72051394
0,2586.4285,0.7202348
0,2588.5715,0.7199559
0,2590.7144,0.7196773
0,2592.8572,0.71939903
0,2595,0.719121
0,2597.1428,0.71884316
0,2599.2856,0.71856564
0,2601.4285,0.7182884
0,2603.5715,0.71801144
0,2605.7144,0.71773475
0,2607.8572,0.71745837
0,2610,0.71718216
0,2612.1428,0.7169063
0,2614.2856,0.7166307
0,2616.4285,0.7163553
0,2618.5715,0.71608025
0,2620.7144,0.7158054
0,2622.8572,0.7155309
0,2625,0.7152566
0,2627.1428,0.71498257
0,2629.2856,0.7147088
0,2631.4285,0.71443534
0,2633.5715,0.7141621
0,2635.7144,0.7138892
0,2637.8572,0.71361643
0,2640,0.71334404
0,2642.1428,0.7130719
0,2644.2856,0.71279997
0,2646.4285,0.7125283
0,2648.5715,0.7122569
0,2650.7144,0.71198577
0,2652.8572,0.7117149
0,2655,0.7114443
0,2657.1428,0.71117395
0,2659.2856,0.7109039
0,2661.4285,0.71063405
0,2663.5715,0.7103645
0,2665.7144,0.71009517
0,2667.8572,0.7098261
0,2670,0.70955735
0,2672.1428,0.70928884
0,2674.2856,0.7090205
0,2676.4285,0.7087525
0,2678.5715,0.7084847
0,2680.7144,0.7082172
0,2682.8572,0.70794994
0,2685,0.70768297
0,2687.1428,0.7074162
0,2689.2856,0.7071497
0,2691.4285,0.70688343
0,2693.5715,0.7066174
0,2695.7144,0.7063517
0,2697.8572,0.7060862
0,2700,0.705821
0,2702.1428,0.705556
0,2704.2856,0.7052912
0,2706.4285,0.70502675
0,2708.5715,0.7047625
0,2710.7144,0.7044985
0,2712.8572,0.7042348
0,2715,0.70397127
0,2717.1428,0.70370805
0,2719.2856,0.703445
0,2721.4285,0.7031823
0,2723.5715,0.7029198
0,2725.7144,0.7026575
0,2727.8572,0.7023955
0,2730,0.7021338
0,2732.1428,0.7018722
0,2734.2856,0.7016109
0,2736.4285,0.7013499
0,2738.5715,0.70108914
0,2740.7144,0.70082855
0,2742.8572,0.70056826
0,2745,0.7003082
0,2747.1428,0.7000484
0,2749.2856,0.6997888
0,2751.4285,0.69952947
0,2753.5715,0.69927037
0,2755.7144,0.69901156
0,2757.8572,0.69875294
0,2760,0.69849455
0,2762.1428,0.6982364
0,2764.2856,0.69797856
0,2766.4285,0.6977209
0,2768.5715,0.69746345
0,2770.7144,0.69720626
0,2772.8572,0.69694936
