"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,814.2857,1.212008
0,816.4286,1.2115617
0,818.5714,1.211116
0,820.7143,1.210671
0,822.8571,1.2102265
0,825,1.2097828
0,827.1429,1.2093399
0,829.2857,1.2088975
0,831.4286,1.2084558
0,833.5714,1.2080147
0,835.7143,1.2075744
0,837.8571,1.2071346
0,840,1.2066956
0,842.1429,1.2062571
0,844.2857,1.2058194
0,846.4286,1.2053822
0,848.5714,1.2049457
0,850.7143,1.2045099
0,852.8571,1.2040747
0,855,1.2036402
0,857.1429,1.2032063
0,859.2857,1.2027731
0,861.4286,1.2023405
0,863.5714,1.2019085
0,865.7143,1.2014772
0,867.8571,1.2010465
0,870,1.2006165
0,872.1429,1.200187
0,874.2857,1.1997582
0,876.4286,1.1993301
0,878.5714,1.1989026
0,880.7143,1.1984757
0,882.8571,1.1980494
0,885,1.1976237
0,887.1429,1.1971987
0,889.2857,1.1967744
0,891.4286,1.1963506
0,893.5714,1.1959275
0,895.7143,1.1955049
0,897.8571,1.195083
0,900,1.1946617
0,902.1429,1.194241
0,904.2857,1.193821
0,906.4286,1.1934016
0,908.5714,1.1929827
0,910.7143,1.1925645
0,912.8571,1.1921469
0,915,1.1917299
0,917.1429,1.1913135
0,919.2857,1.1908977
0,921.4286,1.1904825
0,923.5714,1.190068
0,925.7143,1.189654
0,927.8571,1.1892406
0,930,1.1888279
0,932.1429,1.1884156
0,934.2857,1.1880041
0,936.4286,1.1875931
0,938.5714,1.1871827
0,940.7143,1.186773
0,942.8571,1.1863637
0,945,1.1859552
0,947.1429,1.1855471
0,949.2857,1.1851397
0,951.4286,1.1847328
0,953.5714,1.1843265
0,955.7143,1.1839209
0,957.8571,1.1835158
0,960,1.1831113
0,962.1429,1.1827074
0,964.2857,1.182304
0,966.4286,1.1819013
0,968.5714,1.1814991
0,970.7143,1.1810975
0,972.8571,1.1806965
0,975,1.1802961
0,977.1429,1.1798962
0,979.2857,1.1794969
0,981.4286,1.1790981
0,983.5714,1.1787
0,985.7143,1.1783024
0,987.8571,1.1779054
0,990,1.177509
0,992.1429,1.177113
0,994.2857,1.1767178
0,996.4286,1.1763229
0,998.5714,1.1759288
0,1000.7143,1.1755352
0,1002.8571,1.175142
0,1005,1.1747496
0,1007.1429,1.1743577
0,1009.2857,1.1739663
0,1011.4286,1.1735754
0,1013.5714,1.1731851
0,1015.7143,1.1727954
0,1017.8571,1.1724062
0,1020,1.1720176
0,1022.1429,1.1716295
0,1024.2858,1.171242
0,1026.4286,1.170855
0,1028.5714,1.1704687
0,1030.7142,1.1700828
0,1032.8572,1.1696975
0,1035,1.1693127
0,1037.1428,1.1689285
0,1039.2858,1.1685448
0,1041.4286,1.1681616
0,1043.5714,1.167779
0,1045.7142,1.1673969
0,1047.8572,1.1670154
0,1050,1.1666344
0,1052.1428,1.1662539
0,1054.2858,1.165874
0,1056.4286,1.1654947
0,1058.5714,1.1651158
0,1060.7142,1.1647375
0,1062.8572,1.1643597
0,1065,1.1639825
0,1067.1428,1.1636057
0,1069.2858,1.1632296
0,1071.4286,1.1628538
0,1073.5714,1.1624787
0,1075.7142,1.1621041
0,1077.8572,1.16173
0,1080,1.1613564
0,1082.1428,1.1609834
0,1084.2858,1.1606109
0,1086.4286,1.1602389
0,1088.5714,1.1598674
0,1090.7142,1.1594964
0,1092.8572,1.159126
0,1095,1.1587561
0,1097.1428,1.1583867
0,1099.2858,1.1580178
0,1101.4286,1.1576494
0,1103.5714,1.1572815
0,1105.7142,1.1569142
0,1107.8572,1.1565474
0,1110,1.1561811
0,1112.1428,1.1558152
0,1114.2858,1.15545
0,1116.4286,1.1550851
0,1118.5714,1.1547208
0,1120.7142,1.1543571
0,1122.8572,1.1539937
0,1125,1.153631
0,1127.1428,1.1532687
0,1129.2858,1.1529069
0,1131.4286,1.1525457
0,1133.5714,1.1521848
0,1135.7142,1.1518246
0,1137.8572,1.1514648
0,1140,1.1511055
0,1142.1428,1.1507468
0,1144.2858,1.1503885
0,1146.4286,1.1500307
0,1148.5714,1.1496735
0,1150.7142,1.1493167
0,1152.8572,1.1489604
0,1155,1.1486045
0,1157.1428,1.1482493
0,1159.2858,1.1478944
0,1161.4286,1.1475401
0,1163.5714,1.1471862
0,1165.7142,1.1468328
0,1167.8572,1.14648
0,1170,1.1461276
0,1172.1428,1.1457757
0,1174.2858,1.1454242
0,1176.4286,1.1450733
0,1178.5714,1.1447228
0,1180.7142,1.1443728
0,1182.8572,1.1440233
0,1185,1.1436743
0,1187.1428,1.1433257
0,1189.2858,1.1429777
0,1191.4286,1.1426301
0,1193.5714,1.142283
0,1195.7142,1.1419363
0,1197.8572,1.1415901
0,1200,1.1412445
0,1202.1428,1.1408993
0,1204.2858,1.1405545
0,1206.4286,1.1402103
0,1208.5714,1.1398665
0,1210.7142,1.1395231
0,1212.8572,1.1391802
0,1215,1.1388378
0,1217.1428,1.1384959
0,1219.2858,1.1381544
0,1221.4286,1.1378134
0,1223.5714,1.1374729
0,1225.7142,1.1371329
0,1227.8572,1.1367933
0,1230,1.1364541
0,1232.1428,1.1361154
0,1234.2858,1.1357771
0,1236.4286,1.1354394
0,1238.5714,1.1351022
0,1240.7142,1.1347653
0,1242.8572,1.1344289
0,1245,1.1340929
0,1247.1428,1.1337575
0,1249.2858,1.1334224
0,1251.4286,1.1330879
0,1253.5714,1.1327537
0,1255.7142,1.1324201
0,1257.8572,1.1320869
0,1260,1.131754
0,1262.1428,1.1314218
0,1264.2858,1.1310899
0,1266.4286,1.1307585
0,1268.5714,1.1304275
0,1270.7142,1.130097
0,1272.8572,1.129767
0,1275,1.1294373
0,1277.1428,1.1291081
0,1279.2858,1.1287794
0,1281.4286,1.1284511
0,1283.5714,1.1281232
0,1285.7142,1.1277958
0,1287.8572,1.1274688
0,1290,1.1271423
0,1292.1428,1.1268162
0,1294.2858,1.1264905
0,1296.4286,1.1261653
0,1298.5714,1.1258405
0,1300.7142,1.1255162
0,1302.8572,1.1251923
0,1305,1.1248688
0,1307.1428,1.1245458
0,1309.2858,1.1242231
0,1311.4286,1.123901
0,1313.5714,1.1235793
0,1315.7142,1.1232579
0,1317.8572,1.1229371
0,1320,1.1226165
0,1322.1428,1.1222966
0,1324.2858,1.121977
0,1326.4286,1.1216578
0,1328.5714,1.1213391
0,1330.7142,1.1210207
0,1332.8572,1.1207029
0,1335,1.1203854
0,1337.1428,1.1200683
0,1339.2858,1.1197517
0,1341.4286,1.1194355
0,1343.5714,1.1191198
0,1345.7142,1.1188043
0,1347.8572,1.1184895
0,1350,1.1181749
0,1352.1428,1.1178608
0,1354.2858,1.1175472
0,1356.4286,1.1172339
0,1358.5714,1.1169211
0,1360.7142,1.1166086
0,1362.8572,1.1162966
0,1365,1.115985
0,1367.1428,1.1156738
0,1369.2858,1.115363
0,1371.4286,1.1150527
0,1373.5714,1.1147428
0,1375.7142,1.1144332
0,1377.8572,1.1141241
0,1380,1.1138153
0,1382.1428,1.113507
0,1384.2858,1.1131991
0,1386.4286,1.1128917
0,1388.5714,1.1125846
0,1390.7142,1.1122779
0,1392.8572,1.1119716
0,1395,1.1116657
0,1397.1428,1.1113602
0,1399.2858,1.1110551
0,1401.4286,1.1107506
0,1403.5714,1.1104462
0,1405.7142,1.1101424
0,1407.8572,1.109839
0,1410,1.1095359
0,1412.1428,1.1092333
0,1414.2858,1.108931
0,1416.4286,1.1086291
0,1418.5714,1.1083276
0,1420.7142,1.1080265
0,1422.8572,1.1077259
0,1425,1.1074256
0,1427.1428,1.1071258
0,1429.2858,1.1068262
0,1431.4286,1.1065271
0,1433.5714,1.1062285
0,1435.7142,1.1059301
0,1437.8572,1.1056322
0,1440,1.1053346
0,1442.1428,1.1050376
0,1444.2858,1.1047409
0,1446.4286,1.1044444
0,1448.5714,1.1041485
0,1450.7142,1.1038529
0,1452.8572,1.1035577
0,1455,1.1032629
0,1457.1428,1.1029685
0,1459.2858,1.1026744
0,1461.4286,1.1023808
0,1463.5714,1.1020875
0,1465.7142,1.1017946
0,1467.8572,1.1015021
0,1470,1.10121
0,1472.1428,1.1009182
0,1474.2858,1.1006268
0,1476.4286,1.1003358
0,1478.5714,1.1000452
0,1480.7142,1.099755
0,1482.8572,1.0994651
0,1485,1.0991757
0,1487.1428,1.0988866
0,1489.2858,1.0985979
0,1491.4286,1.0983095
0,1493.5714,1.0980216
0,1495.7142,1.097734
0,1497.8572,1.0974468
0,1500,1.0971599
0,1502.1428,1.0968734
0,1504.2858,1.0965873
0,1506.4286,1.0963016
0,1508.5714,1.0960163
0,1510.7142,1.0957313
0,1512.8572,1.0954466
0,1515,1.0951624
0,1517.1428,1.0948784
0,1519.2858,1.094595
0,1521.4286,1.0943118
0,1523.5714,1.0940291
0,1525.7142,1.0937467
0,1527.8572,1.0934646
0,1530,1.0931829
0,1532.1428,1.0929016
0,1534.2858,1.0926206
0,1536.4286,1.09234
0,1538.5714,1.0920597
0,1540.7142,1.0917798
0,1542.8572,1.0915004
0,1545,1.0912212
0,1547.1428,1.0909424
0,1549.2858,1.0906639
0,1551.4286,1.0903859
0,1553.5714,1.0901082
0,1555.7142,1.0898308
0,1557.8572,1.0895538
0,1560,1.0892771
0,1562.1428,1.0890008
0,1564.2858,1.0887249
0,1566.4286,1.0884494
0,1568.5714,1.0881741
0,1570.7142,1.0878992
0,1572.8572,1.0876247
0,1575,1.0873505
0,1577.1428,1.0870767
0,1579.2858,1.0868032
0,1581.4286,1.0865301
0,1583.5714,1.0862573
0,1585.7142,1.085985
0,1587.8572,1.0857129
0,1590,1.0854411
0,1592.1428,1.0851698
0,1594.2858,1.0848987
0,1596.4286,1.0846281
0,1598.5714,1.0843577
0,1600.7142,1.0840877
0,1602.8572,1.0838181
0,1605,1.0835488
0,1607.1428,1.0832798
0,1609.2858,1.0830112
0,1611.4286,1.0827429
0,1613.5714,1.082475
0,1615.7142,1.0822074
0,1617.8572,1.0819402
0,1620,1.0816733
0,1622.1428,1.0814067
0,1624.2858,1.0811405
0,1626.4286,1.0808746
0,1628.5714,1.0806091
0,1630.7142,1.0803438
0,1632.8572,1.080079
0,1635,1.0798144
0,1637.1428,1.0795501
0,1639.2858,1.0792863
0,1641.4286,1.0790228
0,1643.5714,1.0787596
0,1645.7142,1.0784967
0,1647.8572,1.0782342
0,1650,1.077972
0,1652.1428,1.0777102
0,1654.2858,1.0774486
0,1656.4286,1.0771874
0,1658.5714,1.0769265
0,1660.7142,1.076666
0,1662.8572,1.0764058
0,1665,1.0761459
0,1667.1428,1.0758864
0,1669.2858,1.0756271
0,1671.4286,1.0753682
0,1673.5714,1.0751096
0,1675.7142,1.0748514
0,1677.8572,1.0745934
0,1680,1.0743359
0,1682.1428,1.0740786
0,1684.2858,1.0738217
0,1686.4286,1.073565
0,1688.5714,1.0733087
0,1690.7142,1.0730528
0,1692.8572,1.0727971
0,1695,1.0725418
0,1697.1428,1.0722867
0,1699.2858,1.0720321
0,1701.4286,1.0717777
0,1703.5714,1.0715237
0,1705.7142,1.07127
0,1707.8572,1.0710166
0,1710,1.0707635
0,1712.1428,1.0705106
0,1714.2858,1.0702583
0,1716.4286,1.070006
0,1718.5714,1.0697542
0,1720.7142,1.0695027
0,1722.8572,1.0692515
0,1725,1.0690006
0,1727.1428,1.0687501
0,1729.2858,1.0684998
0,1731.4286,1.06825
0,1733.5714,1.0680003
0,1735.7142,1.0677509
0,1737.8572,1.067502
0,1740,1.0672532
0,1742.1428,1.0670049
0,1744.2858,1.0667568
0,1746.4286,1.066509
0,1748.5714,1.0662616
0,1750.7142,1.0660145
0,1752.8572,1.0657676
0,1755,1.0655211
0,1757.1428,1.065275
0,1759.2858,1.065029
0,1761.4286,1.0647833
0,1763.5714,1.0645381
0,1765.7142,1.0642931
0,1767.8572,1.0640484
0,1770,1.063804
0,1772.1428,1.0635599
0,1774.2858,1.0633161
0,1776.4286,1.0630727
0,1778.5714,1.0628295
0,1780.7142,1.0625867
0,1782.8572,1.0623441
0,1785,1.0621018
0,1787.1428,1.0618598
0,1789.2858,1.0616182
0,1791.4286,1.0613768
0,1793.5714,1.0611358
0,1795.7142,1.060895
0,1797.8572,1.0606545
0,1800,1.0604143
0,1802.1428,1.0601745
0,1804.2858,1.0599349
0,1806.4286,1.0596956
0,1808.5714,1.0594566
0,1810.7142,1.0592179
0,1812.8572,1.0589795
0,1815,1.0587415
0,1817.1428,1.0585036
0,1819.2858,1.0582662
0,1821.4286,1.0580289
0,1823.5714,1.057792
0,1825.7142,1.0575553
0,1827.8572,1.057319
0,1830,1.0570829
0,1832.1428,1.0568472
0,1834.2858,1.0566117
0,1836.4286,1.0563766
0,1838.5714,1.0561416
0,1840.7142,1.055907
0,1842.8572,1.0556728
0,1845,1.0554388
0,1847.1428,1.055205
0,1849.2858,1.0549715
0,1851.4286,1.0547384
0,1853.5714,1.0545055
0,1855.7142,1.0542729
0,1857.8572,1.0540406
0,1860,1.0538086
0,1862.1428,1.0535768
0,1864.2858,1.0533453
0,1866.4286,1.0531142
0,1868.5714,1.0528833
0,1870.7142,1.0526527
0,1872.8572,1.0524224
0,1875,1.0521923
0,1877.1428,1.0519626
0,1879.2858,1.0517331
0,1881.4286,1.0515039
0,1883.5714,1.051275
0,1885.7142,1.0510464
0,1887.8572,1.0508181
0,1890,1.0505899
0,1892.1428,1.0503621
0,1894.2858,1.0501347
0,1896.4286,1.0499074
0,1898.5714,1.0496805
0,1900.7142,1.0494537
0,1902.8572,1.0492274
0,1905,1.0490012
0,1907.1428,1.0487753
0,1909.2858,1.0485498
0,1911.4286,1.0483245
0,1913.5714,1.0480994
0,1915.7142,1.0478747
0,1917.8572,1.0476501
0,1920,1.047426
0,1922.1428,1.047202
0,1924.2858,1.0469784
0,1926.4286,1.046755
0,1928.5714,1.0465318
0,1930.7142,1.046309
0,1932.8572,1.0460863
0,1935,1.045864
0,1937.1428,1.045642
0,1939.2858,1.0454202
0,1941.4286,1.0451987
0,1943.5714,1.0449774
0,1945.7142,1.0447565
0,1947.8572,1.0445358
0,1950,1.0443153
0,1952.1428,1.0440952
0,1954.2858,1.0438752
0,1956.4286,1.0436556
0,1958.5714,1.0434363
0,1960.7142,1.0432172
0,1962.8572,1.0429983
0,1965,1.0427797
0,1967.1428,1.0425614
0,1969.2858,1.0423434
0,1971.4286,1.0421256
0,1973.5714,1.041908
0,1975.7142,1.0416907
0,1977.8572,1.0414737
0,1980,1.041257
0,1982.1428,1.0410405
0,1984.2858,1.0408243
0,1986.4286,1.0406083
0,1988.5714,1.0403926
0,1990.7142,1.0401772
0,1992.8572,1.039962
0,1995,1.0397471
0,1997.1428,1.0395324
0,1999.2858,1.0393181
0,2001.4286,1.0391039
0,2003.5714,1.03889
0,2005.7142,1.0386764
0,2007.8572,1.038463
0,2010,1.0382499
0,2012.1428,1.038037
0,2014.2858,1.0378244
0,2016.4286,1.037612
0,2018.5714,1.0373999
0,2020.7142,1.037188
0,2022.8572,1.0369765
0,2025,1.0367651
0,2027.1428,1.036554
0,2029.2858,1.0363432
0,2031.4286,1.0361326
0,2033.5714,1.0359223
0,2035.7142,1.0357121
0,2037.8572,1.0355023
0,2040,1.0352927
0,2042.1428,1.0350834
0,2044.2858,1.0348743
0,2046.4286,1.0346655
0,2048.5715,1.034457
0,2050.7144,1.0342486
0,2052.8572,1.0340406
0,2055,1.0338327
0,2057.1428,1.0336251
0,2059.2856,1.0334177
0,2061.4285,1.0332106
0,2063.5715,1.0330038
0,2065.7144,1.0327972
0,2067.8572,1.0325909
0,2070,1.0323848
0,2072.1428,1.0321789
0,2074.2856,1.0319732
0,2076.4285,1.0317678
0,2078.5715,1.0315627
0,2080.7144,1.0313578
0,2082.8572,1.0311532
0,2085,1.0309488
0,2087.1428,1.0307446
0,2089.2856,1.0305407
0,2091.4285,1.030337
0,2093.5715,1.0301335
0,2095.7144,1.0299304
0,2097.8572,1.0297273
0,2100,1.0295247
0,2102.1428,1.0293221
0,2104.2856,1.02912
0,2106.4285,1.0289179
0,2108.5715,1.0287162
0,2110.7144,1.0285146
0,2112.8572,1.0283134
0,2115,1.0281123
0,2117.1428,1.0279115
0,2119.2856,1.0277109
0,2121.4285,1.0275106
0,2123.5715,1.0273105
0,2125.7144,1.0271106
0,2127.8572,1.026911
0,2130,1.0267116
0,2132.1428,1.0265125
0,2134.2856,1.0263135
0,2136.4285,1.0261148
0,2138.5715,1.0259163
0,2140.7144,1.0257181
0,2142.8572,1.0255202
0,2145,1.0253224
0,2147.1428,1.0251249
0,2149.2856,1.0249276
0,2151.4285,1.0247306
0,2153.5715,1.0245336
0,2155.7144,1.024337
0,2157.8572,1.0241407
0,2160,1.0239446
0,2162.1428,1.0237486
0,2164.2856,1.023553
0,2166.4285,1.0233575
0,2168.5715,1.0231624
0,2170.7144,1.0229673
0,2172.8572,1.0227726
0,2175,1.022578
0,2177.1428,1.0223837
0,2179.2856,1.0221896
0,2181.4285,1.0219958
0,2183.5715,1.0218022
0,2185.7144,1.0216087
0,2187.8572,1.0214156
0,2190,1.0212226
0,2192.1428,1.0210298
0,2194.2856,1.0208374
0,2196.4285,1.0206451
0,2198.5715,1.0204531
0,2200.7144,1.0202612
0,2202.8572,1.0200696
0,2205,1.0198783
0,2207.1428,1.019687
0,2209.2856,1.0194961
0,2211.4285,1.0193055
0,2213.5715,1.019115
0,2215.7144,1.0189246
0,2217.8572,1.0187346
0,2220,1.0185448
0,2222.1428,1.0183551
0,2224.2856,1.0181657
0,2226.4285,1.0179766
0,2228.5715,1.0177877
0,2230.7144,1.0175989
0,2232.8572,1.0174104
0,2235,1.0172222
0,2237.1428,1.017034
0,2239.2856,1.0168462
0,2241.4285,1.0166585
0,2243.5715,1.0164711
0,2245.7144,1.0162839
0,2247.8572,1.016097
0,2250,1.0159101
0,2252.1428,1.0157236
0,2254.2856,1.0155373
0,2256.4285,1.0153512
0,2258.5715,1.0151652
0,2260.7144,1.0149795
0,2262.8572,1.014794
0,2265,1.0146087
0,2267.1428,1.0144237
0,2269.2856,1.0142388
0,2271.4285,1.0140543
0,2273.5715,1.0138699
0,2275.7144,1.0136857
0,2277.8572,1.0135016
0,2280,1.013318
0,2282.1428,1.0131344
0,2284.2856,1.012951
0,2286.4285,1.0127678
0,2288.5715,1.0125849
0,2290.7144,1.0124022
0,2292.8572,1.0122197
0,2295,1.0120374
0,2297.1428,1.0118552
0,2299.2856,1.0116733
0,2301.4285,1.0114917
0,2303.5715,1.0113102
0,2305.7144,1.011129
0,2307.8572,1.010948
0,2310,1.0107671
0,2312.1428,1.0105865
0,2314.2856,1.010406
0,2316.4285,1.0102258
0,2318.5715,1.0100458
0,2320.7144,1.009866
0,2322.8572,1.0096864
0,2325,1.009507
0,2327.1428,1.0093278
0,2329.2856,1.0091488
0,2331.4285,1.00897
0,2333.5715,1.0087914
0,2335.7144,1.0086131
0,2337.8572,1.0084349
0,2340,1.0082569
0,2342.1428,1.0080792
0,2344.2856,1.0079017
0,2346.4285,1.0077243
0,2348.5715,1.0075471
0,2350.7144,1.0073701
0,2352.8572,1.0071934
0,2355,1.0070169
0,2357.1428,1.0068405
0,2359.2856,1.0066644
0,2361.4285,1.0064884
0,2363.5715,1.0063126
0,2365.7144,1.0061371
0,2367.8572,1.0059618
0,2370,1.0057865
0,2372.1428,1.0056117
0,2374.2856,1.0054369
0,2376.4285,1.0052624
0,2378.5715,1.005088
0,2380.7144,1.0049138
0,2382.8572,1.0047399
0,2385,1.0045661
0,2387.1428,1.0043925
0,2389.2856,1.0042192
0,2391.4285,1.004046
0,2393.5715,1.003873
0,2395.7144,1.0037003
0,2397.8572,1.0035276
0,2400,1.0033553
0,2402.1428,1.003183
0,2404.2856,1.0030111
0,2406.4285,1.0028392
0,2408.5715,1.0026677
0,2410.7144,1.0024962
0,2412.8572,1.002325
0,2415,1.002154
0,2417.1428,1.0019832
0,2419.2856,1.0018125
0,2421.4285,1.001642
0,2423.5715,1.0014718
0,2425.7144,1.0013018
0,2427.8572,1.0011318
0,2430,1.0009621
0,2432.1428,1.0007926
0,2434.2856,1.0006233
0,2436.4285,1.0004542
0,2438.5715,1.0002853
0,2440.7144,1.0001166
0,2442.8572,0.999948
0,2445,0.9997797
0,2447.1428,0.9996115
0,2449.2856,0.99944353
0,2451.4285,0.99927574
0,2453.5715,0.99910814
0,2455.7144,0.99894077
0,2457.8572,0.9987735
0,2460,0.9986065
0,2462.1428,0.99843967
0,2464.2856,0.998273
0,2466.4285,0.99810654
0,2468.5715,0.99794024
0,2470.7144,0.9977741
0,2472.8572,0.9976082
0,2475,0.9974425
0,2477.1428,0.99727696
0,2479.2856,0.99711156
0,2481.4285,0.9969464
0,2483.5715,0.9967814
0,2485.7144,0.9966166
0,2487.8572,0.996452
0,2490,0.9962876
0,2492.1428,0.9961233
0,2494.2856,0.9959592
0,2496.4285,0.99579537
0,2498.5715,0.99563164
0,2500.7144,0.99546814
0,2502.8572,0.99530476
0,2505,0.9951416
0,2507.1428,0.99497867
0,2509.2856,0.9948159
0,2511.4285,0.9946532
0,2513.5715,0.9944908
0,2515.7144,0.99432856
0,2517.8572,0.9941665
0,2520,0.9940046
0,2522.1428,0.9938429
0,2524.2856,0.9936814
0,2526.4285,0.99352
0,2528.5715,0.99335885
0,2530.7144,0.99319786
0,2532.8572,0.99303705
0,2535,0.9928764
0,2537.1428,0.99271595
0,2539.2856,0.9925557
0,2541.4285,0.9923956
0,2543.5715,0.99223566
0,2545.7144,0.99207586
0,2547.8572,0.9919163
0,2550,0.9917569
0,2552.1428,0.9915977
0,2554.2856,0.9914387
0,2556.4285,0.9912798
0,2558.5715,0.9911211
0,2560.7144,0.9909626
0,2562.8572,0.99080426
0,2565,0.9906461
0,2567.1428,0.9904881
0,2569.2856,0.9903303
0,2571.4285,0.9901726
0,2573.5715,0.9900152
0,2575.7144,0.9898579
0,2577.8572,0.9897008
0,2580,0.9895438
0,2582.1428,0.98938704
0,2584.2856,0.98923045
0,2586.4285,0.989074
0,2588.5715,0.98891777
0,2590.7144,0.98876166
0,2592.8572,0.98860574
0,2595,0.98845005
0,2597.1428,0.9882945
0,2599.2856,0.98813903
0,2601.4285,0.9879838
0,2603.5715,0.9878288
0,2605.7144,0.9876739
0,2607.8572,0.98751915
0,2610,0.9873646
0,2612.1428,0.9872102
0,2614.2856,0.987056
0,2616.4285,0.986902
0,2618.5715,0.9867481
0,2620.7144,0.98659444
0,2622.8572,0.9864409
0,2625,0.98628753
0,2627.1428,0.98613435
0,2629.2856,0.9859813
0,2631.4285,0.9858284
0,2633.5715,0.98567575
0,2635.7144,0.9855232
0,2637.8572,0.9853708
0,2640,0.98521864
0,2642.1428,0.9850666
0,2644.2856,0.9849148
0,2646.4285,0.9847631
0,2648.5715,0.9846115
0,2650.7144,0.9844602
0,2652.8572,0.98430896
0,2655,0.9841579
0,2657.1428,0.98400706
0,2659.2856,0.9838563
0,2661.4285,0.9837058
0,2663.5715,0.98355544
0,2665.7144,0.98340523
0,2667.8572,0.98325515
0,2670,0.98310524
0,2672.1428,0.9829555
0,2674.2856,0.98280597
0,2676.4285,0.9826566
0,2678.5715,0.98250735
0,2680.7144,0.9823583
0,2682.8572,0.9822093
0,2685,0.9820606
0,2687.1428,0.981912
0,2689.2856,0.9817636
0,2691.4285,0.9816153
0,2693.5715,0.9814672
0,2695.7144,0.98131925
0,2697.8572,0.9811715
0,2700,0.98102385
0,2702.1428,0.9808764
0,2704.2856,0.98072904
0,2706.4285,0.98058194
0,2708.5715,0.98043495
0,2710.7144,0.9802881
0,2712.8572,0.9801414
0,2715,0.9799949
0,2717.1428,0.97984856
0,2719.2856,0.97970235
0,2721.4285,0.9795563
0,2723.5715,0.97941047
0,2725.7144,0.97926474
0,2727.8572,0.9791192
0,2730,0.97897375
0,2732.1428,0.9788285
0,2734.2856,0.9786834
0,2736.4285,0.97853845
0,2738.5715,0.9783937
0,2740.7144,0.9782491
0,2742.8572,0.9781046
0,2745,0.9779603
0,2747.1428,0.9778161
0,2749.2856,0.9776721
0,2751.4285,0.9775283
0,2753.5715,0.97738457
0,2755.7144,0.97724104
0,2757.8572,0.97709763
0,2760,0.9769544
0,2762.1428,0.9768113
0,2764.2856,0.97666836
0,2766.4285,0.9765256
0,2768.5715,0.976383
0,2770.7144,0.9762405
0,2772.8572,0.97609824
0,2775,0.975956
0,2777.1428,0.97581404
0,2779.2856,0.9756722
