"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,530,1.2494056
0,535,1.2478837
0,540,1.2463676
0,545,1.2448574
0,550,1.243353
0,555,1.2418543
0,560,1.2403613
0,565,1.2388741
0,570,1.2373923
0,575,1.2359161
0,580,1.2344455
0,585,1.2329804
0,590,1.2315207
0,595,1.2300663
0,600,1.2286173
0,605,1.2271737
0,610,1.2257353
0,615,1.2243022
0,620,1.2228742
0,625,1.2214514
0,630,1.2200338
0,635,1.2186211
0,640,1.2172136
0,645,1.2158113
0,650,1.2144138
0,655,1.2130213
0,660,1.2116337
0,665,1.210251
0,670,1.2088732
0,675,1.2075001
0,680,1.2061319
0,685,1.2047685
0,690,1.2034099
0,695,1.2020559
0,700,1.2007067
0,705,1.1993622
0,710,1.1980221
0,715,1.1966869
0,720,1.195356
0,780,1.1797347
0,782.1429,1.1791884
0,784.2857,1.1786427
0,786.4286,1.1780981
0,788.5714,1.177554
0,790.7143,1.1770109
0,792.8571,1.1764684
0,795,1.1759267
0,797.1429,1.1753858
0,799.2857,1.1748457
0,801.4286,1.1743064
0,803.5714,1.1737678
0,805.7143,1.1732299
0,807.8571,1.1726929
0,810,1.1721566
0,812.1429,1.171621
0,814.2857,1.1710862
0,816.4286,1.1705521
0,818.5714,1.1700189
0,820.7143,1.1694864
0,822.8571,1.1689546
0,825,1.1684235
0,827.1429,1.1678933
0,829.2857,1.1673636
0,831.4286,1.166835
0,833.5714,1.1663069
0,835.7143,1.1657795
0,837.8571,1.1652529
0,840,1.1647271
0,842.1429,1.164202
0,844.2857,1.1636776
0,846.4286,1.163154
0,848.5714,1.162631
0,850.7143,1.1621089
0,852.8571,1.1615874
0,855,1.1610667
0,857.1429,1.1605467
0,859.2857,1.1600274
0,861.4286,1.1595088
0,863.5714,1.158991
0,865.7143,1.1584738
0,867.8571,1.1579574
0,870,1.1574417
0,872.1429,1.1569268
0,874.2857,1.1564126
0,876.4286,1.155899
0,878.5714,1.1553862
0,880.7143,1.154874
0,882.8571,1.1543626
0,885,1.1538519
0,887.1429,1.1533419
0,889.2857,1.1528325
0,891.4286,1.152324
0,893.5714,1.151816
0,895.7143,1.1513088
0,897.8571,1.1508023
0,900,1.1502964
0,902.1429,1.1497912
0,904.2857,1.1492869
0,906.4286,1.1487831
0,908.5714,1.14828
0,910.7143,1.1477777
0,912.8571,1.1472759
0,915,1.146775
0,917.1429,1.1462747
0,919.2857,1.145775
0,921.4286,1.1452761
0,923.5714,1.1447778
0,925.7143,1.1442802
0,927.8571,1.1437832
0,930,1.1432871
0,932.1429,1.1427915
0,934.2857,1.1422966
0,936.4286,1.1418023
0,938.5714,1.1413088
0,940.7143,1.1408159
0,942.8571,1.1403236
0,945,1.1398321
0,947.1429,1.1393412
0,949.2857,1.138851
0,951.4286,1.1383615
0,953.5714,1.1378726
0,955.7143,1.1373843
0,957.8571,1.1368967
0,960,1.1364098
0,962.1429,1.1359235
0,964.2857,1.135438
0,966.4286,1.1349529
0,968.5714,1.1344687
0,970.7143,1.133985
0,972.8571,1.133502
0,975,1.1330196
0,977.1429,1.132538
0,979.2857,1.1320568
0,981.4286,1.1315764
0,983.5714,1.1310966
0,985.7143,1.1306175
0,987.8571,1.130139
0,990,1.1296612
0,992.1429,1.1291839
0,994.2857,1.1287074
0,996.4286,1.1282314
0,998.5714,1.1277561
0,1000.7143,1.1272814
0,1002.8571,1.1268073
0,1005,1.126334
0,1007.1429,1.1258612
0,1009.2857,1.125389
0,1011.4286,1.1249175
0,1013.5714,1.1244466
0,1015.7143,1.1239763
0,1017.8571,1.1235067
0,1020,1.1230376
0,1022.1429,1.1225692
0,1024.2858,1.1221014
0,1026.4286,1.1216342
0,1028.5714,1.1211677
0,1030.7142,1.1207018
0,1032.8572,1.1202364
0,1035,1.1197717
0,1037.1428,1.1193076
0,1039.2858,1.1188442
0,1041.4286,1.1183813
0,1043.5714,1.1179191
0,1045.7142,1.1174574
0,1047.8572,1.1169964
0,1050,1.1165359
0,1052.1428,1.1160761
0,1054.2858,1.1156169
0,1056.4286,1.1151582
0,1058.5714,1.1147002
0,1060.7142,1.1142428
0,1062.8572,1.113786
0,1065,1.1133298
0,1067.1428,1.1128742
0,1069.2858,1.1124191
0,1071.4286,1.1119647
0,1073.5714,1.1115109
0,1075.7142,1.1110576
0,1077.8572,1.110605
0,1080,1.1101528
0,1082.1428,1.1097014
0,1084.2858,1.1092505
0,1086.4286,1.1088003
0,1088.5714,1.1083505
0,1090.7142,1.1079015
0,1092.8572,1.1074529
0,1095,1.1070049
0,1097.1428,1.1065575
0,1099.2858,1.1061107
0,1101.4286,1.1056645
0,1103.5714,1.1052189
0,1105.7142,1.1047739
0,1107.8572,1.1043293
0,1110,1.1038855
0,1112.1428,1.1034422
0,1114.2858,1.1029994
0,1116.4286,1.1025572
0,1118.5714,1.1021156
0,1120.7142,1.1016746
0,1122.8572,1.1012341
0,1125,1.1007942
0,1127.1428,1.1003549
0,1129.2858,1.0999161
0,1131.4286,1.0994779
0,1133.5714,1.0990403
0,1135.7142,1.0986032
0,1137.8572,1.0981667
0,1140,1.0977308
0,1142.1428,1.0972954
0,1144.2858,1.0968605
0,1146.4286,1.0964262
0,1148.5714,1.0959926
0,1150.7142,1.0955595
0,1152.8572,1.0951269
0,1155,1.0946947
0,1157.1428,1.0942633
0,1159.2858,1.0938324
0,1161.4286,1.093402
0,1163.5714,1.0929722
0,1165.7142,1.0925429
0,1167.8572,1.0921141
0,1170,1.0916859
0,1172.1428,1.0912583
0,1174.2858,1.0908312
0,1176.4286,1.0904046
0,1178.5714,1.0899786
0,1180.7142,1.0895531
0,1182.8572,1.0891283
0,1185,1.0887039
0,1187.1428,1.0882801
0,1189.2858,1.0878568
0,1191.4286,1.0874339
0,1193.5714,1.0870117
0,1195.7142,1.08659
0,1197.8572,1.0861689
0,1200,1.0857483
0,1202.1428,1.0853282
0,1204.2858,1.0849086
0,1206.4286,1.0844896
0,1208.5714,1.084071
0,1210.7142,1.0836531
0,1212.8572,1.0832357
0,1215,1.0828187
0,1217.1428,1.0824025
0,1219.2858,1.0819865
0,1221.4286,1.0815712
0,1223.5714,1.0811564
0,1225.7142,1.0807421
0,1227.8572,1.0803283
0,1230,1.0799152
0,1232.1428,1.0795025
0,1234.2858,1.0790902
0,1236.4286,1.0786785
0,1238.5714,1.0782673
0,1240.7142,1.0778568
0,1242.8572,1.0774466
0,1245,1.077037
0,1247.1428,1.0766279
0,1249.2858,1.0762193
0,1251.4286,1.0758111
0,1253.5714,1.0754037
0,1255.7142,1.0749966
0,1257.8572,1.0745901
0,1260,1.0741841
0,1262.1428,1.0737785
0,1264.2858,1.0733734
0,1266.4286,1.072969
0,1268.5714,1.072565
0,1270.7142,1.0721614
0,1272.8572,1.0717584
0,1275,1.0713559
0,1277.1428,1.070954
0,1279.2858,1.0705525
0,1281.4286,1.0701514
0,1283.5714,1.0697509
0,1285.7142,1.069351
0,1287.8572,1.0689514
0,1290,1.0685524
0,1292.1428,1.0681539
0,1294.2858,1.0677559
0,1296.4286,1.0673584
0,1298.5714,1.0669613
0,1300.7142,1.0665648
0,1302.8572,1.0661688
0,1305,1.0657732
0,1307.1428,1.0653782
0,1309.2858,1.0649836
0,1311.4286,1.0645895
0,1313.5714,1.0641959
0,1315.7142,1.0638027
0,1317.8572,1.0634102
0,1320,1.063018
0,1322.1428,1.0626264
0,1324.2858,1.0622351
0,1326.4286,1.0618445
0,1328.5714,1.0614543
0,1330.7142,1.0610645
0,1332.8572,1.0606753
0,1335,1.0602865
0,1337.1428,1.0598983
0,1339.2858,1.0595104
0,1341.4286,1.059123
0,1343.5714,1.0587362
0,1345.7142,1.0583498
0,1347.8572,1.0579638
0,1350,1.0575784
0,1352.1428,1.0571935
0,1354.2858,1.056809
0,1356.4286,1.056425
0,1358.5714,1.0560414
0,1360.7142,1.0556583
0,1362.8572,1.0552757
0,1365,1.0548935
0,1367.1428,1.0545119
0,1369.2858,1.0541307
0,1371.4286,1.0537499
0,1373.5714,1.0533696
0,1375.7142,1.0529898
0,1377.8572,1.0526104
0,1380,1.0522316
0,1382.1428,1.0518531
0,1384.2858,1.0514752
0,1386.4286,1.0510976
0,1388.5714,1.0507206
0,1390.7142,1.050344
0,1392.8572,1.0499678
0,1395,1.0495921
0,1397.1428,1.0492169
0,1399.2858,1.0488421
0,1401.4286,1.0484678
0,1403.5714,1.0480939
0,1405.7142,1.0477206
0,1407.8572,1.0473475
0,1410,1.0469751
0,1412.1428,1.046603
0,1414.2858,1.0462314
0,1416.4286,1.0458603
0,1418.5714,1.0454895
0,1420.7142,1.0451193
0,1422.8572,1.0447495
0,1425,1.0443801
0,1427.1428,1.0440112
0,1429.2858,1.0436428
0,1431.4286,1.0432746
0,1433.5714,1.0429071
0,1435.7142,1.04254
0,1437.8572,1.0421733
0,1440,1.0418069
0,1442.1428,1.0414412
0,1444.2858,1.0410758
0,1446.4286,1.0407108
0,1448.5714,1.0403464
0,1450.7142,1.0399823
0,1452.8572,1.0396186
0,1455,1.0392555
0,1457.1428,1.0388927
0,1459.2858,1.0385303
0,1461.4286,1.0381684
0,1463.5714,1.037807
0,1465.7142,1.037446
0,1467.8572,1.0370854
0,1470,1.0367253
0,1472.1428,1.0363655
0,1474.2858,1.0360062
0,1476.4286,1.0356473
0,1478.5714,1.0352889
0,1480.7142,1.0349308
0,1482.8572,1.0345733
0,1485,1.0342162
0,1487.1428,1.0338594
0,1489.2858,1.033503
0,1491.4286,1.0331472
0,1493.5714,1.0327917
0,1495.7142,1.0324366
0,1497.8572,1.0320821
0,1500,1.0317278
0,1502.1428,1.0313741
0,1504.2858,1.0310206
0,1506.4286,1.0306678
0,1508.5714,1.0303152
0,1510.7142,1.0299631
0,1512.8572,1.0296115
0,1515,1.0292602
0,1517.1428,1.0289093
0,1519.2858,1.0285589
0,1521.4286,1.0282089
0,1523.5714,1.0278592
0,1525.7142,1.02751
0,1527.8572,1.0271612
0,1530,1.0268128
0,1532.1428,1.0264648
0,1534.2858,1.0261173
0,1536.4286,1.0257702
0,1538.5714,1.0254234
0,1540.7142,1.0250771
0,1542.8572,1.0247312
0,1545,1.0243857
0,1547.1428,1.0240406
0,1549.2858,1.0236958
0,1551.4286,1.0233516
0,1553.5714,1.0230076
0,1555.7142,1.0226642
0,1557.8572,1.0223211
0,1560,1.0219784
0,1562.1428,1.0216361
0,1564.2858,1.0212942
0,1566.4286,1.0209527
0,1568.5714,1.0206116
0,1570.7142,1.020271
0,1572.8572,1.0199307
0,1575,1.0195909
0,1577.1428,1.0192513
0,1579.2858,1.0189122
0,1581.4286,1.0185735
0,1583.5714,1.0182352
0,1585.7142,1.0178974
0,1587.8572,1.0175598
0,1590,1.0172226
0,1592.1428,1.016886
0,1594.2858,1.0165496
0,1596.4286,1.0162137
0,1598.5714,1.0158781
0,1600.7142,1.015543
0,1602.8572,1.0152082
0,1605,1.0148739
0,1607.1428,1.0145398
0,1609.2858,1.0142062
0,1611.4286,1.013873
0,1613.5714,1.0135401
0,1615.7142,1.0132077
0,1617.8572,1.0128757
0,1620,1.0125439
0,1622.1428,1.0122126
0,1624.2858,1.0118817
0,1626.4286,1.0115513
0,1628.5714,1.011221
0,1630.7142,1.0108913
0,1632.8572,1.010562
0,1635,1.0102329
0,1637.1428,1.0099043
0,1639.2858,1.0095761
0,1641.4286,1.0092481
0,1643.5714,1.0089207
0,1645.7142,1.0085936
0,1647.8572,1.0082668
0,1650,1.0079405
0,1652.1428,1.0076145
0,1654.2858,1.0072889
0,1656.4286,1.0069636
0,1658.5714,1.0066388
0,1660.7142,1.0063143
0,1662.8572,1.0059901
0,1665,1.0056664
0,1667.1428,1.0053431
0,1669.2858,1.00502
0,1671.4286,1.0046974
0,1673.5714,1.0043751
0,1675.7142,1.0040532
0,1677.8572,1.0037317
0,1680,1.0034106
0,1682.1428,1.0030898
0,1684.2858,1.0027694
0,1686.4286,1.0024493
0,1688.5714,1.0021296
0,1690.7142,1.0018102
0,1692.8572,1.0014913
0,1695,1.0011727
0,1697.1428,1.0008545
0,1699.2858,1.0005366
0,1701.4286,1.000219
0,1703.5714,0.9999019
0,1705.7142,0.9995851
0,1707.8572,0.99926865
0,1710,0.99895257
0,1712.1428,0.99863684
0,1714.2858,0.99832153
0,1716.4286,0.9980065
0,1718.5714,0.99769187
0,1720.7142,0.9973776
0,1722.8572,0.99706364
0,1725,0.99675006
0,1727.1428,0.9964369
0,1729.2858,0.996124
0,1731.4286,0.99581146
0,1733.5714,0.9954993
0,1735.7142,0.9951875
0,1737.8572,0.9948761
0,1740,0.99456495
0,1742.1428,0.99425423
0,1744.2858,0.9939438
0,1746.4286,0.9936338
0,1748.5714,0.9933241
0,1750.7142,0.99301475
0,1752.8572,0.9927057
0,1755,0.99239707
0,1757.1428,0.9920888
0,1759.2858,0.9917808
0,1761.4286,0.9914732
0,1763.5714,0.99116594
0,1765.7142,0.99085903
0,1767.8572,0.9905524
0,1770,0.9902462
0,1772.1428,0.9899403
0,1774.2858,0.98963475
0,1776.4286,0.9893295
0,1778.5714,0.9890247
0,1780.7142,0.9887202
0,1782.8572,0.98841596
0,1785,0.98811215
0,1787.1428,0.98780864
0,1789.2858,0.98750544
0,1791.4286,0.98720264
0,1793.5714,0.98690015
0,1795.7142,0.986598
0,1797.8572,0.9862962
0,1800,0.9859947
0,1802.1428,0.9856936
0,1804.2858,0.98539275
0,1806.4286,0.9850923
0,1808.5714,0.9847922
0,1810.7142,0.98449236
0,1812.8572,0.9841929
0,1815,0.98389375
0,1817.1428,0.98359495
0,1819.2858,0.9832965
0,1821.4286,0.9829984
0,1823.5714,0.9827005
0,1825.7142,0.9824031
0,1827.8572,0.9821059
0,1830,0.9818091
0,1832.1428,0.9815126
0,1834.2858,0.98121643
0,1836.4286,0.9809206
0,1838.5714,0.9806251
0,1840.7142,0.98032993
0,1842.8572,0.98003507
0,1845,0.97974056
0,1847.1428,0.97944635
0,1849.2858,0.97915244
0,1851.4286,0.9788589
0,1853.5714,0.9785657
0,1855.7142,0.9782728
0,1857.8572,0.9779802
0,1860,0.9776879
0,1862.1428,0.97739595
0,1864.2858,0.97710437
0,1866.4286,0.9768131
0,1868.5714,0.9765221
0,1870.7142,0.9762314
0,1872.8572,0.97594106
0,1875,0.975651
0,1877.1428,0.97536135
0,1879.2858,0.97507197
0,1881.4286,0.9747829
0,1883.5714,0.97449416
0,1885.7142,0.97420573
0,1887.8572,0.9739176
0,1890,0.9736298
0,1892.1428,0.9733423
0,1894.2858,0.9730551
0,1896.4286,0.97276825
0,1898.5714,0.97248167
0,1900.7142,0.97219545
0,1902.8572,0.9719095
0,1905,0.9716239
0,1907.1428,0.9713386
0,1909.2858,0.97105366
0,1911.4286,0.9707689
0,1913.5714,0.97048455
0,1915.7142,0.97020054
0,1917.8572,0.96991676
0,1920,0.96963334
0,1922.1428,0.9693502
0,1924.2858,0.9690674
0,1926.4286,0.96878487
0,1928.5714,0.96850264
0,1930.7142,0.9682207
0,1932.8572,0.96793914
0,1935,0.9676578
0,1937.1428,0.9673768
0,1939.2858,0.96709615
0,1941.4286,0.96681577
0,1943.5714,0.9665357
0,1945.7142,0.9662559
0,1947.8572,0.9659764
0,1950,0.9656972
0,1952.1428,0.9654184
0,1954.2858,0.9651398
0,1956.4286,0.9648615
0,1958.5714,0.9645836
0,1960.7142,0.9643059
0,1962.8572,0.96402854
0,1965,0.96375144
0,1967.1428,0.9634747
0,1969.2858,0.9631982
0,1971.4286,0.96292204
0,1973.5714,0.9626461
0,1975.7142,0.9623706
0,1977.8572,0.96209526
0,1980,0.96182024
0,1982.1428,0.9615456
0,1984.2858,0.96127117
0,1986.4286,0.96099705
0,1988.5714,0.9607232
0,1990.7142,0.9604497
0,1992.8572,0.96017647
0,1995,0.95990354
0,1997.1428,0.9596309
0,1999.2858,0.9593586
0,2001.4286,0.9590865
0,2003.5714,0.95881474
0,2005.7142,0.95854324
0,2007.8572,0.95827204
0,2010,0.95800114
0,2012.1428,0.95773053
0,2014.2858,0.95746017
0,2016.4286,0.95719016
0,2018.5714,0.9569204
0,2020.7142,0.9566509
0,2022.8572,0.95638174
0,2025,0.95611286
0,2027.1428,0.9558443
0,2029.2858,0.95557594
0,2031.4286,0.9553079
0,2033.5714,0.95504016
0,2035.7142,0.9547727
0,2037.8572,0.9545055
0,2040,0.9542386
0,2042.1428,0.953972
0,2044.2858,0.95370567
0,2046.4286,0.9534396
0,2048.5715,0.9531738
0,2050.7144,0.95290834
0,2052.8572,0.95264316
0,2055,0.9523782
0,2057.1428,0.95211357
0,2059.2856,0.9518492
0,2061.4285,0.9515851
0,2063.5715,0.9513213
0,2065.7144,0.9510578
0,2067.8572,0.9507945
0,2070,0.95053154
0,2072.1428,0.9502688
0,2074.2856,0.9500064
0,2076.4285,0.9497443
0,2078.5715,0.9494824
0,2080.7144,0.9492208
0,2082.8572,0.94895947
0,2085,0.9486984
0,2087.1428,0.94843763
0,2089.2856,0.94817716
0,2091.4285,0.9479169
0,2093.5715,0.9476569
0,2095.7144,0.9473973
0,2097.8572,0.94713783
0,2100,0.94687873
0,2102.1428,0.94661987
0,2104.2856,0.94636124
0,2106.4285,0.9461029
0,2108.5715,0.9458449
0,2110.7144,0.9455871
0,2112.8572,0.94532955
0,2115,0.9450723
0,2117.1428,0.94481534
0,2119.2856,0.9445586
0,2121.4285,0.9443022
0,2123.5715,0.944046
0,2125.7144,0.9437901
0,2127.8572,0.94353443
0,2130,0.943279
0,2132.1428,0.9430239
0,2134.2856,0.9427691
0,2136.4285,0.9425145
0,2138.5715,0.9422602
0,2140.7144,0.9420061
0,2142.8572,0.9417523
0,2145,0.9414988
0,2147.1428,0.94124556
0,2149.2856,0.94099253
0,2151.4285,0.9407398
0,2153.5715,0.9404873
0,2155.7144,0.9402351
0,2157.8572,0.9399831
0,2160,0.9397314
0,2162.1428,0.93948
0,2164.2856,0.93922883
0,2166.4285,0.9389779
0,2168.5715,0.93872726
0,2170.7144,0.93847686
0,2172.8572,0.9382267
0,2175,0.9379768
0,2177.1428,0.93772715
0,2179.2856,0.9374778
0,2181.4285,0.9372287
0,2183.5715,0.93697983
0,2185.7144,0.9367312
0,2187.8572,0.93648285
0,2190,0.9362348
0,2192.1428,0.93598694
0,2194.2856,0.93573934
0,2196.4285,0.93549204
0,2198.5715,0.935245
0,2200.7144,0.93499815
0,2202.8572,0.9347516
0,2205,0.9345052
0,2207.1428,0.9342592
0,2209.2856,0.93401337
0,2211.4285,0.9337678
0,2213.5715,0.93352246
0,2215.7144,0.9332774
0,2217.8572,0.93303263
0,2220,0.9327881
0,2222.1428,0.93254375
0,2224.2856,0.9322997
0,2226.4285,0.93205583
0,2228.5715,0.9318123
0,2230.7144,0.931569
0,2232.8572,0.9313259
0,2235,0.9310831
0,2237.1428,0.9308405
0,2239.2856,0.9305982
0,2241.4285,0.9303561
0,2243.5715,0.93011427
0,2245.7144,0.9298727
0,2247.8572,0.9296313
0,2250,0.9293902
0,2252.1428,0.9291493
0,2254.2856,0.92890877
0,2256.4285,0.9286684
0,2258.5715,0.92842823
0,2260.7144,0.9281884
0,2262.8572,0.9279487
0,2265,0.92770934
0,2267.1428,0.92747015
0,2269.2856,0.92723125
0,2271.4285,0.9269926
0,2273.5715,0.9267541
0,2275.7144,0.92651594
0,2277.8572,0.926278
0,2280,0.9260403
0,2282.1428,0.9258028
0,2284.2856,0.9255656
0,2286.4285,0.92532855
0,2288.5715,0.9250918
0,2290.7144,0.9248553
0,2292.8572,0.924619
0,2295,0.924383
0,2297.1428,0.9241472
0,2299.2856,0.9239116
0,2301.4285,0.92367625
0,2303.5715,0.9234412
0,2305.7144,0.92320627
0,2307.8572,0.92297167
0,2310,0.9227373
0,2312.1428,0.9225031
0,2314.2856,0.92226917
0,2316.4285,0.9220355
0,2318.5715,0.92180204
0,2320.7144,0.9215688
0,2322.8572,0.9213358
0,2325,0.92110306
0,2327.1428,0.92087054
0,2329.2856,0.92063826
0,2331.4285,0.92040616
0,2333.5715,0.92017436
0,2335.7144,0.91994274
0,2337.8572,0.9197114
0,2340,0.91948026
0,2342.1428,0.91924936
0,2344.2856,0.9190187
0,2346.4285,0.9187882
0,2348.5715,0.918558
0,2350.7144,0.918328
0,2352.8572,0.9180982
0,2355,0.9178687
0,2357.1428,0.9176394
0,2359.2856,0.9174103
0,2361.4285,0.91718143
0,2363.5715,0.9169528
0,2365.7144,0.9167244
0,2367.8572,0.9164962
0,2370,0.9162683
0,2372.1428,0.91604054
0,2374.2856,0.915813
0,2376.4285,0.91558576
0,2378.5715,0.9153587
0,2380.7144,0.91513187
0,2382.8572,0.91490525
0,2385,0.9146789
0,2387.1428,0.91445273
0,2389.2856,0.9142268
0,2391.4285,0.9140011
0,2393.5715,0.91377556
0,2395.7144,0.9135503
0,2397.8572,0.91332525
0,2400,0.9131004
0,2402.1428,0.91287583
0,2404.2856,0.9126514
0,2406.4285,0.9124273
0,2408.5715,0.9122033
0,2410.7144,0.9119796
0,2412.8572,0.9117561
0,2415,0.9115328
0,2417.1428,0.9113097
0,2419.2856,0.91108686
0,2421.4285,0.91086423
0,2423.5715,0.91064185
0,2425.7144,0.91041964
0,2427.8572,0.9101976
0,2430,0.9099759
0,2432.1428,0.90975434
0,2434.2856,0.90953296
0,2436.4285,0.9093119
0,2438.5715,0.909091
0,2440.7144,0.9088703
0,2442.8572,0.9086498
0,2445,0.90842956
0,2447.1428,0.9082095
0,2449.2856,0.9079897
0,2451.4285,0.90777004
0,2453.5715,0.90755063
0,2455.7144,0.90733147
0,2457.8572,0.9071125
0,2460,0.90689373
0,2462.1428,0.90667516
0,2464.2856,0.9064568
0,2466.4285,0.9062387
0,2468.5715,0.90602076
0,2470.7144,0.9058031
0,2472.8572,0.9055856
0,2475,0.90536827
0,2477.1428,0.9051512
0,2479.2856,0.90493435
0,2481.4285,0.9047177
0,2483.5715,0.9045012
0,2485.7144,0.90428495
0,2487.8572,0.90406895
0,2490,0.9038531
0,2492.1428,0.90363747
0,2494.2856,0.90342206
0,2496.4285,0.9032069
0,2498.5715,0.9029919
0,2500.7144,0.9027771
0,2502.8572,0.9025625
0,2505,0.90234816
0,2507.1428,0.90213394
0,2509.2856,0.90192
0,2511.4285,0.9017062
0,2513.5715,0.9014927
0,2515.7144,0.90127933
0,2517.8572,0.9010662
0,2520,0.9008533
0,2522.1428,0.9006405
0,2524.2856,0.900428
0,2526.4285,0.9002156
0,2528.5715,0.9000035
0,2530.7144,0.8997916
0,2532.8572,0.8995799
0,2535,0.89936835
0,2537.1428,0.89915705
0,2539.2856,0.8989459
0,2541.4285,0.898735
0,2543.5715,0.8985243
0,2545.7144,0.89831376
0,2547.8572,0.8981035
0,2550,0.8978933
0,2552.1428,0.89768344
0,2554.2856,0.8974737
0,2556.4285,0.8972642
0,2558.5715,0.89705485
0,2560.7144,0.89684576
0,2562.8572,0.89663684
0,2565,0.8964281
0,2567.1428,0.89621955
0,2569.2856,0.89601123
0,2571.4285,0.8958031
0,2573.5715,0.8955952
0,2575.7144,0.8953875
0,2577.8572,0.8951799
0,2580,0.89497256
0,2582.1428,0.89476544
0,2584.2856,0.8945585
0,2586.4285,0.8943517
0,2588.5715,0.89414513
0,2590.7144,0.8939388
0,2592.8572,0.8937326
0,2595,0.8935266
0,2597.1428,0.89332086
0,2599.2856,0.8931153
0,2601.4285,0.8929099
0,2603.5715,0.89270467
0,2605.7144,0.8924996
0,2607.8572,0.8922948
0,2610,0.8920902
0,2612.1428,0.89188576
0,2614.2856,0.8916815
0,2616.4285,0.89147747
0,2618.5715,0.8912736
0,2620.7144,0.89106995
0,2622.8572,0.89086646
0,2625,0.89066315
0,2627.1428,0.8904601
0,2629.2856,0.8902572
0,2631.4285,0.89005446
0,2633.5715,0.8898519
0,2635.7144,0.88964957
0,2637.8572,0.88944745
0,2640,0.88924545
0,2642.1428,0.8890437
0,2644.2856,0.8888421
0,2646.4285,0.8886407
0,2648.5715,0.8884395
0,2650.7144,0.8882385
0,2652.8572,0.8880376
0,2655,0.887837
0,2657.1428,0.88763654
0,2659.2856,0.8874363
0,2661.4285,0.8872362
0,2663.5715,0.88703626
0,2665.7144,0.8868365
0,2667.8572,0.88663703
0,2670,0.88643765
0,2672.1428,0.8862385
0,2674.2856,0.8860395
0,2676.4285,0.8858407
0,2678.5715,0.8856421
0,2680.7144,0.8854437
0,2682.8572,0.88524544
0,2685,0.8850474
0,2687.1428,0.8848495
0,2689.2856,0.8846518
0,2691.4285,0.8844543
0,2693.5715,0.88425696
0,2695.7144,0.8840598
0,2697.8572,0.88386285
0,2700,0.88366604
0,2702.1428,0.88346946
0,2704.2856,0.883273
0,2706.4285,0.8830768
0,2708.5715,0.8828807
0,2710.7144,0.8826848
0,2712.8572,0.88248914
0,2715,0.8822936
0,2717.1428,0.88209826
0,2719.2856,0.8819031
0,2721.4285,0.8817081
0,2723.5715,0.8815133
0,2725.7144,0.8813187
0,2727.8572,0.8811242
0,2730,0.88092995
0,2732.1428,0.8807359
0,2734.2856,0.8805419
0,2736.4285,0.8803482
0,2738.5715,0.8801546
0,2740.7144,0.87996125
0,2742.8572,0.879768
0,2745,0.879575
0,2747.1428,0.87938213
0,2749.2856,0.8791895
0,2751.4285,0.87899697
0,2753.5715,0.8788046
0,2755.7144,0.87861246
0,2757.8572,0.8784205
0,2760,0.87822866
0,2762.1428,0.87803704
0,2764.2856,0.8778456
0,2766.4285,0.8776543
0,2768.5715,0.87746316
0,2770.7144,0.87727225
