"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,1688.5714,1.5432303
0,1690.7142,1.5427866
0,1692.8572,1.5423435
0,1695,1.5419009
0,1697.1428,1.5414588
0,1699.2858,1.5410173
0,1701.4286,1.5405762
0,1703.5714,1.5401357
0,1705.7142,1.5396957
0,1707.8572,1.5392562
0,1710,1.5388173
0,1712.1428,1.5383788
0,1714.2858,1.5379409
0,1716.4286,1.5375035
0,1718.5714,1.5370666
0,1720.7142,1.5366302
0,1722.8572,1.5361942
0,1725,1.5357589
0,1727.1428,1.535324
0,1729.2858,1.5348896
0,1731.4286,1.5344558
0,1733.5714,1.5340225
0,1735.7142,1.5335896
0,1737.8572,1.5331572
0,1740,1.5327253
0,1742.1428,1.532294
0,1744.2858,1.5318632
0,1746.4286,1.5314329
0,1748.5714,1.531003
0,1750.7142,1.5305737
0,1752.8572,1.5301448
0,1755,1.5297165
0,1757.1428,1.5292886
0,1759.2858,1.5288613
0,1761.4286,1.5284345
0,1763.5714,1.5280081
0,1765.7142,1.5275823
0,1767.8572,1.5271568
0,1770,1.526732
0,1772.1428,1.5263076
0,1774.2858,1.5258837
0,1776.4286,1.5254604
0,1778.5714,1.5250374
0,1780.7142,1.5246149
0,1782.8572,1.524193
0,1785,1.5237716
0,1787.1428,1.5233506
0,1789.2858,1.5229301
0,1791.4286,1.5225102
0,1793.5714,1.5220907
0,1795.7142,1.5216717
0,1797.8572,1.5212531
0,1800,1.520835
0,1802.1428,1.5204175
0,1804.2858,1.5200003
0,1806.4286,1.5195837
0,1808.5714,1.5191675
0,1810.7142,1.518752
0,1812.8572,1.5183368
0,1815,1.517922
0,1817.1428,1.5175078
0,1819.2858,1.517094
0,1821.4286,1.5166807
0,1823.5714,1.516268
0,1825.7142,1.5158557
0,1827.8572,1.5154438
0,1830,1.5150324
0,1832.1428,1.5146215
0,1834.2858,1.514211
0,1836.4286,1.513801
0,1838.5714,1.5133915
0,1840.7142,1.5129825
0,1842.8572,1.5125738
0,1845,1.5121658
0,1847.1428,1.5117581
0,1849.2858,1.511351
0,1851.4286,1.5109442
0,1853.5714,1.510538
0,1855.7142,1.5101322
0,1857.8572,1.5097269
0,1860,1.5093219
0,1862.1428,1.5089176
0,1864.2858,1.5085136
0,1866.4286,1.5081102
0,1868.5714,1.5077071
0,1870.7142,1.5073045
0,1872.8572,1.5069025
0,1875,1.5065007
0,1877.1428,1.5060996
0,1879.2858,1.5056988
0,1881.4286,1.5052985
0,1883.5714,1.5048987
0,1885.7142,1.5044993
0,1887.8572,1.5041003
0,1890,1.5037018
0,1892.1428,1.5033039
0,1894.2858,1.5029062
0,1896.4286,1.5025091
0,1898.5714,1.5021124
0,1900.7142,1.5017161
0,1902.8572,1.5013204
0,1905,1.5009251
0,1907.1428,1.5005301
0,1909.2858,1.5001357
0,1911.4286,1.4997417
0,1913.5714,1.4993482
0,1915.7142,1.498955
0,1917.8572,1.4985623
0,1920,1.49817
0,1922.1428,1.4977783
0,1924.2858,1.4973869
0,1926.4286,1.496996
0,1928.5714,1.4966055
0,1930.7142,1.4962155
0,1932.8572,1.4958259
0,1935,1.4954367
0,1937.1428,1.4950479
0,1939.2858,1.4946597
0,1941.4286,1.4942719
0,1943.5714,1.4938844
0,1945.7142,1.4934974
0,1947.8572,1.4931109
0,1950,1.4927248
0,1952.1428,1.492339
0,1954.2858,1.4919537
0,1956.4286,1.4915689
0,1958.5714,1.4911845
0,1960.7142,1.4908005
0,1962.8572,1.490417
0,1965,1.4900339
0,1967.1428,1.4896512
0,1969.2858,1.4892689
0,1971.4286,1.4888871
0,1973.5714,1.4885057
0,1975.7142,1.4881247
0,1977.8572,1.4877441
0,1980,1.4873639
0,1982.1428,1.4869843
0,1984.2858,1.4866049
0,1986.4286,1.4862261
0,1988.5714,1.4858476
0,1990.7142,1.4854696
0,1992.8572,1.4850919
0,1995,1.4847147
0,1997.1428,1.4843379
0,1999.2858,1.4839616
0,2001.4286,1.4835856
0,2003.5714,1.4832101
0,2005.7142,1.482835
0,2007.8572,1.4824603
0,2010,1.4820861
0,2012.1428,1.4817121
0,2014.2858,1.4813386
0,2016.4286,1.4809656
0,2018.5714,1.480593
0,2020.7142,1.4802208
0,2022.8572,1.479849
0,2025,1.4794775
0,2027.1428,1.4791065
0,2029.2858,1.4787359
0,2031.4286,1.4783658
0,2033.5714,1.477996
0,2035.7142,1.4776267
0,2037.8572,1.4772576
0,2040,1.4768891
0,2042.1428,1.4765209
0,2044.2858,1.4761533
0,2046.4286,1.4757859
0,2048.5715,1.4754189
0,2050.7144,1.4750524
0,2052.8572,1.4746863
0,2055,1.4743205
0,2057.1428,1.4739552
0,2059.2856,1.4735903
0,2061.4285,1.4732257
0,2063.5715,1.4728615
0,2065.7144,1.4724978
0,2067.8572,1.4721345
0,2070,1.4717716
0,2072.1428,1.471409
0,2074.2856,1.4710468
0,2076.4285,1.4706851
0,2078.5715,1.4703237
0,2080.7144,1.4699627
0,2082.8572,1.4696022
0,2085,1.469242
0,2087.1428,1.4688822
0,2089.2856,1.4685228
0,2091.4285,1.4681638
0,2093.5715,1.4678051
0,2095.7144,1.4674469
0,2097.8572,1.4670892
0,2100,1.4667317
0,2102.1428,1.4663746
0,2104.2856,1.466018
0,2106.4285,1.4656616
0,2108.5715,1.4653057
0,2110.7144,1.4649502
0,2112.8572,1.4645951
0,2115,1.4642403
0,2117.1428,1.463886
0,2119.2856,1.463532
0,2121.4285,1.4631784
0,2123.5715,1.4628252
0,2125.7144,1.4624723
0,2127.8572,1.4621199
0,2130,1.4617678
0,2132.1428,1.4614161
0,2134.2856,1.4610648
0,2136.4285,1.4607139
0,2138.5715,1.4603634
0,2140.7144,1.4600132
0,2142.8572,1.4596634
0,2145,1.459314
0,2147.1428,1.458965
0,2149.2856,1.4586163
0,2151.4285,1.4582679
0,2153.5715,1.4579201
0,2155.7144,1.4575725
0,2157.8572,1.4572253
0,2160,1.4568785
0,2162.1428,1.4565321
0,2164.2856,1.456186
0,2166.4285,1.4558403
0,2168.5715,1.455495
0,2170.7144,1.4551501
0,2172.8572,1.4548055
0,2175,1.4544613
0,2177.1428,1.4541174
0,2179.2856,1.453774
0,2181.4285,1.4534309
0,2183.5715,1.4530882
0,2185.7144,1.4527458
0,2187.8572,1.4524038
0,2190,1.4520621
0,2192.1428,1.4517208
0,2194.2856,1.4513799
0,2196.4285,1.4510393
0,2198.5715,1.4506992
0,2200.7144,1.4503593
0,2202.8572,1.4500198
0,2205,1.4496808
0,2207.1428,1.449342
0,2209.2856,1.4490037
0,2211.4285,1.4486656
0,2213.5715,1.448328
0,2215.7144,1.4479907
0,2217.8572,1.4476538
0,2220,1.4473171
0,2222.1428,1.4469808
0,2224.2856,1.446645
0,2226.4285,1.4463094
0,2228.5715,1.4459743
0,2230.7144,1.4456395
0,2232.8572,1.4453051
0,2235,1.444971
0,2237.1428,1.4446372
0,2239.2856,1.4443039
0,2241.4285,1.4439708
0,2243.5715,1.4436381
0,2245.7144,1.4433057
0,2247.8572,1.4429737
0,2250,1.4426421
0,2252.1428,1.4423108
0,2254.2856,1.4419799
0,2256.4285,1.4416493
0,2258.5715,1.441319
0,2260.7144,1.4409891
0,2262.8572,1.4406596
0,2265,1.4403304
0,2267.1428,1.4400015
0,2269.2856,1.4396731
0,2271.4285,1.4393449
0,2273.5715,1.439017
0,2275.7144,1.4386896
0,2277.8572,1.4383624
0,2280,1.4380356
0,2282.1428,1.4377092
0,2284.2856,1.437383
0,2286.4285,1.4370573
0,2288.5715,1.4367318
0,2290.7144,1.4364067
0,2292.8572,1.436082
0,2295,1.4357576
0,2297.1428,1.4354336
0,2299.2856,1.4351099
0,2301.4285,1.4347864
0,2303.5715,1.4344634
0,2305.7144,1.4341407
0,2307.8572,1.4338183
0,2310,1.4334962
0,2312.1428,1.4331746
0,2314.2856,1.4328532
0,2316.4285,1.4325322
0,2318.5715,1.4322114
0,2320.7144,1.4318911
0,2322.8572,1.431571
0,2325,1.4312513
0,2327.1428,1.4309319
0,2329.2856,1.4306129
0,2331.4285,1.4302943
0,2333.5715,1.4299759
0,2335.7144,1.4296578
0,2337.8572,1.4293401
0,2340,1.4290227
0,2342.1428,1.4287056
0,2344.2856,1.428389
0,2346.4285,1.4280725
0,2348.5715,1.4277564
0,2350.7144,1.4274406
0,2352.8572,1.4271252
0,2355,1.4268101
0,2357.1428,1.4264954
0,2359.2856,1.426181
0,2361.4285,1.4258668
0,2363.5715,1.425553
0,2365.7144,1.4252396
0,2367.8572,1.4249264
0,2370,1.4246136
0,2372.1428,1.424301
0,2374.2856,1.4239888
0,2376.4285,1.423677
0,2378.5715,1.4233655
0,2380.7144,1.4230542
0,2382.8572,1.4227433
0,2385,1.4224328
0,2387.1428,1.4221225
0,2389.2856,1.4218125
0,2391.4285,1.421503
0,2393.5715,1.4211936
0,2395.7144,1.4208846
0,2397.8572,1.4205759
0,2400,1.4202676
0,2402.1428,1.4199595
0,2404.2856,1.4196517
0,2406.4285,1.4193443
0,2408.5715,1.4190372
0,2410.7144,1.4187305
0,2412.8572,1.418424
0,2415,1.4181179
0,2417.1428,1.417812
0,2419.2856,1.4175065
0,2421.4285,1.4172013
0,2423.5715,1.4168963
0,2425.7144,1.4165918
0,2427.8572,1.4162874
0,2430,1.4159834
0,2432.1428,1.4156798
0,2434.2856,1.4153764
0,2436.4285,1.4150733
0,2438.5715,1.4147706
0,2440.7144,1.4144682
0,2442.8572,1.414166
0,2445,1.4138641
0,2447.1428,1.4135627
0,2449.2856,1.4132614
0,2451.4285,1.4129605
0,2453.5715,1.4126599
0,2455.7144,1.4123596
0,2457.8572,1.4120597
0,2460,1.41176
0,2462.1428,1.4114605
0,2464.2856,1.4111614
0,2466.4285,1.4108627
0,2468.5715,1.4105642
0,2470.7144,1.410266
0,2472.8572,1.4099681
0,2475,1.4096706
0,2477.1428,1.4093733
0,2479.2856,1.4090763
0,2481.4285,1.4087796
0,2483.5715,1.4084833
0,2485.7144,1.4081872
0,2487.8572,1.4078914
0,2490,1.4075959
0,2492.1428,1.4073007
0,2494.2856,1.4070058
0,2496.4285,1.4067112
0,2498.5715,1.4064169
0,2500.7144,1.4061229
0,2502.8572,1.4058292
0,2505,1.4055358
0,2507.1428,1.4052427
0,2509.2856,1.4049498
0,2511.4285,1.4046572
0,2513.5715,1.4043651
0,2515.7144,1.4040731
0,2517.8572,1.4037814
0,2520,1.4034901
0,2522.1428,1.4031991
0,2524.2856,1.4029082
0,2526.4285,1.4026177
0,2528.5715,1.4023275
0,2530.7144,1.4020376
0,2532.8572,1.4017481
0,2535,1.4014586
0,2537.1428,1.4011697
0,2539.2856,1.4008809
0,2541.4285,1.4005924
0,2543.5715,1.4003042
0,2545.7144,1.4000163
0,2547.8572,1.3997288
0,2550,1.3994414
0,2552.1428,1.3991543
0,2554.2856,1.3988676
0,2556.4285,1.3985811
0,2558.5715,1.3982949
0,2560.7144,1.3980091
0,2562.8572,1.3977234
0,2565,1.3974382
0,2567.1428,1.397153
0,2569.2856,1.3968683
0,2571.4285,1.3965838
0,2573.5715,1.3962996
0,2575.7144,1.3960156
0,2577.8572,1.395732
0,2580,1.3954487
0,2582.1428,1.3951656
0,2584.2856,1.3948828
0,2586.4285,1.3946003
0,2588.5715,1.394318
0,2590.7144,1.394036
0,2592.8572,1.3937544
0,2595,1.3934729
0,2597.1428,1.3931918
0,2599.2856,1.392911
0,2601.4285,1.3926305
0,2603.5715,1.3923501
0,2605.7144,1.39207
0,2607.8572,1.3917903
0,2610,1.3915108
0,2612.1428,1.3912317
0,2614.2856,1.3909527
0,2616.4285,1.390674
0,2618.5715,1.3903956
0,2620.7144,1.3901175
0,2622.8572,1.3898398
0,2625,1.3895621
0,2627.1428,1.3892848
0,2629.2856,1.3890078
0,2631.4285,1.3887311
0,2633.5715,1.3884547
0,2635.7144,1.3881785
0,2637.8572,1.3879025
0,2640,1.3876268
0,2642.1428,1.3873514
0,2644.2856,1.3870763
0,2646.4285,1.3868014
0,2648.5715,1.3865268
0,2650.7144,1.3862525
0,2652.8572,1.3859785
0,2655,1.3857046
0,2657.1428,1.3854312
0,2659.2856,1.3851578
0,2661.4285,1.3848848
0,2663.5715,1.3846121
0,2665.7144,1.3843397
0,2667.8572,1.3840675
0,2670,1.3837955
0,2672.1428,1.3835238
0,2674.2856,1.3832525
0,2676.4285,1.3829813
0,2678.5715,1.3827105
0,2680.7144,1.3824399
0,2682.8572,1.3821695
0,2685,1.3818994
0,2687.1428,1.3816296
0,2689.2856,1.3813599
0,2691.4285,1.3810906
0,2693.5715,1.3808216
0,2695.7144,1.3805528
0,2697.8572,1.3802843
0,2700,1.380016
0,2702.1428,1.379748
0,2704.2856,1.3794802
0,2706.4285,1.3792127
0,2708.5715,1.3789455
0,2710.7144,1.3786786
0,2712.8572,1.3784118
0,2715,1.3781453
0,2717.1428,1.3778791
0,2719.2856,1.3776132
0,2721.4285,1.3773475
0,2723.5715,1.377082
0,2725.7144,1.3768169
0,2727.8572,1.3765519
0,2730,1.3762872
0,2732.1428,1.3760228
0,2734.2856,1.3757586
0,2736.4285,1.3754947
0,2738.5715,1.375231
0,2740.7144,1.3749677
0,2742.8572,1.3747045
0,2745,1.3744416
0,2747.1428,1.3741789
0,2749.2856,1.3739165
0,2751.4285,1.3736544
0,2753.5715,1.3733925
0,2755.7144,1.3731308
0,2757.8572,1.3728694
0,2760,1.3726082
0,2762.1428,1.3723474
0,2764.2856,1.3720866
0,2766.4285,1.3718263
0,2768.5715,1.371566
0,2770.7144,1.3713062
0,2772.8572,1.3710465
0,2775,1.370787
0,2777.1428,1.3705279
0,2779.2856,1.370269
