"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,981.4286,0.23591031
0,983.5714,0.23583081
0,985.7143,0.23575142
0,987.8571,0.23567215
0,990,0.23559299
0,992.1429,0.23551394
0,994.2857,0.235435
0,996.4286,0.23535618
0,998.5714,0.23527747
0,1000.7143,0.23519887
0,1002.8571,0.23512039
0,1005,0.235042
0,1007.1429,0.23496374
0,1009.2857,0.23488559
0,1011.4286,0.23480755
0,1013.5714,0.23472962
0,1015.7143,0.2346518
0,1017.8571,0.2345741
0,1020,0.23449649
0,1022.1429,0.234419
0,1024.2858,0.23434162
0,1026.4286,0.23426436
0,1028.5714,0.2341872
0,1030.7142,0.23411015
0,1032.8572,0.23403321
0,1035,0.23395637
0,1037.1428,0.23387966
0,1039.2858,0.23380303
0,1041.4286,0.23372653
0,1043.5714,0.23365013
0,1045.7142,0.23357384
0,1047.8572,0.23349765
0,1050,0.23342158
0,1052.1428,0.23334561
0,1054.2858,0.23326975
0,1056.4286,0.233194
0,1058.5714,0.23311834
0,1060.7142,0.2330428
0,1062.8572,0.23296736
0,1065,0.23289204
0,1067.1428,0.23281682
0,1069.2858,0.2327417
0,1071.4286,0.23266669
0,1073.5714,0.23259178
0,1075.7142,0.23251697
0,1077.8572,0.23244227
0,1080,0.23236768
0,1082.1428,0.23229319
0,1084.2858,0.23221882
0,1086.4286,0.23214453
0,1088.5714,0.23207036
0,1090.7142,0.23199628
0,1092.8572,0.23192231
0,1095,0.23184845
0,1097.1428,0.23177469
0,1099.2858,0.23170102
0,1101.4286,0.23162746
0,1103.5714,0.23155402
0,1105.7142,0.23148066
0,1107.8572,0.2314074
0,1110,0.23133425
0,1112.1428,0.23126121
0,1114.2858,0.23118827
0,1116.4286,0.23111543
0,1118.5714,0.23104268
0,1120.7142,0.23097004
0,1122.8572,0.2308975
0,1125,0.23082507
0,1127.1428,0.23075272
0,1129.2858,0.23068048
0,1131.4286,0.23060834
0,1133.5714,0.23053631
0,1135.7142,0.23046437
0,1137.8572,0.23039253
0,1140,0.2303208
0,1142.1428,0.23024915
0,1144.2858,0.23017761
0,1146.4286,0.23010616
0,1148.5714,0.23003483
0,1150.7142,0.22996357
0,1152.8572,0.22989243
0,1155,0.22982138
0,1157.1428,0.22975042
0,1159.2858,0.22967958
0,1161.4286,0.22960882
0,1163.5714,0.22953816
0,1165.7142,0.2294676
0,1167.8572,0.22939713
0,1170,0.22932677
0,1172.1428,0.2292565
0,1174.2858,0.22918633
0,1176.4286,0.22911625
0,1178.5714,0.22904627
0,1180.7142,0.22897638
0,1182.8572,0.2289066
0,1185,0.22883691
0,1187.1428,0.2287673
0,1189.2858,0.2286978
0,1191.4286,0.2286284
0,1193.5714,0.22855909
0,1195.7142,0.22848988
0,1197.8572,0.22842075
0,1200,0.22835173
0,1202.1428,0.2282828
0,1204.2858,0.22821395
0,1206.4286,0.2281452
0,1208.5714,0.22807655
0,1210.7142,0.228008
0,1212.8572,0.22793953
0,1215,0.22787116
0,1217.1428,0.22780289
0,1219.2858,0.2277347
0,1221.4286,0.2276666
0,1223.5714,0.22759861
0,1225.7142,0.2275307
0,1227.8572,0.22746289
0,1230,0.22739518
0,1232.1428,0.22732754
0,1234.2858,0.22726001
0,1236.4286,0.22719255
0,1238.5714,0.2271252
0,1240.7142,0.22705793
0,1242.8572,0.22699077
0,1245,0.22692369
0,1247.1428,0.2268567
0,1249.2858,0.2267898
0,1251.4286,0.226723
0,1253.5714,0.22665627
0,1255.7142,0.22658965
0,1257.8572,0.22652312
0,1260,0.22645667
0,1262.1428,0.2263903
0,1264.2858,0.22632404
0,1266.4286,0.22625786
0,1268.5714,0.22619177
0,1270.7142,0.22612578
0,1272.8572,0.22605987
0,1275,0.22599405
0,1277.1428,0.2259283
0,1279.2858,0.22586267
0,1281.4286,0.22579712
0,1283.5714,0.22573164
0,1285.7142,0.22566627
0,1287.8572,0.22560097
0,1290,0.22553578
0,1292.1428,0.22547066
0,1294.2858,0.22540563
0,1296.4286,0.2253407
0,1298.5714,0.22527584
0,1300.7142,0.22521107
0,1302.8572,0.2251464
0,1305,0.2250818
0,1307.1428,0.2250173
0,1309.2858,0.22495288
0,1311.4286,0.22488855
0,1313.5714,0.2248243
0,1315.7142,0.22476014
0,1317.8572,0.22469607
0,1320,0.22463207
0,1322.1428,0.22456817
0,1324.2858,0.22450435
0,1326.4286,0.22444062
0,1328.5714,0.22437698
0,1330.7142,0.22431341
0,1332.8572,0.22424993
0,1335,0.22418654
0,1337.1428,0.22412324
0,1339.2858,0.22406001
0,1341.4286,0.22399688
0,1343.5714,0.22393382
0,1345.7142,0.22387084
0,1347.8572,0.22380796
0,1350,0.22374515
0,1352.1428,0.22368243
0,1354.2858,0.2236198
0,1356.4286,0.22355725
0,1358.5714,0.22349478
0,1360.7142,0.22343239
0,1362.8572,0.22337009
0,1365,0.22330786
0,1367.1428,0.22324573
0,1369.2858,0.22318368
0,1371.4286,0.2231217
0,1373.5714,0.2230598
0,1375.7142,0.222998
0,1377.8572,0.22293627
0,1380,0.22287463
0,1382.1428,0.22281305
0,1384.2858,0.22275157
0,1386.4286,0.22269017
0,1388.5714,0.22262885
0,1390.7142,0.22256762
0,1392.8572,0.22250645
0,1395,0.22244538
0,1397.1428,0.22238438
0,1399.2858,0.22232346
0,1401.4286,0.22226264
0,1403.5714,0.22220187
0,1405.7142,0.22214119
0,1407.8572,0.2220806
0,1410,0.22202009
0,1412.1428,0.22195965
0,1414.2858,0.2218993
0,1416.4286,0.22183901
0,1418.5714,0.22177882
0,1420.7142,0.2217187
0,1422.8572,0.22165866
0,1425,0.2215987
0,1427.1428,0.22153883
0,1429.2858,0.22147901
0,1431.4286,0.22141929
0,1433.5714,0.22135966
0,1435.7142,0.22130008
0,1437.8572,0.2212406
0,1440,0.22118118
0,1442.1428,0.22112185
0,1444.2858,0.22106259
0,1446.4286,0.22100341
0,1448.5714,0.22094432
0,1450.7142,0.22088529
0,1452.8572,0.22082634
0,1455,0.22076747
0,1457.1428,0.22070868
0,1459.2858,0.22064997
0,1461.4286,0.22059134
0,1463.5714,0.22053277
0,1465.7142,0.22047429
0,1467.8572,0.22041588
0,1470,0.22035754
0,1472.1428,0.22029929
0,1474.2858,0.2202411
0,1476.4286,0.220183
0,1478.5714,0.22012497
0,1480.7142,0.22006702
0,1482.8572,0.22000913
0,1485,0.21995133
0,1487.1428,0.2198936
0,1489.2858,0.21983595
0,1491.4286,0.21977837
0,1493.5714,0.21972087
0,1495.7142,0.21966346
0,1497.8572,0.2196061
0,1500,0.21954882
0,1502.1428,0.21949162
0,1504.2858,0.21943448
0,1506.4286,0.21937743
0,1508.5714,0.21932045
0,1510.7142,0.21926354
0,1512.8572,0.2192067
0,1515,0.21914995
0,1517.1428,0.21909325
0,1519.2858,0.21903664
0,1521.4286,0.2189801
0,1523.5714,0.21892363
0,1525.7142,0.21886724
0,1527.8572,0.21881092
0,1530,0.21875466
0,1532.1428,0.21869849
0,1534.2858,0.21864238
0,1536.4286,0.21858636
0,1538.5714,0.2185304
0,1540.7142,0.2184745
0,1542.8572,0.21841869
0,1545,0.21836296
0,1547.1428,0.21830729
0,1549.2858,0.21825168
0,1551.4286,0.21819615
0,1553.5714,0.21814069
0,1555.7142,0.21808532
0,1557.8572,0.21803
0,1560,0.21797475
0,1562.1428,0.21791959
0,1564.2858,0.21786448
0,1566.4286,0.21780945
0,1568.5714,0.2177545
0,1570.7142,0.2176996
0,1572.8572,0.2176448
0,1575,0.21759005
0,1577.1428,0.21753536
0,1579.2858,0.21748076
0,1581.4286,0.21742623
0,1583.5714,0.21737175
0,1585.7142,0.21731736
0,1587.8572,0.21726303
0,1590,0.21720877
0,1592.1428,0.21715458
0,1594.2858,0.21710046
0,1596.4286,0.21704641
0,1598.5714,0.21699242
0,1600.7142,0.21693851
0,1602.8572,0.21688467
0,1605,0.2168309
0,1607.1428,0.21677719
0,1609.2858,0.21672355
0,1611.4286,0.21666998
0,1613.5714,0.21661648
0,1615.7142,0.21656305
0,1617.8572,0.21650968
0,1620,0.21645638
0,1622.1428,0.21640316
0,1624.2858,0.21635
0,1626.4286,0.21629691
0,1628.5714,0.21624388
0,1630.7142,0.21619092
0,1632.8572,0.21613804
0,1635,0.21608521
0,1637.1428,0.21603245
0,1639.2858,0.21597975
0,1641.4286,0.21592714
0,1643.5714,0.21587458
0,1645.7142,0.21582209
0,1647.8572,0.21576966
0,1650,0.2157173
0,1652.1428,0.21566501
0,1654.2858,0.2156128
0,1656.4286,0.21556063
0,1658.5714,0.21550855
0,1660.7142,0.21545652
0,1662.8572,0.21540456
0,1665,0.21535267
0,1667.1428,0.21530083
0,1669.2858,0.21524908
0,1671.4286,0.21519737
0,1673.5714,0.21514574
0,1675.7142,0.21509418
0,1677.8572,0.21504267
0,1680,0.21499123
0,1682.1428,0.21493986
0,1684.2858,0.21488856
0,1686.4286,0.21483731
0,1688.5714,0.21478613
0,1690.7142,0.21473502
0,1692.8572,0.21468396
0,1695,0.21463299
0,1697.1428,0.21458206
0,1699.2858,0.2145312
0,1701.4286,0.21448041
0,1703.5714,0.21442968
0,1705.7142,0.21437901
0,1707.8572,0.21432841
0,1710,0.21427788
0,1712.1428,0.21422741
0,1714.2858,0.21417698
0,1716.4286,0.21412665
0,1718.5714,0.21407636
0,1720.7142,0.21402614
0,1722.8572,0.21397598
0,1725,0.21392588
0,1727.1428,0.21387585
0,1729.2858,0.21382587
0,1731.4286,0.21377596
0,1733.5714,0.21372612
0,1735.7142,0.21367633
0,1737.8572,0.21362661
0,1740,0.21357696
0,1742.1428,0.21352735
0,1744.2858,0.21347782
0,1746.4286,0.21342835
0,1748.5714,0.21337894
0,1750.7142,0.21332958
0,1752.8572,0.2132803
0,1755,0.21323107
0,1757.1428,0.21318191
0,1759.2858,0.2131328
0,1761.4286,0.21308376
0,1763.5714,0.21303478
0,1765.7142,0.21298586
0,1767.8572,0.212937
0,1770,0.2128882
0,1772.1428,0.21283945
0,1774.2858,0.21279077
0,1776.4286,0.21274216
0,1778.5714,0.2126936
0,1780.7142,0.21264511
0,1782.8572,0.21259667
0,1785,0.2125483
0,1787.1428,0.21249998
0,1789.2858,0.21245173
0,1791.4286,0.21240352
0,1793.5714,0.21235539
0,1795.7142,0.2123073
0,1797.8572,0.2122593
0,1800,0.21221134
0,1802.1428,0.21216343
0,1804.2858,0.2121156
0,1806.4286,0.21206781
0,1808.5714,0.2120201
0,1810.7142,0.21197243
0,1812.8572,0.21192482
0,1815,0.21187729
0,1817.1428,0.2118298
0,1819.2858,0.21178237
0,1821.4286,0.211735
0,1823.5714,0.2116877
0,1825.7142,0.21164043
0,1827.8572,0.21159324
0,1830,0.21154611
0,1832.1428,0.21149904
0,1834.2858,0.211452
0,1836.4286,0.21140505
0,1838.5714,0.21135814
0,1840.7142,0.2113113
0,1842.8572,0.21126452
0,1845,0.21121779
0,1847.1428,0.2111711
0,1849.2858,0.2111245
0,1851.4286,0.21107793
0,1853.5714,0.21103144
0,1855.7142,0.21098499
0,1857.8572,0.2109386
0,1860,0.21089227
0,1862.1428,0.21084599
0,1864.2858,0.21079978
0,1866.4286,0.21075362
0,1868.5714,0.21070752
0,1870.7142,0.21066147
0,1872.8572,0.21061549
0,1875,0.21056955
0,1877.1428,0.21052366
0,1879.2858,0.21047784
0,1881.4286,0.21043208
0,1883.5714,0.21038637
0,1885.7142,0.21034071
0,1887.8572,0.21029511
0,1890,0.21024957
0,1892.1428,0.21020408
0,1894.2858,0.21015866
0,1896.4286,0.21011327
0,1898.5714,0.21006796
0,1900.7142,0.21002269
0,1902.8572,0.20997748
0,1905,0.20993233
0,1907.1428,0.20988722
0,1909.2858,0.20984218
0,1911.4286,0.20979719
0,1913.5714,0.20975225
0,1915.7142,0.20970738
0,1917.8572,0.20966254
0,1920,0.20961778
0,1922.1428,0.20957306
0,1924.2858,0.20952839
0,1926.4286,0.20948379
0,1928.5714,0.20943923
0,1930.7142,0.20939472
0,1932.8572,0.20935029
0,1935,0.20930588
0,1937.1428,0.20926155
0,1939.2858,0.20921727
0,1941.4286,0.20917304
0,1943.5714,0.20912886
0,1945.7142,0.20908473
0,1947.8572,0.20904066
0,1950,0.20899664
0,1952.1428,0.20895268
0,1954.2858,0.20890877
0,1956.4286,0.20886491
0,1958.5714,0.2088211
0,1960.7142,0.20877735
0,1962.8572,0.20873365
0,1965,0.20869
0,1967.1428,0.20864642
0,1969.2858,0.20860288
0,1971.4286,0.20855938
0,1973.5714,0.20851594
0,1975.7142,0.20847256
0,1977.8572,0.20842923
0,1980,0.20838594
0,1982.1428,0.20834272
0,1984.2858,0.20829955
0,1986.4286,0.20825642
0,1988.5714,0.20821334
0,1990.7142,0.20817032
0,1992.8572,0.20812736
0,1995,0.20808445
0,1997.1428,0.20804158
0,1999.2858,0.20799877
0,2001.4286,0.207956
0,2003.5714,0.2079133
0,2005.7142,0.20787063
0,2007.8572,0.20782803
0,2010,0.20778547
0,2012.1428,0.20774296
0,2014.2858,0.2077005
0,2016.4286,0.20765811
0,2018.5714,0.20761575
0,2020.7142,0.20757346
0,2022.8572,0.2075312
0,2025,0.207489
0,2027.1428,0.20744684
0,2029.2858,0.20740475
0,2031.4286,0.2073627
0,2033.5714,0.20732069
0,2035.7142,0.20727874
0,2037.8572,0.20723684
0,2040,0.207195
0,2042.1428,0.2071532
0,2044.2858,0.20711145
0,2046.4286,0.20706975
0,2048.5715,0.2070281
0,2050.7144,0.2069865
0,2052.8572,0.20694494
0,2055,0.20690344
0,2057.1428,0.20686199
0,2059.2856,0.20682059
0,2061.4285,0.20677924
0,2063.5715,0.20673794
0,2065.7144,0.20669667
0,2067.8572,0.20665547
0,2070,0.20661432
0,2072.1428,0.2065732
0,2074.2856,0.20653215
0,2076.4285,0.20649114
0,2078.5715,0.20645018
0,2080.7144,0.20640926
0,2082.8572,0.2063684
0,2085,0.20632759
0,2087.1428,0.20628682
0,2089.2856,0.2062461
0,2091.4285,0.20620543
0,2093.5715,0.20616479
0,2095.7144,0.20612422
0,2097.8572,0.2060837
0,2100,0.20604321
0,2102.1428,0.20600279
0,2104.2856,0.2059624
0,2106.4285,0.20592207
0,2108.5715,0.20588177
0,2110.7144,0.20584154
0,2112.8572,0.20580135
0,2115,0.2057612
0,2117.1428,0.2057211
0,2119.2856,0.20568106
0,2121.4285,0.20564105
0,2123.5715,0.2056011
0,2125.7144,0.20556118
0,2127.8572,0.20552132
0,2130,0.2054815
0,2132.1428,0.20544174
0,2134.2856,0.20540202
0,2136.4285,0.20536233
0,2138.5715,0.20532271
0,2140.7144,0.20528314
0,2142.8572,0.2052436
0,2145,0.20520411
0,2147.1428,0.20516467
0,2149.2856,0.20512527
0,2151.4285,0.20508592
0,2153.5715,0.20504661
0,2155.7144,0.20500736
0,2157.8572,0.20496815
0,2160,0.20492898
0,2162.1428,0.20488986
0,2164.2856,0.2048508
0,2166.4285,0.20481177
0,2168.5715,0.20477279
0,2170.7144,0.20473385
0,2172.8572,0.20469496
0,2175,0.20465611
0,2177.1428,0.2046173
0,2179.2856,0.20457855
0,2181.4285,0.20453985
0,2183.5715,0.20450118
0,2185.7144,0.20446256
0,2187.8572,0.204424
0,2190,0.20438546
0,2192.1428,0.20434697
0,2194.2856,0.20430854
0,2196.4285,0.20427014
0,2198.5715,0.2042318
0,2200.7144,0.20419349
0,2202.8572,0.20415524
0,2205,0.20411702
0,2207.1428,0.20407884
0,2209.2856,0.20404072
0,2211.4285,0.20400263
0,2213.5715,0.2039646
0,2215.7144,0.20392661
0,2217.8572,0.20388865
0,2220,0.20385075
0,2222.1428,0.2038129
0,2224.2856,0.20377508
0,2226.4285,0.2037373
0,2228.5715,0.20369957
0,2230.7144,0.20366189
0,2232.8572,0.20362425
0,2235,0.20358665
0,2237.1428,0.20354909
0,2239.2856,0.20351158
0,2241.4285,0.20347412
0,2243.5715,0.20343669
0,2245.7144,0.20339932
0,2247.8572,0.20336197
0,2250,0.20332468
0,2252.1428,0.20328742
0,2254.2856,0.20325021
0,2256.4285,0.20321305
0,2258.5715,0.20317593
0,2260.7144,0.20313884
0,2262.8572,0.20310181
0,2265,0.20306481
0,2267.1428,0.20302787
0,2269.2856,0.20299096
0,2271.4285,0.2029541
0,2273.5715,0.20291728
0,2275.7144,0.20288049
0,2277.8572,0.20284376
0,2280,0.20280705
0,2282.1428,0.2027704
0,2284.2856,0.20273378
0,2286.4285,0.20269722
0,2288.5715,0.2026607
0,2290.7144,0.2026242
0,2292.8572,0.20258777
0,2295,0.20255136
0,2297.1428,0.202515
0,2299.2856,0.20247869
0,2301.4285,0.20244241
0,2303.5715,0.20240617
0,2305.7144,0.20236999
0,2307.8572,0.20233382
0,2310,0.20229772
0,2312.1428,0.20226166
0,2314.2856,0.20222563
0,2316.4285,0.20218964
0,2318.5715,0.2021537
0,2320.7144,0.20211779
0,2322.8572,0.20208193
0,2325,0.20204611
0,2327.1428,0.20201032
0,2329.2856,0.20197459
0,2331.4285,0.20193888
0,2333.5715,0.20190322
0,2335.7144,0.20186761
0,2337.8572,0.20183204
0,2340,0.2017965
0,2342.1428,0.201761
0,2344.2856,0.20172554
0,2346.4285,0.20169014
0,2348.5715,0.20165476
0,2350.7144,0.20161943
0,2352.8572,0.20158413
0,2355,0.20154887
0,2357.1428,0.20151366
0,2359.2856,0.2014785
0,2361.4285,0.20144336
0,2363.5715,0.20140827
0,2365.7144,0.20137322
0,2367.8572,0.2013382
0,2370,0.20130323
0,2372.1428,0.2012683
0,2374.2856,0.2012334
0,2376.4285,0.20119855
0,2378.5715,0.20116372
0,2380.7144,0.20112896
0,2382.8572,0.20109423
0,2385,0.20105952
0,2387.1428,0.20102486
0,2389.2856,0.20099024
0,2391.4285,0.20095567
0,2393.5715,0.20092113
0,2395.7144,0.20088664
0,2397.8572,0.20085217
0,2400,0.20081775
0,2402.1428,0.20078337
0,2404.2856,0.20074902
0,2406.4285,0.20071472
0,2408.5715,0.20068045
0,2410.7144,0.20064622
0,2412.8572,0.20061204
0,2415,0.20057788
0,2417.1428,0.20054376
0,2419.2856,0.2005097
0,2421.4285,0.20047566
0,2423.5715,0.20044166
0,2425.7144,0.2004077
0,2427.8572,0.20037378
0,2430,0.2003399
0,2432.1428,0.20030606
0,2434.2856,0.20027225
0,2436.4285,0.20023848
0,2438.5715,0.20020476
0,2440.7144,0.20017107
0,2442.8572,0.2001374
0,2445,0.20010379
0,2447.1428,0.20007022
0,2449.2856,0.20003667
0,2451.4285,0.20000318
0,2453.5715,0.19996971
0,2455.7144,0.19993629
0,2457.8572,0.19990289
0,2460,0.19986954
0,2462.1428,0.19983622
0,2464.2856,0.19980295
0,2466.4285,0.1997697
0,2468.5715,0.1997365
0,2470.7144,0.19970334
0,2472.8572,0.19967021
0,2475,0.19963712
0,2477.1428,0.19960406
0,2479.2856,0.19957104
0,2481.4285,0.19953807
0,2483.5715,0.19950512
0,2485.7144,0.1994722
0,2487.8572,0.19943933
0,2490,0.1994065
0,2492.1428,0.1993737
0,2494.2856,0.19934095
0,2496.4285,0.19930822
0,2498.5715,0.19927554
0,2500.7144,0.19924289
0,2502.8572,0.19921027
0,2505,0.1991777
0,2507.1428,0.19914515
0,2509.2856,0.19911264
0,2511.4285,0.19908017
0,2513.5715,0.19904774
0,2515.7144,0.19901535
0,2517.8572,0.19898298
0,2520,0.19895066
0,2522.1428,0.19891837
0,2524.2856,0.19888611
0,2526.4285,0.1988539
0,2528.5715,0.19882172
0,2530.7144,0.19878957
0,2532.8572,0.19875745
0,2535,0.19872539
0,2537.1428,0.19869335
0,2539.2856,0.19866134
0,2541.4285,0.19862938
0,2543.5715,0.19859745
0,2545.7144,0.19856554
0,2547.8572,0.19853368
0,2550,0.19850186
0,2552.1428,0.19847007
0,2554.2856,0.19843832
0,2556.4285,0.19840659
0,2558.5715,0.1983749
0,2560.7144,0.19834325
0,2562.8572,0.19831164
0,2565,0.19828005
0,2567.1428,0.1982485
0,2569.2856,0.198217
0,2571.4285,0.19818552
0,2573.5715,0.19815408
0,2575.7144,0.19812268
0,2577.8572,0.1980913
0,2580,0.19805996
0,2582.1428,0.19802865
0,2584.2856,0.19799739
0,2586.4285,0.19796616
0,2588.5715,0.19793496
0,2590.7144,0.1979038
0,2592.8572,0.19787265
0,2595,0.19784155
0,2597.1428,0.1978105
0,2599.2856,0.19777948
0,2601.4285,0.19774848
0,2603.5715,0.19771752
0,2605.7144,0.19768658
0,2607.8572,0.1976557
0,2610,0.19762483
0,2612.1428,0.19759402
0,2614.2856,0.19756322
0,2616.4285,0.19753246
0,2618.5715,0.19750173
0,2620.7144,0.19747105
0,2622.8572,0.1974404
0,2625,0.19740978
0,2627.1428,0.19737919
0,2629.2856,0.19734862
0,2631.4285,0.1973181
0,2633.5715,0.19728762
0,2635.7144,0.19725716
0,2637.8572,0.19722673
0,2640,0.19719635
0,2642.1428,0.197166
0,2644.2856,0.19713567
0,2646.4285,0.19710538
0,2648.5715,0.19707513
0,2650.7144,0.19704491
0,2652.8572,0.1970147
0,2655,0.19698456
0,2657.1428,0.19695443
0,2659.2856,0.19692434
0,2661.4285,0.19689427
0,2663.5715,0.19686425
0,2665.7144,0.19683427
0,2667.8572,0.1968043
0,2670,0.19677436
0,2672.1428,0.19674447
0,2674.2856,0.19671461
0,2676.4285,0.19668478
0,2678.5715,0.19665498
0,2680.7144,0.19662522
0,2682.8572,0.19659548
0,2685,0.19656578
0,2687.1428,0.19653611
0,2689.2856,0.19650647
0,2691.4285,0.19647688
0,2693.5715,0.1964473
0,2695.7144,0.19641776
0,2697.8572,0.19638824
0,2700,0.19635877
0,2702.1428,0.19632933
0,2704.2856,0.19629991
0,2706.4285,0.19627054
0,2708.5715,0.19624119
0,2710.7144,0.19621187
0,2712.8572,0.19618258
0,2715,0.19615333
0,2717.1428,0.1961241
0,2719.2856,0.19609492
0,2721.4285,0.19606575
0,2723.5715,0.19603662
0,2725.7144,0.19600753
0,2727.8572,0.19597846
0,2730,0.19594944
0,2732.1428,0.19592044
0,2734.2856,0.19589145
0,2736.4285,0.19586252
0,2738.5715,0.19583361
0,2740.7144,0.19580473
0,2742.8572,0.19577588
0,2745,0.19574708
0,2747.1428,0.19571829
0,2749.2856,0.19568953
0,2751.4285,0.19566081
0,2753.5715,0.19563212
0,2755.7144,0.19560346
0,2757.8572,0.19557483
0,2760,0.19554624
0,2762.1428,0.19551766
