"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,957.8571,1.1368914
0,960,1.1364044
0,962.1429,1.1359181
0,964.2857,1.1354325
0,966.4286,1.1349475
0,968.5714,1.1344632
0,970.7143,1.1339796
0,972.8571,1.1334965
0,975,1.1330141
0,977.1429,1.1325324
0,979.2857,1.1320513
0,981.4286,1.1315709
0,983.5714,1.1310911
0,985.7143,1.1306119
0,987.8571,1.1301334
0,990,1.1296556
0,992.1429,1.1291783
0,994.2857,1.1287017
0,996.4286,1.1282258
0,998.5714,1.1277504
0,1000.7143,1.1272757
0,1002.8571,1.1268016
0,1005,1.1263282
0,1007.1429,1.1258554
0,1009.2857,1.1253833
0,1011.4286,1.1249117
0,1013.5714,1.1244408
0,1015.7143,1.1239705
0,1017.8571,1.1235008
0,1020,1.1230317
0,1022.1429,1.1225634
0,1024.2858,1.1220956
0,1026.4286,1.1216284
0,1028.5714,1.1211618
0,1030.7142,1.1206958
0,1032.8572,1.1202306
0,1035,1.1197658
0,1037.1428,1.1193017
0,1039.2858,1.1188382
0,1041.4286,1.1183753
0,1043.5714,1.117913
0,1045.7142,1.1174514
0,1047.8572,1.1169903
0,1050,1.1165298
0,1052.1428,1.11607
0,1054.2858,1.1156108
0,1056.4286,1.1151521
0,1058.5714,1.1146941
0,1060.7142,1.1142367
0,1062.8572,1.1137798
0,1065,1.1133236
0,1067.1428,1.112868
0,1069.2858,1.1124129
0,1071.4286,1.1119585
0,1073.5714,1.1115047
0,1075.7142,1.1110513
0,1077.8572,1.1105987
0,1080,1.1101466
0,1082.1428,1.1096952
0,1084.2858,1.1092442
0,1086.4286,1.108794
0,1088.5714,1.1083442
0,1090.7142,1.107895
0,1092.8572,1.1074466
0,1095,1.1069986
0,1097.1428,1.1065512
0,1099.2858,1.1061044
0,1101.4286,1.1056582
0,1103.5714,1.1052125
0,1105.7142,1.1047674
0,1107.8572,1.1043229
0,1110,1.103879
0,1112.1428,1.1034356
0,1114.2858,1.1029929
0,1116.4286,1.1025507
0,1118.5714,1.1021091
0,1120.7142,1.101668
0,1122.8572,1.1012275
0,1125,1.1007876
0,1127.1428,1.1003484
0,1129.2858,1.0999095
0,1131.4286,1.0994713
0,1133.5714,1.0990337
0,1135.7142,1.0985966
0,1137.8572,1.09816
0,1140,1.0977241
0,1142.1428,1.0972887
0,1144.2858,1.0968539
0,1146.4286,1.0964196
0,1148.5714,1.0959859
0,1150.7142,1.0955527
0,1152.8572,1.0951201
0,1155,1.094688
0,1157.1428,1.0942565
0,1159.2858,1.0938256
0,1161.4286,1.0933952
0,1163.5714,1.0929654
0,1165.7142,1.0925361
0,1167.8572,1.0921073
0,1170,1.0916791
0,1172.1428,1.0912515
0,1174.2858,1.0908244
0,1176.4286,1.0903978
0,1178.5714,1.0899718
0,1180.7142,1.0895463
0,1182.8572,1.0891213
0,1185,1.088697
0,1187.1428,1.0882732
0,1189.2858,1.0878499
0,1191.4286,1.087427
0,1193.5714,1.0870048
0,1195.7142,1.0865831
0,1197.8572,1.086162
0,1200,1.0857413
0,1202.1428,1.0853212
0,1204.2858,1.0849016
0,1206.4286,1.0844826
0,1208.5714,1.0840641
0,1210.7142,1.083646
0,1212.8572,1.0832287
0,1215,1.0828117
0,1217.1428,1.0823953
0,1219.2858,1.0819795
0,1221.4286,1.0815642
0,1223.5714,1.0811493
0,1225.7142,1.080735
0,1227.8572,1.0803212
0,1230,1.079908
0,1232.1428,1.0794953
0,1234.2858,1.0790831
0,1236.4286,1.0786713
0,1238.5714,1.0782602
0,1240.7142,1.0778495
0,1242.8572,1.0774394
0,1245,1.0770297
0,1247.1428,1.0766207
0,1249.2858,1.076212
0,1251.4286,1.075804
0,1253.5714,1.0753964
0,1255.7142,1.0749893
0,1257.8572,1.0745828
0,1260,1.0741767
0,1262.1428,1.0737712
0,1264.2858,1.0733662
0,1266.4286,1.0729616
0,1268.5714,1.0725576
0,1270.7142,1.072154
0,1272.8572,1.0717511
0,1275,1.0713485
0,1277.1428,1.0709466
0,1279.2858,1.0705451
0,1281.4286,1.070144
0,1283.5714,1.0697435
0,1285.7142,1.0693436
0,1287.8572,1.068944
0,1290,1.068545
0,1292.1428,1.0681465
0,1294.2858,1.0677484
0,1296.4286,1.067351
0,1298.5714,1.0669539
0,1300.7142,1.0665573
0,1302.8572,1.0661613
0,1305,1.0657657
0,1307.1428,1.0653707
0,1309.2858,1.0649761
0,1311.4286,1.064582
0,1313.5714,1.0641884
0,1315.7142,1.0637952
0,1317.8572,1.0634027
0,1320,1.0630105
0,1322.1428,1.0626187
0,1324.2858,1.0622276
0,1326.4286,1.061837
0,1328.5714,1.0614467
0,1330.7142,1.061057
0,1332.8572,1.0606676
0,1335,1.0602789
0,1337.1428,1.0598906
0,1339.2858,1.0595027
0,1341.4286,1.0591154
0,1343.5714,1.0587286
0,1345.7142,1.0583421
0,1347.8572,1.0579562
0,1350,1.0575708
0,1352.1428,1.0571858
0,1354.2858,1.0568013
0,1356.4286,1.0564172
0,1358.5714,1.0560337
0,1360.7142,1.0556506
0,1362.8572,1.0552679
0,1365,1.0548859
0,1367.1428,1.0545042
0,1369.2858,1.0541229
0,1371.4286,1.0537422
0,1373.5714,1.0533619
0,1375.7142,1.052982
0,1377.8572,1.0526026
0,1380,1.0522238
0,1382.1428,1.0518453
0,1384.2858,1.0514673
0,1386.4286,1.0510898
0,1388.5714,1.0507127
0,1390.7142,1.0503361
0,1392.8572,1.04996
0,1395,1.0495843
0,1397.1428,1.0492091
0,1399.2858,1.0488343
0,1401.4286,1.04846
0,1403.5714,1.048086
0,1405.7142,1.0477127
0,1407.8572,1.0473397
0,1410,1.0469671
0,1412.1428,1.0465951
0,1414.2858,1.0462235
0,1416.4286,1.0458523
0,1418.5714,1.0454817
0,1420.7142,1.0451114
0,1422.8572,1.0447415
0,1425,1.0443722
0,1427.1428,1.0440032
0,1429.2858,1.0436348
0,1431.4286,1.0432668
0,1433.5714,1.0428991
0,1435.7142,1.042532
0,1437.8572,1.0421653
0,1440,1.0417991
0,1442.1428,1.0414332
0,1444.2858,1.0410678
0,1446.4286,1.0407028
0,1448.5714,1.0403383
0,1450.7142,1.0399742
0,1452.8572,1.0396106
0,1455,1.0392474
0,1457.1428,1.0388846
0,1459.2858,1.0385224
0,1461.4286,1.0381604
0,1463.5714,1.037799
0,1465.7142,1.0374379
0,1467.8572,1.0370773
0,1470,1.0367172
0,1472.1428,1.0363574
0,1474.2858,1.0359981
0,1476.4286,1.0356393
0,1478.5714,1.0352808
0,1480.7142,1.0349227
0,1482.8572,1.0345652
0,1485,1.0342079
0,1487.1428,1.0338513
0,1489.2858,1.033495
0,1491.4286,1.033139
0,1493.5714,1.0327835
0,1495.7142,1.0324285
0,1497.8572,1.0320739
0,1500,1.0317197
0,1502.1428,1.0313659
0,1504.2858,1.0310125
0,1506.4286,1.0306596
0,1508.5714,1.030307
0,1510.7142,1.0299549
0,1512.8572,1.0296032
0,1515,1.0292519
0,1517.1428,1.0289011
0,1519.2858,1.0285506
0,1521.4286,1.0282006
0,1523.5714,1.027851
0,1525.7142,1.0275018
0,1527.8572,1.027153
0,1530,1.0268046
0,1532.1428,1.0264566
0,1534.2858,1.0261091
0,1536.4286,1.025762
0,1538.5714,1.0254152
0,1540.7142,1.0250689
0,1542.8572,1.0247229
0,1545,1.0243773
0,1547.1428,1.0240322
0,1549.2858,1.0236876
0,1551.4286,1.0233433
0,1553.5714,1.0229994
0,1555.7142,1.0226558
0,1557.8572,1.0223128
0,1560,1.0219702
0,1562.1428,1.0216278
0,1564.2858,1.0212859
0,1566.4286,1.0209445
0,1568.5714,1.0206033
0,1570.7142,1.0202627
0,1572.8572,1.0199224
0,1575,1.0195825
0,1577.1428,1.019243
0,1579.2858,1.0189039
0,1581.4286,1.0185652
0,1583.5714,1.0182269
0,1585.7142,1.017889
0,1587.8572,1.0175514
0,1590,1.0172143
0,1592.1428,1.0168777
0,1594.2858,1.0165412
0,1596.4286,1.0162053
0,1598.5714,1.0158697
0,1600.7142,1.0155346
0,1602.8572,1.0151998
0,1605,1.0148654
0,1607.1428,1.0145314
0,1609.2858,1.0141978
0,1611.4286,1.0138646
0,1613.5714,1.0135317
0,1615.7142,1.0131993
0,1617.8572,1.0128672
0,1620,1.0125356
0,1622.1428,1.0122043
0,1624.2858,1.0118734
0,1626.4286,1.0115428
0,1628.5714,1.0112126
0,1630.7142,1.0108829
0,1632.8572,1.0105535
0,1635,1.0102245
0,1637.1428,1.0098958
0,1639.2858,1.0095676
0,1641.4286,1.0092397
0,1643.5714,1.0089122
0,1645.7142,1.0085851
0,1647.8572,1.0082583
0,1650,1.007932
0,1652.1428,1.007606
0,1654.2858,1.0072803
0,1656.4286,1.0069551
0,1658.5714,1.0066303
0,1660.7142,1.0063058
0,1662.8572,1.0059817
0,1665,1.0056579
0,1667.1428,1.0053345
0,1669.2858,1.0050116
0,1671.4286,1.0046889
0,1673.5714,1.0043666
0,1675.7142,1.0040448
0,1677.8572,1.0037231
0,1680,1.003402
0,1682.1428,1.0030812
0,1684.2858,1.0027608
0,1686.4286,1.0024407
0,1688.5714,1.0021211
0,1690.7142,1.0018017
0,1692.8572,1.0014827
0,1695,1.0011641
0,1697.1428,1.0008459
0,1699.2858,1.000528
0,1701.4286,1.0002105
0,1703.5714,0.9998933
0,1705.7142,0.9995765
0,1707.8572,0.99926007
0,1710,0.99894404
0,1712.1428,0.9986283
0,1714.2858,0.99831295
0,1716.4286,0.99799794
0,1718.5714,0.9976833
0,1720.7142,0.997369
0,1722.8572,0.99705505
0,1725,0.9967415
0,1727.1428,0.99642825
0,1729.2858,0.9961154
0,1731.4286,0.9958029
0,1733.5714,0.99549073
0,1735.7142,0.99517894
0,1737.8572,0.99486744
0,1740,0.99455637
0,1742.1428,0.9942456
0,1744.2858,0.9939352
0,1746.4286,0.99362516
0,1748.5714,0.99331546
0,1750.7142,0.9930061
0,1752.8572,0.9926971
0,1755,0.9923884
0,1757.1428,0.99208015
0,1759.2858,0.9917722
0,1761.4286,0.99146456
0,1763.5714,0.9911573
0,1765.7142,0.9908504
0,1767.8572,0.9905438
0,1770,0.99023753
0,1772.1428,0.98993164
0,1774.2858,0.9896261
0,1776.4286,0.9893209
0,1778.5714,0.989016
0,1780.7142,0.9887115
0,1782.8572,0.9884073
0,1785,0.98810345
0,1787.1428,0.98779994
0,1789.2858,0.9874968
0,1791.4286,0.987194
0,1793.5714,0.9868915
0,1795.7142,0.9865893
0,1797.8572,0.98628753
0,1800,0.98598605
0,1802.1428,0.98568493
0,1804.2858,0.9853841
0,1806.4286,0.98508364
0,1808.5714,0.9847835
0,1810.7142,0.98448366
0,1812.8572,0.9841842
0,1815,0.9838851
0,1817.1428,0.98358625
0,1819.2858,0.9832878
0,1821.4286,0.98298967
0,1823.5714,0.9826918
0,1825.7142,0.9823944
0,1827.8572,0.9820972
0,1830,0.9818004
0,1832.1428,0.9815039
0,1834.2858,0.9812077
0,1836.4286,0.9809119
0,1838.5714,0.9806164
0,1840.7142,0.9803212
0,1842.8572,0.98002636
0,1845,0.97973186
0,1847.1428,0.97943765
0,1849.2858,0.97914374
0,1851.4286,0.9788502
0,1853.5714,0.97855693
0,1855.7142,0.97826403
0,1857.8572,0.97797143
0,1860,0.9776792
0,1862.1428,0.97738725
0,1864.2858,0.9770956
0,1866.4286,0.9768043
0,1868.5714,0.9765133
0,1870.7142,0.9762227
0,1872.8572,0.97593236
0,1875,0.9756423
0,1877.1428,0.97535264
0,1879.2858,0.9750632
0,1881.4286,0.9747742
0,1883.5714,0.9744854
0,1885.7142,0.974197
0,1887.8572,0.97390884
0,1890,0.973621
0,1892.1428,0.97333354
0,1894.2858,0.97304636
0,1896.4286,0.9727595
0,1898.5714,0.97247297
0,1900.7142,0.97218674
0,1902.8572,0.97190076
0,1905,0.9716152
0,1907.1428,0.97132987
0,1909.2858,0.9710449
0,1911.4286,0.9707602
0,1913.5714,0.97047585
0,1915.7142,0.9701918
0,1917.8572,0.969908
0,1920,0.9696246
0,1922.1428,0.96934146
0,1924.2858,0.96905863
0,1926.4286,0.9687761
0,1928.5714,0.9684939
0,1930.7142,0.96821195
0,1932.8572,0.9679304
0,1935,0.96764904
0,1937.1428,0.96736807
0,1939.2858,0.9670874
0,1941.4286,0.966807
0,1943.5714,0.9665269
0,1945.7142,0.96624714
0,1947.8572,0.96596766
0,1950,0.96568847
0,1952.1428,0.96540964
0,1954.2858,0.96513104
0,1956.4286,0.96485275
0,1958.5714,0.9645748
0,1960.7142,0.9642971
0,1962.8572,0.9640198
0,1965,0.9637427
0,1967.1428,0.9634659
0,1969.2858,0.9631894
0,1971.4286,0.9629133
0,1973.5714,0.96263736
0,1975.7142,0.9623618
0,1977.8572,0.9620865
0,1980,0.9618115
0,1982.1428,0.9615368
0,1984.2858,0.9612624
0,1986.4286,0.9609883
0,1988.5714,0.96071446
0,1990.7142,0.96044093
0,1992.8572,0.9601677
0,1995,0.9598948
0,1997.1428,0.95962214
0,1999.2858,0.95934975
0,2001.4286,0.9590777
0,2003.5714,0.9588059
0,2005.7142,0.9585345
0,2007.8572,0.9582633
0,2010,0.9579924
0,2012.1428,0.95772177
0,2014.2858,0.9574514
0,2016.4286,0.9571814
0,2018.5714,0.9569116
0,2020.7142,0.95664215
0,2022.8572,0.956373
0,2025,0.9561041
0,2027.1428,0.95583546
0,2029.2858,0.9555672
0,2031.4286,0.95529914
0,2033.5714,0.9550314
0,2035.7142,0.9547639
0,2037.8572,0.95449674
0,2040,0.95422983
0,2042.1428,0.9539632
0,2044.2858,0.9536969
0,2046.4286,0.95343083
0,2048.5715,0.95316505
0,2050.7144,0.9528996
0,2052.8572,0.9526344
0,2055,0.95236945
0,2057.1428,0.9521048
0,2059.2856,0.9518404
0,2061.4285,0.95157635
0,2063.5715,0.95131254
0,2065.7144,0.951049
0,2067.8572,0.95078576
0,2070,0.9505228
0,2072.1428,0.95026004
0,2074.2856,0.9499976
0,2076.4285,0.94973546
0,2078.5715,0.9494736
0,2080.7144,0.949212
0,2082.8572,0.9489507
0,2085,0.94868964
0,2087.1428,0.94842887
0,2089.2856,0.94816834
0,2091.4285,0.94790816
0,2093.5715,0.94764817
0,2095.7144,0.94738847
0,2097.8572,0.9471291
0,2100,0.94686997
0,2102.1428,0.9466111
0,2104.2856,0.9463525
0,2106.4285,0.94609416
0,2108.5715,0.9458361
0,2110.7144,0.94557834
0,2112.8572,0.9453208
0,2115,0.94506353
0,2117.1428,0.9448066
0,2119.2856,0.94454986
0,2121.4285,0.9442934
0,2123.5715,0.9440372
0,2125.7144,0.9437813
0,2127.8572,0.9435257
0,2130,0.94327027
0,2132.1428,0.94301516
0,2134.2856,0.94276035
0,2136.4285,0.9425057
0,2138.5715,0.94225144
0,2140.7144,0.94199735
0,2142.8572,0.94174355
0,2145,0.94149005
0,2147.1428,0.9412368
0,2149.2856,0.9409838
0,2151.4285,0.94073105
0,2153.5715,0.94047856
0,2155.7144,0.9402263
0,2157.8572,0.93997437
0,2160,0.93972266
0,2162.1428,0.93947124
0,2164.2856,0.9392201
0,2166.4285,0.93896914
0,2168.5715,0.9387185
0,2170.7144,0.9384681
0,2172.8572,0.93821794
0,2175,0.9379681
0,2177.1428,0.9377184
0,2179.2856,0.93746907
0,2181.4285,0.9372199
0,2183.5715,0.93697107
0,2185.7144,0.93672246
0,2187.8572,0.93647414
0,2190,0.936226
0,2192.1428,0.9359782
0,2194.2856,0.93573064
0,2196.4285,0.9354833
0,2198.5715,0.9352362
0,2200.7144,0.9349894
0,2202.8572,0.9347428
0,2205,0.9344965
0,2207.1428,0.9342504
0,2209.2856,0.9340046
0,2211.4285,0.93375903
0,2213.5715,0.93351376
0,2215.7144,0.93326867
0,2217.8572,0.93302387
0,2220,0.9327793
0,2222.1428,0.932535
0,2224.2856,0.932291
0,2226.4285,0.9320471
0,2228.5715,0.9318036
0,2230.7144,0.9315602
0,2232.8572,0.93131715
0,2235,0.9310744
0,2237.1428,0.9308318
0,2239.2856,0.93058944
0,2241.4285,0.9303474
0,2243.5715,0.9301055
0,2245.7144,0.9298639
0,2247.8572,0.9296226
0,2250,0.9293815
0,2252.1428,0.9291406
0,2254.2856,0.9289
0,2256.4285,0.9286597
0,2258.5715,0.92841953
0,2260.7144,0.9281796
0,2262.8572,0.92794
0,2265,0.92770064
0,2267.1428,0.92746145
0,2269.2856,0.92722255
0,2271.4285,0.9269839
0,2273.5715,0.9267454
0,2275.7144,0.92650723
0,2277.8572,0.9262693
0,2280,0.9260316
0,2282.1428,0.9257941
0,2284.2856,0.9255569
0,2286.4285,0.92531985
0,2288.5715,0.9250831
0,2290.7144,0.9248466
0,2292.8572,0.9246103
0,2295,0.9243743
0,2297.1428,0.9241385
0,2299.2856,0.9239029
0,2301.4285,0.92366755
0,2303.5715,0.92343247
0,2305.7144,0.9231976
0,2307.8572,0.92296296
0,2310,0.9227286
0,2312.1428,0.9224944
0,2314.2856,0.9222605
0,2316.4285,0.9220268
0,2318.5715,0.92179334
0,2320.7144,0.92156017
0,2322.8572,0.9213272
0,2325,0.9210944
0,2327.1428,0.9208619
0,2329.2856,0.92062956
0,2331.4285,0.9203975
0,2333.5715,0.9201657
0,2335.7144,0.9199341
0,2337.8572,0.9197027
0,2340,0.91947156
0,2342.1428,0.91924065
0,2344.2856,0.91901
0,2346.4285,0.91877955
0,2348.5715,0.9185493
0,2350.7144,0.91831934
0,2352.8572,0.91808957
0,2355,0.91786003
0,2357.1428,0.91763073
0,2359.2856,0.9174017
0,2361.4285,0.9171728
0,2363.5715,0.91694415
0,2365.7144,0.91671574
0,2367.8572,0.9164876
0,2370,0.91625965
0,2372.1428,0.9160319
0,2374.2856,0.9158044
0,2376.4285,0.9155771
0,2378.5715,0.9153501
0,2380.7144,0.9151232
0,2382.8572,0.91489667
0,2385,0.9146703
0,2387.1428,0.9144441
0,2389.2856,0.9142182
0,2391.4285,0.91399246
0,2393.5715,0.913767
0,2395.7144,0.9135417
0,2397.8572,0.91331667
0,2400,0.91309184
0,2402.1428,0.91286725
0,2404.2856,0.91264284
0,2406.4285,0.91241866
0,2408.5715,0.9121947
0,2410.7144,0.911971
0,2412.8572,0.9117475
0,2415,0.9115242
0,2417.1428,0.91130114
0,2419.2856,0.9110783
0,2421.4285,0.91085565
0,2423.5715,0.9106332
0,2425.7144,0.91041106
0,2427.8572,0.91018903
0,2430,0.9099673
0,2432.1428,0.90974575
0,2434.2856,0.9095244
0,2436.4285,0.9093033
0,2438.5715,0.9090824
0,2440.7144,0.9088617
0,2442.8572,0.9086412
0,2445,0.908421
0,2447.1428,0.9082009
0,2449.2856,0.9079811
0,2451.4285,0.90776145
0,2453.5715,0.9075421
0,2455.7144,0.9073229
0,2457.8572,0.9071039
0,2460,0.90688515
0,2462.1428,0.9066666
0,2464.2856,0.90644825
0,2466.4285,0.90623015
0,2468.5715,0.90601224
0,2470.7144,0.9057945
0,2472.8572,0.905577
0,2475,0.90535975
0,2477.1428,0.90514266
0,2479.2856,0.90492576
0,2481.4285,0.9047091
0,2483.5715,0.9044927
0,2485.7144,0.90427643
0,2487.8572,0.9040604
0,2490,0.9038446
0,2492.1428,0.90362895
0,2494.2856,0.90341353
0,2496.4285,0.90319836
0,2498.5715,0.90298337
0,2500.7144,0.90276855
0,2502.8572,0.902554
0,2505,0.90233964
0,2507.1428,0.9021255
0,2509.2856,0.9019115
0,2511.4285,0.90169775
0,2513.5715,0.9014842
0,2515.7144,0.9012708
0,2517.8572,0.90105766
0,2520,0.90084475
0,2522.1428,0.900632
0,2524.2856,0.9004195
0,2526.4285,0.90020716
0,2528.5715,0.899995
0,2530.7144,0.8997831
0,2532.8572,0.89957136
0,2535,0.8993599
0,2537.1428,0.8991485
0,2539.2856,0.8989374
0,2541.4285,0.8987265
0,2543.5715,0.8985158
0,2545.7144,0.8983053
0,2547.8572,0.89809495
0,2550,0.89788485
0,2552.1428,0.8976749
0,2554.2856,0.8974652
0,2556.4285,0.8972557
0,2558.5715,0.8970464
0,2560.7144,0.8968373
0,2562.8572,0.8966284
0,2565,0.89641964
0,2567.1428,0.89621115
0,2569.2856,0.89600277
0,2571.4285,0.8957947
0,2573.5715,0.8955867
0,2575.7144,0.895379
0,2577.8572,0.89517146
0,2580,0.8949641
0,2582.1428,0.894757
0,2584.2856,0.89455
0,2586.4285,0.89434326
0,2588.5715,0.8941367
0,2590.7144,0.8939304
0,2592.8572,0.8937242
0,2595,0.8935182
0,2597.1428,0.8933124
0,2599.2856,0.8931068
0,2601.4285,0.8929014
0,2603.5715,0.89269626
0,2605.7144,0.8924912
0,2607.8572,0.8922864
0,2610,0.8920818
0,2612.1428,0.89187735
0,2614.2856,0.8916731
0,2616.4285,0.89146906
0,2618.5715,0.8912652
0,2620.7144,0.89106154
0,2622.8572,0.89085805
0,2625,0.8906548
0,2627.1428,0.89045167
0,2629.2856,0.8902488
0,2631.4285,0.89004606
0,2633.5715,0.8898435
0,2635.7144,0.8896412
0,2637.8572,0.88943905
0,2640,0.8892371
0,2642.1428,0.88903534
0,2644.2856,0.88883376
0,2646.4285,0.88863236
0,2648.5715,0.88843113
0,2650.7144,0.8882301
0,2652.8572,0.8880293
0,2655,0.88782865
0,2657.1428,0.8876282
0,2659.2856,0.88742787
0,2661.4285,0.88722783
0,2663.5715,0.8870279
0,2665.7144,0.8868282
0,2667.8572,0.8866287
0,2670,0.8864293
0,2672.1428,0.8862302
0,2674.2856,0.88603115
0,2676.4285,0.88583237
0,2678.5715,0.88563377
0,2680.7144,0.88543534
0,2682.8572,0.8852371
0,2685,0.88503903
0,2687.1428,0.88484114
0,2689.2856,0.8846435
0,2691.4285,0.88444597
0,2693.5715,0.8842486
0,2695.7144,0.8840515
0,2697.8572,0.8838545
0,2700,0.88365775
0,2702.1428,0.8834611
0,2704.2856,0.8832647
0,2706.4285,0.8830685
0,2708.5715,0.8828724
0,2710.7144,0.88267654
0,2712.8572,0.88248086
0,2715,0.8822853
0,2717.1428,0.88209
0,2719.2856,0.8818948
0,2721.4285,0.8816998
0,2723.5715,0.881505
0,2725.7144,0.8813104
0,2727.8572,0.881116
0,2730,0.88092166
0,2732.1428,0.8807276
0,2734.2856,0.8805337
0,2736.4285,0.8803399
0,2738.5715,0.8801464
0,2740.7144,0.87995297
0,2742.8572,0.8797598
0,2745,0.8795667
0,2747.1428,0.8793739
0,2749.2856,0.8791812
0,2751.4285,0.8789887
0,2753.5715,0.8787964
0,2755.7144,0.87860423
0,2757.8572,0.87841225
0,2760,0.87822044
0,2762.1428,0.8780288
0,2764.2856,0.87783736
0,2766.4285,0.8776461
0,2768.5715,0.87745494
0,2770.7144,0.877264
0,2772.8572,0.8770733
