"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,1343.5714,0.3847281
0,1345.7142,0.38450342
0,1347.8572,0.38427907
0,1350,0.38405502
0,1352.1428,0.3838313
0,1354.2858,0.3836079
0,1356.4286,0.3833848
0,1358.5714,0.38316202
0,1360.7142,0.38293955
0,1362.8572,0.3827174
0,1365,0.38249555
0,1367.1428,0.38227403
0,1369.2858,0.3820528
0,1371.4286,0.3818319
0,1373.5714,0.38161132
0,1375.7142,0.38139105
0,1377.8572,0.38117105
0,1380,0.3809514
0,1382.1428,0.38073203
0,1384.2858,0.38051298
0,1386.4286,0.38029423
0,1388.5714,0.38007578
0,1390.7142,0.37985766
0,1392.8572,0.3796398
0,1395,0.37942228
0,1397.1428,0.37920505
0,1399.2858,0.37898815
0,1401.4286,0.3787715
0,1403.5714,0.3785552
0,1405.7142,0.37833917
0,1407.8572,0.37812346
0,1410,0.37790802
0,1412.1428,0.3776929
0,1414.2858,0.3774781
0,1416.4286,0.37726358
0,1418.5714,0.37704933
0,1420.7142,0.3768354
0,1422.8572,0.37662175
0,1425,0.37640843
0,1427.1428,0.37619537
0,1429.2858,0.3759826
0,1431.4286,0.37577015
0,1433.5714,0.375558
0,1435.7142,0.37534612
0,1437.8572,0.37513453
0,1440,0.37492323
0,1442.1428,0.37471223
0,1444.2858,0.37450153
0,1446.4286,0.3742911
0,1448.5714,0.37408096
0,1450.7142,0.37387112
0,1452.8572,0.37366155
0,1455,0.37345228
0,1457.1428,0.3732433
0,1459.2858,0.3730346
0,1461.4286,0.37282616
0,1463.5714,0.37261805
0,1465.7142,0.37241018
0,1467.8572,0.37220263
0,1470,0.37199533
0,1472.1428,0.37178832
0,1474.2858,0.3715816
0,1476.4286,0.37137517
0,1478.5714,0.37116903
0,1480.7142,0.37096313
0,1482.8572,0.37075755
0,1485,0.3705522
0,1487.1428,0.37034717
0,1489.2858,0.3701424
0,1491.4286,0.36993793
0,1493.5714,0.36973372
0,1495.7142,0.36952978
0,1497.8572,0.3693261
0,1500,0.36912274
0,1502.1428,0.3689196
0,1504.2858,0.36871678
0,1506.4286,0.3685142
0,1508.5714,0.3683119
0,1510.7142,0.3681099
0,1512.8572,0.36790815
0,1515,0.3677067
0,1517.1428,0.36750546
0,1519.2858,0.36730453
0,1521.4286,0.36710387
0,1523.5714,0.36690345
0,1525.7142,0.36670333
0,1527.8572,0.36650348
0,1530,0.3663039
0,1532.1428,0.36610454
0,1534.2858,0.3659055
0,1536.4286,0.36570668
0,1538.5714,0.36550814
0,1540.7142,0.3653099
0,1542.8572,0.3651119
0,1545,0.36491415
0,1547.1428,0.36471665
0,1549.2858,0.36451945
0,1551.4286,0.36432248
0,1553.5714,0.3641258
0,1555.7142,0.36392936
0,1557.8572,0.3637332
0,1560,0.36353728
0,1562.1428,0.36334163
0,1564.2858,0.36314625
0,1566.4286,0.3629511
0,1568.5714,0.36275622
0,1570.7142,0.3625616
0,1572.8572,0.36236724
0,1575,0.36217314
0,1577.1428,0.36197928
0,1579.2858,0.36178568
0,1581.4286,0.36159235
0,1583.5714,0.36139926
0,1585.7142,0.3612064
0,1587.8572,0.36101383
0,1590,0.36082152
0,1592.1428,0.36062944
0,1594.2858,0.3604376
0,1596.4286,0.36024603
0,1598.5714,0.36005473
0,1600.7142,0.35986364
0,1602.8572,0.3596728
0,1605,0.35948226
0,1607.1428,0.35929194
0,1609.2858,0.35910186
0,1611.4286,0.35891202
0,1613.5714,0.35872245
0,1615.7142,0.3585331
0,1617.8572,0.35834402
0,1620,0.3581552
0,1622.1428,0.35796657
0,1624.2858,0.35777822
0,1626.4286,0.3575901
0,1628.5714,0.35740227
0,1630.7142,0.35721463
0,1632.8572,0.35702726
0,1635,0.35684013
0,1637.1428,0.35665324
0,1639.2858,0.3564666
0,1641.4286,0.35628018
0,1643.5714,0.356094
0,1645.7142,0.35590807
0,1647.8572,0.3557224
0,1650,0.35553694
0,1652.1428,0.35535172
0,1654.2858,0.35516676
0,1656.4286,0.35498202
0,1658.5714,0.3547975
0,1660.7142,0.35461324
0,1662.8572,0.35442924
0,1665,0.35424545
0,1667.1428,0.3540619
0,1669.2858,0.35387856
0,1671.4286,0.35369548
0,1673.5714,0.35351264
0,1675.7142,0.35333002
0,1677.8572,0.35314763
0,1680,0.35296547
0,1682.1428,0.35278356
0,1684.2858,0.3526019
0,1686.4286,0.35242042
0,1688.5714,0.35223922
0,1690.7142,0.3520582
0,1692.8572,0.35187745
0,1695,0.3516969
0,1697.1428,0.3515166
0,1699.2858,0.35133654
0,1701.4286,0.35115668
0,1703.5714,0.35097706
0,1705.7142,0.35079768
0,1707.8572,0.3506185
0,1710,0.35043958
0,1712.1428,0.35026088
0,1714.2858,0.3500824
0,1716.4286,0.34990412
0,1718.5714,0.34972608
0,1720.7142,0.34954828
0,1722.8572,0.3493707
0,1725,0.34919333
0,1727.1428,0.3490162
0,1729.2858,0.34883928
0,1731.4286,0.34866259
0,1733.5714,0.3484861
0,1735.7142,0.34830984
0,1737.8572,0.34813383
0,1740,0.347958
0,1742.1428,0.34778243
0,1744.2858,0.34760705
0,1746.4286,0.3474319
0,1748.5714,0.34725696
0,1750.7142,0.34708226
0,1752.8572,0.34690776
0,1755,0.34673348
0,1757.1428,0.34655944
0,1759.2858,0.34638557
0,1761.4286,0.34621194
0,1763.5714,0.34603855
0,1765.7142,0.34586534
0,1767.8572,0.34569237
0,1770,0.3455196
0,1772.1428,0.34534705
0,1774.2858,0.3451747
0,1776.4286,0.3450026
0,1778.5714,0.34483066
0,1780.7142,0.34465897
0,1782.8572,0.3444875
0,1785,0.3443162
0,1787.1428,0.34414515
0,1789.2858,0.3439743
0,1791.4286,0.34380367
0,1793.5714,0.34363323
0,1795.7142,0.343463
0,1797.8572,0.343293
0,1800,0.3431232
0,1802.1428,0.34295362
0,1804.2858,0.34278423
0,1806.4286,0.34261507
0,1808.5714,0.3424461
0,1810.7142,0.34227732
0,1812.8572,0.34210876
0,1815,0.34194043
0,1817.1428,0.3417723
0,1819.2858,0.34160435
0,1821.4286,0.34143662
0,1823.5714,0.34126908
0,1825.7142,0.34110177
0,1827.8572,0.34093466
0,1830,0.34076774
0,1832.1428,0.34060103
0,1834.2858,0.34043452
0,1836.4286,0.34026822
0,1838.5714,0.3401021
0,1840.7142,0.33993623
0,1842.8572,0.33977053
0,1845,0.339605
0,1847.1428,0.33943972
0,1849.2858,0.33927462
0,1851.4286,0.33910972
0,1853.5714,0.33894503
0,1855.7142,0.33878052
0,1857.8572,0.33861622
0,1860,0.33845213
0,1862.1428,0.33828822
0,1864.2858,0.3381245
0,1866.4286,0.33796102
0,1868.5714,0.3377977
0,1870.7142,0.3376346
0,1872.8572,0.33747166
0,1875,0.33730894
0,1877.1428,0.33714643
0,1879.2858,0.3369841
0,1881.4286,0.33682197
0,1883.5714,0.33666003
0,1885.7142,0.33649826
0,1887.8572,0.3363367
0,1890,0.33617535
0,1892.1428,0.33601418
0,1894.2858,0.33585322
0,1896.4286,0.33569244
0,1898.5714,0.33553183
0,1900.7142,0.33537143
0,1902.8572,0.33521125
0,1905,0.3350512
0,1907.1428,0.33489138
0,1909.2858,0.33473176
0,1911.4286,0.33457232
0,1913.5714,0.33441305
0,1915.7142,0.33425397
0,1917.8572,0.3340951
0,1920,0.33393642
0,1922.1428,0.3337779
0,1924.2858,0.3336196
0,1926.4286,0.33346146
0,1928.5714,0.33330354
0,1930.7142,0.33314577
0,1932.8572,0.3329882
0,1935,0.33283082
0,1937.1428,0.33267364
0,1939.2858,0.3325166
0,1941.4286,0.3323598
0,1943.5714,0.33220315
0,1945.7142,0.3320467
0,1947.8572,0.33189043
0,1950,0.33173433
0,1952.1428,0.33157843
0,1954.2858,0.33142272
0,1956.4286,0.33126718
0,1958.5714,0.33111182
0,1960.7142,0.33095664
0,1962.8572,0.33080164
0,1965,0.3306468
0,1967.1428,0.3304922
0,1969.2858,0.33033773
0,1971.4286,0.33018348
0,1973.5714,0.33002937
0,1975.7142,0.32987547
0,1977.8572,0.32972175
0,1980,0.32956818
0,1982.1428,0.3294148
0,1984.2858,0.32926163
0,1986.4286,0.3291086
0,1988.5714,0.32895577
0,1990.7142,0.3288031
0,1992.8572,0.32865062
0,1995,0.3284983
0,1997.1428,0.32834616
0,1999.2858,0.3281942
0,2001.4286,0.32804242
0,2003.5714,0.3278908
0,2005.7142,0.3277394
0,2007.8572,0.32758814
0,2010,0.32743707
0,2012.1428,0.32728615
0,2014.2858,0.3271354
0,2016.4286,0.32698485
0,2018.5714,0.32683447
0,2020.7142,0.32668427
0,2022.8572,0.3265342
0,2025,0.32638437
0,2027.1428,0.32623467
0,2029.2858,0.32608512
0,2031.4286,0.32593578
0,2033.5714,0.3257866
0,2035.7142,0.32563758
0,2037.8572,0.32548875
0,2040,0.32534006
0,2042.1428,0.32519156
0,2044.2858,0.32504323
0,2046.4286,0.32489508
0,2048.5715,0.3247471
0,2050.7144,0.32459927
0,2052.8572,0.3244516
0,2055,0.3243041
0,2057.1428,0.3241568
0,2059.2856,0.32400963
0,2061.4285,0.32386264
0,2063.5715,0.32371584
0,2065.7144,0.32356918
0,2067.8572,0.3234227
0,2070,0.32327637
0,2072.1428,0.32313022
0,2074.2856,0.32298422
0,2076.4285,0.3228384
0,2078.5715,0.32269275
0,2080.7144,0.32254726
0,2082.8572,0.3224019
0,2085,0.32225674
0,2087.1428,0.32211173
0,2089.2856,0.3219669
0,2091.4285,0.32182223
0,2093.5715,0.3216777
0,2095.7144,0.32153335
0,2097.8572,0.32138917
0,2100,0.32124513
0,2102.1428,0.32110125
0,2104.2856,0.32095754
0,2106.4285,0.320814
0,2108.5715,0.32067063
0,2110.7144,0.3205274
0,2112.8572,0.32038432
0,2115,0.32024142
0,2117.1428,0.32009867
0,2119.2856,0.3199561
0,2121.4285,0.31981367
0,2123.5715,0.3196714
0,2125.7144,0.3195293
0,2127.8572,0.31938735
0,2130,0.31924555
0,2132.1428,0.3191039
0,2134.2856,0.31896242
0,2136.4285,0.3188211
0,2138.5715,0.31867993
0,2140.7144,0.31853893
0,2142.8572,0.31839806
0,2145,0.31825736
0,2147.1428,0.31811684
0,2149.2856,0.31797644
0,2151.4285,0.31783623
0,2153.5715,0.31769612
0,2155.7144,0.3175562
0,2157.8572,0.31741643
0,2160,0.31727684
0,2162.1428,0.31713736
0,2164.2856,0.31699806
0,2166.4285,0.31685892
0,2168.5715,0.3167199
0,2170.7144,0.31658104
0,2172.8572,0.31644237
0,2175,0.31630382
0,2177.1428,0.31616542
0,2179.2856,0.31602716
0,2181.4285,0.3158891
0,2183.5715,0.31575114
0,2185.7144,0.31561336
0,2187.8572,0.31547573
0,2190,0.31533822
0,2192.1428,0.3152009
0,2194.2856,0.31506371
0,2196.4285,0.31492665
0,2198.5715,0.31478977
0,2200.7144,0.31465304
0,2202.8572,0.31451645
0,2205,0.31438
0,2207.1428,0.3142437
0,2209.2856,0.31410757
0,2211.4285,0.31397155
0,2213.5715,0.3138357
0,2215.7144,0.3137
0,2217.8572,0.31356445
0,2220,0.31342903
0,2222.1428,0.31329376
0,2224.2856,0.31315863
0,2226.4285,0.31302366
0,2228.5715,0.31288883
0,2230.7144,0.31275415
0,2232.8572,0.3126196
0,2235,0.31248522
0,2237.1428,0.31235096
0,2239.2856,0.31221685
0,2241.4285,0.3120829
0,2243.5715,0.31194907
0,2245.7144,0.3118154
0,2247.8572,0.31168187
0,2250,0.3115485
0,2252.1428,0.31141526
0,2254.2856,0.31128213
0,2256.4285,0.31114918
0,2258.5715,0.31101635
0,2260.7144,0.31088367
0,2262.8572,0.31075114
0,2265,0.31061876
0,2267.1428,0.3104865
0,2269.2856,0.31035438
0,2271.4285,0.31022242
0,2273.5715,0.31009057
0,2275.7144,0.3099589
0,2277.8572,0.30982733
0,2280,0.30969593
0,2282.1428,0.30956465
0,2284.2856,0.30943352
0,2286.4285,0.30930254
0,2288.5715,0.30917168
0,2290.7144,0.30904096
0,2292.8572,0.30891037
0,2295,0.30877993
0,2297.1428,0.30864963
0,2299.2856,0.30851945
0,2301.4285,0.30838943
0,2303.5715,0.30825955
0,2305.7144,0.3081298
0,2307.8572,0.30800018
0,2310,0.3078707
0,2312.1428,0.30774134
0,2314.2856,0.30761212
0,2316.4285,0.30748305
0,2318.5715,0.3073541
0,2320.7144,0.3072253
0,2322.8572,0.30709663
0,2325,0.3069681
0,2327.1428,0.3068397
0,2329.2856,0.30671144
0,2331.4285,0.3065833
0,2333.5715,0.30645528
0,2335.7144,0.30632743
0,2337.8572,0.3061997
0,2340,0.3060721
0,2342.1428,0.30594462
0,2344.2856,0.30581728
0,2346.4285,0.30569008
0,2348.5715,0.305563
0,2350.7144,0.30543607
0,2352.8572,0.30530927
0,2355,0.3051826
0,2357.1428,0.30505604
0,2359.2856,0.30492964
0,2361.4285,0.30480334
0,2363.5715,0.3046772
0,2365.7144,0.30455118
0,2367.8572,0.3044253
0,2370,0.30429953
0,2372.1428,0.3041739
0,2374.2856,0.3040484
0,2376.4285,0.303923
0,2378.5715,0.30379778
0,2380.7144,0.30367264
0,2382.8572,0.30354765
0,2385,0.3034228
0,2387.1428,0.3032981
0,2389.2856,0.30317348
0,2391.4285,0.303049
0,2393.5715,0.30292463
0,2395.7144,0.30280042
0,2397.8572,0.30267632
0,2400,0.30255237
0,2402.1428,0.3024285
0,2404.2856,0.3023048
0,2406.4285,0.3021812
0,2408.5715,0.30205774
0,2410.7144,0.30193442
0,2412.8572,0.30181122
0,2415,0.30168813
0,2417.1428,0.30156517
0,2419.2856,0.30144233
0,2421.4285,0.30131963
0,2423.5715,0.30119702
0,2425.7144,0.30107456
0,2427.8572,0.30095223
0,2430,0.30083
0,2432.1428,0.3007079
0,2434.2856,0.30058596
0,2436.4285,0.30046412
0,2438.5715,0.30034238
0,2440.7144,0.3002208
0,2442.8572,0.3000993
0,2445,0.29997796
0,2447.1428,0.29985672
0,2449.2856,0.2997356
0,2451.4285,0.29961464
0,2453.5715,0.29949376
0,2455.7144,0.29937303
0,2457.8572,0.2992524
0,2460,0.2991319
0,2462.1428,0.2990115
0,2464.2856,0.29889125
0,2466.4285,0.2987711
0,2468.5715,0.2986511
0,2470.7144,0.29853117
0,2472.8572,0.2984114
0,2475,0.29829174
0,2477.1428,0.2981722
0,2479.2856,0.2980528
0,2481.4285,0.29793346
0,2483.5715,0.29781428
0,2485.7144,0.29769522
0,2487.8572,0.29757628
0,2490,0.29745743
0,2492.1428,0.29733872
0,2494.2856,0.29722014
0,2496.4285,0.29710165
0,2498.5715,0.2969833
0,2500.7144,0.29686505
0,2502.8572,0.2967469
0,2505,0.29662892
0,2507.1428,0.29651102
0,2509.2856,0.29639325
0,2511.4285,0.2962756
0,2513.5715,0.29615805
0,2515.7144,0.2960406
0,2517.8572,0.2959233
0,2520,0.2958061
0,2522.1428,0.29568902
0,2524.2856,0.29557204
0,2526.4285,0.2954552
0,2528.5715,0.29533845
0,2530.7144,0.29522184
0,2532.8572,0.2951053
0,2535,0.29498893
0,2537.1428,0.29487264
0,2539.2856,0.29475647
0,2541.4285,0.29464042
0,2543.5715,0.2945245
0,2545.7144,0.29440865
0,2547.8572,0.29429293
0,2550,0.29417735
0,2552.1428,0.29406184
0,2554.2856,0.29394647
0,2556.4285,0.2938312
0,2558.5715,0.29371604
0,2560.7144,0.293601
0,2562.8572,0.2934861
0,2565,0.29337126
0,2567.1428,0.29325655
0,2569.2856,0.29314196
0,2571.4285,0.2930275
0,2573.5715,0.2929131
0,2575.7144,0.29279885
0,2577.8572,0.2926847
0,2580,0.29257065
0,2582.1428,0.29245672
0,2584.2856,0.2923429
0,2586.4285,0.29222918
0,2588.5715,0.29211557
0,2590.7144,0.29200208
0,2592.8572,0.29188868
0,2595,0.2917754
0,2597.1428,0.29166225
0,2599.2856,0.2915492
0,2601.4285,0.29143625
0,2603.5715,0.2913234
0,2605.7144,0.29121065
0,2607.8572,0.29109803
0,2610,0.29098552
0,2612.1428,0.2908731
0,2614.2856,0.29076082
0,2616.4285,0.2906486
0,2618.5715,0.29053652
0,2620.7144,0.29042453
0,2622.8572,0.29031265
0,2625,0.2902009
0,2627.1428,0.29008922
0,2629.2856,0.28997767
0,2631.4285,0.2898662
0,2633.5715,0.28975487
0,2635.7144,0.28964362
0,2637.8572,0.28953248
0,2640,0.28942147
0,2642.1428,0.28931054
0,2644.2856,0.2891997
0,2646.4285,0.289089
0,2648.5715,0.2889784
0,2650.7144,0.2888679
0,2652.8572,0.28875747
0,2655,0.28864717
0,2657.1428,0.288537
0,2659.2856,0.2884269
0,2661.4285,0.2883169
0,2663.5715,0.28820702
0,2665.7144,0.28809723
0,2667.8572,0.28798756
0,2670,0.287878
0,2672.1428,0.2877685
0,2674.2856,0.28765917
0,2676.4285,0.28754988
0,2678.5715,0.28744072
0,2680.7144,0.28733167
0,2682.8572,0.2872227
0,2685,0.28711385
0,2687.1428,0.2870051
0,2689.2856,0.28689644
0,2691.4285,0.28678787
0,2693.5715,0.28667942
0,2695.7144,0.28657106
0,2697.8572,0.2864628
0,2700,0.28635466
0,2702.1428,0.28624663
0,2704.2856,0.28613865
0,2706.4285,0.2860308
0,2708.5715,0.28592306
0,2710.7144,0.28581542
0,2712.8572,0.28570786
0,2715,0.2856004
0,2717.1428,0.28549305
0,2719.2856,0.2853858
0,2721.4285,0.28527865
0,2723.5715,0.2851716
0,2725.7144,0.28506464
0,2727.8572,0.28495777
0,2730,0.284851
0,2732.1428,0.28474435
0,2734.2856,0.28463778
0,2736.4285,0.28453133
0,2738.5715,0.28442496
0,2740.7144,0.2843187
0,2742.8572,0.2842125
0,2745,0.28410643
0,2747.1428,0.28400046
0,2749.2856,0.28389457
0,2751.4285,0.28378877
0,2753.5715,0.2836831
0,2755.7144,0.2835775
0,2757.8572,0.283472
0,2760,0.28336662
0,2762.1428,0.2832613
