"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,1167.8572,0.5375009
0,1170,0.53722095
0,1172.1428,0.53694147
0,1174.2858,0.53666234
0,1176.4286,0.5363837
0,1178.5714,0.5361054
0,1180.7142,0.5358276
0,1182.8572,0.5355501
0,1185,0.53527313
0,1187.1428,0.53499657
0,1189.2858,0.53472036
0,1191.4286,0.53444463
0,1193.5714,0.5341693
0,1195.7142,0.53389436
0,1197.8572,0.5336199
0,1200,0.53334576
0,1202.1428,0.53307205
0,1204.2858,0.53279877
0,1206.4286,0.5325259
0,1208.5714,0.53225344
0,1210.7142,0.53198135
0,1212.8572,0.53170973
0,1215,0.53143847
0,1217.1428,0.5311676
0,1219.2858,0.5308972
0,1221.4286,0.53062713
0,1223.5714,0.53035754
0,1225.7142,0.5300883
0,1227.8572,0.5298194
0,1230,0.529551
0,1232.1428,0.529283
0,1234.2858,0.5290153
0,1236.4286,0.5287481
0,1238.5714,0.52848125
0,1240.7142,0.52821475
0,1242.8572,0.5279487
0,1245,0.527683
0,1247.1428,0.5274178
0,1249.2858,0.52715284
0,1251.4286,0.5268884
0,1253.5714,0.52662426
0,1255.7142,0.5263605
0,1257.8572,0.5260972
0,1260,0.52583426
0,1262.1428,0.5255717
0,1264.2858,0.5253095
0,1266.4286,0.5250477
0,1268.5714,0.52478635
0,1270.7142,0.5245253
0,1272.8572,0.52426463
0,1275,0.5240044
0,1277.1428,0.5237445
0,1279.2858,0.523485
0,1281.4286,0.5232259
0,1283.5714,0.52296716
0,1285.7142,0.5227088
0,1287.8572,0.5224508
0,1290,0.52219313
0,1292.1428,0.52193594
0,1294.2858,0.52167904
0,1296.4286,0.52142256
0,1298.5714,0.52116644
0,1300.7142,0.5209107
0,1302.8572,0.5206553
0,1305,0.5204003
0,1307.1428,0.5201456
0,1309.2858,0.5198913
0,1311.4286,0.5196374
0,1313.5714,0.5193839
0,1315.7142,0.5191307
0,1317.8572,0.51887786
0,1320,0.51862544
0,1322.1428,0.51837337
0,1324.2858,0.5181216
0,1326.4286,0.51787025
0,1328.5714,0.51761925
0,1330.7142,0.5173686
0,1332.8572,0.51711833
0,1335,0.5168684
0,1337.1428,0.51661885
0,1339.2858,0.51636964
0,1341.4286,0.5161208
0,1343.5714,0.5158723
0,1345.7142,0.51562417
0,1347.8572,0.5153764
0,1350,0.5151289
0,1352.1428,0.51488185
0,1354.2858,0.51463515
0,1356.4286,0.51438874
0,1358.5714,0.5141427
0,1360.7142,0.51389706
0,1362.8572,0.5136517
0,1365,0.51340675
0,1367.1428,0.5131621
0,1369.2858,0.5129178
0,1371.4286,0.51267385
0,1373.5714,0.51243025
0,1375.7142,0.512187
0,1377.8572,0.5119441
0,1380,0.5117015
0,1382.1428,0.51145935
0,1384.2858,0.5112175
0,1386.4286,0.5109759
0,1388.5714,0.51073474
0,1390.7142,0.5104939
0,1392.8572,0.5102533
0,1395,0.51001316
0,1397.1428,0.5097733
0,1399.2858,0.5095338
0,1401.4286,0.5092946
0,1403.5714,0.5090558
0,1405.7142,0.5088173
0,1407.8572,0.50857913
0,1410,0.5083413
0,1412.1428,0.5081038
0,1414.2858,0.5078666
0,1416.4286,0.50762975
0,1418.5714,0.50739324
0,1420.7142,0.5071571
0,1422.8572,0.50692123
0,1425,0.50668573
0,1427.1428,0.50645053
0,1429.2858,0.50621563
0,1431.4286,0.5059811
0,1433.5714,0.5057469
0,1435.7142,0.505513
0,1437.8572,0.5052794
0,1440,0.5050462
0,1442.1428,0.5048133
0,1444.2858,0.5045807
0,1446.4286,0.5043484
0,1448.5714,0.5041165
0,1450.7142,0.50388485
0,1452.8572,0.5036535
0,1455,0.50342256
0,1457.1428,0.5031918
0,1459.2858,0.5029615
0,1461.4286,0.50273144
0,1463.5714,0.5025017
0,1465.7142,0.5022723
0,1467.8572,0.50204325
0,1470,0.5018145
0,1472.1428,0.501586
0,1474.2858,0.50135785
0,1476.4286,0.50113
0,1478.5714,0.5009025
0,1480.7142,0.50067526
0,1482.8572,0.50044835
0,1485,0.5002218
0,1487.1428,0.4999955
0,1489.2858,0.4997695
0,1491.4286,0.49954385
0,1493.5714,0.4993185
0,1495.7142,0.49909344
0,1497.8572,0.4988687
0,1500,0.49864426
0,1502.1428,0.49842012
0,1504.2858,0.4981963
0,1506.4286,0.49797276
0,1508.5714,0.49774954
0,1510.7142,0.49752662
0,1512.8572,0.49730402
0,1515,0.4970817
0,1517.1428,0.49685967
0,1519.2858,0.49663797
0,1521.4286,0.49641654
0,1523.5714,0.49619544
0,1525.7142,0.4959746
0,1527.8572,0.4957541
0,1530,0.49553388
0,1532.1428,0.49531394
0,1534.2858,0.49509433
0,1536.4286,0.49487498
0,1538.5714,0.49465594
0,1540.7142,0.4944372
0,1542.8572,0.49421874
0,1545,0.49400058
0,1547.1428,0.49378273
0,1549.2858,0.49356514
0,1551.4286,0.49334785
0,1553.5714,0.49313086
0,1555.7142,0.49291417
0,1557.8572,0.49269775
0,1560,0.49248162
0,1562.1428,0.4922658
0,1564.2858,0.49205026
0,1566.4286,0.491835
0,1568.5714,0.49162003
0,1570.7142,0.49140534
0,1572.8572,0.49119094
0,1575,0.4909768
0,1577.1428,0.49076298
0,1579.2858,0.49054945
0,1581.4286,0.49033618
0,1583.5714,0.49012318
0,1585.7142,0.48991048
0,1587.8572,0.48969808
0,1590,0.48948595
0,1592.1428,0.48927408
0,1594.2858,0.48906252
0,1596.4286,0.48885122
0,1598.5714,0.4886402
0,1600.7142,0.48842946
0,1602.8572,0.488219
0,1605,0.4880088
0,1607.1428,0.4877989
0,1609.2858,0.48758927
0,1611.4286,0.4873799
0,1613.5714,0.48717085
0,1615.7142,0.48696202
0,1617.8572,0.4867535
0,1620,0.48654523
0,1622.1428,0.48633724
0,1624.2858,0.48612955
0,1626.4286,0.4859221
0,1628.5714,0.4857149
0,1630.7142,0.48550802
0,1632.8572,0.4853014
0,1635,0.48509502
0,1637.1428,0.48488894
0,1639.2858,0.48468313
0,1641.4286,0.48447758
0,1643.5714,0.48427227
0,1645.7142,0.48406726
0,1647.8572,0.48386252
0,1650,0.48365802
0,1652.1428,0.4834538
0,1654.2858,0.48324984
0,1656.4286,0.48304614
0,1658.5714,0.48284274
0,1660.7142,0.48263958
0,1662.8572,0.48243666
0,1665,0.48223403
0,1667.1428,0.48203164
0,1669.2858,0.48182952
0,1671.4286,0.48162767
0,1673.5714,0.4814261
0,1675.7142,0.48122475
0,1677.8572,0.48102367
0,1680,0.48082286
0,1682.1428,0.4806223
0,1684.2858,0.48042202
0,1686.4286,0.48022196
0,1688.5714,0.4800222
0,1690.7142,0.47982264
0,1692.8572,0.47962338
0,1695,0.47942436
0,1697.1428,0.4792256
0,1699.2858,0.4790271
0,1701.4286,0.47882882
0,1703.5714,0.47863084
0,1705.7142,0.47843307
0,1707.8572,0.47823557
0,1710,0.47803834
0,1712.1428,0.47784135
0,1714.2858,0.47764462
0,1716.4286,0.4774481
0,1718.5714,0.4772519
0,1720.7142,0.47705588
0,1722.8572,0.47686014
0,1725,0.47666466
0,1727.1428,0.4764694
0,1729.2858,0.4762744
0,1731.4286,0.47607964
0,1733.5714,0.47588515
0,1735.7142,0.4756909
0,1737.8572,0.4754969
0,1740,0.4753031
0,1742.1428,0.47510958
0,1744.2858,0.4749163
0,1746.4286,0.47472328
0,1748.5714,0.4745305
0,1750.7142,0.47433794
0,1752.8572,0.47414562
0,1755,0.47395357
0,1757.1428,0.47376174
0,1759.2858,0.47357017
0,1761.4286,0.47337884
0,1763.5714,0.4731877
0,1765.7142,0.47299686
0,1767.8572,0.47280625
0,1770,0.47261587
0,1772.1428,0.47242573
0,1774.2858,0.47223583
0,1776.4286,0.47204614
0,1778.5714,0.4718567
0,1780.7142,0.47166753
0,1782.8572,0.47147855
0,1785,0.47128984
0,1787.1428,0.47110134
0,1789.2858,0.47091308
0,1791.4286,0.47072506
0,1793.5714,0.47053728
0,1795.7142,0.47034973
0,1797.8572,0.47016242
0,1800,0.46997532
0,1802.1428,0.46978846
0,1804.2858,0.46960184
0,1806.4286,0.46941546
0,1808.5714,0.4692293
0,1810.7142,0.46904337
0,1812.8572,0.46885768
0,1815,0.4686722
0,1817.1428,0.46848693
0,1819.2858,0.46830192
0,1821.4286,0.46811715
0,1823.5714,0.46793258
0,1825.7142,0.46774825
0,1827.8572,0.46756417
0,1830,0.4673803
0,1832.1428,0.4671966
0,1834.2858,0.4670132
0,1836.4286,0.46683
0,1838.5714,0.46664703
0,1840.7142,0.46646428
0,1842.8572,0.46628174
0,1845,0.46609944
0,1847.1428,0.46591735
0,1849.2858,0.4657355
0,1851.4286,0.46555385
0,1853.5714,0.46537244
0,1855.7142,0.46519125
0,1857.8572,0.4650103
0,1860,0.46482953
0,1862.1428,0.464649
0,1864.2858,0.4644687
0,1866.4286,0.4642886
0,1868.5714,0.4641087
0,1870.7142,0.46392906
0,1872.8572,0.46374962
0,1875,0.4635704
0,1877.1428,0.4633914
0,1879.2858,0.4632126
0,1881.4286,0.46303403
0,1883.5714,0.4628557
0,1885.7142,0.46267754
0,1887.8572,0.46249962
0,1890,0.4623219
0,1892.1428,0.46214443
0,1894.2858,0.46196714
0,1896.4286,0.46179008
0,1898.5714,0.4616132
0,1900.7142,0.46143657
0,1902.8572,0.46126017
0,1905,0.46108395
0,1907.1428,0.46090794
0,1909.2858,0.46073213
0,1911.4286,0.46055657
0,1913.5714,0.46038118
0,1915.7142,0.46020603
0,1917.8572,0.4600311
0,1920,0.45985633
0,1922.1428,0.4596818
0,1924.2858,0.45950747
0,1926.4286,0.45933336
0,1928.5714,0.45915946
0,1930.7142,0.45898575
0,1932.8572,0.45881227
0,1935,0.45863897
0,1937.1428,0.45846587
0,1939.2858,0.45829302
0,1941.4286,0.45812035
0,1943.5714,0.45794788
0,1945.7142,0.45777562
0,1947.8572,0.45760357
0,1950,0.4574317
0,1952.1428,0.45726007
0,1954.2858,0.45708862
0,1956.4286,0.45691738
0,1958.5714,0.45674634
0,1960.7142,0.45657548
0,1962.8572,0.45640486
0,1965,0.45623443
0,1967.1428,0.4560642
0,1969.2858,0.45589414
0,1971.4286,0.45572433
0,1973.5714,0.4555547
0,1975.7142,0.45538527
0,1977.8572,0.45521602
0,1980,0.45504698
0,1982.1428,0.45487815
0,1984.2858,0.4547095
0,1986.4286,0.45454106
0,1988.5714,0.45437282
0,1990.7142,0.45420477
0,1992.8572,0.45403692
0,1995,0.45386925
0,1997.1428,0.4537018
0,1999.2858,0.45353454
0,2001.4286,0.45336747
0,2003.5714,0.4532006
0,2005.7142,0.45303392
0,2007.8572,0.45286745
0,2010,0.45270115
0,2012.1428,0.45253506
0,2014.2858,0.45236915
0,2016.4286,0.45220342
0,2018.5714,0.4520379
0,2020.7142,0.4518726
0,2022.8572,0.45170745
0,2025,0.4515425
0,2027.1428,0.45137775
0,2029.2858,0.45121318
0,2031.4286,0.45104882
0,2033.5714,0.45088464
0,2035.7142,0.45072064
0,2037.8572,0.45055684
0,2040,0.45039323
0,2042.1428,0.4502298
0,2044.2858,0.45006654
0,2046.4286,0.4499035
0,2048.5715,0.44974062
0,2050.7144,0.44957796
0,2052.8572,0.44941548
0,2055,0.44925317
0,2057.1428,0.44909105
0,2059.2856,0.4489291
0,2061.4285,0.44876736
0,2063.5715,0.4486058
0,2065.7144,0.44844443
0,2067.8572,0.44828323
0,2070,0.44812223
0,2072.1428,0.44796142
0,2074.2856,0.44780076
0,2076.4285,0.4476403
0,2078.5715,0.44748002
0,2080.7144,0.44731995
0,2082.8572,0.44716004
0,2085,0.4470003
0,2087.1428,0.44684076
0,2089.2856,0.44668138
0,2091.4285,0.4465222
0,2093.5715,0.4463632
0,2095.7144,0.44620436
0,2097.8572,0.44604573
0,2100,0.44588727
0,2102.1428,0.445729
0,2104.2856,0.4455709
0,2106.4285,0.44541293
0,2108.5715,0.4452552
0,2110.7144,0.44509763
0,2112.8572,0.44494024
0,2115,0.444783
0,2117.1428,0.44462597
0,2119.2856,0.4444691
0,2121.4285,0.44431242
0,2123.5715,0.4441559
0,2125.7144,0.4439996
0,2127.8572,0.44384342
0,2130,0.44368744
0,2132.1428,0.44353163
0,2134.2856,0.44337597
0,2136.4285,0.44322053
0,2138.5715,0.44306523
0,2140.7144,0.4429101
0,2142.8572,0.44275516
0,2145,0.4426004
0,2147.1428,0.4424458
0,2149.2856,0.44229138
0,2151.4285,0.44213712
0,2153.5715,0.44198304
0,2155.7144,0.44182914
0,2157.8572,0.4416754
0,2160,0.44152185
0,2162.1428,0.44136846
0,2164.2856,0.44121522
0,2166.4285,0.44106215
0,2168.5715,0.44090927
0,2170.7144,0.44075656
0,2172.8572,0.440604
0,2175,0.44045162
0,2177.1428,0.44029942
0,2179.2856,0.44014737
0,2181.4285,0.4399955
0,2183.5715,0.43984377
0,2185.7144,0.43969226
0,2187.8572,0.43954086
0,2190,0.43938968
0,2192.1428,0.4392386
0,2194.2856,0.43908775
0,2196.4285,0.43893704
0,2198.5715,0.43878648
0,2200.7144,0.4386361
0,2202.8572,0.4384859
0,2205,0.43833584
0,2207.1428,0.43818596
0,2209.2856,0.43803623
0,2211.4285,0.4378867
0,2213.5715,0.4377373
0,2215.7144,0.43758804
0,2217.8572,0.43743896
0,2220,0.43729007
0,2222.1428,0.43714133
0,2224.2856,0.43699273
0,2226.4285,0.43684432
0,2228.5715,0.43669605
0,2230.7144,0.43654796
0,2232.8572,0.43640003
0,2235,0.43625224
0,2237.1428,0.43610463
0,2239.2856,0.43595716
0,2241.4285,0.43580985
0,2243.5715,0.43566272
0,2245.7144,0.43551573
0,2247.8572,0.43536893
0,2250,0.43522227
0,2252.1428,0.43507576
0,2254.2856,0.4349294
0,2256.4285,0.43478322
0,2258.5715,0.4346372
0,2260.7144,0.4344913
0,2262.8572,0.4343456
0,2265,0.43420002
0,2267.1428,0.4340546
0,2269.2856,0.4339094
0,2271.4285,0.43376428
0,2273.5715,0.43361935
0,2275.7144,0.43347457
0,2277.8572,0.43332994
0,2280,0.43318546
0,2282.1428,0.43304116
0,2284.2856,0.43289697
0,2286.4285,0.43275297
0,2288.5715,0.4326091
0,2290.7144,0.4324654
0,2292.8572,0.43232185
0,2295,0.43217847
0,2297.1428,0.4320352
0,2299.2856,0.43189213
0,2301.4285,0.43174917
0,2303.5715,0.43160638
0,2305.7144,0.43146375
0,2307.8572,0.43132126
0,2310,0.43117893
0,2312.1428,0.43103674
0,2314.2856,0.4308947
0,2316.4285,0.4307528
0,2318.5715,0.43061107
0,2320.7144,0.4304695
0,2322.8572,0.43032807
0,2325,0.43018678
0,2327.1428,0.43004563
0,2329.2856,0.42990464
0,2331.4285,0.4297638
0,2333.5715,0.42962313
0,2335.7144,0.42948258
0,2337.8572,0.42934218
0,2340,0.42920193
0,2342.1428,0.42906183
0,2344.2856,0.42892185
0,2346.4285,0.42878205
0,2348.5715,0.4286424
0,2350.7144,0.42850286
0,2352.8572,0.4283635
0,2355,0.42822427
0,2357.1428,0.42808518
0,2359.2856,0.42794624
0,2361.4285,0.42780745
0,2363.5715,0.4276688
0,2365.7144,0.42753032
0,2367.8572,0.42739195
0,2370,0.42725375
0,2372.1428,0.42711568
0,2374.2856,0.42697775
0,2376.4285,0.42683995
0,2378.5715,0.42670232
0,2380.7144,0.4265648
0,2382.8572,0.42642745
0,2385,0.42629024
0,2387.1428,0.42615315
0,2389.2856,0.42601624
0,2391.4285,0.42587945
0,2393.5715,0.4257428
0,2395.7144,0.42560628
0,2397.8572,0.4254699
0,2400,0.42533368
0,2402.1428,0.4251976
0,2404.2856,0.42506164
0,2406.4285,0.42492583
0,2408.5715,0.42479017
0,2410.7144,0.42465463
0,2412.8572,0.42451924
0,2415,0.424384
0,2417.1428,0.4242489
0,2419.2856,0.42411393
0,2421.4285,0.42397907
0,2423.5715,0.42384437
0,2425.7144,0.4237098
0,2427.8572,0.4235754
0,2430,0.4234411
0,2432.1428,0.42330694
0,2434.2856,0.42317292
0,2436.4285,0.42303905
0,2438.5715,0.42290533
0,2440.7144,0.42277172
0,2442.8572,0.42263824
0,2445,0.4225049
0,2447.1428,0.42237172
0,2449.2856,0.42223865
0,2451.4285,0.4221057
0,2453.5715,0.4219729
0,2455.7144,0.42184025
0,2457.8572,0.42170772
0,2460,0.42157534
0,2462.1428,0.42144307
0,2464.2856,0.42131093
0,2466.4285,0.42117894
0,2468.5715,0.4210471
0,2470.7144,0.42091537
0,2472.8572,0.42078376
0,2475,0.4206523
0,2477.1428,0.42052096
0,2479.2856,0.42038977
0,2481.4285,0.4202587
0,2483.5715,0.42012775
0,2485.7144,0.41999695
0,2487.8572,0.41986626
0,2490,0.41973573
0,2492.1428,0.4196053
0,2494.2856,0.41947502
0,2496.4285,0.41934487
0,2498.5715,0.41921484
0,2500.7144,0.41908497
0,2502.8572,0.4189552
0,2505,0.41882557
0,2507.1428,0.41869605
0,2509.2856,0.41856667
0,2511.4285,0.41843742
0,2513.5715,0.4183083
0,2515.7144,0.4181793
0,2517.8572,0.41805044
0,2520,0.4179217
0,2522.1428,0.4177931
0,2524.2856,0.41766462
0,2526.4285,0.41753626
0,2528.5715,0.41740802
0,2530.7144,0.4172799
0,2532.8572,0.41715193
0,2535,0.41702408
0,2537.1428,0.41689637
0,2539.2856,0.41676876
0,2541.4285,0.4166413
0,2543.5715,0.41651395
0,2545.7144,0.41638672
0,2547.8572,0.41625962
0,2550,0.41613263
0,2552.1428,0.4160058
0,2554.2856,0.41587907
0,2556.4285,0.41575247
0,2558.5715,0.415626
0,2560.7144,0.41549963
0,2562.8572,0.41537338
0,2565,0.4152473
0,2567.1428,0.4151213
0,2569.2856,0.41499543
0,2571.4285,0.4148697
0,2573.5715,0.41474408
0,2575.7144,0.41461858
0,2577.8572,0.4144932
0,2580,0.41436797
0,2582.1428,0.41424283
0,2584.2856,0.4141178
0,2586.4285,0.41399294
0,2588.5715,0.41386816
0,2590.7144,0.41374353
0,2592.8572,0.41361898
0,2595,0.4134946
0,2597.1428,0.4133703
0,2599.2856,0.41324615
0,2601.4285,0.4131221
0,2603.5715,0.41299817
0,2605.7144,0.41287437
0,2607.8572,0.41275066
0,2610,0.4126271
0,2612.1428,0.41250366
0,2614.2856,0.41238034
0,2616.4285,0.4122571
0,2618.5715,0.41213402
0,2620.7144,0.41201103
0,2622.8572,0.41188818
0,2625,0.41176543
0,2627.1428,0.41164282
0,2629.2856,0.4115203
0,2631.4285,0.4113979
0,2633.5715,0.41127566
0,2635.7144,0.4111535
0,2637.8572,0.41103145
0,2640,0.41090953
0,2642.1428,0.4107877
0,2644.2856,0.41066602
0,2646.4285,0.41054446
0,2648.5715,0.41042298
0,2650.7144,0.41030163
0,2652.8572,0.41018042
0,2655,0.4100593
0,2657.1428,0.4099383
0,2659.2856,0.4098174
0,2661.4285,0.40969664
0,2663.5715,0.40957597
0,2665.7144,0.40945542
0,2667.8572,0.409335
0,2670,0.40921468
0,2672.1428,0.40909448
0,2674.2856,0.40897438
0,2676.4285,0.4088544
0,2678.5715,0.40873453
0,2680.7144,0.40861478
0,2682.8572,0.40849516
0,2685,0.40837562
0,2687.1428,0.4082562
0,2689.2856,0.4081369
0,2691.4285,0.4080177
0,2693.5715,0.40789863
0,2695.7144,0.40777966
0,2697.8572,0.4076608
0,2700,0.40754205
0,2702.1428,0.4074234
0,2704.2856,0.40730488
0,2706.4285,0.40718648
0,2708.5715,0.40706816
0,2710.7144,0.40694997
0,2712.8572,0.4068319
0,2715,0.4067139
0,2717.1428,0.40659603
0,2719.2856,0.4064783
0,2721.4285,0.40636066
0,2723.5715,0.40624312
0,2725.7144,0.40612566
0,2727.8572,0.40600836
0,2730,0.40589115
0,2732.1428,0.40577403
0,2734.2856,0.40565705
0,2736.4285,0.40554014
0,2738.5715,0.40542337
0,2740.7144,0.4053067
0,2742.8572,0.40519014
0,2745,0.40507367
0,2747.1428,0.40495732
0,2749.2856,0.40484107
0,2751.4285,0.40472493
0,2753.5715,0.4046089
0,2755.7144,0.40449297
0,2757.8572,0.40437716
0,2760,0.40426144
0,2762.1428,0.40414584
