"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,900,0.3456575
0,902.1429,0.34550685
0,904.2857,0.34535637
0,906.4286,0.34520614
0,908.5714,0.3450561
0,910.7143,0.34490624
0,912.8571,0.3447566
0,915,0.34460717
0,917.1429,0.34445795
0,919.2857,0.3443089
0,921.4286,0.3441601
0,923.5714,0.3440115
0,925.7143,0.34386307
0,927.8571,0.34371483
0,930,0.34356683
0,932.1429,0.34341902
0,934.2857,0.3432714
0,936.4286,0.34312397
0,938.5714,0.34297675
0,940.7143,0.34282973
0,942.8571,0.34268293
0,945,0.3425363
0,947.1429,0.34238988
0,949.2857,0.34224364
0,951.4286,0.3420976
0,953.5714,0.3419518
0,955.7143,0.34180614
0,957.8571,0.3416607
0,960,0.34151545
0,962.1429,0.3413704
0,964.2857,0.34122556
0,966.4286,0.3410809
0,968.5714,0.34093642
0,970.7143,0.34079215
0,972.8571,0.34064808
0,975,0.3405042
0,977.1429,0.3403605
0,979.2857,0.340217
0,981.4286,0.34007367
0,983.5714,0.33993056
0,985.7143,0.33978763
0,987.8571,0.33964488
0,990,0.33950233
0,992.1429,0.33935997
0,994.2857,0.3392178
0,996.4286,0.33907583
0,998.5714,0.33893403
0,1000.7143,0.33879244
0,1002.8571,0.33865103
0,1005,0.3385098
0,1007.1429,0.33836874
0,1009.2857,0.3382279
0,1011.4286,0.33808723
0,1013.5714,0.33794677
0,1015.7143,0.33780646
0,1017.8571,0.33766636
0,1020,0.33752644
0,1022.1429,0.3373867
0,1024.2858,0.33724713
0,1026.4286,0.33710778
0,1028.5714,0.3369686
0,1030.7142,0.33682957
0,1032.8572,0.33669075
0,1035,0.33655214
0,1037.1428,0.33641368
0,1039.2858,0.3362754
0,1041.4286,0.33613732
0,1043.5714,0.3359994
0,1045.7142,0.33586168
0,1047.8572,0.33572415
0,1050,0.33558676
0,1052.1428,0.33544958
0,1054.2858,0.33531258
0,1056.4286,0.33517575
0,1058.5714,0.3350391
0,1060.7142,0.33490264
0,1062.8572,0.33476633
0,1065,0.33463022
0,1067.1428,0.3344943
0,1069.2858,0.33435854
0,1071.4286,0.33422294
0,1073.5714,0.33408755
0,1075.7142,0.33395234
0,1077.8572,0.33381727
0,1080,0.3336824
0,1082.1428,0.3335477
0,1084.2858,0.33341318
0,1086.4286,0.33327883
0,1088.5714,0.33314466
0,1090.7142,0.33301064
0,1092.8572,0.33287683
0,1095,0.33274317
0,1097.1428,0.33260968
0,1099.2858,0.33247638
0,1101.4286,0.33234325
0,1103.5714,0.33221027
0,1105.7142,0.3320775
0,1107.8572,0.33194488
0,1110,0.33181244
0,1112.1428,0.33168015
0,1114.2858,0.33154804
0,1116.4286,0.3314161
0,1118.5714,0.33128434
0,1120.7142,0.33115277
0,1122.8572,0.33102134
0,1125,0.33089006
0,1127.1428,0.330759
0,1129.2858,0.33062807
0,1131.4286,0.33049732
0,1133.5714,0.33036673
0,1135.7142,0.33023632
0,1137.8572,0.33010608
0,1140,0.329976
0,1142.1428,0.32984608
0,1144.2858,0.32971632
0,1146.4286,0.32958674
0,1148.5714,0.32945734
0,1150.7142,0.3293281
0,1152.8572,0.329199
0,1155,0.3290701
0,1157.1428,0.32894132
0,1159.2858,0.32881272
0,1161.4286,0.3286843
0,1163.5714,0.32855603
0,1165.7142,0.32842794
0,1167.8572,0.3283
0,1170,0.32817224
0,1172.1428,0.32804462
0,1174.2858,0.3279172
0,1176.4286,0.3277899
0,1178.5714,0.32766277
0,1180.7142,0.3275358
0,1182.8572,0.327409
0,1185,0.32728237
0,1187.1428,0.3271559
0,1189.2858,0.3270296
0,1191.4286,0.3269034
0,1193.5714,0.32677743
0,1195.7142,0.32665157
0,1197.8572,0.3265259
0,1200,0.32640037
0,1202.1428,0.32627502
0,1204.2858,0.32614982
0,1206.4286,0.32602477
0,1208.5714,0.32589987
0,1210.7142,0.32577515
0,1212.8572,0.32565057
0,1215,0.32552615
0,1217.1428,0.3254019
0,1219.2858,0.3252778
0,1221.4286,0.32515386
0,1223.5714,0.32503006
0,1225.7142,0.3249064
0,1227.8572,0.32478294
0,1230,0.32465962
0,1232.1428,0.32453644
0,1234.2858,0.32441342
0,1236.4286,0.32429057
0,1238.5714,0.32416788
0,1240.7142,0.3240453
0,1242.8572,0.3239229
0,1245,0.32380065
0,1247.1428,0.32367858
0,1249.2858,0.32355663
0,1251.4286,0.32343483
0,1253.5714,0.3233132
0,1255.7142,0.32319173
0,1257.8572,0.32307038
0,1260,0.3229492
0,1262.1428,0.32282817
0,1264.2858,0.3227073
0,1266.4286,0.32258657
0,1268.5714,0.322466
0,1270.7142,0.32234555
0,1272.8572,0.3222253
0,1275,0.32210517
0,1277.1428,0.3219852
0,1279.2858,0.32186535
0,1281.4286,0.32174566
0,1283.5714,0.32162613
0,1285.7142,0.32150674
0,1287.8572,0.32138753
0,1290,0.32126844
0,1292.1428,0.3211495
0,1294.2858,0.32103068
0,1296.4286,0.32091203
0,1298.5714,0.32079354
0,1300.7142,0.3206752
0,1302.8572,0.32055697
0,1305,0.32043892
0,1307.1428,0.320321
0,1309.2858,0.32020324
0,1311.4286,0.32008561
0,1313.5714,0.31996813
0,1315.7142,0.3198508
0,1317.8572,0.31973362
0,1320,0.31961656
0,1322.1428,0.31949967
0,1324.2858,0.3193829
0,1326.4286,0.3192663
0,1328.5714,0.31914982
0,1330.7142,0.31903347
0,1332.8572,0.3189173
0,1335,0.31880125
0,1337.1428,0.31868535
0,1339.2858,0.3185696
0,1341.4286,0.31845397
0,1343.5714,0.3183385
0,1345.7142,0.31822318
0,1347.8572,0.318108
0,1350,0.31799293
0,1352.1428,0.317878
0,1354.2858,0.31776324
0,1356.4286,0.31764862
0,1358.5714,0.31753412
0,1360.7142,0.31741977
0,1362.8572,0.31730556
0,1365,0.31719148
0,1367.1428,0.31707755
0,1369.2858,0.31696376
0,1371.4286,0.3168501
0,1373.5714,0.31673658
0,1375.7142,0.3166232
0,1377.8572,0.31650996
0,1380,0.31639686
0,1382.1428,0.3162839
0,1384.2858,0.31617108
0,1386.4286,0.31605837
0,1388.5714,0.31594583
0,1390.7142,0.3158334
0,1392.8572,0.31572112
0,1395,0.31560898
0,1397.1428,0.31549695
0,1399.2858,0.31538507
0,1401.4286,0.31527334
0,1403.5714,0.31516173
0,1405.7142,0.31505027
0,1407.8572,0.31493893
0,1410,0.31482774
0,1412.1428,0.31471667
0,1414.2858,0.31460574
0,1416.4286,0.31449494
0,1418.5714,0.31438425
0,1420.7142,0.31427374
0,1422.8572,0.31416333
0,1425,0.31405306
0,1427.1428,0.31394294
0,1429.2858,0.31383294
0,1431.4286,0.31372306
0,1433.5714,0.31361333
0,1435.7142,0.3135037
0,1437.8572,0.31339425
0,1440,0.3132849
0,1442.1428,0.31317568
0,1444.2858,0.3130666
0,1446.4286,0.31295764
0,1448.5714,0.31284884
0,1450.7142,0.31274015
0,1452.8572,0.31263158
0,1455,0.31252316
0,1457.1428,0.31241485
0,1459.2858,0.3123067
0,1461.4286,0.31219864
0,1463.5714,0.31209072
0,1465.7142,0.31198296
0,1467.8572,0.31187528
0,1470,0.31176776
0,1472.1428,0.31166038
0,1474.2858,0.3115531
0,1476.4286,0.31144595
0,1478.5714,0.31133893
0,1480.7142,0.31123206
0,1482.8572,0.31112528
0,1485,0.31101865
0,1487.1428,0.31091213
0,1489.2858,0.31080577
0,1491.4286,0.31069952
0,1493.5714,0.31059337
0,1495.7142,0.3104874
0,1497.8572,0.3103815
0,1500,0.31027573
0,1502.1428,0.3101701
0,1504.2858,0.3100646
0,1506.4286,0.30995923
0,1508.5714,0.30985397
0,1510.7142,0.30974886
0,1512.8572,0.30964386
0,1515,0.30953896
0,1517.1428,0.3094342
0,1519.2858,0.30932957
0,1521.4286,0.30922508
0,1523.5714,0.30912068
0,1525.7142,0.3090164
0,1527.8572,0.30891228
0,1530,0.30880827
0,1532.1428,0.30870438
0,1534.2858,0.30860057
0,1536.4286,0.30849692
0,1538.5714,0.30839342
0,1540.7142,0.30829
0,1542.8572,0.3081867
0,1545,0.30808353
0,1547.1428,0.3079805
0,1549.2858,0.30787757
0,1551.4286,0.30777478
0,1553.5714,0.30767208
0,1555.7142,0.30756953
0,1557.8572,0.30746707
0,1560,0.30736476
0,1562.1428,0.30726254
0,1564.2858,0.30716047
0,1566.4286,0.3070585
0,1568.5714,0.30695665
0,1570.7142,0.30685493
0,1572.8572,0.3067533
0,1575,0.30665183
0,1577.1428,0.30655044
0,1579.2858,0.3064492
0,1581.4286,0.30634806
0,1583.5714,0.30624706
0,1585.7142,0.30614614
0,1587.8572,0.30604535
0,1590,0.30594468
0,1592.1428,0.30584416
0,1594.2858,0.30574372
0,1596.4286,0.30564338
0,1598.5714,0.30554318
0,1600.7142,0.3054431
0,1602.8572,0.30534315
0,1605,0.30524328
0,1607.1428,0.30514356
0,1609.2858,0.30504394
0,1611.4286,0.30494443
0,1613.5714,0.30484504
0,1615.7142,0.30474576
0,1617.8572,0.30464658
0,1620,0.30454755
0,1622.1428,0.3044486
0,1624.2858,0.3043498
0,1626.4286,0.3042511
0,1628.5714,0.3041525
0,1630.7142,0.30405402
0,1632.8572,0.30395567
0,1635,0.30385742
0,1637.1428,0.30375928
0,1639.2858,0.30366126
0,1641.4286,0.30356333
0,1643.5714,0.30346555
0,1645.7142,0.30336785
0,1647.8572,0.30327028
0,1650,0.3031728
0,1652.1428,0.30307546
0,1654.2858,0.30297822
0,1656.4286,0.3028811
0,1658.5714,0.3027841
0,1660.7142,0.30268717
0,1662.8572,0.30259037
0,1665,0.3024937
0,1667.1428,0.3023971
0,1669.2858,0.30230066
0,1671.4286,0.30220428
0,1673.5714,0.30210805
0,1675.7142,0.3020119
0,1677.8572,0.30191588
0,1680,0.30181998
0,1682.1428,0.30172417
0,1684.2858,0.30162847
0,1686.4286,0.3015329
0,1688.5714,0.3014374
0,1690.7142,0.30134204
0,1692.8572,0.3012468
0,1695,0.30115163
0,1697.1428,0.3010566
0,1699.2858,0.30096164
0,1701.4286,0.3008668
0,1703.5714,0.3007721
0,1705.7142,0.30067748
0,1707.8572,0.30058298
0,1710,0.30048856
0,1712.1428,0.30039427
0,1714.2858,0.3003001
0,1716.4286,0.300206
0,1718.5714,0.30011204
0,1720.7142,0.30001816
0,1722.8572,0.2999244
0,1725,0.29983076
0,1727.1428,0.29973722
0,1729.2858,0.29964375
0,1731.4286,0.2995504
0,1733.5714,0.2994572
0,1735.7142,0.29936406
0,1737.8572,0.29927105
0,1740,0.29917812
0,1742.1428,0.29908532
0,1744.2858,0.2989926
0,1746.4286,0.29889998
0,1748.5714,0.2988075
0,1750.7142,0.29871508
0,1752.8572,0.2986228
0,1755,0.2985306
0,1757.1428,0.29843852
0,1759.2858,0.29834655
0,1761.4286,0.29825467
0,1763.5714,0.29816288
0,1765.7142,0.2980712
0,1767.8572,0.29797962
0,1770,0.29788816
0,1772.1428,0.2977968
0,1774.2858,0.29770553
0,1776.4286,0.29761437
0,1778.5714,0.29752332
0,1780.7142,0.29743233
0,1782.8572,0.2973415
0,1785,0.29725072
0,1787.1428,0.2971601
0,1789.2858,0.29706952
0,1791.4286,0.29697907
0,1793.5714,0.2968887
0,1795.7142,0.29679847
0,1797.8572,0.29670832
0,1800,0.29661825
0,1802.1428,0.2965283
0,1804.2858,0.29643846
0,1806.4286,0.2963487
0,1808.5714,0.29625905
0,1810.7142,0.2961695
0,1812.8572,0.29608005
0,1815,0.29599068
0,1817.1428,0.29590142
0,1819.2858,0.29581228
0,1821.4286,0.2957232
0,1823.5714,0.29563424
0,1825.7142,0.2955454
0,1827.8572,0.29545662
0,1830,0.29536796
0,1832.1428,0.29527938
0,1834.2858,0.29519093
0,1836.4286,0.29510257
0,1838.5714,0.2950143
0,1840.7142,0.2949261
0,1842.8572,0.294838
0,1845,0.29475003
0,1847.1428,0.29466215
0,1849.2858,0.29457435
0,1851.4286,0.29448667
0,1853.5714,0.29439908
0,1855.7142,0.29431158
0,1857.8572,0.29422417
0,1860,0.29413685
0,1862.1428,0.29404965
0,1864.2858,0.29396254
0,1866.4286,0.29387552
0,1868.5714,0.29378858
0,1870.7142,0.29370177
0,1872.8572,0.293615
0,1875,0.29352838
0,1877.1428,0.29344183
0,1879.2858,0.29335538
0,1881.4286,0.29326904
0,1883.5714,0.29318276
0,1885.7142,0.2930966
0,1887.8572,0.29301053
0,1890,0.29292455
0,1892.1428,0.29283866
0,1894.2858,0.29275286
0,1896.4286,0.29266715
0,1898.5714,0.29258156
0,1900.7142,0.29249606
0,1902.8572,0.2924106
0,1905,0.2923253
0,1907.1428,0.29224005
0,1909.2858,0.2921549
0,1911.4286,0.29206988
0,1913.5714,0.29198492
0,1915.7142,0.29190004
0,1917.8572,0.29181528
0,1920,0.29173058
0,1922.1428,0.291646
0,1924.2858,0.2915615
0,1926.4286,0.2914771
0,1928.5714,0.29139277
0,1930.7142,0.29130855
0,1932.8572,0.29122442
0,1935,0.29114038
0,1937.1428,0.29105645
0,1939.2858,0.2909726
0,1941.4286,0.29088882
0,1943.5714,0.29080513
0,1945.7142,0.29072154
0,1947.8572,0.29063803
0,1950,0.29055464
0,1952.1428,0.29047132
0,1954.2858,0.29038808
0,1956.4286,0.29030496
0,1958.5714,0.2902219
0,1960.7142,0.29013893
0,1962.8572,0.29005605
0,1965,0.2899733
0,1967.1428,0.2898906
0,1969.2858,0.28980798
0,1971.4286,0.28972545
0,1973.5714,0.28964305
0,1975.7142,0.2895607
0,1977.8572,0.28947845
0,1980,0.2893963
0,1982.1428,0.2893142
0,1984.2858,0.28923222
0,1986.4286,0.28915033
0,1988.5714,0.2890685
0,1990.7142,0.28898677
0,1992.8572,0.28890514
0,1995,0.28882357
0,1997.1428,0.28874213
0,1999.2858,0.28866073
0,2001.4286,0.28857946
0,2003.5714,0.28849825
0,2005.7142,0.28841713
0,2007.8572,0.2883361
0,2010,0.28825516
0,2012.1428,0.2881743
0,2014.2858,0.2880935
0,2016.4286,0.28801283
0,2018.5714,0.28793225
0,2020.7142,0.28785172
0,2022.8572,0.28777128
0,2025,0.28769094
0,2027.1428,0.28761068
0,2029.2858,0.2875305
0,2031.4286,0.2874504
0,2033.5714,0.2873704
0,2035.7142,0.28729048
0,2037.8572,0.28721064
0,2040,0.2871309
0,2042.1428,0.28705123
0,2044.2858,0.28697166
0,2046.4286,0.28689215
0,2048.5715,0.28681272
0,2050.7144,0.2867334
0,2052.8572,0.28665414
0,2055,0.286575
0,2057.1428,0.2864959
0,2059.2856,0.28641692
0,2061.4285,0.286338
0,2063.5715,0.28625917
0,2065.7144,0.2861804
0,2067.8572,0.28610176
0,2070,0.28602317
0,2072.1428,0.28594467
0,2074.2856,0.28586623
0,2076.4285,0.2857879
0,2078.5715,0.28570965
0,2080.7144,0.28563148
0,2082.8572,0.2855534
0,2085,0.28547537
0,2087.1428,0.28539744
0,2089.2856,0.2853196
0,2091.4285,0.28524184
0,2093.5715,0.28516415
0,2095.7144,0.28508654
0,2097.8572,0.28500903
0,2100,0.2849316
0,2102.1428,0.28485423
0,2104.2856,0.28477696
0,2106.4285,0.28469977
0,2108.5715,0.28462264
0,2110.7144,0.2845456
0,2112.8572,0.28446865
0,2115,0.28439176
0,2117.1428,0.28431496
0,2119.2856,0.28423825
0,2121.4285,0.28416163
0,2123.5715,0.28408507
0,2125.7144,0.2840086
0,2127.8572,0.28393218
0,2130,0.28385586
0,2132.1428,0.28377962
0,2134.2856,0.28370345
0,2136.4285,0.28362736
0,2138.5715,0.28355137
0,2140.7144,0.28347546
0,2142.8572,0.2833996
0,2145,0.28332382
0,2147.1428,0.28324813
0,2149.2856,0.28317252
0,2151.4285,0.283097
0,2153.5715,0.28302154
0,2155.7144,0.28294617
0,2157.8572,0.28287086
0,2160,0.28279564
0,2162.1428,0.28272048
0,2164.2856,0.28264543
0,2166.4285,0.28257042
0,2168.5715,0.28249553
0,2170.7144,0.2824207
0,2172.8572,0.28234592
0,2175,0.28227124
0,2177.1428,0.28219664
0,2179.2856,0.2821221
0,2181.4285,0.28204766
0,2183.5715,0.28197327
0,2185.7144,0.28189898
0,2187.8572,0.28182474
0,2190,0.2817506
0,2192.1428,0.28167653
0,2194.2856,0.28160253
0,2196.4285,0.28152862
0,2198.5715,0.28145477
0,2200.7144,0.28138098
0,2202.8572,0.2813073
0,2205,0.28123367
0,2207.1428,0.28116015
0,2209.2856,0.28108665
0,2211.4285,0.28101328
0,2213.5715,0.28093994
0,2215.7144,0.2808667
0,2217.8572,0.28079355
0,2220,0.28072044
0,2222.1428,0.28064743
0,2224.2856,0.28057447
0,2226.4285,0.2805016
0,2228.5715,0.2804288
0,2230.7144,0.28035608
0,2232.8572,0.28028342
0,2235,0.28021085
0,2237.1428,0.28013834
0,2239.2856,0.2800659
0,2241.4285,0.27999356
0,2243.5715,0.27992126
0,2245.7144,0.27984905
0,2247.8572,0.27977693
0,2250,0.27970484
0,2252.1428,0.27963287
0,2254.2856,0.27956095
0,2256.4285,0.2794891
0,2258.5715,0.2794173
0,2260.7144,0.2793456
0,2262.8572,0.279274
0,2265,0.27920243
0,2267.1428,0.27913094
0,2269.2856,0.27905953
0,2271.4285,0.27898818
0,2273.5715,0.27891693
0,2275.7144,0.27884573
0,2277.8572,0.2787746
0,2280,0.27870354
0,2282.1428,0.27863255
0,2284.2856,0.27856165
0,2286.4285,0.2784908
0,2288.5715,0.27842003
0,2290.7144,0.27834934
0,2292.8572,0.2782787
0,2295,0.27820814
0,2297.1428,0.27813765
0,2299.2856,0.27806723
0,2301.4285,0.2779969
0,2303.5715,0.27792662
0,2305.7144,0.2778564
0,2307.8572,0.27778628
0,2310,0.27771622
0,2312.1428,0.2776462
0,2314.2856,0.2775763
0,2316.4285,0.27750644
0,2318.5715,0.27743664
0,2320.7144,0.27736694
0,2322.8572,0.2772973
0,2325,0.2772277
0,2327.1428,0.2771582
0,2329.2856,0.27708876
0,2331.4285,0.27701938
0,2333.5715,0.2769501
0,2335.7144,0.27688086
0,2337.8572,0.2768117
0,2340,0.27674258
0,2342.1428,0.27667356
0,2344.2856,0.2766046
0,2346.4285,0.27653572
0,2348.5715,0.27646688
0,2350.7144,0.27639812
0,2352.8572,0.27632946
0,2355,0.27626082
0,2357.1428,0.27619228
0,2359.2856,0.2761238
0,2361.4285,0.27605537
0,2363.5715,0.27598703
0,2365.7144,0.27591875
0,2367.8572,0.27585053
0,2370,0.27578238
0,2372.1428,0.2757143
0,2374.2856,0.2756463
0,2376.4285,0.27557835
0,2378.5715,0.2755105
0,2380.7144,0.27544266
0,2382.8572,0.27537492
0,2385,0.27530724
0,2387.1428,0.27523965
0,2389.2856,0.27517208
0,2391.4285,0.2751046
0,2393.5715,0.2750372
0,2395.7144,0.27496985
0,2397.8572,0.27490258
0,2400,0.27483535
0,2402.1428,0.2747682
0,2404.2856,0.27470112
0,2406.4285,0.2746341
0,2408.5715,0.27456716
0,2410.7144,0.27450025
0,2412.8572,0.27443343
0,2415,0.27436668
0,2417.1428,0.2743
0,2419.2856,0.27423337
0,2421.4285,0.27416682
0,2423.5715,0.2741003
0,2425.7144,0.27403387
0,2427.8572,0.2739675
0,2430,0.27390122
0,2432.1428,0.27383497
0,2434.2856,0.2737688
0,2436.4285,0.27370268
0,2438.5715,0.27363664
0,2440.7144,0.27357066
0,2442.8572,0.27350476
0,2445,0.2734389
0,2447.1428,0.2733731
0,2449.2856,0.27330738
0,2451.4285,0.27324173
0,2453.5715,0.27317613
0,2455.7144,0.2731106
0,2457.8572,0.27304512
0,2460,0.2729797
0,2462.1428,0.27291438
0,2464.2856,0.27284908
0,2466.4285,0.27278388
0,2468.5715,0.2727187
0,2470.7144,0.2726536
0,2472.8572,0.27258858
0,2475,0.2725236
0,2477.1428,0.2724587
0,2479.2856,0.27239388
0,2481.4285,0.2723291
0,2483.5715,0.2722644
0,2485.7144,0.27219972
0,2487.8572,0.27213514
0,2490,0.2720706
0,2492.1428,0.27200612
0,2494.2856,0.27194172
0,2496.4285,0.27187738
0,2498.5715,0.2718131
0,2500.7144,0.27174887
0,2502.8572,0.2716847
0,2505,0.2716206
0,2507.1428,0.2715566
0,2509.2856,0.2714926
0,2511.4285,0.27142867
0,2513.5715,0.27136484
0,2515.7144,0.27130103
0,2517.8572,0.2712373
0,2520,0.27117363
0,2522.1428,0.27111003
0,2524.2856,0.27104646
0,2526.4285,0.27098298
0,2528.5715,0.27091956
0,2530.7144,0.27085617
0,2532.8572,0.27079287
0,2535,0.27072963
0,2537.1428,0.27066645
0,2539.2856,0.2706033
0,2541.4285,0.27054024
0,2543.5715,0.27047724
0,2545.7144,0.2704143
0,2547.8572,0.2703514
0,2550,0.27028856
0,2552.1428,0.2702258
0,2554.2856,0.2701631
0,2556.4285,0.27010044
0,2558.5715,0.27003786
0,2560.7144,0.2699753
0,2562.8572,0.26991284
0,2565,0.26985043
0,2567.1428,0.2697881
0,2569.2856,0.26972577
0,2571.4285,0.26966354
0,2573.5715,0.26960137
0,2575.7144,0.26953924
0,2577.8572,0.2694772
0,2580,0.26941517
0,2582.1428,0.26935324
0,2584.2856,0.26929134
0,2586.4285,0.26922953
0,2588.5715,0.26916775
0,2590.7144,0.26910603
0,2592.8572,0.2690444
0,2595,0.2689828
0,2597.1428,0.26892126
0,2599.2856,0.26885977
0,2601.4285,0.26879835
0,2603.5715,0.268737
0,2605.7144,0.26867568
0,2607.8572,0.26861444
0,2610,0.26855323
0,2612.1428,0.2684921
0,2614.2856,0.26843104
0,2616.4285,0.26837
0,2618.5715,0.26830903
0,2620.7144,0.26824814
0,2622.8572,0.26818728
0,2625,0.2681265
0,2627.1428,0.26806575
0,2629.2856,0.26800507
0,2631.4285,0.26794446
0,2633.5715,0.26788387
0,2635.7144,0.26782337
0,2637.8572,0.26776293
0,2640,0.26770252
0,2642.1428,0.26764217
0,2644.2856,0.26758188
0,2646.4285,0.26752165
0,2648.5715,0.26746148
0,2650.7144,0.26740137
0,2652.8572,0.26734132
0,2655,0.2672813
0,2657.1428,0.26722136
0,2659.2856,0.26716146
0,2661.4285,0.26710162
0,2663.5715,0.26704183
0,2665.7144,0.2669821
0,2667.8572,0.2669224
0,2670,0.2668628
0,2672.1428,0.26680323
0,2674.2856,0.26674372
0,2676.4285,0.2666843
0,2678.5715,0.26662487
0,2680.7144,0.26656553
0,2682.8572,0.26650625
0,2685,0.266447
0,2687.1428,0.26638782
0,2689.2856,0.2663287
0,2691.4285,0.26626962
0,2693.5715,0.26621062
0,2695.7144,0.26615167
0,2697.8572,0.26609275
0,2700,0.2660339
0,2702.1428,0.2659751
0,2704.2856,0.26591635
0,2706.4285,0.26585764
0,2708.5715,0.26579902
0,2710.7144,0.26574042
0,2712.8572,0.2656819
0,2715,0.26562342
0,2717.1428,0.26556498
0,2719.2856,0.26550663
0,2721.4285,0.2654483
0,2723.5715,0.26539004
0,2725.7144,0.26533183
0,2727.8572,0.26527366
0,2730,0.26521555
0,2732.1428,0.2651575
0,2734.2856,0.2650995
0,2736.4285,0.26504156
0,2738.5715,0.26498365
0,2740.7144,0.26492584
0,2742.8572,0.26486802
0,2745,0.2648103
0,2747.1428,0.26475263
0,2749.2856,0.264695
0,2751.4285,0.2646374
0,2753.5715,0.2645799
0,2755.7144,0.2645224
0,2757.8572,0.26446497
0,2760,0.2644076
0,2762.1428,0.2643503
