"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,1795.7142,1.964372
0,1797.8572,1.9637645
0,1800,1.9631578
0,1802.1428,1.9625517
0,1804.2858,1.9619462
0,1806.4286,1.9613415
0,1808.5714,1.9607375
0,1810.7142,1.960134
0,1812.8572,1.9595313
0,1815,1.9589292
0,1817.1428,1.9583279
0,1819.2858,1.9577272
0,1821.4286,1.9571271
0,1823.5714,1.9565277
0,1825.7142,1.955929
0,1827.8572,1.955331
0,1830,1.9547336
0,1832.1428,1.9541368
0,1834.2858,1.9535408
0,1836.4286,1.9529455
0,1838.5714,1.9523507
0,1840.7142,1.9517566
0,1842.8572,1.9511633
0,1845,1.9505705
0,1847.1428,1.9499785
0,1849.2858,1.949387
0,1851.4286,1.9487962
0,1853.5714,1.9482061
0,1855.7142,1.9476166
0,1857.8572,1.9470278
0,1860,1.9464396
0,1862.1428,1.9458522
0,1864.2858,1.9452653
0,1866.4286,1.944679
0,1868.5714,1.9440935
0,1870.7142,1.9435085
0,1872.8572,1.9429243
0,1875,1.9423406
0,1877.1428,1.9417576
0,1879.2858,1.9411752
0,1881.4286,1.9405936
0,1883.5714,1.9400125
0,1885.7142,1.939432
0,1887.8572,1.9388523
0,1890,1.9382731
0,1892.1428,1.9376945
0,1894.2858,1.9371167
0,1896.4286,1.9365394
0,1898.5714,1.9359628
0,1900.7142,1.9353869
0,1902.8572,1.9348115
0,1905,1.9342368
0,1907.1428,1.9336627
0,1909.2858,1.9330893
0,1911.4286,1.9325163
0,1913.5714,1.9319441
0,1915.7142,1.9313725
0,1917.8572,1.9308016
0,1920,1.9302313
0,1922.1428,1.9296615
0,1924.2858,1.9290925
0,1926.4286,1.928524
0,1928.5714,1.9279561
0,1930.7142,1.9273889
0,1932.8572,1.9268223
0,1935,1.9262563
0,1937.1428,1.9256909
0,1939.2858,1.9251262
0,1941.4286,1.924562
0,1943.5714,1.9239985
0,1945.7142,1.9234356
0,1947.8572,1.9228731
0,1950,1.9223115
0,1952.1428,1.9217504
0,1954.2858,1.9211899
0,1956.4286,1.92063
0,1958.5714,1.9200708
0,1960.7142,1.919512
0,1962.8572,1.918954
0,1965,1.9183966
0,1967.1428,1.9178396
0,1969.2858,1.9172834
0,1971.4286,1.9167278
0,1973.5714,1.9161727
0,1975.7142,1.9156183
0,1977.8572,1.9150643
0,1980,1.9145111
0,1982.1428,1.9139584
0,1984.2858,1.9134064
0,1986.4286,1.9128549
0,1988.5714,1.912304
0,1990.7142,1.9117538
0,1992.8572,1.911204
0,1995,1.9106549
0,1997.1428,1.9101064
0,1999.2858,1.9095585
0,2001.4286,1.9090111
0,2003.5714,1.9084644
0,2005.7142,1.9079182
0,2007.8572,1.9073726
0,2010,1.9068277
0,2012.1428,1.9062833
0,2014.2858,1.9057394
0,2016.4286,1.9051962
0,2018.5714,1.9046535
0,2020.7142,1.9041114
0,2022.8572,1.9035699
0,2025,1.903029
0,2027.1428,1.9024886
0,2029.2858,1.9019488
0,2031.4286,1.9014096
0,2033.5714,1.900871
0,2035.7142,1.9003329
0,2037.8572,1.8997955
0,2040,1.8992586
0,2042.1428,1.8987223
0,2044.2858,1.8981864
0,2046.4286,1.8976513
0,2048.5715,1.8971167
0,2050.7144,1.8965826
0,2052.8572,1.8960491
0,2055,1.8955162
0,2057.1428,1.8949839
0,2059.2856,1.8944521
0,2061.4285,1.8939208
0,2063.5715,1.8933902
0,2065.7144,1.89286
0,2067.8572,1.8923305
0,2070,1.8918016
0,2072.1428,1.8912731
0,2074.2856,1.8907453
0,2076.4285,1.8902179
0,2078.5715,1.8896912
0,2080.7144,1.889165
0,2082.8572,1.8886393
0,2085,1.8881143
0,2087.1428,1.8875897
0,2089.2856,1.8870658
0,2091.4285,1.8865423
0,2093.5715,1.8860195
0,2095.7144,1.8854971
0,2097.8572,1.8849753
0,2100,1.8844541
0,2102.1428,1.8839334
0,2104.2856,1.8834133
0,2106.4285,1.8828938
0,2108.5715,1.8823748
0,2110.7144,1.8818562
0,2112.8572,1.8813382
0,2115,1.8808209
0,2117.1428,1.880304
0,2119.2856,1.8797877
0,2121.4285,1.8792719
0,2123.5715,1.8787566
0,2125.7144,1.8782419
0,2127.8572,1.8777277
0,2130,1.8772141
0,2132.1428,1.876701
0,2134.2856,1.8761885
0,2136.4285,1.8756764
0,2138.5715,1.875165
0,2140.7144,1.874654
0,2142.8572,1.8741436
0,2145,1.8736336
0,2147.1428,1.8731244
0,2149.2856,1.8726155
0,2151.4285,1.8721071
0,2153.5715,1.8715994
0,2155.7144,1.8710922
0,2157.8572,1.8705854
0,2160,1.8700793
0,2162.1428,1.8695736
0,2164.2856,1.8690684
0,2166.4285,1.8685638
0,2168.5715,1.8680598
0,2170.7144,1.8675561
0,2172.8572,1.867053
0,2175,1.8665506
0,2177.1428,1.8660486
0,2179.2856,1.8655471
0,2181.4285,1.865046
0,2183.5715,1.8645456
0,2185.7144,1.8640456
0,2187.8572,1.8635463
0,2190,1.8630474
0,2192.1428,1.862549
0,2194.2856,1.862051
0,2196.4285,1.8615537
0,2198.5715,1.8610568
0,2200.7144,1.8605604
0,2202.8572,1.8600646
0,2205,1.8595693
0,2207.1428,1.8590745
0,2209.2856,1.8585801
0,2211.4285,1.8580863
0,2213.5715,1.857593
0,2215.7144,1.8571002
0,2217.8572,1.856608
0,2220,1.8561162
0,2222.1428,1.8556249
0,2224.2856,1.8551341
0,2226.4285,1.854644
0,2228.5715,1.8541541
0,2230.7144,1.8536649
0,2232.8572,1.8531761
0,2235,1.8526878
0,2237.1428,1.8522
0,2239.2856,1.8517128
0,2241.4285,1.851226
0,2243.5715,1.8507397
0,2245.7144,1.8502539
0,2247.8572,1.8497686
0,2250,1.8492839
0,2252.1428,1.8487996
0,2254.2856,1.8483157
0,2256.4285,1.8478324
0,2258.5715,1.8473496
0,2260.7144,1.8468673
0,2262.8572,1.8463855
0,2265,1.8459041
0,2267.1428,1.8454232
0,2269.2856,1.8449429
0,2271.4285,1.844463
0,2273.5715,1.8439835
0,2275.7144,1.8435047
0,2277.8572,1.8430263
0,2280,1.8425483
0,2282.1428,1.8420708
0,2284.2856,1.8415939
0,2286.4285,1.8411174
0,2288.5715,1.8406414
0,2290.7144,1.8401657
0,2292.8572,1.8396907
0,2295,1.8392161
0,2297.1428,1.838742
0,2299.2856,1.8382684
0,2301.4285,1.8377953
0,2303.5715,1.8373226
0,2305.7144,1.8368504
0,2307.8572,1.8363787
0,2310,1.8359075
0,2312.1428,1.8354367
0,2314.2856,1.8349664
0,2316.4285,1.8344966
0,2318.5715,1.8340272
0,2320.7144,1.8335583
0,2322.8572,1.83309
0,2325,1.8326219
0,2327.1428,1.8321545
0,2329.2856,1.8316875
0,2331.4285,1.831221
0,2333.5715,1.8307549
0,2335.7144,1.8302892
0,2337.8572,1.8298242
0,2340,1.8293595
0,2342.1428,1.8288953
0,2344.2856,1.8284315
0,2346.4285,1.8279682
0,2348.5715,1.8275055
0,2350.7144,1.827043
0,2352.8572,1.8265811
0,2355,1.8261198
0,2357.1428,1.8256588
0,2359.2856,1.8251982
0,2361.4285,1.8247381
0,2363.5715,1.8242786
0,2365.7144,1.8238194
0,2367.8572,1.8233607
0,2370,1.8229024
0,2372.1428,1.8224447
0,2374.2856,1.8219874
0,2376.4285,1.8215305
0,2378.5715,1.821074
0,2380.7144,1.8206182
0,2382.8572,1.8201625
0,2385,1.8197075
0,2387.1428,1.8192528
0,2389.2856,1.8187988
0,2391.4285,1.818345
0,2393.5715,1.8178917
0,2395.7144,1.817439
0,2397.8572,1.8169866
0,2400,1.8165346
0,2402.1428,1.8160831
0,2404.2856,1.8156321
0,2406.4285,1.8151815
0,2408.5715,1.8147314
0,2410.7144,1.8142816
0,2412.8572,1.8138324
0,2415,1.8133836
0,2417.1428,1.8129351
0,2419.2856,1.8124872
0,2421.4285,1.8120397
0,2423.5715,1.8115927
0,2425.7144,1.811146
0,2427.8572,1.8106998
0,2430,1.8102541
0,2432.1428,1.8098087
0,2434.2856,1.8093638
0,2436.4285,1.8089194
0,2438.5715,1.8084755
0,2440.7144,1.8080319
0,2442.8572,1.8075887
0,2445,1.8071461
0,2447.1428,1.8067038
0,2449.2856,1.8062619
0,2451.4285,1.8058205
0,2453.5715,1.8053795
0,2455.7144,1.804939
0,2457.8572,1.8044989
0,2460,1.8040591
0,2462.1428,1.8036199
0,2464.2856,1.803181
0,2466.4285,1.8027426
0,2468.5715,1.8023046
0,2470.7144,1.8018671
0,2472.8572,1.80143
0,2475,1.8009933
0,2477.1428,1.800557
0,2479.2856,1.8001211
0,2481.4285,1.7996857
0,2483.5715,1.7992507
0,2485.7144,1.7988161
0,2487.8572,1.7983819
0,2490,1.7979481
0,2492.1428,1.7975148
0,2494.2856,1.797082
0,2496.4285,1.7966495
0,2498.5715,1.7962173
0,2500.7144,1.7957857
0,2502.8572,1.7953544
0,2505,1.7949235
0,2507.1428,1.7944932
0,2509.2856,1.7940632
0,2511.4285,1.7936336
0,2513.5715,1.7932044
0,2515.7144,1.7927756
0,2517.8572,1.7923473
0,2520,1.7919194
0,2522.1428,1.7914919
0,2524.2856,1.7910647
0,2526.4285,1.7906381
0,2528.5715,1.7902118
0,2530.7144,1.7897859
0,2532.8572,1.7893604
0,2535,1.7889353
0,2537.1428,1.7885107
0,2539.2856,1.7880864
0,2541.4285,1.7876625
0,2543.5715,1.7872391
0,2545.7144,1.7868161
0,2547.8572,1.7863934
0,2550,1.7859712
0,2552.1428,1.7855494
0,2554.2856,1.785128
0,2556.4285,1.784707
0,2558.5715,1.7842864
0,2560.7144,1.783866
0,2562.8572,1.7834463
0,2565,1.7830268
0,2567.1428,1.7826078
0,2569.2856,1.7821892
0,2571.4285,1.781771
0,2573.5715,1.7813532
0,2575.7144,1.7809358
0,2577.8572,1.7805188
0,2580,1.7801021
0,2582.1428,1.7796859
0,2584.2856,1.77927
0,2586.4285,1.7788545
0,2588.5715,1.7784395
0,2590.7144,1.7780248
0,2592.8572,1.7776105
0,2595,1.7771966
0,2597.1428,1.7767832
0,2599.2856,1.77637
0,2601.4285,1.7759573
0,2603.5715,1.775545
0,2605.7144,1.7751331
0,2607.8572,1.7747216
0,2610,1.7743105
0,2612.1428,1.7738997
0,2614.2856,1.7734894
0,2616.4285,1.7730793
0,2618.5715,1.7726697
0,2620.7144,1.7722604
0,2622.8572,1.7718517
0,2625,1.7714432
0,2627.1428,1.7710351
0,2629.2856,1.7706275
0,2631.4285,1.7702202
0,2633.5715,1.7698132
0,2635.7144,1.7694067
0,2637.8572,1.7690005
0,2640,1.7685947
0,2642.1428,1.7681894
0,2644.2856,1.7677844
0,2646.4285,1.7673798
0,2648.5715,1.7669755
0,2650.7144,1.7665716
0,2652.8572,1.7661681
0,2655,1.765765
0,2657.1428,1.7653623
0,2659.2856,1.7649598
0,2661.4285,1.7645578
0,2663.5715,1.7641562
0,2665.7144,1.763755
0,2667.8572,1.7633541
0,2670,1.7629536
0,2672.1428,1.7625535
0,2674.2856,1.7621537
0,2676.4285,1.7617543
0,2678.5715,1.7613553
0,2680.7144,1.7609566
0,2682.8572,1.7605584
0,2685,1.7601604
0,2687.1428,1.759763
0,2689.2856,1.7593658
0,2691.4285,1.758969
0,2693.5715,1.7585726
0,2695.7144,1.7581764
0,2697.8572,1.7577808
0,2700,1.7573855
0,2702.1428,1.7569906
0,2704.2856,1.7565958
0,2706.4285,1.7562016
0,2708.5715,1.7558078
0,2710.7144,1.7554142
0,2712.8572,1.7550211
0,2715,1.7546284
0,2717.1428,1.754236
0,2719.2856,1.7538439
0,2721.4285,1.7534522
0,2723.5715,1.7530608
0,2725.7144,1.7526699
0,2727.8572,1.7522793
0,2730,1.751889
0,2732.1428,1.751499
0,2734.2856,1.7511096
0,2736.4285,1.7507204
0,2738.5715,1.7503315
0,2740.7144,1.749943
0,2742.8572,1.749555
0,2745,1.7491672
0,2747.1428,1.7487798
0,2749.2856,1.7483927
0,2751.4285,1.7480061
0,2753.5715,1.7476197
0,2755.7144,1.7472337
0,2757.8572,1.7468481
0,2760,1.7464628
0,2762.1428,1.7460779
0,2764.2856,1.7456933
0,2766.4285,1.745309
0,2768.5715,1.7449251
0,2770.7144,1.7445416
0,2772.8572,1.7441585
0,2775,1.7437756
0,2777.1428,1.7433932
0,2779.2856,1.743011
0,2781.4285,1.7426292
0,2783.5715,1.7422478
0,2785.7144,1.7418667
0,2787.8572,1.741486
0,2790,1.7411056
0,2792.1428,1.7407255
